Total Time,Current,Voltage,Step
16797.1,-16.0,4.124,15
16807.1,-16.0,4.122,15
16817.1,-16.0,4.12,15
16827.1,-16.0,4.118,15
16837.1,-16.0,4.1160000000000005,15
16847.1,-16.0,4.113,15
16857.1,-16.0,4.111000000000001,15
16867.1,-16.0,4.109,15
16877.1,-16.0,4.107,15
16887.1,-16.0,4.105,15
16897.1,-16.0,4.103,15
16907.1,-16.0,4.102,15
16917.1,-16.0,4.1,15
16927.1,-16.0,4.098,15
16937.1,-16.0,4.096,15
16947.1,-16.0,4.093999999999999,15
16957.1,-16.0,4.092,15
16967.1,-16.0,4.09,15
16977.1,-16.0,4.088,15
16987.1,-16.0,4.087,15
16997.1,-16.0,4.085,15
17007.1,-16.0,4.082,15
17017.1,-16.0,4.081,15
17027.1,-16.0,4.079,15
17037.1,-16.0,4.077,15
17047.1,-16.0,4.075,15
17047.2,-16.0,4.075,15
17048.3,0.0,4.107,6
17049.3,-32.0,4.045,7
17050.3,-32.0,4.044,7
17051.3,-32.0,4.042,7
17052.3,-32.0,4.041,7
17053.3,-32.0,4.04,7
17054.3,-32.0,4.04,7
17055.3,-32.0,4.039,7
17056.3,-32.0,4.038,7
17057.3,-32.0,4.037,7
17058.3,-32.0,4.0360000000000005,7
17059.4,0.005,4.098,8
17060.4,32.0,4.162,9
17061.4,32.0,4.166,9
17062.4,32.0,4.169,9
17063.4,32.0,4.171,9
17064.4,32.0,4.1739999999999995,9
17065.4,32.0,4.176,9
17066.4,32.0,4.177,9
17067.4,32.0,4.178999999999999,9
17068.4,32.0,4.181,9
17069.4,32.0,4.1819999999999995,9
17073.5,0.0,4.119,10
17074.5,0.0,4.118,11
17075.6,0.0,4.118,12
17076.6,0.0,4.118,13
17077.7,0.0,4.118,14
17087.7,-16.0,4.079,15
17097.7,-16.0,4.075,15
17107.7,-16.0,4.072,15
17117.7,-16.0,4.07,15
17127.7,-16.0,4.067,15
17137.7,-16.0,4.065,15
17147.7,-16.0,4.064,15
17157.7,-16.0,4.061,15
17167.7,-16.0,4.06,15
17177.7,-16.0,4.058,15
17187.7,-16.0,4.056,15
17197.7,-16.0,4.053999999999999,15
17207.7,-16.0,4.052,15
17217.7,-16.0,4.05,15
17227.7,-16.0,4.048,15
17237.7,-16.0,4.047,15
17247.7,-16.0,4.045,15
17257.7,-16.0,4.043,15
17267.7,-16.0,4.041,15
17277.7,-16.0,4.04,15
17287.7,-16.0,4.038,15
17297.7,-16.0,4.0360000000000005,15
17307.7,-16.0,4.034,15
17317.7,-16.0,4.032,15
17327.7,-16.0,4.031000000000001,15
17337.7,-16.0,4.029,15
17347.7,-16.0,4.027,15
17357.7,-16.0,4.026,15
17367.7,-16.0,4.024,15
17377.7,-16.0,4.022,15
17387.7,-16.0,4.02,15
17397.7,-16.0,4.018,15
17407.7,-16.0,4.0169999999999995,15
17417.7,-16.0,4.015,15
17427.7,-16.0,4.013,15
17437.7,-16.0,4.012,15
17437.8,-16.0,4.012,15
17438.9,0.0,4.043,6
17439.9,-32.0,3.9819999999999998,7
17440.9,-32.0,3.98,7
17441.9,-32.0,3.9789999999999996,7
17442.9,-32.0,3.977,7
17443.9,-32.0,3.977,7
17444.9,-32.0,3.975,7
17445.9,-32.0,3.975,7
17446.9,-32.0,3.9739999999999998,7
17447.9,-32.0,3.9730000000000003,7
17448.9,-32.0,3.972,7
17450.0,0.0,4.034,8
17451.0,32.0,4.099,9
17452.0,32.0,4.103,9
17453.0,32.0,4.106,9
17454.0,32.0,4.109,9
17455.0,32.0,4.111000000000001,9
17456.0,32.0,4.113,9
17457.0,32.0,4.115,9
17458.0,32.0,4.117,9
17459.0,32.0,4.119,9
17460.0,32.0,4.12,9
17464.1,0.0,4.0569999999999995,10
17465.1,0.0,4.056,11
17467.2,0.0,4.056,12
17468.2,0.0,4.056,13
17469.3,0.0,4.056,14
17479.3,-16.0,4.0169999999999995,15
17489.3,-16.0,4.013,15
17499.3,-16.0,4.01,15
17509.3,-16.0,4.007,15
17519.3,-16.0,4.004,15
17529.3,-16.0,4.002,15
17539.3,-16.0,4.0,15
17549.3,-16.0,3.998,15
17559.3,-16.0,3.997,15
17569.3,-16.0,3.995,15
17579.3,-16.0,3.9930000000000003,15
17589.3,-16.0,3.992,15
17599.3,-16.0,3.99,15
17609.3,-16.0,3.988,15
17619.3,-16.0,3.986,15
17629.3,-16.0,3.985,15
17639.3,-16.0,3.983,15
17649.3,-16.0,3.9810000000000003,15
17659.3,-16.0,3.9789999999999996,15
17669.3,-16.0,3.978,15
17679.3,-16.0,3.9760000000000004,15
17689.3,-16.0,3.9739999999999998,15
17699.3,-16.0,3.9730000000000003,15
17709.3,-16.0,3.971,15
17719.3,-16.0,3.969,15
17729.3,-16.0,3.967,15
17739.3,-16.0,3.966,15
17749.3,-16.0,3.964,15
17759.3,-16.0,3.9619999999999997,15
17769.3,-16.0,3.9610000000000003,15
17779.3,-16.0,3.9589999999999996,15
17789.3,-16.0,3.957,15
17799.3,-16.0,3.955,15
17809.3,-16.0,3.9539999999999997,15
17819.3,-16.0,3.952,15
17829.3,-16.0,3.95,15
17829.4,-16.0,3.95,15
17830.5,0.0,3.9819999999999998,6
17831.5,-32.0,3.9210000000000003,7
17832.5,-32.0,3.9189999999999996,7
17833.5,-32.0,3.917,7
17834.5,-32.0,3.9160000000000004,7
17835.5,-32.0,3.915,7
17836.5,-32.0,3.9139999999999997,7
17837.5,-32.0,3.9130000000000003,7
17838.5,-32.0,3.912,7
17839.5,-32.0,3.911,7
17840.5,-32.0,3.91,7
17841.6,0.005,3.972,8
17842.6,32.0,4.037,9
17843.6,32.0,4.041,9
17844.6,32.0,4.045,9
17845.6,32.0,4.048,9
17846.6,32.0,4.05,9
17847.6,32.0,4.053,9
17848.6,32.0,4.055,9
17849.6,32.0,4.0569999999999995,9
17850.6,32.0,4.059,9
17851.6,32.0,4.06,9
17854.7,0.0,3.998,10
17855.7,0.0,3.997,11
17856.8,0.0,3.997,12
17857.8,0.0,3.997,13
17858.9,0.0,3.997,14
17868.9,-16.0,3.958,15
17878.9,-16.0,3.952,15
17888.9,-16.0,3.949,15
17898.9,-16.0,3.946,15
17908.9,-16.0,3.944,15
17918.9,-16.0,3.9419999999999997,15
17928.9,-16.0,3.94,15
17938.9,-16.0,3.938,15
17948.9,-16.0,3.9360000000000004,15
17958.9,-16.0,3.935,15
17968.9,-16.0,3.9330000000000003,15
17978.9,-16.0,3.931,15
17988.9,-16.0,3.929,15
17998.9,-16.0,3.928,15
18008.9,-16.0,3.926,15
18018.9,-16.0,3.925,15
18028.9,-16.0,3.923,15
18038.9,-16.0,3.9210000000000003,15
18048.9,-16.0,3.92,15
18058.9,-16.0,3.918,15
18068.9,-16.0,3.9160000000000004,15
18078.9,-16.0,3.915,15
18088.9,-16.0,3.9130000000000003,15
18098.9,-16.0,3.911,15
18108.9,-16.0,3.91,15
18118.9,-16.0,3.908,15
18128.9,-16.0,3.906,15
18138.9,-16.0,3.905,15
18148.9,-16.0,3.903,15
18158.9,-16.0,3.9010000000000002,15
18168.9,-16.0,3.9,15
18178.9,-16.0,3.898,15
18188.9,-16.0,3.8960000000000004,15
18198.9,-16.0,3.895,15
18208.9,-16.0,3.8930000000000002,15
18218.9,-16.0,3.892,15
18219.0,-16.0,3.891,15
18220.1,0.0,3.923,6
18221.1,-32.0,3.862,7
18222.1,-32.0,3.86,7
18223.1,-32.0,3.858,7
18224.1,-32.0,3.8569999999999998,7
18225.1,-32.0,3.8560000000000003,7
18226.1,-32.0,3.855,7
18227.1,-32.0,3.8539999999999996,7
18228.1,-32.0,3.853,7
18229.1,-32.0,3.852,7
18230.1,-32.0,3.8510000000000004,7
18231.2,0.0,3.9130000000000003,8
18232.2,32.0,3.978,9
18233.2,32.0,3.983,9
18234.2,32.0,3.986,9
18235.2,32.0,3.989,9
18236.2,32.0,3.992,9
18237.2,32.0,3.995,9
18238.2,32.0,3.997,9
18239.2,32.0,3.9989999999999997,9
18240.2,32.0,4.001,9
18241.2,32.0,4.003,9
18244.3,0.0,3.9410000000000003,10
18245.3,0.0,3.94,11
18246.4,0.0,3.94,12
18247.4,0.0,3.94,13
18248.5,0.0,3.94,14
18258.5,-16.0,3.9,15
18268.5,-16.0,3.895,15
18278.5,-16.0,3.891,15
18288.5,-16.0,3.888,15
18298.5,-16.0,3.886,15
18308.5,-16.0,3.884,15
18318.5,-16.0,3.8810000000000002,15
18328.5,-16.0,3.88,15
18338.5,-16.0,3.878,15
18348.5,-16.0,3.8760000000000003,15
18358.5,-16.0,3.8739999999999997,15
18368.5,-16.0,3.873,15
18378.5,-16.0,3.8710000000000004,15
18388.5,-16.0,3.8689999999999998,15
18398.5,-16.0,3.8680000000000003,15
18408.5,-16.0,3.866,15
18418.5,-16.0,3.864,15
18428.5,-16.0,3.862,15
18438.5,-16.0,3.861,15
18448.5,-16.0,3.859,15
18458.5,-16.0,3.8569999999999998,15
18468.5,-16.0,3.8560000000000003,15
18478.5,-16.0,3.8539999999999996,15
18488.5,-16.0,3.852,15
18498.5,-16.0,3.8510000000000004,15
18508.5,-16.0,3.8489999999999998,15
18518.5,-16.0,3.847,15
18528.5,-16.0,3.845,15
18538.5,-16.0,3.844,15
18548.5,-16.0,3.842,15
18558.5,-16.0,3.841,15
18568.5,-16.0,3.839,15
18578.5,-16.0,3.8369999999999997,15
18588.5,-16.0,3.8360000000000003,15
18598.5,-16.0,3.8339999999999996,15
18608.5,-16.0,3.832,15
18608.6,-16.0,3.832,15
18609.7,0.0,3.864,6
18610.7,-32.0,3.803,7
18611.7,-32.0,3.801,7
18612.7,-32.0,3.799,7
18613.7,-32.0,3.798,7
18614.7,-32.0,3.7969999999999997,7
18615.7,-32.0,3.7960000000000003,7
18616.7,-32.0,3.795,7
18617.7,-32.0,3.7939999999999996,7
18618.7,-32.0,3.793,7
18619.7,-32.0,3.792,7
18620.8,0.0,3.8539999999999996,8
18621.8,32.0,3.918,9
18622.8,32.0,3.923,9
18623.8,32.0,3.927,9
18624.8,32.0,3.93,9
18625.8,32.0,3.9330000000000003,9
18626.8,32.0,3.935,9
18627.8,32.0,3.938,9
18628.8,32.0,3.94,9
18629.8,32.0,3.943,9
18630.8,32.0,3.945,9
18632.9,0.0,3.883,10
18633.9,0.0,3.8819999999999997,11
18635.0,0.0,3.8819999999999997,12
18636.0,0.0,3.8819999999999997,13
18637.1,0.0,3.8819999999999997,14
18647.1,-16.0,3.842,15
18657.1,-16.0,3.8369999999999997,15
18667.1,-16.0,3.833,15
18677.1,-16.0,3.83,15
18687.1,-16.0,3.827,15
18697.1,-16.0,3.825,15
18707.1,-16.0,3.823,15
18717.1,-16.0,3.82,15
18727.1,-16.0,3.818,15
18737.1,-16.0,3.8160000000000003,15
18747.1,-16.0,3.815,15
18757.1,-16.0,3.813,15
18767.1,-16.0,3.8110000000000004,15
18777.1,-16.0,3.8089999999999997,15
18787.1,-16.0,3.807,15
18797.1,-16.0,3.805,15
18807.1,-16.0,3.804,15
18817.1,-16.0,3.802,15
18827.1,-16.0,3.8,15
18837.1,-16.0,3.799,15
18847.1,-16.0,3.7969999999999997,15
18857.1,-16.0,3.795,15
18867.1,-16.0,3.793,15
18877.1,-16.0,3.7910000000000004,15
18887.1,-16.0,3.79,15
18897.1,-16.0,3.7880000000000003,15
18907.1,-16.0,3.786,15
18917.1,-16.0,3.784,15
18927.1,-16.0,3.783,15
18937.1,-16.0,3.781,15
18947.1,-16.0,3.779,15
18957.1,-16.0,3.778,15
18967.1,-16.0,3.7760000000000002,15
18977.1,-16.0,3.7739999999999996,15
18987.1,-16.0,3.773,15
18997.1,-16.0,3.7710000000000004,15
18997.2,-16.0,3.7710000000000004,15
18998.3,0.0,3.802,6
18999.3,-32.0,3.741,7
19000.3,-32.0,3.739,7
19001.3,-32.0,3.738,7
19002.3,-32.0,3.737,7
19003.3,-32.0,3.736,7
19004.3,-32.0,3.735,7
19005.3,-32.0,3.734,7
19006.3,-32.0,3.734,7
19007.3,-32.0,3.733,7
19008.3,-32.0,3.7319999999999998,7
19009.4,0.0,3.793,8
19010.4,32.0,3.8569999999999998,9
19011.4,32.0,3.861,9
19012.4,32.0,3.864,9
19013.4,32.0,3.867,9
19014.4,32.0,3.87,9
19015.4,32.0,3.872,9
19016.4,32.0,3.875,9
19017.4,32.0,3.877,9
19018.4,32.0,3.8789999999999996,9
19019.4,32.0,3.8810000000000002,9
19022.5,0.0,3.819,10
19023.5,0.0,3.819,11
19024.6,0.0,3.819,12
19025.6,0.0,3.819,13
19026.7,0.0,3.819,14
19036.7,-16.0,3.78,15
19046.7,-16.0,3.775,15
19056.7,-16.0,3.7710000000000004,15
19066.7,-16.0,3.7680000000000002,15
19076.7,-16.0,3.765,15
19086.7,-16.0,3.763,15
19096.7,-16.0,3.761,15
19106.7,-16.0,3.759,15
19116.7,-16.0,3.7569999999999997,15
19126.7,-16.0,3.755,15
19136.7,-16.0,3.753,15
19146.7,-16.0,3.752,15
19156.7,-16.0,3.75,15
19166.7,-16.0,3.748,15
19176.7,-16.0,3.747,15
19186.7,-16.0,3.745,15
19196.7,-16.0,3.7430000000000003,15
19206.7,-16.0,3.742,15
19216.7,-16.0,3.74,15
19226.7,-16.0,3.739,15
19236.7,-16.0,3.737,15
19246.7,-16.0,3.736,15
19256.7,-16.0,3.734,15
19266.7,-16.0,3.733,15
19276.7,-16.0,3.7319999999999998,15
19286.7,-16.0,3.73,15
19296.7,-16.0,3.7289999999999996,15
19306.7,-16.0,3.727,15
19316.7,-16.0,3.7260000000000004,15
19326.7,-16.0,3.7239999999999998,15
19336.7,-16.0,3.7230000000000003,15
19346.7,-16.0,3.722,15
19356.7,-16.0,3.72,15
19366.7,-16.0,3.719,15
19376.7,-16.0,3.717,15
19386.7,-16.0,3.716,15
19386.8,-16.0,3.716,15
19387.9,0.0,3.747,6
19388.9,-32.0,3.687,7
19389.9,-32.0,3.685,7
19390.9,-32.0,3.6839999999999997,7
19391.9,-32.0,3.6830000000000003,7
19392.9,-32.0,3.682,7
19393.9,-32.0,3.682,7
19394.9,-32.0,3.681,7
19395.9,-32.0,3.68,7
19396.9,-32.0,3.68,7
19397.9,-32.0,3.679,7
19399.0,0.0,3.74,8
19400.0,32.0,3.804,9
19401.0,32.0,3.807,9
19402.0,32.0,3.81,9
19403.0,32.0,3.812,9
19404.0,32.0,3.8139999999999996,9
19405.0,32.0,3.8160000000000003,9
19406.0,32.0,3.818,9
19407.0,32.0,3.82,9
19408.0,32.0,3.821,9
19409.0,32.0,3.823,9
19412.1,0.0,3.761,10
19413.1,0.0,3.761,11
19414.2,0.0,3.761,12
19415.2,0.0,3.76,13
19416.3,0.0,3.76,14
19426.3,-16.0,3.7230000000000003,15
19436.3,-16.0,3.718,15
19446.3,-16.0,3.716,15
19456.3,-16.0,3.713,15
19466.3,-16.0,3.7110000000000003,15
19476.3,-16.0,3.71,15
19486.3,-16.0,3.708,15
19496.3,-16.0,3.707,15
19506.3,-16.0,3.705,15
19516.3,-16.0,3.7039999999999997,15
19526.3,-16.0,3.7030000000000003,15
19536.3,-16.0,3.702,15
19546.3,-16.0,3.7,15
19556.3,-16.0,3.699,15
19566.3,-16.0,3.698,15
19576.3,-16.0,3.697,15
19586.3,-16.0,3.695,15
19596.3,-16.0,3.694,15
19606.3,-16.0,3.693,15
19616.3,-16.0,3.6919999999999997,15
19626.3,-16.0,3.6910000000000003,15
19636.3,-16.0,3.6889999999999996,15
19646.3,-16.0,3.688,15
19656.3,-16.0,3.687,15
19666.3,-16.0,3.6860000000000004,15
19676.3,-16.0,3.685,15
19686.3,-16.0,3.6839999999999997,15
19696.3,-16.0,3.6830000000000003,15
19706.3,-16.0,3.682,15
19716.3,-16.0,3.681,15
19726.3,-16.0,3.68,15
19736.3,-16.0,3.679,15
19746.3,-16.0,3.677,15
19756.3,-16.0,3.676,15
19766.3,-16.0,3.675,15
19776.3,-16.0,3.674,15
19776.4,-16.0,3.674,15
19777.5,0.0,3.705,6
19778.5,-32.0,3.6439999999999997,7
19779.5,-32.0,3.6430000000000002,7
19780.5,-32.0,3.642,7
19781.5,-32.0,3.641,7
19782.5,-32.0,3.64,7
19783.5,-32.0,3.64,7
19784.5,-32.0,3.639,7
19785.5,-32.0,3.639,7
19786.5,-32.0,3.638,7
19787.5,-32.0,3.637,7
19788.6,0.0,3.699,8
19789.6,32.0,3.762,9
19790.6,32.0,3.766,9
19791.6,32.0,3.7680000000000002,9
19792.6,32.0,3.7710000000000004,9
19793.6,32.0,3.773,9
19794.6,32.0,3.7739999999999996,9
19795.6,32.0,3.7760000000000002,9
19796.6,32.0,3.778,9
19797.6,32.0,3.779,9
19798.6,32.0,3.781,9
19801.7,0.0,3.719,10
19802.7,0.0,3.718,11
19803.8,0.0,3.718,12
19804.8,0.0,3.718,13
19805.9,0.0,3.718,14
19815.9,-16.0,3.681,15
19825.9,-16.0,3.677,15
19835.9,-16.0,3.675,15
19845.9,-16.0,3.6719999999999997,15
19855.9,-16.0,3.6710000000000003,15
19865.9,-16.0,3.6689999999999996,15
19875.9,-16.0,3.668,15
19885.9,-16.0,3.667,15
19895.9,-16.0,3.6660000000000004,15
19905.9,-16.0,3.665,15
19915.9,-16.0,3.6639999999999997,15
19925.9,-16.0,3.6630000000000003,15
19935.9,-16.0,3.662,15
19945.9,-16.0,3.661,15
19955.9,-16.0,3.66,15
19965.9,-16.0,3.659,15
19975.9,-16.0,3.658,15
19985.9,-16.0,3.657,15
19995.9,-16.0,3.656,15
20005.9,-16.0,3.655,15
20015.9,-16.0,3.654,15
20025.9,-16.0,3.653,15
20035.9,-16.0,3.653,15
20045.9,-16.0,3.6510000000000002,15
20055.9,-16.0,3.65,15
20065.9,-16.0,3.65,15
20075.9,-16.0,3.6489999999999996,15
20085.9,-16.0,3.648,15
20095.9,-16.0,3.647,15
20105.9,-16.0,3.6460000000000004,15
20115.9,-16.0,3.645,15
20125.9,-16.0,3.645,15
20135.9,-16.0,3.6439999999999997,15
20145.9,-16.0,3.6430000000000002,15
20155.9,-16.0,3.642,15
20165.9,-16.0,3.641,15
20166.0,-16.0,3.641,15
20167.1,0.0,3.6719999999999997,6
20168.1,-32.0,3.611,7
20169.1,-32.0,3.61,7
20170.1,-32.0,3.609,7
20171.1,-32.0,3.608,7
20172.1,-32.0,3.6069999999999998,7
20173.1,-32.0,3.6069999999999998,7
20174.1,-32.0,3.6060000000000003,7
20175.1,-32.0,3.605,7
20176.1,-32.0,3.605,7
20177.1,-32.0,3.6039999999999996,7
20178.2,0.0,3.6660000000000004,8
20179.2,32.0,3.73,9
20180.2,32.0,3.733,9
20181.2,32.0,3.736,9
20182.2,32.0,3.738,9
20183.2,32.0,3.74,9
20184.2,32.0,3.742,9
20185.2,32.0,3.7439999999999998,9
20186.2,32.0,3.745,9
20187.2,32.0,3.747,9
20188.2,32.0,3.748,9
20191.3,0.0,3.6860000000000004,10
20192.3,0.0,3.6860000000000004,11
20193.4,0.0,3.6860000000000004,12
20194.4,0.0,3.685,13
20195.5,0.0,3.685,14
20205.5,-16.0,3.648,15
20215.5,-16.0,3.645,15
20225.5,-16.0,3.642,15
20235.5,-16.0,3.64,15
20245.5,-16.0,3.639,15
20255.5,-16.0,3.638,15
20265.5,-16.0,3.637,15
20275.5,-16.0,3.636,15
20285.5,-16.0,3.635,15
20295.5,-16.0,3.634,15
20305.5,-16.0,3.633,15
20315.5,-16.0,3.6319999999999997,15
20325.5,-16.0,3.6310000000000002,15
20335.5,-16.0,3.63,15
20345.5,-16.0,3.63,15
20355.5,-16.0,3.6289999999999996,15
20365.5,-16.0,3.628,15
20375.5,-16.0,3.627,15
20385.5,-16.0,3.627,15
20395.5,-16.0,3.6260000000000003,15
20405.5,-16.0,3.625,15
20415.5,-16.0,3.6239999999999997,15
20425.5,-16.0,3.6239999999999997,15
20435.5,-16.0,3.623,15
20445.5,-16.0,3.622,15
20455.5,-16.0,3.622,15
20465.5,-16.0,3.6210000000000004,15
20475.5,-16.0,3.62,15
20485.5,-16.0,3.6189999999999998,15
20495.5,-16.0,3.6189999999999998,15
20505.5,-16.0,3.6180000000000003,15
20515.5,-16.0,3.617,15
20525.5,-16.0,3.617,15
20535.5,-16.0,3.616,15
20545.5,-16.0,3.615,15
20555.5,-16.0,3.615,15
20555.6,-16.0,3.615,15
20556.7,0.0,3.6460000000000004,6
20557.7,-32.0,3.5839999999999996,7
20558.7,-32.0,3.583,7
20559.7,-32.0,3.582,7
20560.7,-32.0,3.5810000000000004,7
20561.7,-32.0,3.58,7
20562.7,-32.0,3.58,7
20563.7,-32.0,3.5789999999999997,7
20564.7,-32.0,3.5789999999999997,7
20565.7,-32.0,3.5780000000000003,7
20566.7,-32.0,3.5780000000000003,7
20567.8,0.0,3.64,8
20568.8,32.0,3.7039999999999997,9
20569.8,32.0,3.707,9
20570.8,32.0,3.71,9
20571.8,32.0,3.7119999999999997,9
20572.8,32.0,3.715,9
20573.8,32.0,3.716,9
20574.8,32.0,3.718,9
20575.8,32.0,3.72,9
20576.8,32.0,3.721,9
20577.8,32.0,3.7230000000000003,9
20579.9,0.0,3.661,10
20580.9,0.0,3.66,11
20582.0,0.0,3.66,12
20583.0,0.0,3.66,13
20584.1,0.0,3.66,14
20594.1,-16.0,3.623,15
20604.1,-16.0,3.6189999999999998,15
20614.1,-16.0,3.617,15
20624.1,-16.0,3.615,15
20634.1,-16.0,3.614,15
20644.1,-16.0,3.613,15
20654.1,-16.0,3.612,15
20664.1,-16.0,3.611,15
20674.1,-16.0,3.61,15
20684.1,-16.0,3.609,15
20694.1,-16.0,3.608,15
20704.1,-16.0,3.608,15
20714.1,-16.0,3.6069999999999998,15
20724.1,-16.0,3.6060000000000003,15
20734.1,-16.0,3.605,15
20744.1,-16.0,3.605,15
20754.1,-16.0,3.6039999999999996,15
20764.1,-16.0,3.6039999999999996,15
20774.1,-16.0,3.603,15
20784.1,-16.0,3.602,15
20794.1,-16.0,3.602,15
20804.1,-16.0,3.6010000000000004,15
20814.1,-16.0,3.6010000000000004,15
20824.1,-16.0,3.6,15
20834.1,-16.0,3.5989999999999998,15
20844.1,-16.0,3.5980000000000003,15
20854.1,-16.0,3.5980000000000003,15
20864.1,-16.0,3.597,15
20874.1,-16.0,3.597,15
20884.1,-16.0,3.596,15
20894.1,-16.0,3.595,15
20904.1,-16.0,3.595,15
20914.1,-16.0,3.594,15
20924.1,-16.0,3.594,15
20934.1,-16.0,3.593,15
20944.1,-16.0,3.593,15
20944.2,-16.0,3.593,15
20945.3,0.0,3.6239999999999997,6
20946.3,-32.0,3.562,7
20947.3,-32.0,3.5610000000000004,7
20948.3,-32.0,3.56,7
20949.3,-32.0,3.5589999999999997,7
20950.3,-32.0,3.5589999999999997,7
