Total Time,Current,Voltage,Step
12928.9,0.0,4.196000000000001,3
12938.9,0.0,4.196000000000001,3
12948.9,0.0,4.195,3
12958.9,0.0,4.195,3
12968.9,0.005,4.195,3
13268.9,0.0,4.192,3
13568.9,0.0,4.19,3
13868.9,0.0,4.189,3
14168.9,0.005,4.188,3
14468.9,0.0,4.187,3
14768.9,0.0,4.186,3
15068.9,0.0,4.185,3
15368.9,0.0,4.185,3
15668.9,0.005,4.184,3
15968.9,0.0,4.184,3
16268.9,0.0,4.183,3
16508.9,0.005,4.183,3
16510.0,0.0,4.183,4
16510.2,1.42,4.186,5
16511.3,0.005,4.183,6
16512.3,-32.0,4.122,7
16513.3,-32.0,4.119,7
16514.3,-32.0,4.117,7
16515.3,-32.0,4.1160000000000005,7
16516.3,-32.0,4.114,7
16517.3,-32.0,4.113,7
16518.3,-32.0,4.112,7
16519.3,-32.0,4.11,7
16520.3,-32.0,4.109,7
16521.3,-32.0,4.1080000000000005,7
16522.4,0.0,4.169,8
16523.4,11.48,4.192,9
16524.4,12.65,4.196000000000001,9
16525.4,13.54,4.199,9
16526.4,13.62,4.2,9
16527.4,13.085,4.2010000000000005,9
16528.4,12.545,4.2010000000000005,9
16529.4,12.08,4.2010000000000005,9
16530.4,11.68,4.2010000000000005,9
16531.4,11.325,4.2010000000000005,9
16532.4,11.035,4.2,9
16533.5,0.0,4.18,10
16534.5,0.005,4.178999999999999,11
16535.6,0.0,4.178999999999999,12
16536.6,0.005,4.178999999999999,13
16537.7,0.005,4.178999999999999,14
16547.7,-16.0,4.141,15
16557.7,-16.0,4.137,15
16567.7,-16.0,4.1339999999999995,15
16577.7,-16.0,4.131,15
16587.7,-16.0,4.128,15
16597.7,-16.0,4.126,15
16607.7,-16.0,4.123,15
16617.7,-16.0,4.121,15
16627.7,-16.0,4.119,15
16637.7,-16.0,4.117,15
16647.7,-16.0,4.115,15
16657.7,-16.0,4.113,15
16667.7,-16.0,4.111000000000001,15
16677.7,-16.0,4.109,15
16687.7,-16.0,4.107,15
16697.7,-16.0,4.105,15
16707.7,-16.0,4.103,15
16717.7,-16.0,4.101,15
16727.7,-16.0,4.099,15
16737.7,-16.0,4.0969999999999995,15
16747.7,-16.0,4.095,15
16757.7,-16.0,4.093999999999999,15
16767.7,-16.0,4.092,15
16777.7,-16.0,4.09,15
16787.7,-16.0,4.088,15
16797.7,-16.0,4.086,15
16807.7,-16.0,4.084,15
16817.7,-16.0,4.082,15
16827.7,-16.0,4.08,15
16837.7,-16.0,4.079,15
16847.7,-16.0,4.077,15
16857.7,-16.0,4.075,15
16867.7,-16.0,4.074,15
16877.7,-16.0,4.072,15
16887.7,-16.0,4.07,15
16897.7,-16.0,4.0680000000000005,15
16897.8,-16.0,4.0680000000000005,15
16898.9,0.0,4.099,6
16899.9,-32.0,4.038,7
16900.9,-32.0,4.037,7
16901.9,-32.0,4.035,7
16902.9,-32.0,4.034,7
16903.9,-32.0,4.033,7
16904.9,-32.0,4.032,7
16905.9,-32.0,4.032,7
16906.9,-32.0,4.031000000000001,7
16907.9,-32.0,4.03,7
16908.9,-32.0,4.029,7
16910.0,0.0,4.09,8
16911.0,32.0,4.1530000000000005,9
16912.0,32.0,4.157,9
16913.0,32.0,4.16,9
16914.0,32.0,4.162,9
16915.0,32.0,4.164,9
16916.0,32.0,4.167,9
16917.0,32.0,4.168,9
16918.0,32.0,4.17,9
16919.0,32.0,4.172,9
16920.0,32.0,4.173,9
16924.1,0.005,4.111000000000001,10
16925.1,0.0,4.11,11
16926.2,0.0,4.11,12
16927.2,0.0,4.11,13
16928.3,0.0,4.11,14
16938.3,-16.0,4.072,15
16948.3,-16.0,4.0680000000000005,15
16958.3,-16.0,4.065,15
16968.3,-16.0,4.063,15
16978.3,-16.0,4.06,15
16988.3,-16.0,4.058,15
16998.3,-16.0,4.056,15
17008.3,-16.0,4.053999999999999,15
17018.3,-16.0,4.052,15
17028.3,-16.0,4.051,15
17038.3,-16.0,4.0489999999999995,15
17048.3,-16.0,4.047,15
17058.3,-16.0,4.045,15
17068.3,-16.0,4.044,15
17078.3,-16.0,4.042,15
17088.3,-16.0,4.04,15
17098.3,-16.0,4.038,15
17108.3,-16.0,4.037,15
17118.3,-16.0,4.035,15
17128.3,-16.0,4.033,15
17138.3,-16.0,4.031000000000001,15
17148.3,-16.0,4.029,15
17158.3,-16.0,4.0280000000000005,15
17168.3,-16.0,4.026,15
17178.3,-16.0,4.024,15
17188.3,-16.0,4.023,15
17198.3,-16.0,4.021,15
17208.3,-16.0,4.019,15
17218.3,-16.0,4.0169999999999995,15
17228.3,-16.0,4.016,15
17238.3,-16.0,4.013999999999999,15
17248.3,-16.0,4.012,15
17258.3,-16.0,4.011,15
17268.3,-16.0,4.0089999999999995,15
17278.3,-16.0,4.007,15
17288.3,-16.0,4.005,15
17288.4,-16.0,4.005,15
17289.5,0.0,4.0360000000000005,6
17290.5,-32.0,3.9760000000000004,7
17291.5,-32.0,3.9739999999999998,7
17292.5,-32.0,3.9730000000000003,7
17293.5,-32.0,3.972,7
17294.5,-32.0,3.971,7
17295.5,-32.0,3.97,7
17296.5,-32.0,3.969,7
17297.5,-32.0,3.968,7
17298.5,-32.0,3.967,7
17299.5,-32.0,3.966,7
17300.6,0.0,4.027,8
17301.6,32.0,4.091,9
17302.6,32.0,4.095,9
17303.6,32.0,4.098,9
17304.6,32.0,4.101,9
17305.6,32.0,4.103,9
17306.6,32.0,4.105,9
17307.6,32.0,4.107,9
17308.6,32.0,4.109,9
17309.6,32.0,4.111000000000001,9
17310.6,32.0,4.112,9
17314.7,0.0,4.05,10
17315.7,0.0,4.05,11
17317.8,0.0,4.0489999999999995,12
17318.8,0.0,4.0489999999999995,13
17319.9,0.0,4.0489999999999995,14
17329.9,-16.0,4.011,15
17339.9,-16.0,4.007,15
17349.9,-16.0,4.003,15
17359.9,-16.0,4.001,15
17369.9,-16.0,3.998,15
17379.9,-16.0,3.9960000000000004,15
17389.9,-16.0,3.9939999999999998,15
17399.9,-16.0,3.992,15
17409.9,-16.0,3.991,15
17419.9,-16.0,3.989,15
17429.9,-16.0,3.987,15
17439.9,-16.0,3.986,15
17449.9,-16.0,3.984,15
17459.9,-16.0,3.9819999999999998,15
17469.9,-16.0,3.98,15
17479.9,-16.0,3.978,15
17489.9,-16.0,3.977,15
17499.9,-16.0,3.975,15
17509.9,-16.0,3.9739999999999998,15
17519.9,-16.0,3.972,15
17529.9,-16.0,3.97,15
17539.9,-16.0,3.968,15
17549.9,-16.0,3.967,15
17559.9,-16.0,3.965,15
17569.9,-16.0,3.964,15
17579.9,-16.0,3.9619999999999997,15
17589.9,-16.0,3.96,15
17599.9,-16.0,3.9589999999999996,15
17609.9,-16.0,3.957,15
17619.9,-16.0,3.955,15
17629.9,-16.0,3.9539999999999997,15
17639.9,-16.0,3.952,15
17649.9,-16.0,3.95,15
17659.9,-16.0,3.949,15
17669.9,-16.0,3.947,15
17679.9,-16.0,3.945,15
17680.0,-16.0,3.946,15
17681.1,0.0,3.9760000000000004,6
17682.1,-32.0,3.9160000000000004,7
17683.1,-32.0,3.9139999999999997,7
17684.1,-32.0,3.9130000000000003,7
17685.1,-32.0,3.912,7
17686.1,-32.0,3.911,7
17687.1,-32.0,3.91,7
17688.1,-32.0,3.908,7
17689.1,-32.0,3.908,7
17690.1,-32.0,3.907,7
17691.1,-32.0,3.906,7
17692.2,0.0,3.967,8
17693.2,32.0,4.031000000000001,9
17694.2,32.0,4.035,9
17695.2,32.0,4.038,9
17696.2,32.0,4.041,9
17697.2,32.0,4.044,9
17698.2,32.0,4.046,9
17699.2,32.0,4.048,9
17700.2,32.0,4.05,9
17701.2,32.0,4.052,9
17702.2,32.0,4.053999999999999,9
17705.3,0.0,3.9930000000000003,10
17706.3,0.0,3.992,11
17707.4,0.0,3.992,12
17708.4,0.0,3.992,13
17710.5,0.0,3.991,14
17720.5,-16.0,3.9530000000000003,15
17730.5,-16.0,3.948,15
17740.5,-16.0,3.945,15
17750.5,-16.0,3.9410000000000003,15
17760.5,-16.0,3.9389999999999996,15
17770.5,-16.0,3.937,15
17780.5,-16.0,3.935,15
17790.5,-16.0,3.9330000000000003,15
17800.5,-16.0,3.931,15
17810.5,-16.0,3.93,15
17820.5,-16.0,3.928,15
17830.5,-16.0,3.926,15
17840.5,-16.0,3.925,15
17850.5,-16.0,3.923,15
17860.5,-16.0,3.9210000000000003,15
17870.5,-16.0,3.92,15
17880.5,-16.0,3.918,15
17890.5,-16.0,3.9160000000000004,15
17900.5,-16.0,3.915,15
17910.5,-16.0,3.9130000000000003,15
17920.5,-16.0,3.912,15
17930.5,-16.0,3.91,15
17940.5,-16.0,3.908,15
17950.5,-16.0,3.907,15
17960.5,-16.0,3.905,15
17970.5,-16.0,3.904,15
17980.5,-16.0,3.9019999999999997,15
17990.5,-16.0,3.9,15
18000.5,-16.0,3.8989999999999996,15
18010.5,-16.0,3.897,15
18020.5,-16.0,3.895,15
18030.5,-16.0,3.8939999999999997,15
18040.5,-16.0,3.892,15
18050.5,-16.0,3.891,15
18060.5,-16.0,3.889,15
18070.5,-16.0,3.887,15
18070.6,-16.0,3.887,15
18071.7,0.0,3.918,6
18072.7,-32.0,3.858,7
18073.7,-32.0,3.8560000000000003,7
18074.7,-32.0,3.855,7
18075.7,-32.0,3.8539999999999996,7
18076.7,-32.0,3.852,7
18077.7,-32.0,3.8510000000000004,7
18078.7,-32.0,3.85,7
18079.7,-32.0,3.8489999999999998,7
18080.7,-32.0,3.8480000000000003,7
18081.7,-32.0,3.8480000000000003,7
18082.8,0.0,3.909,8
18083.8,32.0,3.972,9
18084.8,32.0,3.977,9
18085.8,32.0,3.98,9
18086.8,32.0,3.983,9
18087.8,32.0,3.986,9
18088.8,32.0,3.989,9
18089.8,32.0,3.991,9
18090.8,32.0,3.9930000000000003,9
18091.8,32.0,3.995,9
18092.8,32.0,3.997,9
18095.9,0.0,3.9360000000000004,10
18096.9,0.0,3.9360000000000004,11
18099.0,0.0,3.935,12
18100.0,0.0,3.935,13
18101.1,0.0,3.935,14
18111.1,-16.0,3.8960000000000004,15
18121.1,-16.0,3.891,15
18131.1,-16.0,3.888,15
18141.1,-16.0,3.885,15
18151.1,-16.0,3.8819999999999997,15
18161.1,-16.0,3.88,15
18171.1,-16.0,3.878,15
18181.1,-16.0,3.8760000000000003,15
18191.1,-16.0,3.8739999999999997,15
18201.1,-16.0,3.873,15
18211.1,-16.0,3.8710000000000004,15
18221.1,-16.0,3.8689999999999998,15
18231.1,-16.0,3.867,15
18241.1,-16.0,3.866,15
18251.1,-16.0,3.864,15
18261.1,-16.0,3.862,15
18271.1,-16.0,3.861,15
18281.1,-16.0,3.859,15
18291.1,-16.0,3.8569999999999998,15
18301.1,-16.0,3.8560000000000003,15
18311.1,-16.0,3.8539999999999996,15
18321.1,-16.0,3.852,15
18331.1,-16.0,3.8510000000000004,15
18341.1,-16.0,3.8489999999999998,15
18351.1,-16.0,3.8480000000000003,15
18361.1,-16.0,3.846,15
18371.1,-16.0,3.844,15
18381.1,-16.0,3.843,15
18391.1,-16.0,3.841,15
18401.1,-16.0,3.839,15
18411.1,-16.0,3.838,15
18421.1,-16.0,3.8360000000000003,15
18431.1,-16.0,3.8339999999999996,15
18441.1,-16.0,3.833,15
18451.1,-16.0,3.8310000000000004,15
18461.1,-16.0,3.8289999999999997,15
18461.2,-16.0,3.8289999999999997,15
18462.3,0.005,3.86,6
18463.3,-32.0,3.8,7
18464.3,-32.0,3.798,7
18465.3,-32.0,3.7969999999999997,7
18466.3,-32.0,3.7960000000000003,7
18467.3,-32.0,3.795,7
18468.3,-32.0,3.7939999999999996,7
18469.3,-32.0,3.793,7
18470.3,-32.0,3.792,7
18471.3,-32.0,3.7910000000000004,7
18472.3,-32.0,3.79,7
18473.4,0.0,3.8510000000000004,8
18474.4,32.0,3.9139999999999997,9
18475.4,32.0,3.918,9
18476.4,32.0,3.9219999999999997,9
18477.4,32.0,3.925,9
18478.4,32.0,3.928,9
18479.4,32.0,3.931,9
18480.4,32.0,3.9330000000000003,9
18481.4,32.0,3.9360000000000004,9
18482.4,32.0,3.938,9
18483.4,32.0,3.94,9
18486.5,0.0,3.8789999999999996,10
18487.5,0.0,3.8789999999999996,11
18488.6,0.0,3.8789999999999996,12
18489.6,0.005,3.878,13
18490.7,0.0,3.878,14
18500.7,-16.0,3.84,15
18510.7,-16.0,3.835,15
18520.7,-16.0,3.8310000000000004,15
18530.7,-16.0,3.8280000000000003,15
18540.7,-16.0,3.825,15
18550.7,-16.0,3.822,15
18560.7,-16.0,3.82,15
18570.7,-16.0,3.818,15
18580.7,-16.0,3.8160000000000003,15
18590.7,-16.0,3.8139999999999996,15
18600.7,-16.0,3.812,15
18610.7,-16.0,3.8110000000000004,15
18620.7,-16.0,3.8089999999999997,15
18630.7,-16.0,3.807,15
18640.7,-16.0,3.805,15
18650.7,-16.0,3.803,15
18660.7,-16.0,3.802,15
18670.7,-16.0,3.8,15
18680.7,-16.0,3.798,15
18690.7,-16.0,3.7960000000000003,15
18700.7,-16.0,3.795,15
18710.7,-16.0,3.793,15
18720.7,-16.0,3.7910000000000004,15
18730.7,-16.0,3.79,15
18740.7,-16.0,3.7880000000000003,15
18750.7,-16.0,3.786,15
18760.7,-16.0,3.784,15
18770.7,-16.0,3.783,15
18780.7,-16.0,3.781,15
18790.7,-16.0,3.78,15
18800.7,-16.0,3.778,15
18810.7,-16.0,3.7760000000000002,15
18820.7,-16.0,3.7739999999999996,15
18830.7,-16.0,3.773,15
18840.7,-16.0,3.7710000000000004,15
18850.7,-16.0,3.7689999999999997,15
18850.8,-16.0,3.7689999999999997,15
18851.9,0.0,3.8,6
18852.9,-32.0,3.74,7
18853.9,-32.0,3.739,7
18854.9,-32.0,3.737,7
18855.9,-32.0,3.736,7
18856.9,-32.0,3.736,7
18857.9,-32.0,3.735,7
18858.9,-32.0,3.734,7
18859.9,-32.0,3.733,7
18860.9,-32.0,3.7319999999999998,7
18861.9,-32.0,3.7319999999999998,7
18863.0,0.0,3.792,8
18864.0,32.0,3.8539999999999996,9
18865.0,32.0,3.858,9
18866.0,32.0,3.861,9
18867.0,32.0,3.865,9
18868.0,32.0,3.867,9
18869.0,32.0,3.87,9
18870.0,32.0,3.872,9
18871.0,32.0,3.8739999999999997,9
18872.0,32.0,3.8760000000000003,9
18873.0,32.0,3.878,9
18875.1,0.0,3.818,10
18876.1,0.0,3.8169999999999997,11
18877.2,0.0,3.8169999999999997,12
18878.2,0.0,3.8169999999999997,13
18879.3,0.0,3.8169999999999997,14
18889.3,-16.0,3.779,15
18899.3,-16.0,3.7739999999999996,15
18909.3,-16.0,3.77,15
18919.3,-16.0,3.767,15
18929.3,-16.0,3.764,15
18939.3,-16.0,3.762,15
18949.3,-16.0,3.76,15
18959.3,-16.0,3.758,15
18969.3,-16.0,3.7560000000000002,15
18979.3,-16.0,3.7539999999999996,15
18989.3,-16.0,3.752,15
18999.3,-16.0,3.7510000000000003,15
19009.3,-16.0,3.7489999999999997,15
19019.3,-16.0,3.748,15
19029.3,-16.0,3.7460000000000004,15
19039.3,-16.0,3.7439999999999998,15
19049.3,-16.0,3.7430000000000003,15
19059.3,-16.0,3.741,15
19069.3,-16.0,3.74,15
19079.3,-16.0,3.738,15
19089.3,-16.0,3.737,15
19099.3,-16.0,3.735,15
19109.3,-16.0,3.734,15
19119.3,-16.0,3.7319999999999998,15
19129.3,-16.0,3.7310000000000003,15
19139.3,-16.0,3.7289999999999996,15
19149.3,-16.0,3.728,15
19159.3,-16.0,3.727,15
19169.3,-16.0,3.725,15
19179.3,-16.0,3.7239999999999998,15
19189.3,-16.0,3.7230000000000003,15
19199.3,-16.0,3.721,15
19209.3,-16.0,3.72,15
19219.3,-16.0,3.719,15
19229.3,-16.0,3.717,15
19239.3,-16.0,3.716,15
19239.4,-16.0,3.716,15
19240.5,0.0,3.7460000000000004,6
19241.5,-32.0,3.687,7
19242.5,-32.0,3.6860000000000004,7
19243.5,-32.0,3.6839999999999997,7
19244.5,-32.0,3.6830000000000003,7
19245.5,-32.0,3.6830000000000003,7
19246.5,-32.0,3.682,7
19247.5,-32.0,3.681,7
19248.5,-32.0,3.68,7
19249.5,-32.0,3.68,7
19250.5,-32.0,3.679,7
19251.6,0.0,3.739,8
19252.6,32.0,3.802,9
19253.6,32.0,3.805,9
19254.6,32.0,3.8080000000000003,9
19255.6,32.0,3.81,9
19256.6,32.0,3.812,9
19257.6,32.0,3.8139999999999996,9
19258.6,32.0,3.8160000000000003,9
19259.6,32.0,3.818,9
19260.6,32.0,3.819,9
19261.6,32.0,3.821,9
19264.7,0.0,3.76,10
19265.7,0.005,3.76,11
19267.8,0.0,3.759,12
19268.8,0.0,3.759,13
19269.9,0.0,3.759,14
19279.9,-16.0,3.722,15
19289.9,-16.0,3.718,15
19299.9,-16.0,3.715,15
19309.9,-16.0,3.713,15
19319.9,-16.0,3.7110000000000003,15
19329.9,-16.0,3.7089999999999996,15
19339.9,-16.0,3.708,15
19349.9,-16.0,3.7060000000000004,15
19359.9,-16.0,3.705,15
19369.9,-16.0,3.7039999999999997,15
19379.9,-16.0,3.702,15
19389.9,-16.0,3.701,15
19399.9,-16.0,3.7,15
19409.9,-16.0,3.699,15
19419.9,-16.0,3.697,15
19429.9,-16.0,3.696,15
19439.9,-16.0,3.695,15
19449.9,-16.0,3.694,15
19459.9,-16.0,3.693,15
19469.9,-16.0,3.6919999999999997,15
19479.9,-16.0,3.69,15
19489.9,-16.0,3.6889999999999996,15
19499.9,-16.0,3.688,15
19509.9,-16.0,3.687,15
19519.9,-16.0,3.6860000000000004,15
19529.9,-16.0,3.685,15
19539.9,-16.0,3.6839999999999997,15
19549.9,-16.0,3.6830000000000003,15
19559.9,-16.0,3.682,15
19569.9,-16.0,3.681,15
19579.9,-16.0,3.68,15
19589.9,-16.0,3.679,15
19599.9,-16.0,3.677,15
19609.9,-16.0,3.676,15
19619.9,-16.0,3.675,15
19629.9,-16.0,3.675,15
19630.0,-16.0,3.674,15
19631.1,0.0,3.705,6
19632.1,-32.0,3.645,7
19633.1,-32.0,3.6439999999999997,7
19634.1,-32.0,3.6430000000000002,7
19635.1,-32.0,3.642,7
19636.1,-32.0,3.641,7
19637.1,-32.0,3.64,7
19638.1,-32.0,3.64,7
19639.1,-32.0,3.639,7
19640.1,-32.0,3.639,7
19641.1,-32.0,3.638,7
19642.2,0.0,3.699,8
19643.2,32.0,3.761,9
19644.2,32.0,3.764,9
19645.2,32.0,3.767,9
19646.2,32.0,3.7689999999999997,9
19647.2,32.0,3.7710000000000004,9
19648.2,32.0,3.773,9
19649.2,32.0,3.7739999999999996,9
19650.2,32.0,3.7760000000000002,9
19651.2,32.0,3.778,9
19652.2,32.0,3.779,9
19655.3,0.0,3.718,10
19656.3,0.0,3.718,11
19658.4,0.0,3.717,12
19659.4,0.0,3.717,13
19660.5,0.0,3.717,14
19670.5,-16.0,3.681,15
19680.5,-16.0,3.677,15
19690.5,-16.0,3.675,15
19700.5,-16.0,3.6719999999999997,15
19710.5,-16.0,3.6710000000000003,15
19720.5,-16.0,3.67,15
19730.5,-16.0,3.668,15
19740.5,-16.0,3.667,15
19750.5,-16.0,3.6660000000000004,15
19760.5,-16.0,3.665,15
19770.5,-16.0,3.6639999999999997,15
19780.5,-16.0,3.6630000000000003,15
19790.5,-16.0,3.662,15
19800.5,-16.0,3.661,15
19810.5,-16.0,3.66,15
19820.5,-16.0,3.659,15
19830.5,-16.0,3.658,15
19840.5,-16.0,3.657,15
19850.5,-16.0,3.657,15
19860.5,-16.0,3.655,15
19870.5,-16.0,3.654,15
19880.5,-16.0,3.654,15
19890.5,-16.0,3.653,15
19900.5,-16.0,3.6519999999999997,15
19910.5,-16.0,3.6510000000000002,15
19920.5,-16.0,3.65,15
19930.5,-16.0,3.6489999999999996,15
19940.5,-16.0,3.648,15
19950.5,-16.0,3.647,15
19960.5,-16.0,3.647,15
19970.5,-16.0,3.6460000000000004,15
19980.5,-16.0,3.645,15
19990.5,-16.0,3.6439999999999997,15
20000.5,-16.0,3.6439999999999997,15
20010.5,-16.0,3.642,15
20020.5,-16.0,3.642,15
20020.6,-16.0,3.642,15
20021.7,0.0,3.6719999999999997,6
20022.7,-32.0,3.612,7
20023.7,-32.0,3.611,7
20024.7,-32.0,3.61,7
20025.7,-32.0,3.609,7
20026.7,-32.0,3.608,7
20027.7,-32.0,3.608,7
20028.7,-32.0,3.6069999999999998,7
20029.7,-32.0,3.6069999999999998,7
20030.7,-32.0,3.6060000000000003,7
20031.7,-32.0,3.605,7
20032.8,0.0,3.6660000000000004,8
20033.8,32.0,3.7289999999999996,9
20034.8,32.0,3.7319999999999998,9
20035.8,32.0,3.735,9
20036.8,32.0,3.737,9
20037.8,32.0,3.739,9
20038.8,32.0,3.741,9
20039.8,32.0,3.742,9
20040.8,32.0,3.7439999999999998,9
20041.8,32.0,3.7460000000000004,9
20042.8,32.0,3.747,9
20045.9,0.005,3.6860000000000004,10
20046.9,0.0,3.6860000000000004,11
20048.0,0.0,3.6860000000000004,12
20049.0,0.0,3.685,13
20050.1,0.0,3.685,14
20060.1,-16.0,3.6489999999999996,15
20070.1,-16.0,3.645,15
20080.1,-16.0,3.6430000000000002,15
20090.1,-16.0,3.641,15
20100.1,-16.0,3.64,15
20110.1,-16.0,3.638,15
20120.1,-16.0,3.637,15
20130.1,-16.0,3.636,15
20140.1,-16.0,3.636,15
20150.1,-16.0,3.635,15
20160.1,-16.0,3.634,15
20170.1,-16.0,3.633,15
20180.1,-16.0,3.6319999999999997,15
20190.1,-16.0,3.6310000000000002,15
20200.1,-16.0,3.63,15
20210.1,-16.0,3.63,15
20220.1,-16.0,3.6289999999999996,15
20230.1,-16.0,3.628,15
20240.1,-16.0,3.627,15
20250.1,-16.0,3.627,15
20260.1,-16.0,3.6260000000000003,15
20270.1,-16.0,3.625,15
20280.1,-16.0,3.6239999999999997,15
20290.1,-16.0,3.6239999999999997,15
20300.1,-16.0,3.623,15
20310.1,-16.0,3.622,15
20320.1,-16.0,3.622,15
20330.1,-16.0,3.6210000000000004,15
20340.1,-16.0,3.62,15
20350.1,-16.0,3.62,15
20360.1,-16.0,3.6189999999999998,15
20370.1,-16.0,3.6180000000000003,15
20380.1,-16.0,3.617,15
20390.1,-16.0,3.617,15
20400.1,-16.0,3.616,15
20410.1,-16.0,3.615,15
20410.2,-16.0,3.615,15
20411.3,0.0,3.6460000000000004,6
20412.3,-32.0,3.5860000000000003,7
20413.3,-32.0,3.5839999999999996,7
20414.3,-32.0,3.583,7
20415.3,-32.0,3.583,7
20416.3,-32.0,3.582,7
20417.3,-32.0,3.5810000000000004,7
20418.3,-32.0,3.5810000000000004,7
20419.3,-32.0,3.58,7
20420.3,-32.0,3.58,7
20421.3,-32.0,3.5789999999999997,7
20422.4,0.0,3.64,8
20423.4,32.0,3.7039999999999997,9
20424.4,32.0,3.707,9
20425.4,32.0,3.7089999999999996,9
20426.4,32.0,3.7119999999999997,9
20427.4,32.0,3.714,9
20428.4,32.0,3.716,9
20429.4,32.0,3.717,9
20430.4,32.0,3.719,9
20431.4,32.0,3.721,9
20432.4,32.0,3.722,9
20434.5,0.0,3.661,10
20435.5,0.0,3.66,11
20436.6,0.005,3.66,12
20437.6,0.005,3.66,13
20438.7,0.0,3.66,14
20448.7,-16.0,3.6239999999999997,15
20458.7,-16.0,3.62,15
20468.7,-16.0,3.6180000000000003,15
20478.7,-16.0,3.616,15
20488.7,-16.0,3.615,15
20498.7,-16.0,3.613,15
20508.7,-16.0,3.612,15
20518.7,-16.0,3.611,15
20528.7,-16.0,3.61,15
20538.7,-16.0,3.61,15
20548.7,-16.0,3.609,15
20558.7,-16.0,3.608,15
20568.7,-16.0,3.608,15
20578.7,-16.0,3.6069999999999998,15
20588.7,-16.0,3.6060000000000003,15
20598.7,-16.0,3.6060000000000003,15
20608.7,-16.0,3.605,15
20618.7,-16.0,3.605,15
20628.7,-16.0,3.6039999999999996,15
20638.7,-16.0,3.603,15
20648.7,-16.0,3.602,15
20658.7,-16.0,3.602,15
20668.7,-16.0,3.6010000000000004,15
20678.7,-16.0,3.6010000000000004,15
20688.7,-16.0,3.6,15
20698.7,-16.0,3.6,15
20708.7,-16.0,3.5989999999999998,15
20718.7,-16.0,3.5980000000000003,15
20728.7,-16.0,3.5980000000000003,15
20738.7,-16.0,3.597,15
20748.7,-16.0,3.597,15
20758.7,-16.0,3.596,15
20768.7,-16.0,3.595,15
20778.7,-16.0,3.595,15
20788.7,-16.0,3.594,15
20798.7,-16.0,3.594,15
20798.8,-16.0,3.594,15
20799.9,0.0,3.625,6
