Total Time,Current,Voltage,Step
16830.0,-16.0,4.096,15
16840.0,-16.0,4.093999999999999,15
16850.0,-16.0,4.093,15
16860.0,-16.0,4.091,15
16870.0,-16.0,4.0889999999999995,15
16880.0,-16.0,4.087,15
16890.0,-16.0,4.085,15
16900.0,-16.0,4.084,15
16910.0,-16.0,4.082,15
16920.0,-16.0,4.08,15
16930.0,-16.0,4.079,15
16940.0,-16.0,4.077,15
16950.0,-16.0,4.075,15
16960.0,-16.0,4.073,15
16970.0,-16.0,4.071000000000001,15
16970.1,-16.0,4.071000000000001,15
16971.2,0.0,4.102,6
16972.2,-32.0,4.042,7
16973.2,-32.0,4.041,7
16974.2,-32.0,4.039,7
16975.2,-32.0,4.038,7
16976.2,-32.0,4.037,7
16977.2,-32.0,4.0360000000000005,7
16978.2,-32.0,4.035,7
16979.2,-32.0,4.035,7
16980.2,-32.0,4.034,7
16981.2,-32.0,4.033,7
16982.3,0.005,4.093999999999999,8
16983.3,32.0,4.156000000000001,9
16984.3,32.0,4.16,9
16985.3,32.0,4.163,9
16986.3,32.0,4.165,9
16987.3,32.0,4.167,9
16988.3,32.0,4.169,9
16989.3,32.0,4.171,9
16990.3,32.0,4.173,9
16991.3,32.0,4.1739999999999995,9
16992.3,32.0,4.176,9
16996.4,0.0,4.114,10
16997.4,0.0,4.114,11
16999.5,0.0,4.113,12
17000.5,0.0,4.113,13
17001.6,0.0,4.113,14
17011.6,-16.0,4.0760000000000005,15
17021.6,-16.0,4.072,15
17031.6,-16.0,4.069,15
17041.6,-16.0,4.066,15
17051.6,-16.0,4.064,15
17061.6,-16.0,4.062,15
17071.6,-16.0,4.06,15
17081.6,-16.0,4.058,15
17091.6,-16.0,4.056,15
17101.6,-16.0,4.053999999999999,15
17111.6,-16.0,4.052,15
17121.6,-16.0,4.05,15
17131.6,-16.0,4.0489999999999995,15
17141.6,-16.0,4.047,15
17151.6,-16.0,4.045,15
17161.6,-16.0,4.044,15
17171.6,-16.0,4.042,15
17181.6,-16.0,4.04,15
17191.6,-16.0,4.039,15
17201.6,-16.0,4.037,15
17211.6,-16.0,4.035,15
17221.6,-16.0,4.034,15
17231.6,-16.0,4.032,15
17241.6,-16.0,4.03,15
17251.6,-16.0,4.0280000000000005,15
17261.6,-16.0,4.027,15
17271.6,-16.0,4.025,15
17281.6,-16.0,4.023,15
17291.6,-16.0,4.022,15
17301.6,-16.0,4.02,15
17311.6,-16.0,4.018,15
17321.6,-16.0,4.0169999999999995,15
17331.6,-16.0,4.015,15
17341.6,-16.0,4.013,15
17351.6,-16.0,4.012,15
17361.6,-16.0,4.01,15
17361.7,-16.0,4.01,15
17362.8,0.0,4.04,6
17363.8,-32.0,3.9810000000000003,7
17364.8,-32.0,3.9789999999999996,7
17365.8,-32.0,3.977,7
17366.8,-32.0,3.9760000000000004,7
17367.8,-32.0,3.975,7
17368.8,-32.0,3.9739999999999998,7
17369.8,-32.0,3.9730000000000003,7
17370.8,-32.0,3.9730000000000003,7
17371.8,-32.0,3.972,7
17372.8,-32.0,3.971,7
17373.9,0.0,4.032,8
17374.9,32.0,4.095,9
17375.9,32.0,4.099,9
17376.9,32.0,4.102,9
17377.9,32.0,4.104,9
17378.9,32.0,4.107,9
17379.9,32.0,4.109,9
17380.9,32.0,4.111000000000001,9
17381.9,32.0,4.113,9
17382.9,32.0,4.114,9
17383.9,32.0,4.1160000000000005,9
17388.0,0.0,4.053999999999999,10
17389.0,0.0,4.053999999999999,11
17390.1,0.0,4.053999999999999,12
17391.1,0.005,4.053999999999999,13
17392.2,0.0,4.053999999999999,14
17402.2,-16.0,4.015,15
17412.2,-16.0,4.011,15
17422.2,-16.0,4.008,15
17432.2,-16.0,4.005,15
17442.2,-16.0,4.003,15
17452.2,-16.0,4.001,15
17462.2,-16.0,3.9989999999999997,15
17472.2,-16.0,3.997,15
17482.2,-16.0,3.995,15
17492.2,-16.0,3.9930000000000003,15
17502.2,-16.0,3.992,15
17512.2,-16.0,3.99,15
17522.2,-16.0,3.988,15
17532.2,-16.0,3.987,15
17542.2,-16.0,3.985,15
17552.2,-16.0,3.983,15
17562.2,-16.0,3.9819999999999998,15
17572.2,-16.0,3.98,15
17582.2,-16.0,3.978,15
17592.2,-16.0,3.977,15
17602.2,-16.0,3.975,15
17612.2,-16.0,3.9730000000000003,15
17622.2,-16.0,3.972,15
17632.2,-16.0,3.97,15
17642.2,-16.0,3.968,15
17652.2,-16.0,3.967,15
17662.2,-16.0,3.965,15
17672.2,-16.0,3.963,15
17682.2,-16.0,3.9619999999999997,15
17692.2,-16.0,3.96,15
17702.2,-16.0,3.9589999999999996,15
17712.2,-16.0,3.957,15
17722.2,-16.0,3.955,15
17732.2,-16.0,3.9539999999999997,15
17742.2,-16.0,3.952,15
17752.2,-16.0,3.951,15
17752.3,-16.0,3.951,15
17753.4,0.0,3.9810000000000003,6
17754.4,-32.0,3.9210000000000003,7
17755.4,-32.0,3.92,7
17756.4,-32.0,3.918,7
17757.4,-32.0,3.917,7
17758.4,-32.0,3.9160000000000004,7
17759.4,-32.0,3.915,7
17760.4,-32.0,3.9139999999999997,7
17761.4,-32.0,3.9130000000000003,7
17762.4,-32.0,3.912,7
17763.4,-32.0,3.911,7
17764.5,0.0,3.972,8
17765.5,32.0,4.035,9
17766.5,32.0,4.039,9
17767.5,32.0,4.043,9
17768.5,32.0,4.046,9
17769.5,32.0,4.0489999999999995,9
17770.5,32.0,4.051,9
17771.5,32.0,4.053,9
17772.5,32.0,4.055,9
17773.5,32.0,4.0569999999999995,9
17774.5,32.0,4.058,9
17778.6,0.0,3.997,10
17779.6,0.0,3.997,11
17781.7,0.0,3.9960000000000004,12
17782.7,0.0,3.9960000000000004,13
17783.8,0.0,3.9960000000000004,14
17793.8,-16.0,3.958,15
17803.8,-16.0,3.9530000000000003,15
17813.8,-16.0,3.95,15
17823.8,-16.0,3.947,15
17833.8,-16.0,3.945,15
17843.8,-16.0,3.9419999999999997,15
17853.8,-16.0,3.9410000000000003,15
17863.8,-16.0,3.938,15
17873.8,-16.0,3.937,15
17883.8,-16.0,3.935,15
17893.8,-16.0,3.9339999999999997,15
17903.8,-16.0,3.932,15
17913.8,-16.0,3.93,15
17923.8,-16.0,3.929,15
17933.8,-16.0,3.927,15
17943.8,-16.0,3.926,15
17953.8,-16.0,3.924,15
17963.8,-16.0,3.9219999999999997,15
17973.8,-16.0,3.9210000000000003,15
17983.8,-16.0,3.9189999999999996,15
17993.8,-16.0,3.918,15
18003.8,-16.0,3.9160000000000004,15
18013.8,-16.0,3.9139999999999997,15
18023.8,-16.0,3.9130000000000003,15
18033.8,-16.0,3.911,15
18043.8,-16.0,3.91,15
18053.8,-16.0,3.908,15
18063.8,-16.0,3.906,15
18073.8,-16.0,3.905,15
18083.8,-16.0,3.903,15
18093.8,-16.0,3.9019999999999997,15
18103.8,-16.0,3.9,15
18113.8,-16.0,3.8989999999999996,15
18123.8,-16.0,3.897,15
18133.8,-16.0,3.895,15
18143.8,-16.0,3.8939999999999997,15
18143.9,-16.0,3.8930000000000002,15
18145.0,0.0,3.924,6
18146.0,-32.0,3.865,7
18147.0,-32.0,3.863,7
18148.0,-32.0,3.861,7
18149.0,-32.0,3.86,7
18150.0,-32.0,3.859,7
18151.0,-32.0,3.858,7
18152.0,-32.0,3.8569999999999998,7
18153.0,-32.0,3.8560000000000003,7
18154.0,-32.0,3.855,7
18155.0,-32.0,3.8539999999999996,7
18156.1,0.0,3.915,8
18157.1,32.0,3.978,9
18158.1,32.0,3.9819999999999998,9
18159.1,32.0,3.986,9
18160.1,32.0,3.989,9
18161.1,32.0,3.992,9
18162.1,32.0,3.9939999999999998,9
18163.1,32.0,3.997,9
18164.1,32.0,3.9989999999999997,9
18165.1,32.0,4.001,9
18166.1,32.0,4.003,9
18170.2,0.0,3.9410000000000003,10
18171.2,0.0,3.9410000000000003,11
18172.3,0.0,3.9410000000000003,12
18173.3,0.0,3.9410000000000003,13
18174.4,0.0,3.9410000000000003,14
18184.4,-16.0,3.9019999999999997,15
18194.4,-16.0,3.897,15
18204.4,-16.0,3.8939999999999997,15
18214.4,-16.0,3.891,15
18224.4,-16.0,3.888,15
18234.4,-16.0,3.886,15
18244.4,-16.0,3.884,15
18254.4,-16.0,3.8819999999999997,15
18264.4,-16.0,3.88,15
18274.4,-16.0,3.8789999999999996,15
18284.4,-16.0,3.877,15
18294.4,-16.0,3.875,15
18304.4,-16.0,3.8739999999999997,15
18314.4,-16.0,3.872,15
18324.4,-16.0,3.87,15
18334.4,-16.0,3.8689999999999998,15
18344.4,-16.0,3.867,15
18354.4,-16.0,3.866,15
18364.4,-16.0,3.864,15
18374.4,-16.0,3.863,15
18384.4,-16.0,3.861,15
18394.4,-16.0,3.859,15
18404.4,-16.0,3.858,15
18414.4,-16.0,3.8560000000000003,15
18424.4,-16.0,3.8539999999999996,15
18434.4,-16.0,3.853,15
18444.4,-16.0,3.8510000000000004,15
18454.4,-16.0,3.85,15
18464.4,-16.0,3.8480000000000003,15
18474.4,-16.0,3.846,15
18484.4,-16.0,3.845,15
18494.4,-16.0,3.843,15
18504.4,-16.0,3.842,15
18514.4,-16.0,3.84,15
18524.4,-16.0,3.839,15
18534.4,-16.0,3.8369999999999997,15
18534.5,-16.0,3.8369999999999997,15
18535.6,0.0,3.8680000000000003,6
18536.6,-32.0,3.8080000000000003,7
18537.6,-32.0,3.806,7
18538.6,-32.0,3.805,7
18539.6,-32.0,3.804,7
18540.6,-32.0,3.803,7
18541.6,-32.0,3.801,7
18542.6,-32.0,3.801,7
18543.6,-32.0,3.799,7
18544.6,-32.0,3.799,7
18545.6,-32.0,3.798,7
18546.7,0.0,3.858,8
18547.7,32.0,3.9210000000000003,9
18548.7,32.0,3.926,9
18549.7,32.0,3.929,9
18550.7,32.0,3.932,9
18551.7,32.0,3.935,9
18552.7,32.0,3.938,9
18553.7,32.0,3.94,9
18554.7,32.0,3.943,9
18555.7,32.0,3.945,9
18556.7,32.0,3.947,9
18559.8,0.0,3.886,10
18560.8,0.0,3.886,11
18562.9,0.0,3.885,12
18563.9,0.0,3.885,13
18565.0,0.0,3.886,14
18575.0,-16.0,3.847,15
18585.0,-16.0,3.842,15
18595.0,-16.0,3.838,15
18605.0,-16.0,3.835,15
18615.0,-16.0,3.832,15
18625.0,-16.0,3.83,15
18635.0,-16.0,3.8280000000000003,15
18645.0,-16.0,3.826,15
18655.0,-16.0,3.824,15
18665.0,-16.0,3.822,15
18675.0,-16.0,3.82,15
18685.0,-16.0,3.818,15
18695.0,-16.0,3.8169999999999997,15
18705.0,-16.0,3.815,15
18715.0,-16.0,3.813,15
18725.0,-16.0,3.8110000000000004,15
18735.0,-16.0,3.81,15
18745.0,-16.0,3.8080000000000003,15
18755.0,-16.0,3.807,15
18765.0,-16.0,3.805,15
18775.0,-16.0,3.803,15
18785.0,-16.0,3.802,15
18795.0,-16.0,3.8,15
18805.0,-16.0,3.798,15
18815.0,-16.0,3.7969999999999997,15
18825.0,-16.0,3.795,15
18835.0,-16.0,3.793,15
18845.0,-16.0,3.792,15
18855.0,-16.0,3.79,15
18865.0,-16.0,3.7889999999999997,15
18875.0,-16.0,3.787,15
18885.0,-16.0,3.785,15
18895.0,-16.0,3.784,15
18905.0,-16.0,3.782,15
18915.0,-16.0,3.78,15
18925.0,-16.0,3.779,15
18925.1,-16.0,3.779,15
18926.2,0.0,3.8089999999999997,6
18927.2,-32.0,3.75,7
18928.2,-32.0,3.748,7
18929.2,-32.0,3.747,7
18930.2,-32.0,3.7460000000000004,7
18931.2,-32.0,3.745,7
18932.2,-32.0,3.7439999999999998,7
18933.2,-32.0,3.7430000000000003,7
18934.2,-32.0,3.742,7
18935.2,-32.0,3.742,7
18936.2,-32.0,3.741,7
18937.3,0.005,3.801,8
18938.3,32.0,3.863,9
18939.3,32.0,3.867,9
18940.3,32.0,3.8710000000000004,9
18941.3,32.0,3.873,9
18942.3,32.0,3.8760000000000003,9
18943.3,32.0,3.8789999999999996,9
18944.3,32.0,3.8810000000000002,9
18945.3,32.0,3.883,9
18946.3,32.0,3.885,9
18947.3,32.0,3.887,9
18950.4,0.0,3.827,10
18951.4,0.0,3.826,11
18952.5,0.0,3.826,12
18953.5,0.0,3.826,13
18954.6,0.0,3.826,14
18964.6,-16.0,3.7880000000000003,15
18974.6,-16.0,3.783,15
18984.6,-16.0,3.78,15
18994.6,-16.0,3.7769999999999997,15
19004.6,-16.0,3.7739999999999996,15
19014.6,-16.0,3.772,15
19024.6,-16.0,3.7689999999999997,15
19034.6,-16.0,3.767,15
19044.6,-16.0,3.766,15
19054.6,-16.0,3.764,15
19064.6,-16.0,3.762,15
19074.6,-16.0,3.76,15
19084.6,-16.0,3.759,15
19094.6,-16.0,3.7569999999999997,15
19104.6,-16.0,3.7560000000000002,15
19114.6,-16.0,3.7539999999999996,15
19124.6,-16.0,3.752,15
19134.6,-16.0,3.75,15
19144.6,-16.0,3.7489999999999997,15
19154.6,-16.0,3.747,15
19164.6,-16.0,3.7460000000000004,15
19174.6,-16.0,3.7439999999999998,15
19184.6,-16.0,3.7430000000000003,15
19194.6,-16.0,3.741,15
19204.6,-16.0,3.74,15
19214.6,-16.0,3.738,15
19224.6,-16.0,3.737,15
19234.6,-16.0,3.735,15
19244.6,-16.0,3.734,15
19254.6,-16.0,3.7319999999999998,15
19264.6,-16.0,3.7310000000000003,15
19274.6,-16.0,3.73,15
19284.6,-16.0,3.728,15
19294.6,-16.0,3.727,15
19304.6,-16.0,3.7260000000000004,15
19314.6,-16.0,3.7239999999999998,15
19314.7,-16.0,3.7239999999999998,15
19315.8,0.0,3.7539999999999996,6
19316.8,-32.0,3.695,7
19317.8,-32.0,3.694,7
19318.8,-32.0,3.693,7
19319.8,-32.0,3.6919999999999997,7
19320.8,-32.0,3.6910000000000003,7
19321.8,-32.0,3.6910000000000003,7
19322.8,-32.0,3.69,7
19323.8,-32.0,3.6889999999999996,7
19324.8,-32.0,3.6889999999999996,7
19325.8,-32.0,3.688,7
19326.9,0.0,3.747,8
19327.9,32.0,3.8089999999999997,9
19328.9,32.0,3.813,9
19329.9,32.0,3.815,9
19330.9,32.0,3.818,9
19331.9,32.0,3.82,9
19332.9,32.0,3.822,9
19333.9,32.0,3.824,9
19334.9,32.0,3.826,9
19335.9,32.0,3.827,9
19336.9,32.0,3.8289999999999997,9
19339.0,0.005,3.7689999999999997,10
19340.0,0.0,3.7689999999999997,11
19341.1,0.005,3.7680000000000002,12
19342.1,0.0,3.7680000000000002,13
19343.2,0.0,3.7680000000000002,14
19353.2,-16.0,3.7310000000000003,15
19363.2,-16.0,3.727,15
19373.2,-16.0,3.7239999999999998,15
19383.2,-16.0,3.721,15
19393.2,-16.0,3.719,15
19403.2,-16.0,3.717,15
19413.2,-16.0,3.716,15
19423.2,-16.0,3.714,15
19433.2,-16.0,3.713,15
19443.2,-16.0,3.7119999999999997,15
19453.2,-16.0,3.71,15
19463.2,-16.0,3.7089999999999996,15
19473.2,-16.0,3.708,15
19483.2,-16.0,3.7060000000000004,15
19493.2,-16.0,3.705,15
19503.2,-16.0,3.7039999999999997,15
19513.2,-16.0,3.7030000000000003,15
19523.2,-16.0,3.702,15
19533.2,-16.0,3.701,15
19543.2,-16.0,3.699,15
19553.2,-16.0,3.698,15
19563.2,-16.0,3.697,15
19573.2,-16.0,3.696,15
19583.2,-16.0,3.695,15
19593.2,-16.0,3.693,15
19603.2,-16.0,3.6919999999999997,15
19613.2,-16.0,3.6910000000000003,15
19623.2,-16.0,3.69,15
19633.2,-16.0,3.6889999999999996,15
19643.2,-16.0,3.688,15
19653.2,-16.0,3.687,15
19663.2,-16.0,3.6860000000000004,15
19673.2,-16.0,3.6839999999999997,15
19683.2,-16.0,3.6839999999999997,15
19693.2,-16.0,3.682,15
19703.2,-16.0,3.681,15
19703.3,-16.0,3.681,15
19704.4,0.0,3.7119999999999997,6
19705.4,-32.0,3.6519999999999997,7
19706.4,-32.0,3.6510000000000002,7
19707.4,-32.0,3.65,7
19708.4,-32.0,3.6489999999999996,7
19709.4,-32.0,3.6489999999999996,7
19710.4,-32.0,3.648,7
19711.4,-32.0,3.647,7
19712.4,-32.0,3.647,7
19713.4,-32.0,3.6460000000000004,7
19714.4,-32.0,3.6460000000000004,7
19715.5,0.0,3.7060000000000004,8
19716.5,32.0,3.767,9
19717.5,32.0,3.7710000000000004,9
19718.5,32.0,3.773,9
19719.5,32.0,3.775,9
19720.5,32.0,3.7769999999999997,9
19721.5,32.0,3.779,9
19722.5,32.0,3.781,9
19723.5,32.0,3.782,9
19724.5,32.0,3.784,9
19725.5,32.0,3.785,9
19729.6,0.0,3.7239999999999998,10
19730.6,0.0,3.7239999999999998,11
19731.7,0.0,3.7239999999999998,12
19732.7,0.0,3.7239999999999998,13
19733.8,0.0,3.7239999999999998,14
19743.8,-16.0,3.688,15
19753.8,-16.0,3.6839999999999997,15
19763.8,-16.0,3.681,15
19773.8,-16.0,3.679,15
19783.8,-16.0,3.678,15
19793.8,-16.0,3.676,15
19803.8,-16.0,3.675,15
19813.8,-16.0,3.674,15
19823.8,-16.0,3.673,15
19833.8,-16.0,3.6719999999999997,15
19843.8,-16.0,3.6710000000000003,15
19853.8,-16.0,3.67,15
19863.8,-16.0,3.6689999999999996,15
19873.8,-16.0,3.668,15
19883.8,-16.0,3.667,15
19893.8,-16.0,3.6660000000000004,15
19903.8,-16.0,3.665,15
19913.8,-16.0,3.6639999999999997,15
19923.8,-16.0,3.6630000000000003,15
19933.8,-16.0,3.662,15
19943.8,-16.0,3.661,15
19953.8,-16.0,3.66,15
19963.8,-16.0,3.659,15
19973.8,-16.0,3.659,15
19983.8,-16.0,3.658,15
19993.8,-16.0,3.657,15
20003.8,-16.0,3.656,15
20013.8,-16.0,3.655,15
20023.8,-16.0,3.654,15
20033.8,-16.0,3.653,15
20043.8,-16.0,3.6519999999999997,15
20053.8,-16.0,3.6519999999999997,15
20063.8,-16.0,3.6510000000000002,15
20073.8,-16.0,3.65,15
20083.8,-16.0,3.6489999999999996,15
20093.8,-16.0,3.648,15
20093.9,-16.0,3.648,15
20095.0,0.0,3.679,6
20096.0,-32.0,3.6189999999999998,7
20097.0,-32.0,3.6180000000000003,7
20098.0,-32.0,3.617,7
20099.0,-32.0,3.616,7
20100.0,-32.0,3.615,7
20101.0,-32.0,3.615,7
20102.0,-32.0,3.614,7
20103.0,-32.0,3.614,7
20104.0,-32.0,3.613,7
20105.0,-32.0,3.612,7
20106.1,0.0,3.673,8
20107.1,32.0,3.735,9
20108.1,32.0,3.738,9
20109.1,32.0,3.741,9
20110.1,32.0,3.742,9
20111.1,32.0,3.7439999999999998,9
20112.1,32.0,3.7460000000000004,9
20113.1,32.0,3.748,9
20114.1,32.0,3.7489999999999997,9
20115.1,32.0,3.7510000000000003,9
20116.1,32.0,3.752,9
20119.2,0.0,3.6919999999999997,10
20120.2,0.0,3.6910000000000003,11
20121.3,0.0,3.6910000000000003,12
20122.3,0.0,3.6910000000000003,13
20123.4,0.0,3.6910000000000003,14
20133.4,-16.0,3.655,15
20143.4,-16.0,3.6519999999999997,15
20153.4,-16.0,3.6489999999999996,15
20163.4,-16.0,3.647,15
20173.4,-16.0,3.6460000000000004,15
20183.4,-16.0,3.645,15
20193.4,-16.0,3.6439999999999997,15
20203.4,-16.0,3.642,15
20213.4,-16.0,3.641,15
20223.4,-16.0,3.64,15
20233.4,-16.0,3.64,15
20243.4,-16.0,3.639,15
20253.4,-16.0,3.638,15
20263.4,-16.0,3.637,15
20273.4,-16.0,3.637,15
20283.4,-16.0,3.636,15
20293.4,-16.0,3.635,15
20303.4,-16.0,3.634,15
20313.4,-16.0,3.633,15
20323.4,-16.0,3.633,15
20333.4,-16.0,3.6319999999999997,15
20343.4,-16.0,3.6310000000000002,15
20353.4,-16.0,3.63,15
20363.4,-16.0,3.63,15
20373.4,-16.0,3.6289999999999996,15
20383.4,-16.0,3.6289999999999996,15
20393.4,-16.0,3.628,15
20403.4,-16.0,3.627,15
20413.4,-16.0,3.6260000000000003,15
20423.4,-16.0,3.625,15
20433.4,-16.0,3.625,15
20443.4,-16.0,3.6239999999999997,15
20453.4,-16.0,3.623,15
20463.4,-16.0,3.623,15
20473.4,-16.0,3.622,15
20483.4,-16.0,3.6210000000000004,15
20483.5,-16.0,3.6210000000000004,15
20484.6,0.0,3.6519999999999997,6
20485.6,-32.0,3.592,7
20486.6,-32.0,3.591,7
20487.6,-32.0,3.59,7
20488.6,-32.0,3.589,7
20489.6,-32.0,3.588,7
20490.6,-32.0,3.588,7
20491.6,-32.0,3.5869999999999997,7
20492.6,-32.0,3.5869999999999997,7
20493.6,-32.0,3.5860000000000003,7
20494.6,-32.0,3.585,7
20495.7,0.0,3.6460000000000004,8
20496.7,32.0,3.7089999999999996,9
20497.7,32.0,3.7119999999999997,9
20498.7,32.0,3.714,9
20499.7,32.0,3.717,9
20500.7,32.0,3.719,9
20501.7,32.0,3.721,9
20502.7,32.0,3.722,9
20503.7,32.0,3.7239999999999998,9
20504.7,32.0,3.725,9
20505.7,32.0,3.727,9
20508.8,0.0,3.6660000000000004,10
20509.8,0.005,3.665,11
20510.9,0.0,3.665,12
20511.9,0.0,3.665,13
20513.0,0.0,3.665,14
20523.0,-16.0,3.6289999999999996,15
20533.0,-16.0,3.6260000000000003,15
20543.0,-16.0,3.6239999999999997,15
20553.0,-16.0,3.622,15
20563.0,-16.0,3.62,15
20573.0,-16.0,3.6189999999999998,15
20583.0,-16.0,3.6180000000000003,15
20593.0,-16.0,3.617,15
20603.0,-16.0,3.616,15
20613.0,-16.0,3.616,15
20623.0,-16.0,3.615,15
20633.0,-16.0,3.614,15
20643.0,-16.0,3.613,15
20653.0,-16.0,3.613,15
20663.0,-16.0,3.612,15
20673.0,-16.0,3.611,15
20683.0,-16.0,3.61,15
20693.0,-16.0,3.61,15
20703.0,-16.0,3.609,15
20713.0,-16.0,3.609,15
20723.0,-16.0,3.608,15
