Total Time,Current,Voltage,Step
16791.8,-16.0,4.0889999999999995,15
16801.8,-16.0,4.087,15
16811.8,-16.0,4.085,15
16821.8,-16.0,4.083,15
16831.8,-16.0,4.082,15
16841.8,-16.0,4.08,15
16851.8,-16.0,4.078,15
16861.8,-16.0,4.0760000000000005,15
16871.8,-16.0,4.074,15
16881.8,-16.0,4.072,15
16891.8,-16.0,4.07,15
16901.8,-16.0,4.069,15
16901.9,-16.0,4.069,15
16903.0,0.0,4.1,6
16904.0,-32.0,4.039,7
16905.0,-32.0,4.038,7
16906.0,-32.0,4.0360000000000005,7
16907.0,-32.0,4.035,7
16908.0,-32.0,4.034,7
16909.0,-32.0,4.033,7
16910.0,-32.0,4.033,7
16911.0,-32.0,4.032,7
16912.0,-32.0,4.031000000000001,7
16913.0,-32.0,4.03,7
16914.1,0.0,4.092,8
16915.1,32.0,4.155,9
16916.1,32.0,4.158,9
16917.1,32.0,4.1610000000000005,9
16918.1,32.0,4.164,9
16919.1,32.0,4.166,9
16920.1,32.0,4.168,9
16921.1,32.0,4.17,9
16922.1,32.0,4.171,9
16923.1,32.0,4.173,9
16924.1,32.0,4.1739999999999995,9
16928.2,0.0,4.112,10
16929.2,0.0,4.111000000000001,11
16931.3,0.0,4.111000000000001,12
16932.3,0.0,4.111000000000001,13
16933.4,0.0,4.111000000000001,14
16943.4,-16.0,4.073,15
16953.4,-16.0,4.069,15
16963.4,-16.0,4.066,15
16973.4,-16.0,4.064,15
16983.4,-16.0,4.061,15
16993.4,-16.0,4.059,15
17003.4,-16.0,4.0569999999999995,15
17013.4,-16.0,4.055,15
17023.4,-16.0,4.053999999999999,15
17033.4,-16.0,4.052,15
17043.4,-16.0,4.05,15
17053.4,-16.0,4.048,15
17063.4,-16.0,4.046,15
17073.4,-16.0,4.044,15
17083.4,-16.0,4.043,15
17093.4,-16.0,4.041,15
17103.4,-16.0,4.039,15
17113.4,-16.0,4.037,15
17123.4,-16.0,4.0360000000000005,15
17133.4,-16.0,4.034,15
17143.4,-16.0,4.032,15
17153.4,-16.0,4.031000000000001,15
17163.4,-16.0,4.029,15
17173.4,-16.0,4.027,15
17183.4,-16.0,4.025,15
17193.4,-16.0,4.024,15
17203.4,-16.0,4.022,15
17213.4,-16.0,4.02,15
17223.4,-16.0,4.019,15
17233.4,-16.0,4.0169999999999995,15
17243.4,-16.0,4.015,15
17253.4,-16.0,4.013,15
17263.4,-16.0,4.012,15
17273.4,-16.0,4.01,15
17283.4,-16.0,4.008,15
17293.4,-16.0,4.007,15
17293.5,-16.0,4.007,15
17294.6,0.0,4.038,6
17295.6,-32.0,3.977,7
17296.6,-32.0,3.975,7
17297.6,-32.0,3.9739999999999998,7
17298.6,-32.0,3.9730000000000003,7
17299.6,-32.0,3.972,7
17300.6,-32.0,3.971,7
17301.6,-32.0,3.97,7
17302.6,-32.0,3.969,7
17303.6,-32.0,3.968,7
17304.6,-32.0,3.968,7
17305.7,0.0,4.029,8
17306.7,32.0,4.092,9
17307.7,32.0,4.0969999999999995,9
17308.7,32.0,4.1,9
17309.7,32.0,4.102,9
17310.7,32.0,4.105,9
17311.7,32.0,4.107,9
17312.7,32.0,4.109,9
17313.7,32.0,4.111000000000001,9
17314.7,32.0,4.112,9
17315.7,32.0,4.114,9
17319.8,0.0,4.052,10
17320.8,0.0,4.051,11
17321.9,0.0,4.051,12
17322.9,0.0,4.051,13
17324.0,0.0,4.051,14
17334.0,-16.0,4.012,15
17344.0,-16.0,4.008,15
17354.0,-16.0,4.005,15
17364.0,-16.0,4.002,15
17374.0,-16.0,4.0,15
17384.0,-16.0,3.998,15
17394.0,-16.0,3.9960000000000004,15
17404.0,-16.0,3.9939999999999998,15
17414.0,-16.0,3.992,15
17424.0,-16.0,3.99,15
17434.0,-16.0,3.989,15
17444.0,-16.0,3.987,15
17454.0,-16.0,3.985,15
17464.0,-16.0,3.983,15
17474.0,-16.0,3.9819999999999998,15
17484.0,-16.0,3.98,15
17494.0,-16.0,3.9789999999999996,15
17504.0,-16.0,3.977,15
17514.0,-16.0,3.975,15
17524.0,-16.0,3.9739999999999998,15
17534.0,-16.0,3.972,15
17544.0,-16.0,3.97,15
17554.0,-16.0,3.969,15
17564.0,-16.0,3.967,15
17574.0,-16.0,3.965,15
17584.0,-16.0,3.964,15
17594.0,-16.0,3.9619999999999997,15
17604.0,-16.0,3.9610000000000003,15
17614.0,-16.0,3.9589999999999996,15
17624.0,-16.0,3.957,15
17634.0,-16.0,3.9560000000000004,15
17644.0,-16.0,3.9539999999999997,15
17654.0,-16.0,3.952,15
17664.0,-16.0,3.951,15
17674.0,-16.0,3.949,15
17684.0,-16.0,3.947,15
17684.1,-16.0,3.947,15
17685.2,0.0,3.978,6
17686.2,-32.0,3.918,7
17687.2,-32.0,3.9160000000000004,7
17688.2,-32.0,3.915,7
17689.2,-32.0,3.9130000000000003,7
17690.2,-32.0,3.912,7
17691.2,-32.0,3.911,7
17692.2,-32.0,3.91,7
17693.2,-32.0,3.91,7
17694.2,-32.0,3.909,7
17695.2,-32.0,3.908,7
17696.3,0.0,3.969,8
17697.3,32.0,4.033,9
17698.3,32.0,4.037,9
17699.3,32.0,4.04,9
17700.3,32.0,4.043,9
17701.3,32.0,4.046,9
17702.3,32.0,4.048,9
17703.3,32.0,4.05,9
17704.3,32.0,4.052,9
17705.3,32.0,4.053999999999999,9
17706.3,32.0,4.056,9
17710.4,0.0,3.9939999999999998,10
17711.4,0.0,3.9939999999999998,11
17712.5,0.0,3.9939999999999998,12
17713.5,0.0,3.9930000000000003,13
17714.6,0.0,3.9930000000000003,14
17724.6,-16.0,3.955,15
17734.6,-16.0,3.95,15
17744.6,-16.0,3.946,15
17754.6,-16.0,3.943,15
17764.6,-16.0,3.9410000000000003,15
17774.6,-16.0,3.9389999999999996,15
17784.6,-16.0,3.937,15
17794.6,-16.0,3.935,15
17804.6,-16.0,3.9330000000000003,15
17814.6,-16.0,3.932,15
17824.6,-16.0,3.93,15
17834.6,-16.0,3.929,15
17844.6,-16.0,3.927,15
17854.6,-16.0,3.925,15
17864.6,-16.0,3.923,15
17874.6,-16.0,3.9219999999999997,15
17884.6,-16.0,3.92,15
17894.6,-16.0,3.9189999999999996,15
17904.6,-16.0,3.917,15
17914.6,-16.0,3.915,15
17924.6,-16.0,3.9139999999999997,15
17934.6,-16.0,3.912,15
17944.6,-16.0,3.911,15
17954.6,-16.0,3.909,15
17964.6,-16.0,3.907,15
17974.6,-16.0,3.906,15
17984.6,-16.0,3.905,15
17994.6,-16.0,3.903,15
18004.6,-16.0,3.9010000000000002,15
18014.6,-16.0,3.9,15
18024.6,-16.0,3.898,15
18034.6,-16.0,3.8960000000000004,15
18044.6,-16.0,3.895,15
18054.6,-16.0,3.8930000000000002,15
18064.6,-16.0,3.892,15
18074.6,-16.0,3.89,15
18074.7,-16.0,3.89,15
18075.8,0.0,3.9210000000000003,6
18076.8,-32.0,3.861,7
18077.8,-32.0,3.859,7
18078.8,-32.0,3.8569999999999998,7
18079.8,-32.0,3.8560000000000003,7
18080.8,-32.0,3.855,7
18081.8,-32.0,3.8539999999999996,7
18082.8,-32.0,3.853,7
18083.8,-32.0,3.852,7
18084.8,-32.0,3.8510000000000004,7
18085.8,-32.0,3.85,7
18086.9,0.0,3.911,8
18087.9,32.0,3.975,9
18088.9,32.0,3.98,9
18089.9,32.0,3.983,9
18090.9,32.0,3.987,9
18091.9,32.0,3.989,9
18092.9,32.0,3.992,9
18093.9,32.0,3.9939999999999998,9
18094.9,32.0,3.9960000000000004,9
18095.9,32.0,3.998,9
18096.9,32.0,4.0,9
18101.0,0.0,3.938,10
18102.0,0.0,3.938,11
18103.1,0.0,3.938,12
18104.1,0.0,3.938,13
18105.2,0.0,3.938,14
18115.2,-16.0,3.8989999999999996,15
18125.2,-16.0,3.8939999999999997,15
18135.2,-16.0,3.89,15
18145.2,-16.0,3.887,15
18155.2,-16.0,3.885,15
18165.2,-16.0,3.8819999999999997,15
18175.2,-16.0,3.88,15
18185.2,-16.0,3.878,15
18195.2,-16.0,3.877,15
18205.2,-16.0,3.875,15
18215.2,-16.0,3.873,15
18225.2,-16.0,3.8710000000000004,15
18235.2,-16.0,3.87,15
18245.2,-16.0,3.8680000000000003,15
18255.2,-16.0,3.867,15
18265.2,-16.0,3.865,15
18275.2,-16.0,3.863,15
18285.2,-16.0,3.862,15
18295.2,-16.0,3.86,15
18305.2,-16.0,3.858,15
18315.2,-16.0,3.8569999999999998,15
18325.2,-16.0,3.855,15
18335.2,-16.0,3.853,15
18345.2,-16.0,3.852,15
18355.2,-16.0,3.85,15
18365.2,-16.0,3.8489999999999998,15
18375.2,-16.0,3.847,15
18385.2,-16.0,3.846,15
18395.2,-16.0,3.844,15
18405.2,-16.0,3.843,15
18415.2,-16.0,3.841,15
18425.2,-16.0,3.839,15
18435.2,-16.0,3.838,15
18445.2,-16.0,3.8360000000000003,15
18455.2,-16.0,3.8339999999999996,15
18465.2,-16.0,3.833,15
18465.3,-16.0,3.833,15
18466.4,0.0,3.863,6
18467.4,-32.0,3.803,7
18468.4,-32.0,3.801,7
18469.4,-32.0,3.8,7
18470.4,-32.0,3.799,7
18471.4,-32.0,3.798,7
18472.4,-32.0,3.7969999999999997,7
18473.4,-32.0,3.7960000000000003,7
18474.4,-32.0,3.795,7
18475.4,-32.0,3.7939999999999996,7
18476.4,-32.0,3.793,7
18477.5,0.0,3.8539999999999996,8
18478.5,32.0,3.918,9
18479.5,32.0,3.9219999999999997,9
18480.5,32.0,3.926,9
18481.5,32.0,3.929,9
18482.5,32.0,3.932,9
18483.5,32.0,3.9339999999999997,9
18484.5,32.0,3.937,9
18485.5,32.0,3.9389999999999996,9
18486.5,32.0,3.9410000000000003,9
18487.5,32.0,3.943,9
18490.6,0.0,3.8819999999999997,10
18491.6,0.0,3.8819999999999997,11
18492.7,0.0,3.8819999999999997,12
18493.7,0.0,3.8810000000000002,13
18495.8,0.0,3.8810000000000002,14
18505.8,-16.0,3.843,15
18515.8,-16.0,3.838,15
18525.8,-16.0,3.8339999999999996,15
18535.8,-16.0,3.8310000000000004,15
18545.8,-16.0,3.8280000000000003,15
18555.8,-16.0,3.826,15
18565.8,-16.0,3.823,15
18575.8,-16.0,3.821,15
18585.8,-16.0,3.819,15
18595.8,-16.0,3.8169999999999997,15
18605.8,-16.0,3.8160000000000003,15
18615.8,-16.0,3.8139999999999996,15
18625.8,-16.0,3.812,15
18635.8,-16.0,3.8110000000000004,15
18645.8,-16.0,3.8089999999999997,15
18655.8,-16.0,3.807,15
18665.8,-16.0,3.805,15
18675.8,-16.0,3.804,15
18685.8,-16.0,3.802,15
18695.8,-16.0,3.8,15
18705.8,-16.0,3.798,15
18715.8,-16.0,3.7969999999999997,15
18725.8,-16.0,3.795,15
18735.8,-16.0,3.793,15
18745.8,-16.0,3.792,15
18755.8,-16.0,3.79,15
18765.8,-16.0,3.7880000000000003,15
18775.8,-16.0,3.787,15
18785.8,-16.0,3.785,15
18795.8,-16.0,3.783,15
18805.8,-16.0,3.782,15
18815.8,-16.0,3.78,15
18825.8,-16.0,3.778,15
18835.8,-16.0,3.7769999999999997,15
18845.8,-16.0,3.775,15
18855.8,-16.0,3.773,15
18855.9,-16.0,3.773,15
18857.0,0.0,3.804,6
18858.0,-32.0,3.7439999999999998,7
18859.0,-32.0,3.742,7
18860.0,-32.0,3.741,7
18861.0,-32.0,3.74,7
18862.0,-32.0,3.739,7
18863.0,-32.0,3.738,7
18864.0,-32.0,3.737,7
18865.0,-32.0,3.736,7
18866.0,-32.0,3.736,7
18867.0,-32.0,3.735,7
18868.1,0.0,3.7960000000000003,8
18869.1,32.0,3.859,9
18870.1,32.0,3.863,9
18871.1,32.0,3.866,9
18872.1,32.0,3.8689999999999998,9
18873.1,32.0,3.8710000000000004,9
18874.1,32.0,3.8739999999999997,9
18875.1,32.0,3.8760000000000003,9
18876.1,32.0,3.878,9
18877.1,32.0,3.8810000000000002,9
18878.1,32.0,3.883,9
18882.2,0.0,3.821,10
18883.2,0.0,3.821,11
18884.3,0.0,3.821,12
18885.3,0.0,3.821,13
18886.4,0.0,3.821,14
18896.4,-16.0,3.783,15
18906.4,-16.0,3.778,15
18916.4,-16.0,3.7739999999999996,15
18926.4,-16.0,3.7710000000000004,15
18936.4,-16.0,3.7689999999999997,15
18946.4,-16.0,3.766,15
18956.4,-16.0,3.764,15
18966.4,-16.0,3.762,15
18976.4,-16.0,3.76,15
18986.4,-16.0,3.758,15
18996.4,-16.0,3.7569999999999997,15
19006.4,-16.0,3.755,15
19016.4,-16.0,3.753,15
19026.4,-16.0,3.7510000000000003,15
19036.4,-16.0,3.75,15
19046.4,-16.0,3.748,15
19056.4,-16.0,3.747,15
19066.4,-16.0,3.745,15
19076.4,-16.0,3.7439999999999998,15
19086.4,-16.0,3.742,15
19096.4,-16.0,3.74,15
19106.4,-16.0,3.739,15
19116.4,-16.0,3.737,15
19126.4,-16.0,3.736,15
19136.4,-16.0,3.735,15
19146.4,-16.0,3.734,15
19156.4,-16.0,3.7319999999999998,15
19166.4,-16.0,3.73,15
19176.4,-16.0,3.7289999999999996,15
19186.4,-16.0,3.728,15
19196.4,-16.0,3.7260000000000004,15
19206.4,-16.0,3.725,15
19216.4,-16.0,3.7239999999999998,15
19226.4,-16.0,3.722,15
19236.4,-16.0,3.721,15
19246.4,-16.0,3.719,15
19246.5,-16.0,3.719,15
19247.6,0.0,3.75,6
19248.6,-32.0,3.69,7
19249.6,-32.0,3.6889999999999996,7
19250.6,-32.0,3.688,7
19251.6,-32.0,3.687,7
19252.6,-32.0,3.6860000000000004,7
19253.6,-32.0,3.685,7
19254.6,-32.0,3.685,7
19255.6,-32.0,3.6839999999999997,7
19256.6,-32.0,3.6830000000000003,7
19257.6,-32.0,3.6830000000000003,7
19258.7,0.0,3.7430000000000003,8
19259.7,32.0,3.805,9
19260.7,32.0,3.8089999999999997,9
19261.7,32.0,3.8110000000000004,9
19262.7,32.0,3.8139999999999996,9
19263.7,32.0,3.8160000000000003,9
19264.7,32.0,3.818,9
19265.7,32.0,3.82,9
19266.7,32.0,3.821,9
19267.7,32.0,3.823,9
19268.7,32.0,3.824,9
19271.8,0.0,3.764,10
19272.8,0.0,3.764,11
19274.9,0.0,3.763,12
19275.9,0.0,3.763,13
19277.0,0.0,3.763,14
19287.0,-16.0,3.7260000000000004,15
19297.0,-16.0,3.722,15
19307.0,-16.0,3.719,15
19317.0,-16.0,3.716,15
19327.0,-16.0,3.714,15
19337.0,-16.0,3.713,15
19347.0,-16.0,3.7110000000000003,15
19357.0,-16.0,3.71,15
19367.0,-16.0,3.708,15
19377.0,-16.0,3.707,15
19387.0,-16.0,3.7060000000000004,15
19397.0,-16.0,3.705,15
19407.0,-16.0,3.7030000000000003,15
19417.0,-16.0,3.702,15
19427.0,-16.0,3.701,15
19437.0,-16.0,3.7,15
19447.0,-16.0,3.699,15
19457.0,-16.0,3.697,15
19467.0,-16.0,3.696,15
19477.0,-16.0,3.695,15
19487.0,-16.0,3.694,15
19497.0,-16.0,3.6919999999999997,15
19507.0,-16.0,3.6910000000000003,15
19517.0,-16.0,3.69,15
19527.0,-16.0,3.6889999999999996,15
19537.0,-16.0,3.688,15
19547.0,-16.0,3.687,15
19557.0,-16.0,3.6860000000000004,15
19567.0,-16.0,3.685,15
19577.0,-16.0,3.6839999999999997,15
19587.0,-16.0,3.682,15
19597.0,-16.0,3.681,15
19607.0,-16.0,3.68,15
19617.0,-16.0,3.679,15
19627.0,-16.0,3.679,15
19637.0,-16.0,3.677,15
19637.1,-16.0,3.677,15
19638.2,0.0,3.708,6
19639.2,-32.0,3.648,7
19640.2,-32.0,3.647,7
19641.2,-32.0,3.6460000000000004,7
19642.2,-32.0,3.645,7
19643.2,-32.0,3.6439999999999997,7
19644.2,-32.0,3.6439999999999997,7
19645.2,-32.0,3.6430000000000002,7
19646.2,-32.0,3.642,7
19647.2,-32.0,3.642,7
19648.2,-32.0,3.641,7
19649.3,0.0,3.702,8
19650.3,32.0,3.764,9
19651.3,32.0,3.767,9
19652.3,32.0,3.77,9
19653.3,32.0,3.772,9
19654.3,32.0,3.7739999999999996,9
19655.3,32.0,3.7760000000000002,9
19656.3,32.0,3.778,9
19657.3,32.0,3.779,9
19658.3,32.0,3.781,9
19659.3,32.0,3.782,9
19661.4,0.0,3.722,10
19662.4,0.0,3.721,11
19663.5,0.0,3.721,12
19664.5,0.0,3.721,13
19665.6,0.0,3.721,14
19675.6,-16.0,3.6839999999999997,15
19685.6,-16.0,3.68,15
19695.6,-16.0,3.678,15
19705.6,-16.0,3.675,15
19715.6,-16.0,3.674,15
19725.6,-16.0,3.6719999999999997,15
19735.6,-16.0,3.6710000000000003,15
19745.6,-16.0,3.67,15
19755.6,-16.0,3.6689999999999996,15
19765.6,-16.0,3.668,15
19775.6,-16.0,3.667,15
19785.6,-16.0,3.6660000000000004,15
19795.6,-16.0,3.665,15
19805.6,-16.0,3.6639999999999997,15
19815.6,-16.0,3.6630000000000003,15
19825.6,-16.0,3.662,15
19835.6,-16.0,3.661,15
19845.6,-16.0,3.66,15
19855.6,-16.0,3.659,15
19865.6,-16.0,3.658,15
19875.6,-16.0,3.657,15
19885.6,-16.0,3.657,15
19895.6,-16.0,3.656,15
19905.6,-16.0,3.655,15
19915.6,-16.0,3.654,15
19925.6,-16.0,3.653,15
19935.6,-16.0,3.6519999999999997,15
19945.6,-16.0,3.6510000000000002,15
19955.6,-16.0,3.65,15
19965.6,-16.0,3.6489999999999996,15
19975.6,-16.0,3.6489999999999996,15
19985.6,-16.0,3.648,15
19995.6,-16.0,3.647,15
20005.6,-16.0,3.6460000000000004,15
20015.6,-16.0,3.645,15
20025.6,-16.0,3.6439999999999997,15
20025.7,-16.0,3.6439999999999997,15
20026.8,0.0,3.675,6
20027.8,-32.0,3.615,7
20028.8,-32.0,3.614,7
20029.8,-32.0,3.613,7
20030.8,-32.0,3.612,7
20031.8,-32.0,3.611,7
20032.8,-32.0,3.61,7
20033.8,-32.0,3.61,7
20034.8,-32.0,3.609,7
20035.8,-32.0,3.609,7
20036.8,-32.0,3.608,7
20037.9,0.0,3.6689999999999996,8
20038.9,32.0,3.7319999999999998,9
20039.9,32.0,3.735,9
20040.9,32.0,3.738,9
20041.9,32.0,3.74,9
20042.9,32.0,3.742,9
20043.9,32.0,3.7439999999999998,9
20044.9,32.0,3.7460000000000004,9
20045.9,32.0,3.747,9
20046.9,32.0,3.748,9
20047.9,32.0,3.75,9
20051.0,0.0,3.6889999999999996,10
20052.0,0.0,3.688,11
20053.1,0.0,3.688,12
20054.1,0.0,3.688,13
20055.2,0.0,3.688,14
20065.2,-16.0,3.6510000000000002,15
20075.2,-16.0,3.648,15
20085.2,-16.0,3.645,15
20095.2,-16.0,3.6439999999999997,15
20105.2,-16.0,3.642,15
20115.2,-16.0,3.641,15
20125.2,-16.0,3.64,15
20135.2,-16.0,3.639,15
20145.2,-16.0,3.638,15
20155.2,-16.0,3.637,15
20165.2,-16.0,3.636,15
20175.2,-16.0,3.635,15
20185.2,-16.0,3.634,15
20195.2,-16.0,3.634,15
20205.2,-16.0,3.633,15
20215.2,-16.0,3.6319999999999997,15
20225.2,-16.0,3.6310000000000002,15
20235.2,-16.0,3.6310000000000002,15
20245.2,-16.0,3.63,15
20255.2,-16.0,3.6289999999999996,15
20265.2,-16.0,3.6289999999999996,15
20275.2,-16.0,3.628,15
20285.2,-16.0,3.627,15
20295.2,-16.0,3.6260000000000003,15
20305.2,-16.0,3.6260000000000003,15
20315.2,-16.0,3.625,15
20325.2,-16.0,3.6239999999999997,15
20335.2,-16.0,3.6239999999999997,15
20345.2,-16.0,3.623,15
20355.2,-16.0,3.622,15
20365.2,-16.0,3.6210000000000004,15
20375.2,-16.0,3.62,15
20385.2,-16.0,3.62,15
20395.2,-16.0,3.6189999999999998,15
20405.2,-16.0,3.6189999999999998,15
20415.2,-16.0,3.6180000000000003,15
20415.3,-16.0,3.6180000000000003,15
20416.4,0.0,3.6489999999999996,6
20417.4,-32.0,3.588,7
20418.4,-32.0,3.5869999999999997,7
20419.4,-32.0,3.5860000000000003,7
20420.4,-32.0,3.585,7
20421.4,-32.0,3.5839999999999996,7
20422.4,-32.0,3.5839999999999996,7
20423.4,-32.0,3.583,7
20424.4,-32.0,3.582,7
20425.4,-32.0,3.582,7
20426.4,-32.0,3.5810000000000004,7
20427.5,0.0,3.6430000000000002,8
20428.5,32.0,3.7060000000000004,9
20429.5,32.0,3.7089999999999996,9
20430.5,32.0,3.7119999999999997,9
20431.5,32.0,3.714,9
20432.5,32.0,3.716,9
20433.5,32.0,3.718,9
20434.5,32.0,3.72,9
20435.5,32.0,3.721,9
20436.5,32.0,3.7230000000000003,9
20437.5,32.0,3.7239999999999998,9
20440.6,0.0,3.6630000000000003,10
20441.6,0.0,3.662,11
20442.7,0.0,3.662,12
20443.7,0.0,3.662,13
20444.8,0.0,3.662,14
20454.8,-16.0,3.6260000000000003,15
20464.8,-16.0,3.622,15
20474.8,-16.0,3.62,15
20484.8,-16.0,3.6189999999999998,15
20494.8,-16.0,3.617,15
20504.8,-16.0,3.616,15
20514.8,-16.0,3.615,15
20524.8,-16.0,3.614,15
20534.8,-16.0,3.613,15
20544.8,-16.0,3.612,15
20554.8,-16.0,3.612,15
20564.8,-16.0,3.611,15
20574.8,-16.0,3.61,15
20584.8,-16.0,3.609,15
20594.8,-16.0,3.609,15
20604.8,-16.0,3.608,15
20614.8,-16.0,3.6069999999999998,15
20624.8,-16.0,3.6069999999999998,15
20634.8,-16.0,3.6060000000000003,15
20644.8,-16.0,3.605,15
20654.8,-16.0,3.605,15
20664.8,-16.0,3.605,15
20674.8,-16.0,3.6039999999999996,15
20684.8,-16.0,3.603,15
20694.8,-16.0,3.603,15
20704.8,-16.0,3.602,15
20714.8,-16.0,3.6010000000000004,15
20724.8,-16.0,3.6010000000000004,15
20734.8,-16.0,3.6,15
20744.8,-16.0,3.6,15
20754.8,-16.0,3.5989999999999998,15
20764.8,-16.0,3.5980000000000003,15
20774.8,-16.0,3.5980000000000003,15
20784.8,-16.0,3.597,15
20794.8,-16.0,3.597,15
20804.8,-16.0,3.596,15
20804.9,-16.0,3.596,15
20806.0,0.0,3.627,6
