Total Time,Current,Voltage,Step
3630.0,10.665,3.54,2
3640.0,10.665,3.5410000000000004,2
3650.0,10.665,3.543,2
3660.0,10.665,3.5439999999999996,2
3960.0,10.665,3.565,2
4260.0,10.665,3.591,2
4560.0,10.665,3.6189999999999998,2
4860.0,10.665,3.6439999999999997,2
5160.0,10.665,3.6639999999999997,2
5460.0,10.665,3.676,2
5760.0,10.665,3.685,2
6060.0,10.665,3.694,2
6360.0,10.665,3.7039999999999997,2
6660.0,10.665,3.715,2
6960.0,10.665,3.727,2
7260.0,10.665,3.742,2
7560.0,10.665,3.759,2
7860.0,10.665,3.779,2
8160.0,10.665,3.802,2
8460.0,10.665,3.8280000000000003,2
8760.0,10.665,3.861,2
9060.0,10.665,3.8930000000000002,2
9360.0,10.665,3.9210000000000003,2
9660.0,10.665,3.95,2
9960.0,10.665,3.9819999999999998,2
10260.0,10.665,4.012,2
10560.0,10.665,4.043,2
10860.0,10.665,4.074,2
11160.0,10.665,4.107,2
11460.0,10.665,4.138999999999999,2
11760.0,10.665,4.172,2
12060.0,8.7,4.2,2
12360.0,4.02,4.2,2
12660.0,2.225,4.2,2
12833.9,1.6,4.2,2
12843.9,0.0,4.196000000000001,3
12853.9,0.0,4.196000000000001,3
12863.9,0.0,4.196000000000001,3
12873.9,0.0,4.195,3
12883.9,0.0,4.195,3
12893.9,0.005,4.195,3
13193.9,0.005,4.19,3
13493.9,0.0,4.187,3
13793.9,0.0,4.186,3
14093.9,0.0,4.185,3
14393.9,0.005,4.184,3
14693.9,0.0,4.183,3
14993.9,0.0,4.183,3
15293.9,0.0,4.1819999999999995,3
15593.9,0.0,4.1819999999999995,3
15893.9,0.0,4.181,3
16193.9,0.0,4.181,3
16433.9,0.0,4.18,3
16435.0,0.005,4.181,4
16445.0,8.38,4.2,5
16455.0,7.245,4.2,5
16465.0,6.545,4.2,5
16475.0,5.99,4.2,5
16485.0,5.57,4.2,5
16495.0,5.235,4.2,5
16766.8,1.6,4.2,5
16767.9,0.005,4.197,6
16768.9,-32.0,4.135,7
16769.9,-32.0,4.133,7
16770.9,-32.0,4.131,7
16771.9,-32.0,4.129,7
16772.9,-32.0,4.127,7
16773.9,-32.0,4.126,7
16774.9,-32.0,4.124,7
16775.9,-32.0,4.123,7
16776.9,-32.0,4.122,7
16777.9,-32.0,4.121,7
16779.0,0.0,4.181,8
16780.0,5.33,4.1930000000000005,9
16781.0,6.35,4.196000000000001,9
16782.0,7.235,4.199,9
16783.0,7.57,4.2,9
16784.0,7.225,4.2,9
16785.0,6.8,4.2,9
16786.0,6.44,4.2,9
16787.0,6.155,4.2,9
16788.0,5.91,4.2,9
16789.0,5.68,4.2,9
16790.1,0.005,4.19,10
16791.1,0.0,4.19,11
16792.2,0.0,4.189,12
16793.2,0.005,4.189,13
16794.3,0.0,4.19,14
16804.3,-16.0,4.152,15
16814.3,-16.0,4.148,15
16824.3,-16.0,4.145,15
16834.3,-16.0,4.141,15
16844.3,-16.0,4.138999999999999,15
16854.3,-16.0,4.136,15
16864.3,-16.0,4.1339999999999995,15
16874.3,-16.0,4.131,15
16884.3,-16.0,4.129,15
16894.3,-16.0,4.127,15
16904.3,-16.0,4.125,15
16914.3,-16.0,4.122,15
16924.3,-16.0,4.121,15
16934.3,-16.0,4.118,15
16944.3,-16.0,4.1160000000000005,15
16954.3,-16.0,4.114,15
16964.3,-16.0,4.112,15
16974.3,-16.0,4.11,15
16984.3,-16.0,4.109,15
16994.3,-16.0,4.107,15
17004.3,-16.0,4.104,15
17014.3,-16.0,4.103,15
17024.3,-16.0,4.101,15
17034.3,-16.0,4.099,15
17044.3,-16.0,4.0969999999999995,15
17054.3,-16.0,4.095,15
17064.3,-16.0,4.093,15
17074.3,-16.0,4.091,15
17084.3,-16.0,4.0889999999999995,15
17094.3,-16.0,4.088,15
17104.3,-16.0,4.086,15
17114.3,-16.0,4.084,15
17124.3,-16.0,4.082,15
17134.3,-16.0,4.08,15
17144.3,-16.0,4.078,15
17154.3,-16.0,4.077,15
17154.4,-16.0,4.077,15
17155.5,0.0,4.107,6
17156.5,-32.0,4.047,7
17157.5,-32.0,4.045,7
17158.5,-32.0,4.044,7
17159.5,-32.0,4.043,7
17160.5,-32.0,4.042,7
17161.5,-32.0,4.041,7
17162.5,-32.0,4.04,7
17163.5,-32.0,4.04,7
17164.5,-32.0,4.039,7
17165.5,-32.0,4.038,7
17166.6,0.005,4.099,8
17167.6,32.0,4.162,9
17168.6,32.0,4.166,9
17169.6,32.0,4.169,9
17170.6,32.0,4.171,9
17171.6,32.0,4.173,9
17172.6,32.0,4.175,9
17173.6,32.0,4.177,9
17174.6,32.0,4.178999999999999,9
17175.6,32.0,4.18,9
17176.6,32.0,4.1819999999999995,9
17179.7,0.0,4.12,10
17180.7,0.0,4.119,11
17181.8,0.0,4.119,12
17182.8,0.0,4.119,13
17183.9,0.005,4.119,14
17193.9,-16.0,4.081,15
17203.9,-16.0,4.077,15
17213.9,-16.0,4.074,15
17223.9,-16.0,4.071000000000001,15
17233.9,-16.0,4.069,15
17243.9,-16.0,4.067,15
17253.9,-16.0,4.065,15
17263.9,-16.0,4.063,15
17273.9,-16.0,4.061,15
17283.9,-16.0,4.059,15
17293.9,-16.0,4.0569999999999995,15
17303.9,-16.0,4.056,15
17313.9,-16.0,4.053999999999999,15
17323.9,-16.0,4.052,15
17333.9,-16.0,4.05,15
17343.9,-16.0,4.048,15
17353.9,-16.0,4.047,15
17363.9,-16.0,4.045,15
17373.9,-16.0,4.043,15
17383.9,-16.0,4.041,15
17393.9,-16.0,4.04,15
17403.9,-16.0,4.038,15
17413.9,-16.0,4.0360000000000005,15
17423.9,-16.0,4.034,15
17433.9,-16.0,4.033,15
17443.9,-16.0,4.031000000000001,15
17453.9,-16.0,4.029,15
17463.9,-16.0,4.027,15
17473.9,-16.0,4.026,15
17483.9,-16.0,4.024,15
17493.9,-16.0,4.022,15
17503.9,-16.0,4.021,15
17513.9,-16.0,4.019,15
17523.9,-16.0,4.0169999999999995,15
17533.9,-16.0,4.015,15
17543.9,-16.0,4.013,15
17544.0,-16.0,4.013,15
17545.1,0.0,4.044,6
17546.1,-32.0,3.984,7
17547.1,-32.0,3.9819999999999998,7
17548.1,-32.0,3.9810000000000003,7
17549.1,-32.0,3.98,7
17550.1,-32.0,3.9789999999999996,7
17551.1,-32.0,3.978,7
17552.1,-32.0,3.977,7
17553.1,-32.0,3.9760000000000004,7
17554.1,-32.0,3.975,7
17555.1,-32.0,3.975,7
17556.2,0.0,4.0360000000000005,8
17557.2,32.0,4.099,9
17558.2,32.0,4.103,9
17559.2,32.0,4.106,9
17560.2,32.0,4.109,9
17561.2,32.0,4.111000000000001,9
17562.2,32.0,4.113,9
17563.2,32.0,4.115,9
17564.2,32.0,4.117,9
17565.2,32.0,4.119,9
17566.2,32.0,4.12,9
17569.3,0.0,4.059,10
17570.3,0.0,4.058,11
17571.4,0.0,4.058,12
17572.4,0.0,4.0569999999999995,13
17573.5,0.0,4.0569999999999995,14
17583.5,-16.0,4.019,15
17593.5,-16.0,4.015,15
17603.5,-16.0,4.012,15
17613.5,-16.0,4.0089999999999995,15
17623.5,-16.0,4.006,15
17633.5,-16.0,4.005,15
17643.5,-16.0,4.003,15
17653.5,-16.0,4.0,15
17663.5,-16.0,3.9989999999999997,15
17673.5,-16.0,3.997,15
17683.5,-16.0,3.995,15
17693.5,-16.0,3.9939999999999998,15
17703.5,-16.0,3.992,15
17713.5,-16.0,3.99,15
17723.5,-16.0,3.988,15
17733.5,-16.0,3.987,15
17743.5,-16.0,3.985,15
17753.5,-16.0,3.983,15
17763.5,-16.0,3.9819999999999998,15
17773.5,-16.0,3.98,15
17783.5,-16.0,3.978,15
17793.5,-16.0,3.977,15
17803.5,-16.0,3.975,15
17813.5,-16.0,3.9730000000000003,15
17823.5,-16.0,3.972,15
17833.5,-16.0,3.97,15
17843.5,-16.0,3.968,15
17853.5,-16.0,3.966,15
17863.5,-16.0,3.965,15
17873.5,-16.0,3.963,15
17883.5,-16.0,3.9619999999999997,15
17893.5,-16.0,3.96,15
17903.5,-16.0,3.958,15
17913.5,-16.0,3.957,15
17923.5,-16.0,3.955,15
17933.5,-16.0,3.9530000000000003,15
17933.6,-16.0,3.9530000000000003,15
17934.7,0.0,3.984,6
17935.7,-32.0,3.924,7
17936.7,-32.0,3.9219999999999997,7
17937.7,-32.0,3.9210000000000003,7
17938.7,-32.0,3.9189999999999996,7
17939.7,-32.0,3.918,7
17940.7,-32.0,3.917,7
17941.7,-32.0,3.9160000000000004,7
17942.7,-32.0,3.915,7
17943.7,-32.0,3.915,7
17944.7,-32.0,3.9139999999999997,7
17945.8,0.0,3.975,8
17946.8,32.0,4.038,9
17947.8,32.0,4.043,9
17948.8,32.0,4.046,9
17949.8,32.0,4.0489999999999995,9
17950.8,32.0,4.052,9
17951.8,32.0,4.053999999999999,9
17952.8,32.0,4.056,9
17953.8,32.0,4.058,9
17954.8,32.0,4.06,9
17955.8,32.0,4.061,9
17958.9,0.0,4.0,10
17959.9,0.0,3.9989999999999997,11
17962.0,0.0,3.9989999999999997,12
17963.0,0.0,3.9989999999999997,13
17964.1,0.0,3.9989999999999997,14
17974.1,-16.0,3.96,15
17984.1,-16.0,3.955,15
17994.1,-16.0,3.952,15
18004.1,-16.0,3.95,15
18014.1,-16.0,3.947,15
18024.1,-16.0,3.945,15
18034.1,-16.0,3.943,15
18044.1,-16.0,3.9410000000000003,15
18054.1,-16.0,3.9389999999999996,15
18064.1,-16.0,3.938,15
18074.1,-16.0,3.9360000000000004,15
18084.1,-16.0,3.9339999999999997,15
18094.1,-16.0,3.932,15
18104.1,-16.0,3.931,15
18114.1,-16.0,3.929,15
18124.1,-16.0,3.927,15
18134.1,-16.0,3.926,15
18144.1,-16.0,3.924,15
18154.1,-16.0,3.9219999999999997,15
18164.1,-16.0,3.9210000000000003,15
18174.1,-16.0,3.9189999999999996,15
18184.1,-16.0,3.918,15
18194.1,-16.0,3.9160000000000004,15
18204.1,-16.0,3.9139999999999997,15
18214.1,-16.0,3.9130000000000003,15
18224.1,-16.0,3.911,15
18234.1,-16.0,3.91,15
18244.1,-16.0,3.908,15
18254.1,-16.0,3.906,15
18264.1,-16.0,3.905,15
18274.1,-16.0,3.903,15
18284.1,-16.0,3.9010000000000002,15
18294.1,-16.0,3.9,15
18304.1,-16.0,3.898,15
18314.1,-16.0,3.897,15
18324.1,-16.0,3.895,15
18324.2,-16.0,3.895,15
18325.3,0.005,3.926,6
18326.3,-32.0,3.866,7
18327.3,-32.0,3.864,7
18328.3,-32.0,3.863,7
18329.3,-32.0,3.861,7
18330.3,-32.0,3.86,7
18331.3,-32.0,3.859,7
18332.3,-32.0,3.858,7
18333.3,-32.0,3.8569999999999998,7
18334.3,-32.0,3.8560000000000003,7
18335.3,-32.0,3.8560000000000003,7
18336.4,0.0,3.9160000000000004,8
18337.4,32.0,3.98,9
18338.4,32.0,3.985,9
18339.4,32.0,3.988,9
18340.4,32.0,3.991,9
18341.4,32.0,3.9939999999999998,9
18342.4,32.0,3.997,9
18343.4,32.0,3.9989999999999997,9
18344.4,32.0,4.001,9
18345.4,32.0,4.003,9
18346.4,32.0,4.005,9
18350.5,0.0,3.943,10
18351.5,0.0,3.943,11
18352.6,0.0,3.943,12
18353.6,0.0,3.943,13
18355.7,0.0,3.943,14
18365.7,-16.0,3.904,15
18375.7,-16.0,3.8989999999999996,15
18385.7,-16.0,3.895,15
18395.7,-16.0,3.892,15
18405.7,-16.0,3.89,15
18415.7,-16.0,3.887,15
18425.7,-16.0,3.885,15
18435.7,-16.0,3.883,15
18445.7,-16.0,3.8819999999999997,15
18455.7,-16.0,3.88,15
18465.7,-16.0,3.878,15
18475.7,-16.0,3.8760000000000003,15
18485.7,-16.0,3.875,15
18495.7,-16.0,3.873,15
18505.7,-16.0,3.8710000000000004,15
18515.7,-16.0,3.87,15
18525.7,-16.0,3.8680000000000003,15
18535.7,-16.0,3.866,15
18545.7,-16.0,3.865,15
18555.7,-16.0,3.863,15
18565.7,-16.0,3.861,15
18575.7,-16.0,3.86,15
18585.7,-16.0,3.858,15
18595.7,-16.0,3.8569999999999998,15
18605.7,-16.0,3.855,15
18615.7,-16.0,3.853,15
18625.7,-16.0,3.852,15
18635.7,-16.0,3.85,15
18645.7,-16.0,3.8480000000000003,15
18655.7,-16.0,3.847,15
18665.7,-16.0,3.845,15
18675.7,-16.0,3.844,15
18685.7,-16.0,3.842,15
18695.7,-16.0,3.84,15
18705.7,-16.0,3.839,15
18715.7,-16.0,3.8369999999999997,15
18715.8,-16.0,3.8369999999999997,15
18716.9,0.0,3.8680000000000003,6
18717.9,-32.0,3.8080000000000003,7
18718.9,-32.0,3.806,7
18719.9,-32.0,3.805,7
18720.9,-32.0,3.803,7
18721.9,-32.0,3.802,7
18722.9,-32.0,3.801,7
18723.9,-32.0,3.8,7
18724.9,-32.0,3.799,7
18725.9,-32.0,3.798,7
18726.9,-32.0,3.798,7
18728.0,0.0,3.858,8
18729.0,32.0,3.9219999999999997,9
18730.0,32.0,3.926,9
18731.0,32.0,3.93,9
18732.0,32.0,3.9330000000000003,9
18733.0,32.0,3.9360000000000004,9
18734.0,32.0,3.9389999999999996,9
18735.0,32.0,3.9410000000000003,9
18736.0,32.0,3.943,9
18737.0,32.0,3.945,9
18738.0,32.0,3.948,9
18742.1,0.005,3.886,10
18743.1,0.0,3.886,11
18744.2,0.005,3.886,12
18745.2,0.0,3.886,13
18746.3,0.0,3.886,14
18756.3,-16.0,3.847,15
18766.3,-16.0,3.842,15
18776.3,-16.0,3.838,15
18786.3,-16.0,3.835,15
18796.3,-16.0,3.832,15
18806.3,-16.0,3.83,15
18816.3,-16.0,3.8280000000000003,15
18826.3,-16.0,3.826,15
18836.3,-16.0,3.824,15
18846.3,-16.0,3.822,15
18856.3,-16.0,3.82,15
18866.3,-16.0,3.818,15
18876.3,-16.0,3.8160000000000003,15
18886.3,-16.0,3.8139999999999996,15
18896.3,-16.0,3.813,15
18906.3,-16.0,3.8110000000000004,15
18916.3,-16.0,3.8089999999999997,15
18926.3,-16.0,3.807,15
18936.3,-16.0,3.806,15
18946.3,-16.0,3.804,15
18956.3,-16.0,3.802,15
18966.3,-16.0,3.801,15
18976.3,-16.0,3.799,15
18986.3,-16.0,3.7969999999999997,15
18996.3,-16.0,3.795,15
19006.3,-16.0,3.7939999999999996,15
19016.3,-16.0,3.792,15
19026.3,-16.0,3.79,15
19036.3,-16.0,3.7889999999999997,15
19046.3,-16.0,3.787,15
19056.3,-16.0,3.785,15
19066.3,-16.0,3.784,15
19076.3,-16.0,3.782,15
19086.3,-16.0,3.78,15
19096.3,-16.0,3.778,15
19106.3,-16.0,3.7769999999999997,15
19106.4,-16.0,3.7769999999999997,15
19107.5,0.0,3.807,6
19108.5,-32.0,3.747,7
19109.5,-32.0,3.7460000000000004,7
19110.5,-32.0,3.745,7
19111.5,-32.0,3.7439999999999998,7
19112.5,-32.0,3.7430000000000003,7
19113.5,-32.0,3.742,7
19114.5,-32.0,3.741,7
19115.5,-32.0,3.74,7
19116.5,-32.0,3.739,7
19117.5,-32.0,3.739,7
19118.6,0.0,3.799,8
19119.6,32.0,3.861,9
19120.6,32.0,3.865,9
19121.6,32.0,3.8689999999999998,9
19122.6,32.0,3.872,9
19123.6,32.0,3.875,9
19124.6,32.0,3.877,9
19125.6,32.0,3.8789999999999996,9
19126.6,32.0,3.8810000000000002,9
19127.6,32.0,3.884,9
19128.6,32.0,3.885,9
19131.7,0.0,3.825,10
19132.7,0.0,3.825,11
19134.8,0.005,3.824,12
19135.8,0.0,3.824,13
19136.9,0.0,3.824,14
19146.9,-16.0,3.786,15
19156.9,-16.0,3.781,15
19166.9,-16.0,3.778,15
19176.9,-16.0,3.7739999999999996,15
19186.9,-16.0,3.772,15
19196.9,-16.0,3.7689999999999997,15
19206.9,-16.0,3.767,15
19216.9,-16.0,3.765,15
19226.9,-16.0,3.763,15
19236.9,-16.0,3.761,15
19246.9,-16.0,3.759,15
19256.9,-16.0,3.7569999999999997,15
19266.9,-16.0,3.7560000000000002,15
19276.9,-16.0,3.7539999999999996,15
19286.9,-16.0,3.753,15
19296.9,-16.0,3.7510000000000003,15
19306.9,-16.0,3.7489999999999997,15
19316.9,-16.0,3.748,15
19326.9,-16.0,3.7460000000000004,15
19336.9,-16.0,3.7439999999999998,15
19346.9,-16.0,3.7430000000000003,15
19356.9,-16.0,3.741,15
19366.9,-16.0,3.74,15
19376.9,-16.0,3.738,15
19386.9,-16.0,3.737,15
19396.9,-16.0,3.735,15
19406.9,-16.0,3.734,15
19416.9,-16.0,3.7319999999999998,15
19426.9,-16.0,3.7310000000000003,15
19436.9,-16.0,3.73,15
19446.9,-16.0,3.728,15
19456.9,-16.0,3.727,15
19466.9,-16.0,3.725,15
19476.9,-16.0,3.7239999999999998,15
19486.9,-16.0,3.7230000000000003,15
19496.9,-16.0,3.722,15
19497.0,-16.0,3.721,15
19498.1,0.0,3.752,6
19499.1,-32.0,3.6919999999999997,7
19500.1,-32.0,3.6910000000000003,7
19501.1,-32.0,3.69,7
19502.1,-32.0,3.6889999999999996,7
19503.1,-32.0,3.688,7
19504.1,-32.0,3.688,7
19505.1,-32.0,3.687,7
19506.1,-32.0,3.6860000000000004,7
19507.1,-32.0,3.6860000000000004,7
19508.1,-32.0,3.685,7
19509.2,0.0,3.745,8
19510.2,32.0,3.807,9
19511.2,32.0,3.81,9
19512.2,32.0,3.813,9
19513.2,32.0,3.8160000000000003,9
19514.2,32.0,3.818,9
19515.2,32.0,3.82,9
19516.2,32.0,3.822,9
19517.2,32.0,3.823,9
19518.2,32.0,3.825,9
19519.2,32.0,3.826,9
19522.3,0.0,3.766,10
19523.3,0.0,3.766,11
19525.4,0.0,3.765,12
19526.4,0.005,3.765,13
19527.5,0.0,3.765,14
19537.5,-16.0,3.728,15
19547.5,-16.0,3.7239999999999998,15
19557.5,-16.0,3.721,15
19567.5,-16.0,3.718,15
19577.5,-16.0,3.716,15
19587.5,-16.0,3.715,15
19597.5,-16.0,3.713,15
19607.5,-16.0,3.7119999999999997,15
19617.5,-16.0,3.71,15
19627.5,-16.0,3.7089999999999996,15
19637.5,-16.0,3.708,15
19647.5,-16.0,3.7060000000000004,15
19657.5,-16.0,3.705,15
19667.5,-16.0,3.7039999999999997,15
19677.5,-16.0,3.702,15
19687.5,-16.0,3.701,15
19697.5,-16.0,3.7,15
19707.5,-16.0,3.699,15
19717.5,-16.0,3.697,15
19727.5,-16.0,3.696,15
19737.5,-16.0,3.696,15
19747.5,-16.0,3.694,15
19757.5,-16.0,3.693,15
19767.5,-16.0,3.6919999999999997,15
19777.5,-16.0,3.6910000000000003,15
19787.5,-16.0,3.69,15
19797.5,-16.0,3.6889999999999996,15
19807.5,-16.0,3.687,15
19817.5,-16.0,3.6860000000000004,15
19827.5,-16.0,3.685,15
19837.5,-16.0,3.6839999999999997,15
19847.5,-16.0,3.6830000000000003,15
19857.5,-16.0,3.682,15
19867.5,-16.0,3.681,15
19877.5,-16.0,3.68,15
19887.5,-16.0,3.679,15
19887.6,-16.0,3.679,15
19888.7,0.0,3.7089999999999996,6
19889.7,-32.0,3.65,7
19890.7,-32.0,3.648,7
19891.7,-32.0,3.647,7
19892.7,-32.0,3.6460000000000004,7
19893.7,-32.0,3.6460000000000004,7
19894.7,-32.0,3.645,7
19895.7,-32.0,3.6439999999999997,7
19896.7,-32.0,3.6439999999999997,7
19897.7,-32.0,3.6430000000000002,7
19898.7,-32.0,3.6430000000000002,7
19899.8,0.0,3.7030000000000003,8
19900.8,32.0,3.765,9
19901.8,32.0,3.7680000000000002,9
19902.8,32.0,3.7710000000000004,9
19903.8,32.0,3.773,9
19904.8,32.0,3.775,9
19905.8,32.0,3.7769999999999997,9
19906.8,32.0,3.779,9
19907.8,32.0,3.78,9
19908.8,32.0,3.782,9
19909.8,32.0,3.783,9
19911.9,0.0,3.7230000000000003,10
19912.9,0.0,3.722,11
19914.0,0.0,3.722,12
19915.0,0.0,3.722,13
19916.1,0.005,3.722,14
19926.1,-16.0,3.685,15
19936.1,-16.0,3.682,15
19946.1,-16.0,3.679,15
19956.1,-16.0,3.677,15
19966.1,-16.0,3.675,15
19976.1,-16.0,3.674,15
19986.1,-16.0,3.6719999999999997,15
19996.1,-16.0,3.6710000000000003,15
20006.1,-16.0,3.67,15
20016.1,-16.0,3.6689999999999996,15
20026.1,-16.0,3.668,15
20036.1,-16.0,3.667,15
20046.1,-16.0,3.6660000000000004,15
20056.1,-16.0,3.665,15
20066.1,-16.0,3.6639999999999997,15
20076.1,-16.0,3.6630000000000003,15
20086.1,-16.0,3.662,15
20096.1,-16.0,3.661,15
20106.1,-16.0,3.66,15
20116.1,-16.0,3.659,15
20126.1,-16.0,3.659,15
20136.1,-16.0,3.657,15
20146.1,-16.0,3.656,15
20156.1,-16.0,3.656,15
20166.1,-16.0,3.655,15
20176.1,-16.0,3.654,15
20186.1,-16.0,3.653,15
20196.1,-16.0,3.6519999999999997,15
20206.1,-16.0,3.6510000000000002,15
20216.1,-16.0,3.65,15
20226.1,-16.0,3.6489999999999996,15
20236.1,-16.0,3.6489999999999996,15
20246.1,-16.0,3.648,15
20256.1,-16.0,3.647,15
20266.1,-16.0,3.6460000000000004,15
20276.1,-16.0,3.645,15
20276.2,-16.0,3.645,15
20277.3,0.0,3.676,6
20278.3,-32.0,3.616,7
20279.3,-32.0,3.614,7
20280.3,-32.0,3.614,7
20281.3,-32.0,3.612,7
20282.3,-32.0,3.612,7
20283.3,-32.0,3.611,7
20284.3,-32.0,3.61,7
20285.3,-32.0,3.61,7
20286.3,-32.0,3.609,7
20287.3,-32.0,3.609,7
20288.4,0.0,3.67,8
20289.4,32.0,3.7319999999999998,9
20290.4,32.0,3.735,9
20291.4,32.0,3.738,9
20292.4,32.0,3.74,9
20293.4,32.0,3.742,9
20294.4,32.0,3.7439999999999998,9
20295.4,32.0,3.7460000000000004,9
20296.4,32.0,3.747,9
20297.4,32.0,3.7489999999999997,9
20298.4,32.0,3.75,9
20300.5,0.0,3.69,10
20301.5,0.0,3.6889999999999996,11
20302.6,0.0,3.6889999999999996,12
20303.6,0.0,3.6889999999999996,13
20304.7,0.0,3.6889999999999996,14
20314.7,-16.0,3.6519999999999997,15
20324.7,-16.0,3.6489999999999996,15
20334.7,-16.0,3.6460000000000004,15
20344.7,-16.0,3.6439999999999997,15
20354.7,-16.0,3.6430000000000002,15
20364.7,-16.0,3.642,15
20374.7,-16.0,3.64,15
20384.7,-16.0,3.64,15
20394.7,-16.0,3.639,15
20404.7,-16.0,3.638,15
20414.7,-16.0,3.637,15
20424.7,-16.0,3.636,15
20434.7,-16.0,3.635,15
20444.7,-16.0,3.634,15
20454.7,-16.0,3.634,15
20464.7,-16.0,3.633,15
20474.7,-16.0,3.6319999999999997,15
20484.7,-16.0,3.6310000000000002,15
20494.7,-16.0,3.63,15
20504.7,-16.0,3.63,15
20514.7,-16.0,3.6289999999999996,15
20524.7,-16.0,3.628,15
20534.7,-16.0,3.627,15
20544.7,-16.0,3.627,15
20554.7,-16.0,3.6260000000000003,15
20564.7,-16.0,3.625,15
20574.7,-16.0,3.625,15
20584.7,-16.0,3.6239999999999997,15
20594.7,-16.0,3.623,15
20604.7,-16.0,3.622,15
20614.7,-16.0,3.622,15
20624.7,-16.0,3.6210000000000004,15
20634.7,-16.0,3.62,15
20644.7,-16.0,3.62,15
20654.7,-16.0,3.6189999999999998,15
20664.7,-16.0,3.6180000000000003,15
20664.8,-16.0,3.6180000000000003,15
20665.9,0.0,3.6489999999999996,6
20666.9,-32.0,3.589,7
20667.9,-32.0,3.5869999999999997,7
20668.9,-32.0,3.5860000000000003,7
20669.9,-32.0,3.585,7
20670.9,-32.0,3.585,7
20671.9,-32.0,3.5839999999999996,7
20672.9,-32.0,3.583,7
20673.9,-32.0,3.583,7
20674.9,-32.0,3.582,7
20675.9,-32.0,3.582,7
20677.0,0.0,3.6430000000000002,8
20678.0,32.0,3.7060000000000004,9
20679.0,32.0,3.7089999999999996,9
20680.0,32.0,3.7119999999999997,9
20681.0,32.0,3.714,9
20682.0,32.0,3.716,9
20683.0,32.0,3.718,9
20684.0,32.0,3.72,9
20685.0,32.0,3.721,9
20686.0,32.0,3.7230000000000003,9
20687.0,32.0,3.7239999999999998,9
20690.1,0.0,3.6630000000000003,10
20691.1,0.005,3.6630000000000003,11
20693.2,0.0,3.662,12
20694.2,0.0,3.662,13
20695.3,0.0,3.662,14
20705.3,-16.0,3.6260000000000003,15
20715.3,-16.0,3.623,15
20725.3,-16.0,3.62,15
20735.3,-16.0,3.6189999999999998,15
20745.3,-16.0,3.617,15
20755.3,-16.0,3.616,15
20765.3,-16.0,3.615,15
20775.3,-16.0,3.614,15
20785.3,-16.0,3.613,15
20795.3,-16.0,3.612,15
20805.3,-16.0,3.612,15
20815.3,-16.0,3.611,15
20825.3,-16.0,3.61,15
20835.3,-16.0,3.61,15
20845.3,-16.0,3.609,15
20855.3,-16.0,3.608,15
20865.3,-16.0,3.608,15
20875.3,-16.0,3.6069999999999998,15
20885.3,-16.0,3.6060000000000003,15
20895.3,-16.0,3.605,15
20905.3,-16.0,3.605,15
20915.3,-16.0,3.6039999999999996,15
20925.3,-16.0,3.6039999999999996,15
20935.3,-16.0,3.603,15
20945.3,-16.0,3.602,15
20955.3,-16.0,3.602,15
20965.3,-16.0,3.6010000000000004,15
20975.3,-16.0,3.6010000000000004,15
20985.3,-16.0,3.6,15
