Total Time,Current,Voltage,Step
3120.0,0.0033333333333333335,3.333,1
3180.0,0.0033333333333333335,3.333,1
3240.0,0.0033333333333333335,3.333,1
3300.0,0.0033333333333333335,3.333,1
3360.0,0.0033333333333333335,3.333,1
3420.0,0.0033333333333333335,3.333,1
3480.0,0.0033333333333333335,3.333,1
3540.0,0.0033333333333333335,3.333,1
3600.0,0.0033333333333333335,3.333,1
3660.0,0.0033333333333333335,3.333,1
3720.0,0.0033333333333333335,3.333,1
3780.0,0.0033333333333333335,3.333,1
3840.0,0.0033333333333333335,3.333,1
3900.0,0.0033333333333333335,3.333,1
3960.0,0.0033333333333333335,3.333,1
4020.0,0.0033333333333333335,3.333,1
4080.0,0.0033333333333333335,3.333,1
4140.0,0.0033333333333333335,3.333,1
4200.0,0.0033333333333333335,3.333,1
4260.0,0.0033333333333333335,3.333,1
4320.0,0.0033333333333333335,3.333,1
4380.0,0.0033333333333333335,3.333,1
4440.0,0.0033333333333333335,3.333,1
4500.0,0.0033333333333333335,3.333,1
4560.0,0.0033333333333333335,3.333,1
4620.0,0.0033333333333333335,3.333,1
4680.0,0.0033333333333333335,3.333,1
4740.0,0.0033333333333333335,3.333,1
4800.0,0.0033333333333333335,3.333,1
4860.0,0.0033333333333333335,3.333,1
4920.0,0.0033333333333333335,3.333,1
4980.0,0.0033333333333333335,3.333,1
5040.0,0.0033333333333333335,3.333,1
5100.0,0.0033333333333333335,3.333,1
5160.0,0.0033333333333333335,3.333,1
5220.0,0.0033333333333333335,3.333,1
5280.0,0.0033333333333333335,3.333,1
5340.0,0.0033333333333333335,3.333,1
5400.0,0.0033333333333333335,3.333,1
5460.0,0.0033333333333333335,3.333,1
5520.0,0.0033333333333333335,3.333,1
5580.0,0.0033333333333333335,3.333,1
5640.0,0.0033333333333333335,3.333,1
5700.0,0.0033333333333333335,3.333,1
5760.0,0.0033333333333333335,3.333,1
5820.0,0.0033333333333333335,3.333,1
5880.0,0.0033333333333333335,3.333,1
5940.0,0.0033333333333333335,3.333,1
6000.0,0.0033333333333333335,3.333,1
6060.0,0.0033333333333333335,3.333,1
6120.0,0.0033333333333333335,3.333,1
6180.0,0.0033333333333333335,3.333,1
6240.0,0.0033333333333333335,3.333,1
6300.0,0.0033333333333333335,3.333,1
6360.0,0.0033333333333333335,3.333,1
6420.0,0.0033333333333333335,3.333,1
6480.0,0.0033333333333333335,3.333,1
6540.0,0.0033333333333333335,3.333,1
6600.0,0.0033333333333333335,3.333,1
6660.0,0.0033333333333333335,3.333,1
6720.0,0.0033333333333333335,3.333,1
6780.0,0.0033333333333333335,3.333,1
6840.0,0.0033333333333333335,3.333,1
6900.0,0.0033333333333333335,3.333,1
6960.0,0.0033333333333333335,3.333,1
7020.0,0.0033333333333333335,3.333,1
7080.0,0.0033333333333333335,3.333,1
7140.0,0.0033333333333333335,3.333,1
7200.0,0.0033333333333333335,3.333,1
7210.0,-6.003333333333334,3.2880000000000003,2
7220.0,-6.003333333333334,3.283,2
7230.0,-6.003333333333334,3.278,2
7240.0,-6.003333333333334,3.275,2
7250.0,-6.0,3.273,2
7260.0,-6.003333333333334,3.2710000000000004,2
7270.0,-6.003333333333334,3.27,2
7280.0,-6.003333333333334,3.2680000000000002,2
7290.0,-6.0,3.267,2
7300.0,-6.0,3.267,2
7310.0,-6.003333333333334,3.266,2
7320.0,-6.0,3.266,2
7330.0,-6.0,3.266,2
7340.0,-6.0,3.266,2
7350.0,-6.0,3.265,2
7360.0,-6.0,3.265,2
7370.0,-6.003333333333334,3.265,2
7380.0,-6.003333333333334,3.265,2
7390.0,-6.0,3.265,2
7400.0,-6.0,3.265,2
7410.0,-6.0,3.265,2
7420.0,-6.0,3.265,2
7430.0,-6.0,3.265,2
7440.0,-6.0,3.265,2
7450.0,-6.0,3.265,2
7460.0,-6.0,3.265,2
7470.0,-6.0,3.265,2
7480.0,-6.0,3.265,2
7490.0,-6.003333333333334,3.265,2
7500.0,-6.003333333333334,3.265,2
7510.0,-6.0,3.265,2
7520.0,-6.0,3.265,2
7530.0,-6.0,3.265,2
7540.0,-6.0,3.265,2
7550.0,-6.0,3.265,2
7560.0,-6.0,3.265,2
7570.0,-6.0,3.265,2
7580.0,-6.0,3.265,2
7590.0,-6.0,3.265,2
7600.0,-6.0,3.265,2
7610.0,-6.0,3.265,2
7620.0,-6.0,3.265,2
7630.0,-6.0,3.265,2
7640.0,-6.0,3.265,2
7650.0,-6.0,3.265,2
7660.0,-6.0,3.266,2
7670.0,-6.0,3.265,2
7680.0,-6.003333333333334,3.265,2
7690.0,-6.0,3.266,2
7700.0,-6.0,3.266,2
7710.0,-6.0,3.266,2
7720.0,-6.003333333333334,3.266,2
7730.0,-6.0,3.265,2
7740.0,-6.0,3.266,2
7750.0,-6.0,3.266,2
7760.0,-6.0,3.266,2
7770.0,-6.0,3.266,2
7780.0,-6.0,3.266,2
7790.0,-6.0,3.266,2
7800.0,-6.0,3.266,2
7810.0,-6.0,3.266,2
7820.0,-6.0,3.266,2
7830.0,-6.0,3.266,2
7840.0,-6.0,3.266,2
7850.0,-6.0,3.266,2
7860.0,-6.0,3.265,2
7870.0,-6.0,3.265,2
7880.0,-6.0,3.265,2
7890.0,-6.0,3.265,2
7900.0,-6.0,3.265,2
7910.0,-6.0,3.265,2
7920.0,-6.0,3.265,2
7930.0,-6.0,3.266,2
7940.0,-6.0,3.265,2
7950.0,-6.0,3.265,2
7960.0,-6.0,3.265,2
7970.0,-6.0,3.265,2
7980.0,-6.0,3.265,2
7990.0,-6.0,3.265,2
8000.0,-6.0,3.265,2
8010.0,-6.0,3.265,2
8020.0,-6.0,3.265,2
8030.0,-6.0,3.265,2
8040.0,-6.0,3.265,2
8050.0,-6.0,3.265,2
8060.0,-6.0,3.265,2
8070.0,-6.0,3.265,2
8080.0,-6.0,3.265,2
8090.0,-6.0,3.265,2
8100.0,-6.0,3.265,2
8110.0,-6.0,3.265,2
8120.0,-6.0,3.265,2
8130.0,-6.003333333333334,3.265,2
8140.0,-6.0,3.265,2
8150.0,-6.0,3.265,2
8160.0,-6.0,3.265,2
8170.0,-6.0,3.265,2
8180.0,-6.0,3.265,2
8190.0,-6.0,3.265,2
8200.0,-6.0,3.265,2
8210.0,-6.0,3.265,2
8220.0,-6.0,3.264,2
8230.0,-6.0,3.265,2
8240.0,-6.0,3.264,2
8250.0,-6.0,3.264,2
8260.0,-6.0,3.264,2
8270.0,-6.0,3.264,2
8280.0,-6.0,3.264,2
8290.0,-6.0,3.264,2
8300.0,-6.0,3.264,2
8310.0,-6.0,3.264,2
8320.0,-6.0,3.264,2
8330.0,-6.0,3.264,2
8340.0,-6.0,3.264,2
8350.0,-6.0,3.264,2
8360.0,-6.0,3.264,2
8370.0,-6.0,3.264,2
8380.0,-6.0,3.264,2
8390.0,-6.0,3.264,2
8400.0,-6.0,3.264,2
8410.0,-6.0,3.264,2
8420.0,-6.0,3.264,2
8430.0,-6.0,3.264,2
8440.0,-6.0,3.264,2
8450.0,-6.0,3.264,2
8460.0,-6.0,3.264,2
8470.0,-6.0,3.264,2
8480.0,-6.0,3.264,2
8490.0,-6.0,3.264,2
8500.0,-6.0,3.264,2
8510.0,-6.0,3.264,2
8520.0,-6.0,3.264,2
8530.0,-6.0,3.264,2
8540.0,-6.0,3.264,2
8550.0,-6.0,3.264,2
8560.0,-6.0,3.264,2
8570.0,-6.0,3.263,2
8580.0,-6.0,3.263,2
8590.0,-6.0,3.263,2
8600.0,-6.0,3.263,2
8610.0,-6.0,3.263,2
8620.0,-6.0,3.263,2
8630.0,-6.0,3.263,2
8640.0,-6.0,3.263,2
8650.0,-6.0,3.263,2
8660.0,-6.0,3.263,2
8670.0,-6.0,3.263,2
8680.0,-6.0,3.263,2
8690.0,-6.0,3.263,2
8700.0,-6.0,3.263,2
8710.0,-6.0,3.262,2
8720.0,-6.0,3.262,2
8730.0,-6.0,3.262,2
8740.0,-6.0,3.262,2
8750.0,-6.0,3.262,2
8760.0,-6.0,3.262,2
8770.0,-6.0,3.262,2
8780.0,-6.0,3.262,2
8790.0,-6.0,3.262,2
8800.0,-6.0,3.262,2
8810.0,-6.0,3.262,2
8820.0,-6.0,3.262,2
8830.0,-6.0,3.262,2
8840.0,-6.0,3.262,2
8850.0,-6.0,3.262,2
8860.0,-6.0,3.262,2
8870.0,-6.0,3.262,2
8880.0,-6.0,3.262,2
8890.0,-6.0,3.262,2
8900.0,-6.0,3.262,2
8910.0,-6.0,3.262,2
8920.0,-6.0,3.262,2
8930.0,-6.0,3.262,2
8940.0,-6.0,3.262,2
8950.0,-6.0,3.262,2
8960.0,-6.0,3.262,2
8970.0,-6.0,3.261,2
8980.0,-6.0,3.261,2
8990.0,-6.0,3.261,2
9000.0,-6.0,3.261,2
9010.0,-6.0,3.261,2
9020.0,-6.0,3.261,2
9030.0,-6.0,3.261,2
9040.0,-6.0,3.261,2
9050.0,-6.0,3.261,2
9060.0,-6.0,3.261,2
9070.0,-6.0,3.261,2
9080.0,-6.0,3.261,2
9090.0,-6.0,3.26,2
9100.0,-6.0,3.26,2
9110.0,-6.0,3.26,2
9120.0,-6.0,3.26,2
9130.0,-6.0,3.26,2
9140.0,-6.0,3.26,2
9150.0,-6.0,3.26,2
9160.0,-6.0,3.26,2
9170.0,-6.0,3.26,2
9180.0,-6.0,3.26,2
9190.0,-6.0,3.26,2
9200.0,-6.0,3.26,2
9210.0,-6.0,3.26,2
9220.0,-6.0,3.259,2
9230.0,-6.0,3.259,2
9240.0,-6.0,3.259,2
9250.0,-6.0,3.259,2
9260.0,-6.0,3.259,2
9270.0,-6.0,3.259,2
9280.0,-6.0,3.259,2
9290.0,-6.0,3.259,2
9300.0,-6.0,3.259,2
9310.0,-6.0,3.259,2
9320.0,-6.0,3.259,2
9330.0,-6.0,3.259,2
9340.0,-6.0,3.259,2
9350.0,-6.0,3.259,2
9360.0,-6.0,3.259,2
9370.0,-6.0,3.258,2
9380.0,-6.0,3.258,2
9390.0,-6.0,3.258,2
9400.0,-6.0,3.258,2
9410.0,-6.0,3.258,2
9420.0,-6.0,3.258,2
9430.0,-6.0,3.258,2
9440.0,-6.0,3.258,2
9450.0,-6.0,3.258,2
9460.0,-6.0,3.258,2
9470.0,-6.0,3.258,2
9480.0,-6.0,3.258,2
9490.0,-6.0,3.258,2
9500.0,-6.0,3.258,2
9510.0,-6.0,3.258,2
9520.0,-6.0,3.258,2
9530.0,-6.0,3.258,2
9540.0,-6.0,3.258,2
9550.0,-6.0,3.258,2
9560.0,-6.0,3.258,2
9570.0,-6.0,3.2569999999999997,2
9580.0,-6.0,3.2569999999999997,2
9590.0,-6.0,3.2569999999999997,2
9600.0,-6.0,3.2569999999999997,2
9610.0,-6.0,3.2569999999999997,2
9620.0,-6.0,3.2569999999999997,2
9630.0,-6.0,3.2569999999999997,2
9640.0,-6.0,3.2569999999999997,2
9650.0,-6.0,3.2560000000000002,2
9660.0,-6.0,3.2560000000000002,2
9670.0,-6.0,3.2560000000000002,2
9680.0,-6.0,3.2560000000000002,2
9690.0,-6.0,3.2560000000000002,2
9700.0,-6.0,3.2560000000000002,2
9710.0,-6.0,3.2560000000000002,2
9720.0,-6.0,3.2560000000000002,2
9730.0,-6.0,3.2560000000000002,2
9740.0,-6.0,3.2560000000000002,2
9750.0,-6.0,3.2560000000000002,2
9760.0,-6.0,3.2560000000000002,2
9770.0,-6.0,3.2560000000000002,2
9780.0,-6.0,3.2560000000000002,2
9790.0,-6.0,3.255,2
9800.0,-6.0,3.255,2
9810.0,-6.0,3.255,2
9820.0,-6.0,3.255,2
9830.0,-6.0,3.255,2
9840.0,-6.0,3.255,2
9850.0,-6.0,3.255,2
9860.0,-6.0,3.255,2
9870.0,-6.0,3.255,2
9880.0,-6.0,3.255,2
9890.0,-6.0,3.2539999999999996,2
9900.0,-6.0,3.2539999999999996,2
9910.0,-6.0,3.2539999999999996,2
9920.0,-6.0,3.2539999999999996,2
9930.0,-6.0,3.2539999999999996,2
9940.0,-6.0,3.2539999999999996,2
9950.0,-6.0,3.2539999999999996,2
9960.0,-6.0,3.2539999999999996,2
9970.0,-6.0,3.2539999999999996,2
9980.0,-6.0,3.2539999999999996,2
9990.0,-6.0,3.2539999999999996,2
10000.0,-6.0,3.2539999999999996,2
10010.0,-6.0,3.2539999999999996,2
10020.0,-6.0,3.2539999999999996,2
10030.0,-6.0,3.2539999999999996,2
10040.0,-6.0,3.2539999999999996,2
10050.0,-6.0,3.253,2
10060.0,-6.0,3.253,2
10070.0,-6.0,3.253,2
10080.0,-6.0,3.253,2
10090.0,-6.0,3.253,2
10100.0,-6.0,3.253,2
10110.0,-6.0,3.253,2
10120.0,-6.0,3.253,2
10130.0,-6.0,3.253,2
10140.0,-6.0,3.252,2
10150.0,-6.0,3.252,2
10160.0,-6.0,3.252,2
10170.0,-6.003333333333334,3.252,2
10180.0,-6.0,3.252,2
10190.0,-6.0,3.252,2
10200.0,-6.0,3.252,2
10210.0,-6.0,3.252,2
10220.0,-6.0,3.252,2
10230.0,-6.0,3.252,2
10240.0,-6.0,3.252,2
10250.0,-6.0,3.2510000000000003,2
10260.0,-6.0,3.2510000000000003,2
10270.0,-6.0,3.2510000000000003,2
10280.0,-6.0,3.2510000000000003,2
10290.0,-6.0,3.2510000000000003,2
10300.0,-6.0,3.2510000000000003,2
10310.0,-6.0,3.2510000000000003,2
10320.0,-6.0,3.2510000000000003,2
10330.0,-6.0,3.2510000000000003,2
10340.0,-6.0,3.2510000000000003,2
10350.0,-6.0,3.2510000000000003,2
10360.0,-6.0,3.2510000000000003,2
10370.0,-6.0,3.2510000000000003,2
10380.0,-6.0,3.25,2
10390.0,-6.0,3.25,2
10400.0,-6.0,3.25,2
10410.0,-6.0,3.25,2
10420.0,-6.0,3.25,2
10430.0,-6.0,3.25,2
10440.0,-6.0,3.25,2
10450.0,-6.0,3.25,2
10460.0,-6.0,3.25,2
10470.0,-6.0,3.25,2
10480.0,-6.0,3.25,2
10490.0,-6.0,3.25,2
10500.0,-6.0,3.25,2
10510.0,-6.0,3.25,2
10520.0,-6.0,3.25,2
10530.0,-6.0,3.25,2
10540.0,-6.0,3.2489999999999997,2
10550.0,-6.0,3.2489999999999997,2
10560.0,-6.0,3.2489999999999997,2
10570.0,-6.0,3.2489999999999997,2
10580.0,-6.0,3.2489999999999997,2
10590.0,-6.0,3.2489999999999997,2
10600.0,-6.0,3.2489999999999997,2
10610.0,-6.0,3.2489999999999997,2
10620.0,-6.0,3.2489999999999997,2
10630.0,-6.0,3.2489999999999997,2
10640.0,-6.0,3.248,2
10650.0,-6.0,3.248,2
10660.0,-6.0,3.248,2
10670.0,-6.0,3.248,2
10680.0,-6.0,3.248,2
10690.0,-6.0,3.248,2
10700.0,-6.0,3.248,2
10710.0,-6.0,3.248,2
10720.0,-6.0,3.248,2
10730.0,-6.0,3.248,2
10740.0,-6.0,3.248,2
10750.0,-6.0,3.248,2
10760.0,-6.0,3.248,2
10770.0,-6.0,3.248,2
10780.0,-6.0,3.247,2
10790.0,-6.0,3.247,2
10800.0,-6.0,3.247,2
10810.0,-6.0,3.247,2
10820.0,-6.0,3.247,2
10830.0,-6.0,3.247,2
10840.0,-6.0,3.247,2
10850.0,-6.0,3.247,2
10860.0,-6.0,3.247,2
10870.0,-6.0,3.247,2
10880.0,-6.0,3.247,2
10890.0,-6.0,3.2460000000000004,2
10900.0,-6.0,3.2460000000000004,2
10910.0,-6.0,3.2460000000000004,2
10920.0,-6.0,3.2460000000000004,2
10930.0,-6.0,3.2460000000000004,2
10940.0,-6.0,3.2460000000000004,2
10950.0,-6.0,3.2460000000000004,2
10960.0,-6.0,3.2460000000000004,2
10970.0,-6.0,3.2460000000000004,2
10980.0,-6.0,3.2460000000000004,2
10990.0,-6.0,3.2460000000000004,2
11000.0,-6.0,3.2460000000000004,2
11010.0,-6.0,3.2460000000000004,2
11020.0,-6.0,3.2460000000000004,2
11030.0,-6.0,3.2460000000000004,2
11040.0,-6.0,3.2460000000000004,2
11050.0,-6.0,3.2460000000000004,2
11060.0,-6.0,3.2460000000000004,2
11070.0,-6.0,3.2460000000000004,2
11080.0,-6.0,3.245,2
11090.0,-6.0,3.245,2
11100.0,-6.0,3.245,2
11110.0,-6.0,3.245,2
11120.0,-6.0,3.245,2
11130.0,-6.0,3.245,2
11140.0,-6.0,3.245,2
11150.0,-6.0,3.245,2
11160.0,-6.0,3.245,2
11170.0,-6.0,3.245,2
11180.0,-6.0,3.2439999999999998,2
11190.0,-6.0,3.2439999999999998,2
11200.0,-6.0,3.2439999999999998,2
11210.0,-6.0,3.2439999999999998,2
11220.0,-6.0,3.2439999999999998,2
11230.0,-6.0,3.2439999999999998,2
11240.0,-6.0,3.2439999999999998,2
11250.0,-6.0,3.2439999999999998,2
11260.0,-6.0,3.2439999999999998,2
11270.0,-6.0,3.2439999999999998,2
11280.0,-6.0,3.2439999999999998,2
11290.0,-6.0,3.2439999999999998,2
11300.0,-6.0,3.2430000000000003,2
11310.0,-6.0,3.2430000000000003,2
11320.0,-6.0,3.2430000000000003,2
11330.0,-6.0,3.2430000000000003,2
11340.0,-6.0,3.2430000000000003,2
11350.0,-6.0,3.2430000000000003,2
11360.0,-6.0,3.2430000000000003,2
11370.0,-6.0,3.2430000000000003,2
11380.0,-6.0,3.2430000000000003,2
11390.0,-6.0,3.2430000000000003,2
11400.0,-6.0,3.2430000000000003,2
11410.0,-6.0,3.2430000000000003,2
11420.0,-6.0,3.2430000000000003,2
11430.0,-6.0,3.2430000000000003,2
11440.0,-6.0,3.2430000000000003,2
11450.0,-6.0,3.2430000000000003,2
11460.0,-6.0,3.2430000000000003,2
11470.0,-6.0,3.2430000000000003,2
11480.0,-6.0,3.2430000000000003,2
11490.0,-6.0,3.2430000000000003,2
11500.0,-6.0,3.242,2
11510.0,-6.0,3.242,2
11520.0,-6.0,3.242,2
11530.0,-6.0,3.242,2
11540.0,-6.0,3.242,2
11550.0,-6.0,3.242,2
11560.0,-6.0,3.242,2
11570.0,-6.0,3.242,2
11580.0,-6.0,3.242,2
11590.0,-6.0,3.242,2
11600.0,-6.0,3.242,2
11610.0,-6.0,3.242,2
11620.0,-6.0,3.242,2
11630.0,-6.0,3.242,2
11640.0,-6.0,3.242,2
11650.0,-6.0,3.242,2
11660.0,-6.0,3.242,2
11670.0,-6.0,3.242,2
11680.0,-6.0,3.242,2
11690.0,-6.0,3.242,2
11700.0,-6.0,3.242,2
11710.0,-6.0,3.241,2
11720.0,-6.0,3.242,2
11730.0,-6.0,3.241,2
11740.0,-6.0,3.241,2
11750.0,-6.0,3.241,2
11760.0,-6.0,3.241,2
11770.0,-6.0,3.241,2
11780.0,-6.0,3.241,2
11790.0,-6.0,3.241,2
11800.0,-6.0,3.241,2
11810.0,-6.0,3.241,2
11820.0,-6.0,3.241,2
11830.0,-6.0,3.241,2
11840.0,-6.0,3.241,2
11850.0,-6.0,3.24,2
11860.0,-6.0,3.24,2
11870.0,-6.0,3.24,2
11880.0,-6.0,3.24,2
11890.0,-6.0,3.24,2
11900.0,-6.0,3.24,2
11910.0,-6.0,3.24,2
11920.0,-6.0,3.24,2
11930.0,-6.0,3.24,2
11940.0,-6.0,3.24,2
11950.0,-6.0,3.24,2
11960.0,-6.0,3.24,2
11970.0,-6.0,3.24,2
11980.0,-6.0,3.24,2
11990.0,-6.0,3.24,2
12000.0,-6.0,3.24,2
12010.0,-6.0,3.24,2
12020.0,-6.0,3.24,2
12030.0,-6.0,3.24,2
12040.0,-6.0,3.239,2
12050.0,-6.0,3.239,2
12060.0,-6.0,3.239,2
12070.0,-6.0,3.239,2
12080.0,-6.0,3.239,2
12090.0,-6.0,3.239,2
12100.0,-6.0,3.239,2
12110.0,-6.0,3.239,2
12120.0,-6.0,3.239,2
12130.0,-6.0,3.239,2
12140.0,-6.0,3.239,2
12150.0,-6.0,3.239,2
12160.0,-6.0,3.239,2
12170.0,-6.0,3.239,2
12180.0,-6.0,3.239,2
12190.0,-6.0,3.239,2
12200.0,-6.0,3.239,2
12210.0,-6.0,3.238,2
12220.0,-6.0,3.238,2
12230.0,-6.0,3.238,2
12240.0,-6.0,3.238,2
12250.0,-6.0,3.238,2
12260.0,-6.0,3.238,2
12270.0,-6.0,3.238,2
12280.0,-6.0,3.238,2
12290.0,-6.0,3.238,2
12300.0,-6.0,3.238,2
12310.0,-6.0,3.238,2
12320.0,-6.0,3.238,2
12330.0,-6.0,3.238,2
12340.0,-6.0,3.238,2
12350.0,-6.0,3.238,2
12360.0,-6.0,3.238,2
12370.0,-6.0,3.238,2
12380.0,-6.0,3.238,2
12390.0,-6.0,3.238,2
12400.0,-6.0,3.238,2
12410.0,-6.0,3.238,2
12420.0,-6.0,3.238,2
12430.0,-6.0,3.238,2
12440.0,-6.0,3.238,2
12450.0,-6.0,3.238,2
12460.0,-6.0,3.238,2
12470.0,-6.0,3.237,2
12480.0,-6.0,3.237,2
12490.0,-6.0,3.237,2
12500.0,-6.0,3.237,2
12510.0,-6.0,3.237,2
12520.0,-6.0,3.237,2
12530.0,-6.0,3.237,2
12540.0,-6.0,3.237,2
12550.0,-6.0,3.237,2
12560.0,-6.0,3.237,2
12570.0,-6.0,3.237,2
12580.0,-6.0,3.237,2
12590.0,-6.0,3.237,2
12600.0,-6.0,3.237,2
12610.0,-6.0,3.237,2
12620.0,-6.0,3.237,2
12630.0,-6.0,3.237,2
12640.0,-6.0,3.237,2
12650.0,-6.0,3.236,2
12660.0,-6.0,3.236,2
12670.0,-6.0,3.236,2
12680.0,-6.0,3.236,2
12690.0,-6.0,3.236,2
12700.0,-6.0,3.236,2
12710.0,-6.0,3.236,2
12720.0,-6.0,3.236,2
12730.0,-6.0,3.236,2
12740.0,-6.0,3.236,2
12750.0,-6.0,3.236,2
12760.0,-6.0,3.236,2
12770.0,-6.0,3.236,2
12780.0,-6.0,3.235,2
12790.0,-6.0,3.235,2
12800.0,-6.0,3.235,2
12810.0,-6.0,3.235,2
12820.0,-6.0,3.235,2
12830.0,-6.0,3.235,2
12840.0,-6.0,3.235,2
12850.0,-6.0,3.235,2
12860.0,-6.0,3.235,2
12870.0,-6.0,3.235,2
12880.0,-6.0,3.235,2
12890.0,-6.0,3.235,2
12900.0,-6.0,3.235,2
12910.0,-6.0,3.235,2
12920.0,-6.0,3.235,2
12930.0,-6.0,3.235,2
12940.0,-6.0,3.235,2
12950.0,-6.0,3.235,2
12960.0,-6.0,3.235,2
12970.0,-6.0,3.235,2
12980.0,-6.0,3.235,2
12990.0,-6.0,3.235,2
13000.0,-6.0,3.235,2
13010.0,-6.0,3.234,2
13020.0,-6.0,3.235,2
13030.0,-6.0,3.234,2
13040.0,-6.0,3.234,2
13050.0,-6.0,3.234,2
13060.0,-6.0,3.234,2
13070.0,-6.0,3.234,2
13080.0,-6.0,3.234,2
13090.0,-6.0,3.234,2
13100.0,-6.0,3.234,2
13110.0,-6.0,3.234,2
13120.0,-6.0,3.234,2
13130.0,-6.0,3.234,2
13140.0,-6.0,3.234,2
13150.0,-6.0,3.234,2
13160.0,-6.0,3.234,2
13170.0,-6.0,3.234,2
13180.0,-6.0,3.234,2
13190.0,-6.0,3.234,2
13200.0,-6.0,3.234,2
13210.0,-6.0,3.234,2
13220.0,-6.0,3.234,2
13230.0,-6.0,3.234,2
13240.0,-6.0,3.234,2
13250.0,-6.0,3.233,2
13260.0,-6.0,3.233,2
13270.0,-6.0,3.233,2
13280.0,-6.0,3.233,2
13290.0,-6.0,3.233,2
13300.0,-6.0,3.233,2
13310.0,-6.0,3.233,2
13320.0,-6.0,3.233,2
13330.0,-6.0,3.233,2
13340.0,-6.0,3.233,2
13350.0,-6.0,3.233,2
13360.0,-6.0,3.233,2
13370.0,-6.0,3.233,2
13380.0,-6.0,3.233,2
13390.0,-6.0,3.2319999999999998,2
13400.0,-6.0,3.2319999999999998,2
13410.0,-6.0,3.2319999999999998,2
13420.0,-6.0,3.2319999999999998,2
13430.0,-6.0,3.2319999999999998,2
13440.0,-6.0,3.2319999999999998,2
13450.0,-6.0,3.2319999999999998,2
13460.0,-6.0,3.2319999999999998,2
13470.0,-6.0,3.2319999999999998,2
13480.0,-6.0,3.2319999999999998,2
13490.0,-6.0,3.2319999999999998,2
13500.0,-6.0,3.2319999999999998,2
13510.0,-6.0,3.2319999999999998,2
13520.0,-6.0,3.2319999999999998,2
13530.0,-6.0,3.2319999999999998,2
13540.0,-6.0,3.2319999999999998,2
13550.0,-6.0,3.2319999999999998,2
13560.0,-6.0,3.2319999999999998,2
13570.0,-6.0,3.2310000000000003,2
13580.0,-6.0,3.2310000000000003,2
13590.0,-6.0,3.2310000000000003,2
13600.0,-6.0,3.2310000000000003,2
13610.0,-6.0,3.2310000000000003,2
13620.0,-6.0,3.2310000000000003,2
13630.0,-6.0,3.2310000000000003,2
13640.0,-6.0,3.2310000000000003,2
13650.0,-6.0,3.2310000000000003,2
13660.0,-6.0,3.2310000000000003,2
13670.0,-6.0,3.2310000000000003,2
13680.0,-6.0,3.2310000000000003,2
13690.0,-6.0,3.2310000000000003,2
13700.0,-6.0,3.2310000000000003,2
13710.0,-6.0,3.2310000000000003,2
13720.0,-6.0,3.2310000000000003,2
13730.0,-6.0,3.2310000000000003,2
13740.0,-6.0,3.2310000000000003,2
13750.0,-6.0,3.23,2
13760.0,-6.0,3.23,2
13770.0,-6.0,3.23,2
13780.0,-6.0,3.23,2
13790.0,-6.0,3.23,2
13800.0,-6.0,3.23,2
13810.0,-6.0,3.23,2
13820.0,-6.0,3.23,2
13830.0,-6.0,3.23,2
13840.0,-6.0,3.23,2
13850.0,-6.0,3.23,2
