Total Time,Current,Voltage,Step
9690.0,-6.0,3.2319999999999998,2
9700.0,-6.0,3.2319999999999998,2
9710.0,-6.0,3.2319999999999998,2
9720.0,-6.0,3.2310000000000003,2
9730.0,-6.0,3.2310000000000003,2
9740.0,-6.0,3.2310000000000003,2
9750.0,-6.0,3.2310000000000003,2
9760.0,-6.0,3.2310000000000003,2
9770.0,-6.0,3.2310000000000003,2
9780.0,-6.0,3.2310000000000003,2
9790.0,-6.0,3.23,2
9800.0,-6.0,3.23,2
9810.0,-6.0,3.23,2
9820.0,-6.0,3.23,2
9830.0,-6.0,3.23,2
9840.0,-6.0,3.23,2
9850.0,-6.0,3.23,2
9860.0,-6.0,3.2289999999999996,2
9870.0,-6.0,3.2289999999999996,2
9880.0,-6.0,3.2289999999999996,2
9890.0,-6.0,3.2289999999999996,2
9900.0,-6.0,3.228,2
9910.0,-6.0,3.228,2
9920.0,-6.0,3.228,2
9930.0,-6.0,3.228,2
9940.0,-6.0,3.228,2
9950.0,-6.0,3.228,2
9960.0,-6.0,3.227,2
9970.0,-6.0,3.227,2
9980.0,-6.0,3.227,2
9990.0,-6.0,3.227,2
10000.0,-6.0,3.2260000000000004,2
10010.0,-6.0,3.2260000000000004,2
10020.0,-6.0,3.2260000000000004,2
10030.0,-6.0,3.2260000000000004,2
10040.0,-6.0,3.2260000000000004,2
10050.0,-6.0,3.2260000000000004,2
10060.0,-6.0,3.2260000000000004,2
10070.0,-6.0,3.225,2
10080.0,-6.0,3.225,2
10090.0,-6.0,3.225,2
10100.0,-6.0,3.225,2
10110.0,-6.0,3.2239999999999998,2
10120.0,-6.0,3.2239999999999998,2
10130.0,-6.0,3.225,2
10140.0,-6.0,3.2239999999999998,2
10150.0,-6.0,3.2239999999999998,2
10160.0,-6.0,3.2239999999999998,2
10170.0,-6.0,3.2230000000000003,2
10180.0,-6.0,3.2230000000000003,2
10190.0,-6.0,3.2230000000000003,2
10200.0,-6.0,3.2230000000000003,2
10210.0,-6.0,3.222,2
10220.0,-6.0,3.222,2
10230.0,-6.0,3.222,2
10240.0,-6.0,3.222,2
10250.0,-6.0,3.222,2
10260.0,-6.0,3.222,2
10270.0,-6.0,3.221,2
10280.0,-6.0,3.221,2
10290.0,-6.0,3.221,2
10300.0,-6.0,3.221,2
10310.0,-6.0,3.221,2
10320.0,-6.0,3.22,2
10330.0,-6.0,3.22,2
10340.0,-6.0,3.22,2
10350.0,-6.0,3.22,2
10360.0,-6.0,3.22,2
10370.0,-6.0,3.22,2
10380.0,-6.0,3.22,2
10390.0,-6.0,3.219,2
10400.0,-6.0,3.219,2
10410.0,-6.0,3.219,2
10420.0,-6.0,3.218,2
10430.0,-6.0,3.218,2
10440.0,-6.0,3.218,2
10450.0,-6.0,3.218,2
10460.0,-6.0,3.218,2
10470.0,-6.0,3.218,2
10480.0,-6.0,3.217,2
10490.0,-6.0,3.217,2
10500.0,-6.0,3.217,2
10510.0,-6.0,3.217,2
10520.0,-6.0,3.217,2
10530.0,-6.0,3.217,2
10540.0,-6.0,3.217,2
10550.0,-6.0,3.216,2
10560.0,-6.0,3.216,2
10570.0,-6.0,3.216,2
10580.0,-6.0,3.216,2
10590.0,-6.0,3.216,2
10600.0,-6.0,3.215,2
10610.0,-6.0,3.215,2
10620.0,-6.0,3.215,2
10630.0,-6.0,3.214,2
10640.0,-6.0,3.214,2
10650.0,-6.0,3.214,2
10660.0,-6.0,3.214,2
10670.0,-6.0,3.214,2
10680.0,-6.0,3.214,2
10690.0,-6.0,3.214,2
10700.0,-6.0,3.213,2
10710.0,-6.0,3.213,2
10720.0,-6.0,3.213,2
10730.0,-6.0,3.213,2
10740.0,-6.0,3.2119999999999997,2
10750.0,-6.0,3.213,2
10760.0,-6.0,3.2119999999999997,2
10770.0,-6.0,3.2119999999999997,2
10780.0,-6.0,3.2119999999999997,2
10790.0,-6.0,3.2119999999999997,2
10800.0,-6.0,3.2119999999999997,2
10810.0,-6.0,3.2110000000000003,2
10820.0,-6.0,3.2110000000000003,2
10830.0,-6.0,3.2110000000000003,2
10840.0,-6.0,3.2110000000000003,2
10850.0,-6.0,3.21,2
10860.0,-6.0,3.21,2
10870.0,-6.0,3.21,2
10880.0,-6.0,3.21,2
10890.0,-6.0,3.21,2
10900.0,-6.0,3.21,2
10910.0,-6.0,3.21,2
10920.0,-6.0,3.2089999999999996,2
10930.0,-6.0,3.2089999999999996,2
10940.0,-6.0,3.2089999999999996,2
10950.0,-6.0,3.2089999999999996,2
10960.0,-6.0,3.208,2
10970.0,-6.0,3.208,2
10980.0,-6.0,3.208,2
10990.0,-6.0,3.208,2
11000.0,-6.0,3.208,2
11010.0,-6.0,3.208,2
11020.0,-6.0,3.207,2
11030.0,-6.0,3.207,2
11040.0,-6.0,3.207,2
11050.0,-6.0,3.207,2
11060.0,-6.0,3.207,2
11070.0,-6.0,3.2060000000000004,2
11080.0,-6.0,3.2060000000000004,2
11090.0,-6.0,3.2060000000000004,2
11100.0,-6.0,3.2060000000000004,2
11110.0,-6.0,3.2060000000000004,2
11120.0,-6.0,3.2060000000000004,2
11130.0,-6.0,3.205,2
11140.0,-6.0,3.205,2
11150.0,-6.0,3.205,2
11160.0,-6.0,3.205,2
11170.0,-6.0,3.205,2
11180.0,-6.0,3.2039999999999997,2
11190.0,-6.0,3.2039999999999997,2
11200.0,-6.0,3.2039999999999997,2
11210.0,-6.0,3.2039999999999997,2
11220.0,-6.0,3.2039999999999997,2
11230.0,-6.0,3.2030000000000003,2
11240.0,-6.0,3.2030000000000003,2
11250.0,-6.0,3.2030000000000003,2
11260.0,-6.0,3.2030000000000003,2
11270.0,-6.0,3.202,2
11280.0,-6.0,3.202,2
11290.0,-6.0,3.202,2
11300.0,-6.0,3.202,2
11310.0,-6.0,3.202,2
11320.0,-6.0,3.202,2
11330.0,-6.0,3.201,2
11340.0,-6.0,3.201,2
11350.0,-6.0,3.201,2
11360.0,-6.0,3.201,2
11370.0,-6.0,3.2,2
11380.0,-6.0,3.2,2
11390.0,-6.0,3.2,2
11400.0,-6.0,3.2,2
11410.0,-6.0,3.2,2
11420.0,-6.0,3.199,2
11430.0,-6.0,3.199,2
11440.0,-6.0,3.199,2
11450.0,-6.0,3.199,2
11460.0,-6.0,3.198,2
11470.0,-6.0,3.198,2
11480.0,-6.0,3.198,2
11490.0,-6.0,3.198,2
11500.0,-6.0,3.198,2
11510.0,-6.0,3.197,2
11520.0,-6.0,3.197,2
11530.0,-6.0,3.197,2
11540.0,-6.0,3.197,2
11550.0,-6.0,3.196,2
11560.0,-6.0,3.196,2
11570.0,-6.0,3.196,2
11580.0,-6.0,3.196,2
11590.0,-6.0,3.196,2
11600.0,-6.0,3.195,2
11610.0,-6.0,3.195,2
11620.0,-6.0,3.195,2
11630.0,-6.0,3.194,2
11640.0,-6.0,3.194,2
11650.0,-6.0,3.194,2
11660.0,-6.0,3.194,2
11670.0,-6.0,3.193,2
11680.0,-6.0,3.193,2
11690.0,-6.0,3.193,2
11700.0,-6.0,3.193,2
11710.0,-6.0,3.1919999999999997,2
11720.0,-6.0,3.1919999999999997,2
11730.0,-6.0,3.1919999999999997,2
11740.0,-6.0,3.1919999999999997,2
11750.0,-6.0,3.1910000000000003,2
11760.0,-6.0,3.1910000000000003,2
11770.0,-6.0,3.1910000000000003,2
11780.0,-6.0,3.19,2
11790.0,-6.0,3.19,2
11800.0,-6.0,3.19,2
11810.0,-6.0,3.19,2
11820.0,-6.0,3.19,2
11830.0,-6.0,3.1889999999999996,2
11840.0,-6.0,3.1889999999999996,2
11850.0,-6.0,3.1889999999999996,2
11860.0,-6.0,3.1889999999999996,2
11870.0,-6.0,3.188,2
11880.0,-6.0,3.188,2
11890.0,-6.0,3.188,2
11900.0,-6.0,3.187,2
11910.0,-6.0,3.187,2
11920.0,-6.0,3.187,2
11930.0,-6.0,3.187,2
11940.0,-6.0,3.1860000000000004,2
11950.0,-6.0,3.1860000000000004,2
11960.0,-6.0,3.1860000000000004,2
11970.0,-6.0,3.1860000000000004,2
11980.0,-6.0,3.185,2
11990.0,-6.0,3.185,2
12000.0,-6.0,3.185,2
12010.0,-6.0,3.1839999999999997,2
12020.0,-6.0,3.1839999999999997,2
12030.0,-6.0,3.1839999999999997,2
12040.0,-6.0,3.1839999999999997,2
12050.0,-6.0,3.1839999999999997,2
12060.0,-6.0,3.1830000000000003,2
12070.0,-6.0,3.1830000000000003,2
12080.0,-6.0,3.182,2
12090.0,-6.0,3.182,2
12100.0,-6.0,3.182,2
12110.0,-6.0,3.182,2
12120.0,-6.0,3.182,2
12130.0,-6.0,3.181,2
12140.0,-6.0,3.181,2
12150.0,-6.0,3.181,2
12160.0,-6.0,3.18,2
12170.0,-6.0,3.18,2
12180.0,-6.0,3.18,2
12190.0,-6.0,3.179,2
12200.0,-6.0,3.179,2
12210.0,-6.0,3.179,2
12220.0,-6.0,3.179,2
12230.0,-6.0,3.178,2
12240.0,-6.0,3.178,2
12250.0,-6.0,3.178,2
12260.0,-6.0,3.178,2
12270.0,-6.0,3.177,2
12280.0,-6.0,3.177,2
12290.0,-6.0,3.176,2
12300.0,-6.0,3.176,2
12310.0,-6.0,3.176,2
12320.0,-6.0,3.175,2
12330.0,-6.0,3.175,2
12340.0,-6.0,3.175,2
12350.0,-6.0,3.174,2
12360.0,-6.0,3.174,2
12370.0,-6.0,3.174,2
12380.0,-6.0,3.174,2
12390.0,-6.0,3.173,2
12400.0,-6.0,3.173,2
12410.0,-6.0,3.173,2
12420.0,-6.0,3.1719999999999997,2
12430.0,-6.0,3.1719999999999997,2
12440.0,-6.0,3.1719999999999997,2
12450.0,-6.0,3.1719999999999997,2
12460.0,-6.0,3.1710000000000003,2
12470.0,-6.0,3.1710000000000003,2
12480.0,-6.0,3.17,2
12490.0,-6.0,3.17,2
12500.0,-6.0,3.17,2
12510.0,-6.0,3.17,2
12520.0,-6.0,3.1689999999999996,2
12530.0,-6.0,3.1689999999999996,2
12540.0,-6.0,3.1689999999999996,2
12550.0,-6.0,3.168,2
12560.0,-6.0,3.168,2
12570.0,-6.0,3.167,2
12580.0,-6.0,3.167,2
12590.0,-6.0,3.167,2
12600.0,-6.0,3.1660000000000004,2
12610.0,-6.0,3.1660000000000004,2
12620.0,-6.0,3.1660000000000004,2
12630.0,-6.0,3.165,2
12640.0,-6.0,3.165,2
12650.0,-6.0,3.165,2
12660.0,-6.0,3.1639999999999997,2
12670.0,-6.0,3.1639999999999997,2
12680.0,-6.0,3.1639999999999997,2
12690.0,-6.0,3.1639999999999997,2
12700.0,-6.0,3.1630000000000003,2
12710.0,-6.0,3.1630000000000003,2
12720.0,-6.0,3.162,2
12730.0,-6.0,3.162,2
12740.0,-6.0,3.162,2
12750.0,-6.0,3.161,2
12760.0,-6.0,3.161,2
12770.0,-6.0,3.161,2
12780.0,-6.0,3.16,2
12790.0,-6.0,3.16,2
12800.0,-6.0,3.16,2
12810.0,-6.0,3.159,2
12820.0,-6.0,3.159,2
12830.0,-6.0,3.159,2
12840.0,-6.0,3.159,2
12850.0,-6.0,3.158,2
12860.0,-6.0,3.158,2
12870.0,-6.0,3.158,2
12880.0,-6.0,3.157,2
12890.0,-6.0,3.157,2
12900.0,-6.0,3.157,2
12910.0,-6.0,3.156,2
12920.0,-6.0,3.156,2
12930.0,-6.0,3.156,2
12940.0,-6.0,3.156,2
12950.0,-6.0,3.156,2
12960.0,-6.0,3.156,2
12970.0,-6.0,3.155,2
12980.0,-6.0,3.155,2
12990.0,-6.0,3.154,2
13000.0,-6.0,3.154,2
13010.0,-6.0,3.154,2
13020.0,-6.0,3.154,2
13030.0,-6.0,3.154,2
13040.0,-6.0,3.153,2
13050.0,-6.0,3.153,2
13060.0,-6.0,3.153,2
13070.0,-6.0,3.153,2
13080.0,-6.0,3.1519999999999997,2
13090.0,-6.0,3.153,2
13100.0,-6.0,3.1519999999999997,2
13110.0,-6.0,3.1519999999999997,2
13120.0,-6.0,3.1519999999999997,2
13130.0,-6.0,3.1519999999999997,2
13140.0,-6.0,3.1519999999999997,2
13150.0,-6.0,3.1510000000000002,2
13160.0,-6.0,3.1510000000000002,2
13170.0,-6.0,3.1510000000000002,2
13180.0,-6.0,3.15,2
13190.0,-6.0,3.15,2
13200.0,-6.0,3.15,2
13210.0,-6.0,3.15,2
13220.0,-6.0,3.15,2
13230.0,-6.0,3.15,2
13240.0,-6.0,3.1489999999999996,2
13250.0,-6.0,3.1489999999999996,2
13260.0,-6.0,3.1489999999999996,2
13270.0,-6.0,3.1489999999999996,2
13280.0,-6.0,3.1489999999999996,2
13290.0,-6.0,3.1489999999999996,2
13300.0,-6.0,3.148,2
13310.0,-6.0,3.148,2
13320.0,-6.0,3.148,2
13330.0,-6.0,3.148,2
13340.0,-6.0,3.148,2
13350.0,-6.0,3.148,2
13360.0,-6.0,3.148,2
13370.0,-6.0,3.148,2
13380.0,-6.0,3.147,2
13390.0,-6.0,3.147,2
13400.0,-6.0,3.147,2
13410.0,-6.0,3.1460000000000004,2
13420.0,-6.0,3.147,2
13430.0,-6.0,3.1460000000000004,2
13440.0,-6.0,3.1460000000000004,2
13450.0,-6.0,3.1460000000000004,2
13460.0,-6.0,3.1460000000000004,2
13470.0,-6.0,3.1460000000000004,2
13480.0,-6.0,3.145,2
13490.0,-6.0,3.145,2
13500.0,-6.0,3.145,2
13510.0,-6.0,3.145,2
13520.0,-6.0,3.145,2
13530.0,-6.0,3.1439999999999997,2
13540.0,-6.0,3.1439999999999997,2
13550.0,-6.0,3.1439999999999997,2
13560.0,-6.0,3.1439999999999997,2
13570.0,-6.0,3.1439999999999997,2
13580.0,-6.0,3.1430000000000002,2
13590.0,-6.0,3.1430000000000002,2
13600.0,-6.0,3.1430000000000002,2
13610.0,-6.0,3.1430000000000002,2
13620.0,-6.0,3.142,2
13630.0,-6.0,3.142,2
13640.0,-6.0,3.142,2
13650.0,-6.0,3.142,2
13660.0,-6.0,3.142,2
13670.0,-6.0,3.141,2
13680.0,-6.0,3.141,2
13690.0,-6.0,3.141,2
13700.0,-6.0,3.141,2
13710.0,-6.0,3.14,2
13720.0,-6.0,3.14,2
13730.0,-6.0,3.14,2
13740.0,-6.0,3.14,2
13750.0,-6.0,3.14,2
13760.0,-6.0,3.139,2
13770.0,-6.0,3.139,2
13780.0,-6.0,3.139,2
13790.0,-6.0,3.138,2
13800.0,-6.0,3.138,2
13810.0,-6.0,3.138,2
13820.0,-6.0,3.138,2
13830.0,-6.0,3.137,2
13840.0,-6.0,3.137,2
13850.0,-6.0,3.137,2
13860.0,-6.0,3.136,2
13870.0,-6.0,3.136,2
13880.0,-6.0,3.136,2
13890.0,-6.0,3.135,2
13900.0,-6.0,3.135,2
13910.0,-6.0,3.135,2
13920.0,-6.0,3.134,2
13930.0,-6.0,3.134,2
13940.0,-6.0,3.134,2
13950.0,-6.0,3.133,2
13960.0,-6.0,3.133,2
13970.0,-6.0,3.1319999999999997,2
13980.0,-6.0,3.1319999999999997,2
13990.0,-6.0,3.1319999999999997,2
14000.0,-6.0,3.1319999999999997,2
14010.0,-6.0,3.1310000000000002,2
14020.0,-6.0,3.13,2
14030.0,-6.0,3.13,2
14040.0,-6.0,3.13,2
14050.0,-6.0,3.1289999999999996,2
14060.0,-6.0,3.128,2
14070.0,-6.0,3.128,2
14080.0,-6.0,3.127,2
14090.0,-6.0,3.127,2
14100.0,-6.0,3.1260000000000003,2
14110.0,-6.0,3.1260000000000003,2
14120.0,-6.0,3.125,2
14130.0,-6.0,3.125,2
14140.0,-6.0,3.1239999999999997,2
14150.0,-6.0,3.1239999999999997,2
14160.0,-6.0,3.123,2
14170.0,-6.0,3.122,2
14180.0,-6.0,3.122,2
14190.0,-6.0,3.1210000000000004,2
14200.0,-6.0,3.12,2
14210.0,-6.0,3.12,2
14220.0,-6.0,3.1189999999999998,2
14230.0,-6.0,3.1180000000000003,2
14240.0,-6.0,3.1180000000000003,2
14250.0,-6.0,3.117,2
14260.0,-6.0,3.116,2
14270.0,-6.0,3.115,2
14280.0,-6.0,3.114,2
14290.0,-6.0,3.113,2
14300.0,-6.0,3.113,2
