Total Time,Current,Voltage,Step
7560.0,10.665,3.758,2
7860.0,10.665,3.7760000000000002,2
8160.0,10.665,3.798,2
8460.0,10.665,3.822,2
8760.0,10.665,3.852,2
9060.0,10.665,3.88,2
9360.0,10.665,3.907,2
9660.0,10.665,3.935,2
9960.0,10.665,3.964,2
10260.0,10.665,3.9930000000000003,2
10560.0,10.665,4.023,2
10860.0,10.665,4.053,2
11160.0,10.665,4.085,2
11460.0,10.665,4.117,2
11760.0,10.665,4.149,2
12060.0,10.665,4.183,2
12360.0,6.7,4.2,2
12660.0,3.345,4.2,2
12960.0,1.87,4.2,2
13055.6,1.6,4.2,2
13065.6,0.0,4.196000000000001,3
13075.6,0.0,4.196000000000001,3
13085.6,0.0,4.196000000000001,3
13095.6,0.0,4.195,3
13105.6,0.005,4.195,3
13115.6,0.0,4.195,3
13415.6,0.0,4.192,3
13715.6,0.0,4.191,3
14015.6,0.0,4.19,3
14315.6,0.0,4.189,3
14615.6,0.005,4.188,3
14915.6,0.0,4.187,3
15215.6,0.0,4.187,3
15515.6,0.0,4.186,3
15815.6,0.0,4.186,3
16115.6,0.0,4.186,3
16415.6,0.0,4.185,3
16655.6,0.0,4.184,3
16656.7,0.0,4.184,4
16656.9,1.235,4.186,5
16658.0,0.0,4.184,6
16659.0,-32.0,4.122,7
16660.0,-32.0,4.119,7
16661.0,-32.0,4.117,7
16662.0,-32.0,4.1160000000000005,7
16663.0,-32.0,4.114,7
16664.0,-32.0,4.113,7
16665.0,-32.0,4.112,7
16666.0,-32.0,4.11,7
16667.0,-32.0,4.109,7
16668.0,-32.0,4.1080000000000005,7
16669.1,0.0,4.17,8
16670.1,10.88,4.192,9
16671.1,12.04,4.196000000000001,9
16672.1,12.93,4.199,9
16673.1,13.05,4.2,9
16674.1,12.51,4.2010000000000005,9
16675.1,12.0,4.2,9
16676.1,11.54,4.2010000000000005,9
16677.1,11.13,4.2,9
16678.1,10.765,4.2,9
16679.1,10.43,4.2,9
16681.2,0.0,4.18,10
16682.2,0.0,4.18,11
16683.3,0.005,4.18,12
16684.3,0.0,4.18,13
16685.4,0.0,4.18,14
16695.4,-16.0,4.1419999999999995,15
16705.4,-16.0,4.138,15
16715.4,-16.0,4.135,15
16725.4,-16.0,4.132,15
16735.4,-16.0,4.129,15
16745.4,-16.0,4.127,15
16755.4,-16.0,4.124,15
16765.4,-16.0,4.122,15
16775.4,-16.0,4.12,15
16785.4,-16.0,4.118,15
16795.4,-16.0,4.1160000000000005,15
16805.4,-16.0,4.114,15
16815.4,-16.0,4.112,15
16825.4,-16.0,4.11,15
16835.4,-16.0,4.1080000000000005,15
16845.4,-16.0,4.106,15
16855.4,-16.0,4.104,15
16865.4,-16.0,4.102,15
16875.4,-16.0,4.1,15
16885.4,-16.0,4.099,15
16895.4,-16.0,4.0969999999999995,15
16905.4,-16.0,4.095,15
16915.4,-16.0,4.093,15
16925.4,-16.0,4.091,15
16935.4,-16.0,4.09,15
16945.4,-16.0,4.088,15
16955.4,-16.0,4.086,15
16965.4,-16.0,4.084,15
16975.4,-16.0,4.082,15
16985.4,-16.0,4.08,15
16995.4,-16.0,4.079,15
17005.4,-16.0,4.077,15
17015.4,-16.0,4.075,15
17025.4,-16.0,4.074,15
17035.4,-16.0,4.072,15
17045.4,-16.0,4.07,15
17045.5,-16.0,4.07,15
17046.6,0.0,4.101,6
17047.6,-32.0,4.04,7
17048.6,-32.0,4.039,7
17049.6,-32.0,4.037,7
17050.6,-32.0,4.0360000000000005,7
17051.6,-32.0,4.035,7
17052.6,-32.0,4.034,7
17053.6,-32.0,4.033,7
17054.6,-32.0,4.032,7
17055.6,-32.0,4.032,7
17056.6,-32.0,4.031000000000001,7
17057.7,0.0,4.093,8
17058.7,32.0,4.157,9
17059.7,32.0,4.1610000000000005,9
17060.7,32.0,4.164,9
17061.7,32.0,4.166,9
17062.7,32.0,4.168,9
17063.7,32.0,4.17,9
17064.7,32.0,4.172,9
17065.7,32.0,4.1739999999999995,9
17066.7,32.0,4.175,9
17067.7,32.0,4.177,9
17071.8,0.0,4.114,10
17072.8,0.0,4.114,11
17074.9,0.0,4.113,12
17075.9,0.0,4.113,13
17077.0,0.0,4.113,14
17087.0,-16.0,4.075,15
17097.0,-16.0,4.071000000000001,15
17107.0,-16.0,4.067,15
17117.0,-16.0,4.065,15
17127.0,-16.0,4.063,15
17137.0,-16.0,4.06,15
17147.0,-16.0,4.059,15
17157.0,-16.0,4.0569999999999995,15
17167.0,-16.0,4.055,15
17177.0,-16.0,4.053,15
17187.0,-16.0,4.051,15
17197.0,-16.0,4.0489999999999995,15
17207.0,-16.0,4.048,15
17217.0,-16.0,4.046,15
17227.0,-16.0,4.045,15
17237.0,-16.0,4.043,15
17247.0,-16.0,4.041,15
17257.0,-16.0,4.039,15
17267.0,-16.0,4.037,15
17277.0,-16.0,4.0360000000000005,15
17287.0,-16.0,4.034,15
17297.0,-16.0,4.032,15
17307.0,-16.0,4.031000000000001,15
17317.0,-16.0,4.029,15
17327.0,-16.0,4.027,15
17337.0,-16.0,4.026,15
17347.0,-16.0,4.024,15
17357.0,-16.0,4.022,15
17367.0,-16.0,4.021,15
17377.0,-16.0,4.019,15
17387.0,-16.0,4.0169999999999995,15
17397.0,-16.0,4.015,15
17407.0,-16.0,4.013999999999999,15
17417.0,-16.0,4.012,15
17427.0,-16.0,4.01,15
17437.0,-16.0,4.008,15
17437.1,-16.0,4.008,15
17438.2,0.0,4.04,6
17439.2,-32.0,3.9789999999999996,7
17440.2,-32.0,3.977,7
17441.2,-32.0,3.9760000000000004,7
17442.2,-32.0,3.975,7
17443.2,-32.0,3.9730000000000003,7
17444.2,-32.0,3.972,7
17445.2,-32.0,3.972,7
17446.2,-32.0,3.971,7
17447.2,-32.0,3.97,7
17448.2,-32.0,3.969,7
17449.3,0.0,4.031000000000001,8
17450.3,32.0,4.095,9
17451.3,32.0,4.099,9
17452.3,32.0,4.102,9
17453.3,32.0,4.105,9
17454.3,32.0,4.1080000000000005,9
17455.3,32.0,4.11,9
17456.3,32.0,4.112,9
17457.3,32.0,4.114,9
17458.3,32.0,4.1160000000000005,9
17459.3,32.0,4.117,9
17462.4,0.0,4.055,10
17463.4,0.0,4.053999999999999,11
17464.5,0.0,4.053999999999999,12
17465.5,0.0,4.053999999999999,13
17466.6,0.0,4.053999999999999,14
17476.6,-16.0,4.015,15
17486.6,-16.0,4.01,15
17496.6,-16.0,4.007,15
17506.6,-16.0,4.004,15
17516.6,-16.0,4.002,15
17526.6,-16.0,4.0,15
17536.6,-16.0,3.998,15
17546.6,-16.0,3.9960000000000004,15
17556.6,-16.0,3.995,15
17566.6,-16.0,3.9930000000000003,15
17576.6,-16.0,3.991,15
17586.6,-16.0,3.989,15
17596.6,-16.0,3.987,15
17606.6,-16.0,3.986,15
17616.6,-16.0,3.984,15
17626.6,-16.0,3.9819999999999998,15
17636.6,-16.0,3.9810000000000003,15
17646.6,-16.0,3.9789999999999996,15
17656.6,-16.0,3.978,15
17666.6,-16.0,3.9760000000000004,15
17676.6,-16.0,3.9739999999999998,15
17686.6,-16.0,3.972,15
17696.6,-16.0,3.971,15
17706.6,-16.0,3.969,15
17716.6,-16.0,3.967,15
17726.6,-16.0,3.966,15
17736.6,-16.0,3.964,15
17746.6,-16.0,3.963,15
17756.6,-16.0,3.9610000000000003,15
17766.6,-16.0,3.9589999999999996,15
17776.6,-16.0,3.958,15
17786.6,-16.0,3.9560000000000004,15
17796.6,-16.0,3.955,15
17806.6,-16.0,3.9530000000000003,15
17816.6,-16.0,3.951,15
17826.6,-16.0,3.95,15
17826.7,-16.0,3.95,15
17827.8,0.0,3.9810000000000003,6
17828.8,-32.0,3.92,7
17829.8,-32.0,3.918,7
17830.8,-32.0,3.917,7
17831.8,-32.0,3.915,7
17832.8,-32.0,3.9139999999999997,7
17833.8,-32.0,3.9130000000000003,7
17834.8,-32.0,3.912,7
17835.8,-32.0,3.911,7
17836.8,-32.0,3.91,7
17837.8,-32.0,3.91,7
17838.9,0.0,3.972,8
17839.9,32.0,4.0360000000000005,9
17840.9,32.0,4.04,9
17841.9,32.0,4.044,9
17842.9,32.0,4.047,9
17843.9,32.0,4.0489999999999995,9
17844.9,32.0,4.052,9
17845.9,32.0,4.053999999999999,9
17846.9,32.0,4.056,9
17847.9,32.0,4.058,9
17848.9,32.0,4.059,9
17853.0,0.0,3.997,10
17854.0,0.0,3.997,11
17856.1,0.0,3.9960000000000004,12
17857.1,0.0,3.9960000000000004,13
17858.2,0.0,3.9960000000000004,14
17868.2,-16.0,3.957,15
17878.2,-16.0,3.952,15
17888.2,-16.0,3.949,15
17898.2,-16.0,3.946,15
17908.2,-16.0,3.944,15
17918.2,-16.0,3.9410000000000003,15
17928.2,-16.0,3.94,15
17938.2,-16.0,3.938,15
17948.2,-16.0,3.9360000000000004,15
17958.2,-16.0,3.9339999999999997,15
17968.2,-16.0,3.932,15
17978.2,-16.0,3.931,15
17988.2,-16.0,3.929,15
17998.2,-16.0,3.928,15
18008.2,-16.0,3.926,15
18018.2,-16.0,3.924,15
18028.2,-16.0,3.923,15
18038.2,-16.0,3.9210000000000003,15
18048.2,-16.0,3.92,15
18058.2,-16.0,3.918,15
18068.2,-16.0,3.9160000000000004,15
18078.2,-16.0,3.915,15
18088.2,-16.0,3.9130000000000003,15
18098.2,-16.0,3.912,15
18108.2,-16.0,3.91,15
18118.2,-16.0,3.908,15
18128.2,-16.0,3.907,15
18138.2,-16.0,3.905,15
18148.2,-16.0,3.904,15
18158.2,-16.0,3.9019999999999997,15
18168.2,-16.0,3.9010000000000002,15
18178.2,-16.0,3.8989999999999996,15
18188.2,-16.0,3.898,15
18198.2,-16.0,3.8960000000000004,15
18208.2,-16.0,3.8939999999999997,15
18218.2,-16.0,3.8930000000000002,15
18218.3,-16.0,3.8930000000000002,15
18219.4,0.0,3.924,6
18220.4,-32.0,3.863,7
18221.4,-32.0,3.861,7
18222.4,-32.0,3.86,7
18223.4,-32.0,3.858,7
18224.4,-32.0,3.8569999999999998,7
18225.4,-32.0,3.8560000000000003,7
18226.4,-32.0,3.855,7
18227.4,-32.0,3.8539999999999996,7
18228.4,-32.0,3.8539999999999996,7
18229.4,-32.0,3.853,7
18230.5,0.0,3.9139999999999997,8
18231.5,32.0,3.9789999999999996,9
18232.5,32.0,3.983,9
18233.5,32.0,3.987,9
18234.5,32.0,3.99,9
18235.5,32.0,3.9930000000000003,9
18236.5,32.0,3.995,9
18237.5,32.0,3.998,9
18238.5,32.0,4.0,9
18239.5,32.0,4.002,9
18240.5,32.0,4.004,9
18243.6,0.0,3.9419999999999997,10
18244.6,0.0,3.9410000000000003,11
18245.7,0.0,3.9410000000000003,12
18246.7,0.0,3.9410000000000003,13
18247.8,0.0,3.9410000000000003,14
18257.8,-16.0,3.9019999999999997,15
18267.8,-16.0,3.897,15
18277.8,-16.0,3.8930000000000002,15
18287.8,-16.0,3.89,15
18297.8,-16.0,3.888,15
18307.8,-16.0,3.885,15
18317.8,-16.0,3.883,15
18327.8,-16.0,3.8810000000000002,15
18337.8,-16.0,3.88,15
18347.8,-16.0,3.878,15
18357.8,-16.0,3.8760000000000003,15
18367.8,-16.0,3.875,15
18377.8,-16.0,3.873,15
18387.8,-16.0,3.8710000000000004,15
18397.8,-16.0,3.87,15
18407.8,-16.0,3.8680000000000003,15
18417.8,-16.0,3.866,15
18427.8,-16.0,3.865,15
18437.8,-16.0,3.863,15
18447.8,-16.0,3.861,15
18457.8,-16.0,3.86,15
18467.8,-16.0,3.858,15
18477.8,-16.0,3.8569999999999998,15
18487.8,-16.0,3.855,15
18497.8,-16.0,3.8539999999999996,15
18507.8,-16.0,3.852,15
18517.8,-16.0,3.8510000000000004,15
18527.8,-16.0,3.8489999999999998,15
18537.8,-16.0,3.847,15
18547.8,-16.0,3.846,15
18557.8,-16.0,3.844,15
18567.8,-16.0,3.843,15
18577.8,-16.0,3.841,15
18587.8,-16.0,3.839,15
18597.8,-16.0,3.838,15
18607.8,-16.0,3.8360000000000003,15
18607.9,-16.0,3.8360000000000003,15
18609.0,0.0,3.867,6
18610.0,-32.0,3.807,7
18611.0,-32.0,3.805,7
18612.0,-32.0,3.803,7
18613.0,-32.0,3.802,7
18614.0,-32.0,3.801,7
18615.0,-32.0,3.8,7
18616.0,-32.0,3.799,7
18617.0,-32.0,3.798,7
18618.0,-32.0,3.7969999999999997,7
18619.0,-32.0,3.7969999999999997,7
18620.1,0.0,3.858,8
18621.1,32.0,3.9219999999999997,9
18622.1,32.0,3.926,9
18623.1,32.0,3.93,9
18624.1,32.0,3.9330000000000003,9
18625.1,32.0,3.9360000000000004,9
18626.1,32.0,3.9389999999999996,9
18627.1,32.0,3.9410000000000003,9
18628.1,32.0,3.944,9
18629.1,32.0,3.946,9
18630.1,32.0,3.948,9
18634.2,0.0,3.886,10
18635.2,0.0,3.886,11
18636.3,0.0,3.886,12
18637.3,0.0,3.886,13
18638.4,0.0,3.886,14
18648.4,-16.0,3.847,15
18658.4,-16.0,3.842,15
18668.4,-16.0,3.838,15
18678.4,-16.0,3.835,15
18688.4,-16.0,3.832,15
18698.4,-16.0,3.8289999999999997,15
18708.4,-16.0,3.827,15
18718.4,-16.0,3.825,15
18728.4,-16.0,3.823,15
18738.4,-16.0,3.821,15
18748.4,-16.0,3.819,15
18758.4,-16.0,3.818,15
18768.4,-16.0,3.8160000000000003,15
18778.4,-16.0,3.8139999999999996,15
18788.4,-16.0,3.813,15
18798.4,-16.0,3.8110000000000004,15
18808.4,-16.0,3.81,15
18818.4,-16.0,3.8080000000000003,15
18828.4,-16.0,3.806,15
18838.4,-16.0,3.804,15
18848.4,-16.0,3.803,15
18858.4,-16.0,3.801,15
18868.4,-16.0,3.8,15
18878.4,-16.0,3.798,15
18888.4,-16.0,3.7969999999999997,15
18898.4,-16.0,3.795,15
18908.4,-16.0,3.793,15
18918.4,-16.0,3.7910000000000004,15
18928.4,-16.0,3.79,15
18938.4,-16.0,3.7880000000000003,15
18948.4,-16.0,3.787,15
18958.4,-16.0,3.785,15
18968.4,-16.0,3.783,15
18978.4,-16.0,3.782,15
18988.4,-16.0,3.781,15
18998.4,-16.0,3.779,15
18998.5,-16.0,3.779,15
18999.6,0.0,3.81,6
19000.6,-32.0,3.7489999999999997,7
19001.6,-32.0,3.748,7
19002.6,-32.0,3.7460000000000004,7
19003.6,-32.0,3.7460000000000004,7
19004.6,-32.0,3.7439999999999998,7
19005.6,-32.0,3.7439999999999998,7
19006.6,-32.0,3.742,7
19007.6,-32.0,3.742,7
19008.6,-32.0,3.741,7
19009.6,-32.0,3.74,7
19010.7,0.0,3.801,8
19011.7,32.0,3.865,9
19012.7,32.0,3.8689999999999998,9
19013.7,32.0,3.872,9
19014.7,32.0,3.875,9
19015.7,32.0,3.878,9
19016.7,32.0,3.88,9
19017.7,32.0,3.883,9
19018.7,32.0,3.885,9
19019.7,32.0,3.887,9
19020.7,32.0,3.889,9
19023.8,0.0,3.8280000000000003,10
19024.8,0.0,3.8280000000000003,11
19025.9,0.0,3.8280000000000003,12
19026.9,0.0,3.8280000000000003,13
19028.0,0.0,3.8280000000000003,14
19038.0,-16.0,3.7889999999999997,15
19048.0,-16.0,3.784,15
19058.0,-16.0,3.78,15
19068.0,-16.0,3.7769999999999997,15
19078.0,-16.0,3.7739999999999996,15
19088.0,-16.0,3.772,15
19098.0,-16.0,3.77,15
19108.0,-16.0,3.7680000000000002,15
19118.0,-16.0,3.766,15
19128.0,-16.0,3.764,15
19138.0,-16.0,3.762,15
19148.0,-16.0,3.761,15
19158.0,-16.0,3.759,15
19168.0,-16.0,3.7569999999999997,15
19178.0,-16.0,3.7560000000000002,15
19188.0,-16.0,3.7539999999999996,15
19198.0,-16.0,3.752,15
19208.0,-16.0,3.7510000000000003,15
19218.0,-16.0,3.7489999999999997,15
19228.0,-16.0,3.748,15
19238.0,-16.0,3.7460000000000004,15
19248.0,-16.0,3.745,15
19258.0,-16.0,3.7430000000000003,15
19268.0,-16.0,3.741,15
19278.0,-16.0,3.74,15
19288.0,-16.0,3.739,15
19298.0,-16.0,3.737,15
19308.0,-16.0,3.736,15
19318.0,-16.0,3.734,15
19328.0,-16.0,3.733,15
19338.0,-16.0,3.7310000000000003,15
19348.0,-16.0,3.73,15
19358.0,-16.0,3.7289999999999996,15
19368.0,-16.0,3.727,15
19378.0,-16.0,3.7260000000000004,15
19388.0,-16.0,3.725,15
19388.1,-16.0,3.7239999999999998,15
19389.2,0.0,3.755,6
19390.2,-32.0,3.695,7
19391.2,-32.0,3.694,7
19392.2,-32.0,3.693,7
19393.2,-32.0,3.6919999999999997,7
19394.2,-32.0,3.6910000000000003,7
19395.2,-32.0,3.69,7
19396.2,-32.0,3.6889999999999996,7
19397.2,-32.0,3.6889999999999996,7
19398.2,-32.0,3.688,7
19399.2,-32.0,3.687,7
19400.3,0.0,3.748,8
19401.3,32.0,3.8110000000000004,9
19402.3,32.0,3.815,9
19403.3,32.0,3.818,9
19404.3,32.0,3.82,9
19405.3,32.0,3.822,9
19406.3,32.0,3.824,9
19407.3,32.0,3.826,9
19408.3,32.0,3.8280000000000003,9
19409.3,32.0,3.83,9
19410.3,32.0,3.8310000000000004,9
19412.4,0.0,3.7710000000000004,10
19413.4,0.0,3.77,11
19414.5,0.0,3.77,12
19415.5,0.0,3.77,13
19416.6,0.0,3.77,14
19426.6,-16.0,3.7319999999999998,15
19436.6,-16.0,3.728,15
19446.6,-16.0,3.7239999999999998,15
19456.6,-16.0,3.722,15
19466.6,-16.0,3.72,15
19476.6,-16.0,3.718,15
19486.6,-16.0,3.716,15
19496.6,-16.0,3.715,15
19506.6,-16.0,3.713,15
19516.6,-16.0,3.7119999999999997,15
19526.6,-16.0,3.7110000000000003,15
19536.6,-16.0,3.7089999999999996,15
19546.6,-16.0,3.708,15
19556.6,-16.0,3.707,15
19566.6,-16.0,3.7060000000000004,15
19576.6,-16.0,3.7039999999999997,15
19586.6,-16.0,3.7030000000000003,15
19596.6,-16.0,3.702,15
19606.6,-16.0,3.701,15
19616.6,-16.0,3.699,15
19626.6,-16.0,3.698,15
19636.6,-16.0,3.697,15
19646.6,-16.0,3.696,15
19656.6,-16.0,3.695,15
19666.6,-16.0,3.694,15
19676.6,-16.0,3.693,15
19686.6,-16.0,3.6910000000000003,15
19696.6,-16.0,3.69,15
19706.6,-16.0,3.6889999999999996,15
19716.6,-16.0,3.688,15
19726.6,-16.0,3.687,15
19736.6,-16.0,3.6860000000000004,15
19746.6,-16.0,3.685,15
19756.6,-16.0,3.6839999999999997,15
19766.6,-16.0,3.6830000000000003,15
19776.6,-16.0,3.681,15
19776.7,-16.0,3.682,15
19777.8,0.0,3.7119999999999997,6
19778.8,-32.0,3.6519999999999997,7
19779.8,-32.0,3.65,7
19780.8,-32.0,3.65,7
19781.8,-32.0,3.6489999999999996,7
19782.8,-32.0,3.648,7
19783.8,-32.0,3.647,7
19784.8,-32.0,3.647,7
19785.8,-32.0,3.6460000000000004,7
19786.8,-32.0,3.645,7
19787.8,-32.0,3.645,7
19788.9,0.0,3.7060000000000004,8
19789.9,32.0,3.7689999999999997,9
19790.9,32.0,3.772,9
19791.9,32.0,3.775,9
19792.9,32.0,3.7769999999999997,9
19793.9,32.0,3.779,9
19794.9,32.0,3.781,9
19795.9,32.0,3.783,9
19796.9,32.0,3.784,9
19797.9,32.0,3.786,9
19798.9,32.0,3.787,9
19802.0,0.0,3.7260000000000004,10
19803.0,0.0,3.7260000000000004,11
19804.1,0.0,3.725,12
19805.1,0.0,3.725,13
19806.2,0.0,3.725,14
19816.2,-16.0,3.688,15
19826.2,-16.0,3.685,15
19836.2,-16.0,3.682,15
19846.2,-16.0,3.68,15
19856.2,-16.0,3.678,15
19866.2,-16.0,3.677,15
19876.2,-16.0,3.675,15
19886.2,-16.0,3.674,15
19896.2,-16.0,3.673,15
19906.2,-16.0,3.6719999999999997,15
19916.2,-16.0,3.6710000000000003,15
19926.2,-16.0,3.67,15
19936.2,-16.0,3.6689999999999996,15
19946.2,-16.0,3.668,15
19956.2,-16.0,3.667,15
19966.2,-16.0,3.6660000000000004,15
19976.2,-16.0,3.665,15
19986.2,-16.0,3.6639999999999997,15
19996.2,-16.0,3.6630000000000003,15
20006.2,-16.0,3.662,15
20016.2,-16.0,3.661,15
20026.2,-16.0,3.66,15
20036.2,-16.0,3.659,15
20046.2,-16.0,3.658,15
20056.2,-16.0,3.657,15
20066.2,-16.0,3.657,15
20076.2,-16.0,3.656,15
20086.2,-16.0,3.655,15
20096.2,-16.0,3.654,15
20106.2,-16.0,3.653,15
20116.2,-16.0,3.6519999999999997,15
20126.2,-16.0,3.6510000000000002,15
20136.2,-16.0,3.65,15
20146.2,-16.0,3.6489999999999996,15
20156.2,-16.0,3.6489999999999996,15
20166.2,-16.0,3.648,15
20166.3,-16.0,3.648,15
20167.4,0.0,3.679,6
20168.4,-32.0,3.6180000000000003,7
20169.4,-32.0,3.617,7
20170.4,-32.0,3.616,7
20171.4,-32.0,3.615,7
20172.4,-32.0,3.614,7
20173.4,-32.0,3.614,7
20174.4,-32.0,3.613,7
20175.4,-32.0,3.612,7
20176.4,-32.0,3.612,7
20177.4,-32.0,3.611,7
20178.5,0.0,3.673,8
20179.5,32.0,3.736,9
20180.5,32.0,3.739,9
20181.5,32.0,3.742,9
20182.5,32.0,3.7439999999999998,9
20183.5,32.0,3.7460000000000004,9
20184.5,32.0,3.748,9
20185.5,32.0,3.75,9
20186.5,32.0,3.7510000000000003,9
20187.5,32.0,3.753,9
20188.5,32.0,3.7539999999999996,9
20192.6,0.0,3.6919999999999997,10
20193.6,0.0,3.6919999999999997,11
20194.7,0.005,3.6919999999999997,12
20195.7,0.0,3.6919999999999997,13
20196.8,0.0,3.6919999999999997,14
20206.8,-16.0,3.655,15
20216.8,-16.0,3.6510000000000002,15
20226.8,-16.0,3.6489999999999996,15
20236.8,-16.0,3.647,15
20246.8,-16.0,3.6460000000000004,15
20256.8,-16.0,3.6439999999999997,15
20266.8,-16.0,3.6430000000000002,15
20276.8,-16.0,3.642,15
20286.8,-16.0,3.641,15
20296.8,-16.0,3.64,15
20306.8,-16.0,3.639,15
20316.8,-16.0,3.639,15
20326.8,-16.0,3.638,15
20336.8,-16.0,3.637,15
20346.8,-16.0,3.636,15
20356.8,-16.0,3.635,15
20366.8,-16.0,3.635,15
20376.8,-16.0,3.634,15
20386.8,-16.0,3.633,15
20396.8,-16.0,3.6319999999999997,15
20406.8,-16.0,3.6319999999999997,15
20416.8,-16.0,3.6310000000000002,15
20426.8,-16.0,3.63,15
20436.8,-16.0,3.6289999999999996,15
20446.8,-16.0,3.6289999999999996,15
20456.8,-16.0,3.628,15
20466.8,-16.0,3.627,15
20476.8,-16.0,3.627,15
20486.8,-16.0,3.6260000000000003,15
20496.8,-16.0,3.625,15
20506.8,-16.0,3.6239999999999997,15
20516.8,-16.0,3.6239999999999997,15
20526.8,-16.0,3.623,15
20536.8,-16.0,3.622,15
20546.8,-16.0,3.622,15
20556.8,-16.0,3.6210000000000004,15
20556.9,-16.0,3.6210000000000004,15
20558.0,0.0,3.6519999999999997,6
20559.0,-32.0,3.591,7
20560.0,-32.0,3.59,7
20561.0,-32.0,3.588,7
20562.0,-32.0,3.588,7
20563.0,-32.0,3.5869999999999997,7
20564.0,-32.0,3.5860000000000003,7
20565.0,-32.0,3.5860000000000003,7
20566.0,-32.0,3.585,7
20567.0,-32.0,3.585,7
20568.0,-32.0,3.5839999999999996,7
20569.1,0.0,3.6460000000000004,8
20570.1,32.0,3.7110000000000003,9
20571.1,32.0,3.714,9
20572.1,32.0,3.716,9
20573.1,32.0,3.718,9
20574.1,32.0,3.72,9
20575.1,32.0,3.722,9
20576.1,32.0,3.7239999999999998,9
20577.1,32.0,3.7260000000000004,9
20578.1,32.0,3.727,9
20579.1,32.0,3.7289999999999996,9
20581.2,0.0,3.667,10
20582.2,0.0,3.6660000000000004,11
20583.3,0.0,3.6660000000000004,12
20584.3,0.0,3.6660000000000004,13
20585.4,0.0,3.6660000000000004,14
20595.4,-16.0,3.6289999999999996,15
20605.4,-16.0,3.625,15
20615.4,-16.0,3.623,15
20625.4,-16.0,3.6210000000000004,15
20635.4,-16.0,3.62,15
20645.4,-16.0,3.6189999999999998,15
20655.4,-16.0,3.617,15
20665.4,-16.0,3.617,15
20675.4,-16.0,3.616,15
20685.4,-16.0,3.615,15
20695.4,-16.0,3.614,15
20705.4,-16.0,3.614,15
20715.4,-16.0,3.613,15
20725.4,-16.0,3.612,15
20735.4,-16.0,3.611,15
20745.4,-16.0,3.611,15
20755.4,-16.0,3.61,15
20765.4,-16.0,3.61,15
20775.4,-16.0,3.609,15
20785.4,-16.0,3.608,15
20795.4,-16.0,3.6069999999999998,15
20805.4,-16.0,3.6069999999999998,15
20815.4,-16.0,3.6060000000000003,15
20825.4,-16.0,3.605,15
20835.4,-16.0,3.605,15
20845.4,-16.0,3.6039999999999996,15
20855.4,-16.0,3.6039999999999996,15
20865.4,-16.0,3.603,15
20875.4,-16.0,3.602,15
20885.4,-16.0,3.602,15
20895.4,-16.0,3.602,15
20905.4,-16.0,3.6010000000000004,15
