Total Time,Current,Voltage,Step
3630.0,10.665,3.531,2
3640.0,10.665,3.532,2
3650.0,10.665,3.534,2
3660.0,10.665,3.534,2
3960.0,10.665,3.557,2
4260.0,10.665,3.583,2
4560.0,10.665,3.611,2
4860.0,10.665,3.636,2
5160.0,10.665,3.656,2
5460.0,10.665,3.6689999999999996,2
5760.0,10.665,3.679,2
6060.0,10.665,3.688,2
6360.0,10.665,3.7,2
6660.0,10.665,3.7119999999999997,2
6960.0,10.665,3.7260000000000004,2
7260.0,10.665,3.7430000000000003,2
7560.0,10.665,3.763,2
7860.0,10.665,3.786,2
8160.0,10.665,3.8110000000000004,2
8460.0,10.665,3.842,2
8760.0,10.665,3.8760000000000003,2
9060.0,10.665,3.908,2
9360.0,10.665,3.937,2
9660.0,10.665,3.967,2
9960.0,10.665,3.997,2
10260.0,10.665,4.029,2
10560.0,10.665,4.061,2
10860.0,10.665,4.093,2
11160.0,10.665,4.126,2
11460.0,10.665,4.16,2
11760.0,10.665,4.1930000000000005,2
12060.0,5.24,4.2,2
12360.0,2.875,4.2,2
12660.0,1.77,4.2,2
12740.5,1.6,4.2,2
12750.5,-0.005,4.196000000000001,3
12760.5,-0.005,4.196000000000001,3
12770.5,0.0,4.195,3
12780.5,0.0,4.195,3
12790.5,-0.005,4.195,3
12800.5,0.0,4.194,3
13100.5,0.0,4.189,3
13400.5,0.0,4.187,3
13700.5,0.0,4.185,3
14000.5,0.0,4.184,3
14300.5,0.0,4.183,3
14600.5,0.0,4.181,3
14900.5,0.0,4.181,3
15200.5,0.0,4.18,3
15500.5,0.0,4.178999999999999,3
15800.5,0.0,4.178,3
16100.5,0.0,4.178,3
16340.5,0.0,4.177,3
16341.6,0.0,4.177,4
16351.6,9.575,4.2,5
16361.6,8.26,4.2,5
16371.6,7.36,4.2,5
16381.6,6.685,4.2,5
16391.6,6.21,4.2,5
16401.6,5.775,4.2,5
16694.0,1.6,4.2,5
16695.1,-0.005,4.197,6
16696.1,-32.0,4.133,7
16697.1,-32.0,4.13,7
16698.1,-32.0,4.128,7
16699.1,-32.0,4.127,7
16700.1,-32.0,4.125,7
16701.1,-32.0,4.123,7
16702.1,-32.0,4.122,7
16703.1,-32.0,4.12,7
16704.1,-32.0,4.119,7
16705.1,-32.0,4.118,7
16706.2,-0.005,4.181,8
16707.2,5.43,4.1930000000000005,9
16708.2,6.43,4.196000000000001,9
16709.2,7.315,4.199,9
16710.2,7.54,4.2,9
16711.2,7.215,4.2010000000000005,9
16712.2,6.825,4.2010000000000005,9
16713.2,6.505,4.2,9
16714.2,6.2,4.2,9
16715.2,5.96,4.2,9
16716.2,5.73,4.2,9
16718.3,0.0,4.189,10
16719.3,-0.005,4.189,11
16720.4,-0.005,4.189,12
16721.4,-0.005,4.189,13
16722.5,-0.005,4.189,14
16732.5,-16.0,4.151,15
16742.5,-16.0,4.146,15
16752.5,-16.0,4.1419999999999995,15
16762.5,-16.0,4.138999999999999,15
16772.5,-16.0,4.136,15
16782.5,-16.0,4.1339999999999995,15
16792.5,-16.0,4.131,15
16802.5,-16.0,4.129,15
16812.5,-16.0,4.126,15
16822.5,-16.0,4.124,15
16832.5,-16.0,4.122,15
16842.5,-16.0,4.119,15
16852.5,-16.0,4.117,15
16862.5,-16.0,4.115,15
16872.5,-16.0,4.112,15
16882.5,-16.0,4.11,15
16892.5,-16.0,4.1080000000000005,15
16902.5,-16.0,4.106,15
16912.5,-16.0,4.104,15
16922.5,-16.0,4.102,15
16932.5,-16.0,4.1,15
16942.5,-16.0,4.098,15
16952.5,-16.0,4.096,15
16962.5,-16.0,4.093999999999999,15
16972.5,-16.0,4.092,15
16982.5,-16.0,4.09,15
16992.5,-16.0,4.088,15
17002.5,-16.0,4.086,15
17012.5,-16.0,4.084,15
17022.5,-16.0,4.082,15
17032.5,-16.0,4.08,15
17042.5,-16.0,4.078,15
17052.5,-16.0,4.0760000000000005,15
17062.5,-16.0,4.074,15
17072.5,-16.0,4.072,15
17082.5,-16.0,4.071000000000001,15
17082.6,-16.0,4.071000000000001,15
17083.7,0.0,4.102,6
17084.7,-32.0,4.04,7
17085.7,-32.0,4.038,7
17086.7,-32.0,4.037,7
17087.7,-32.0,4.0360000000000005,7
17088.7,-32.0,4.035,7
17089.7,-32.0,4.034,7
17090.7,-32.0,4.033,7
17091.7,-32.0,4.032,7
17092.7,-32.0,4.031000000000001,7
17093.7,-32.0,4.031000000000001,7
17094.8,0.0,4.093999999999999,8
17095.8,32.0,4.159,9
17096.8,32.0,4.162,9
17097.8,32.0,4.165,9
17098.8,32.0,4.168,9
17099.8,32.0,4.17,9
17100.8,32.0,4.172,9
17101.8,32.0,4.1739999999999995,9
17102.8,32.0,4.176,9
17103.8,32.0,4.177,9
17104.8,32.0,4.178999999999999,9
17107.9,0.0,4.115,10
17108.9,0.0,4.115,11
17111.0,-0.005,4.114,12
17112.0,0.0,4.114,13
17113.1,0.0,4.114,14
17123.1,-16.0,4.075,15
17133.1,-16.0,4.071000000000001,15
17143.1,-16.0,4.0680000000000005,15
17153.1,-16.0,4.065,15
17163.1,-16.0,4.063,15
17173.1,-16.0,4.06,15
17183.1,-16.0,4.058,15
17193.1,-16.0,4.056,15
17203.1,-16.0,4.055,15
17213.1,-16.0,4.053,15
17223.1,-16.0,4.051,15
17233.1,-16.0,4.0489999999999995,15
17243.1,-16.0,4.047,15
17253.1,-16.0,4.045,15
17263.1,-16.0,4.043,15
17273.1,-16.0,4.041,15
17283.1,-16.0,4.04,15
17293.1,-16.0,4.038,15
17303.1,-16.0,4.0360000000000005,15
17313.1,-16.0,4.034,15
17323.1,-16.0,4.032,15
17333.1,-16.0,4.03,15
17343.1,-16.0,4.029,15
17353.1,-16.0,4.027,15
17363.1,-16.0,4.025,15
17373.1,-16.0,4.023,15
17383.1,-16.0,4.021,15
17393.1,-16.0,4.02,15
17403.1,-16.0,4.018,15
17413.1,-16.0,4.016,15
17423.1,-16.0,4.013999999999999,15
17433.1,-16.0,4.013,15
17443.1,-16.0,4.011,15
17453.1,-16.0,4.0089999999999995,15
17463.1,-16.0,4.007,15
17473.1,-16.0,4.005,15
17473.2,-16.0,4.006,15
17474.3,-0.005,4.037,6
17475.3,-32.0,3.975,7
17476.3,-32.0,3.9739999999999998,7
17477.3,-32.0,3.972,7
17478.3,-32.0,3.971,7
17479.3,-32.0,3.97,7
17480.3,-32.0,3.969,7
17481.3,-32.0,3.968,7
17482.3,-32.0,3.967,7
17483.3,-32.0,3.966,7
17484.3,-32.0,3.965,7
17485.4,0.0,4.0280000000000005,8
17486.4,32.0,4.093999999999999,9
17487.4,32.0,4.098,9
17488.4,32.0,4.101,9
17489.4,32.0,4.104,9
17490.4,32.0,4.106,9
17491.4,32.0,4.1080000000000005,9
17492.4,32.0,4.11,9
17493.4,32.0,4.112,9
17494.4,32.0,4.113,9
17495.4,32.0,4.115,9
17499.5,0.0,4.051,10
17500.5,0.0,4.051,11
17502.6,-0.005,4.05,12
17503.6,0.0,4.05,13
17504.7,0.0,4.05,14
17514.7,-16.0,4.011,15
17524.7,-16.0,4.006,15
17534.7,-16.0,4.003,15
17544.7,-16.0,4.0,15
17554.7,-16.0,3.998,15
17564.7,-16.0,3.9960000000000004,15
17574.7,-16.0,3.9939999999999998,15
17584.7,-16.0,3.992,15
17594.7,-16.0,3.99,15
17604.7,-16.0,3.988,15
17614.7,-16.0,3.987,15
17624.7,-16.0,3.985,15
17634.7,-16.0,3.983,15
17644.7,-16.0,3.9810000000000003,15
17654.7,-16.0,3.9789999999999996,15
17664.7,-16.0,3.977,15
17674.7,-16.0,3.9760000000000004,15
17684.7,-16.0,3.9739999999999998,15
17694.7,-16.0,3.972,15
17704.7,-16.0,3.97,15
17714.7,-16.0,3.969,15
17724.7,-16.0,3.967,15
17734.7,-16.0,3.965,15
17744.7,-16.0,3.963,15
17754.7,-16.0,3.9619999999999997,15
17764.7,-16.0,3.96,15
17774.7,-16.0,3.958,15
17784.7,-16.0,3.9560000000000004,15
17794.7,-16.0,3.9539999999999997,15
17804.7,-16.0,3.9530000000000003,15
17814.7,-16.0,3.951,15
17824.7,-16.0,3.949,15
17834.7,-16.0,3.948,15
17844.7,-16.0,3.946,15
17854.7,-16.0,3.944,15
17864.7,-16.0,3.943,15
17864.8,-16.0,3.943,15
17865.9,-0.005,3.9739999999999998,6
17866.9,-32.0,3.912,7
17867.9,-32.0,3.91,7
17868.9,-32.0,3.909,7
17869.9,-32.0,3.907,7
17870.9,-32.0,3.906,7
17871.9,-32.0,3.905,7
17872.9,-32.0,3.904,7
17873.9,-32.0,3.904,7
17874.9,-32.0,3.903,7
17875.9,-32.0,3.9019999999999997,7
17877.0,-0.005,3.964,8
17878.0,32.0,4.03,9
17879.0,32.0,4.034,9
17880.0,32.0,4.038,9
17881.0,32.0,4.041,9
17882.0,32.0,4.044,9
17883.0,32.0,4.046,9
17884.0,32.0,4.048,9
17885.0,32.0,4.05,9
17886.0,32.0,4.052,9
17887.0,32.0,4.053999999999999,9
17890.1,0.0,3.991,10
17891.1,0.0,3.99,11
17892.2,0.0,3.99,12
17893.2,0.0,3.99,13
17895.3,0.0,3.989,14
17905.3,-16.0,3.95,15
17915.3,-16.0,3.945,15
17925.3,-16.0,3.9410000000000003,15
17935.3,-16.0,3.938,15
17945.3,-16.0,3.9360000000000004,15
17955.3,-16.0,3.9339999999999997,15
17965.3,-16.0,3.932,15
17975.3,-16.0,3.93,15
17985.3,-16.0,3.928,15
17995.3,-16.0,3.926,15
18005.3,-16.0,3.924,15
18015.3,-16.0,3.923,15
18025.3,-16.0,3.9210000000000003,15
18035.3,-16.0,3.9189999999999996,15
18045.3,-16.0,3.917,15
18055.3,-16.0,3.915,15
18065.3,-16.0,3.9139999999999997,15
18075.3,-16.0,3.912,15
18085.3,-16.0,3.91,15
18095.3,-16.0,3.909,15
18105.3,-16.0,3.907,15
18115.3,-16.0,3.905,15
18125.3,-16.0,3.904,15
18135.3,-16.0,3.9019999999999997,15
18145.3,-16.0,3.9,15
18155.3,-16.0,3.8989999999999996,15
18165.3,-16.0,3.897,15
18175.3,-16.0,3.895,15
18185.3,-16.0,3.8939999999999997,15
18195.3,-16.0,3.892,15
18205.3,-16.0,3.89,15
18215.3,-16.0,3.888,15
18225.3,-16.0,3.887,15
18235.3,-16.0,3.885,15
18245.3,-16.0,3.883,15
18255.3,-16.0,3.8819999999999997,15
18255.4,-16.0,3.8819999999999997,15
18256.5,0.0,3.9139999999999997,6
18257.5,-32.0,3.852,7
18258.5,-32.0,3.85,7
18259.5,-32.0,3.8489999999999998,7
18260.5,-32.0,3.847,7
18261.5,-32.0,3.846,7
18262.5,-32.0,3.845,7
18263.5,-32.0,3.844,7
18264.5,-32.0,3.843,7
18265.5,-32.0,3.842,7
18266.5,-32.0,3.841,7
18267.6,0.0,3.904,8
18268.6,32.0,3.969,9
18269.6,32.0,3.9739999999999998,9
18270.6,32.0,3.977,9
18271.6,32.0,3.9810000000000003,9
18272.6,32.0,3.984,9
18273.6,32.0,3.986,9
18274.6,32.0,3.989,9
18275.6,32.0,3.991,9
18276.6,32.0,3.9930000000000003,9
18277.6,32.0,3.995,9
18280.7,-0.005,3.932,10
18281.7,0.0,3.931,11
18282.8,0.0,3.931,12
18283.8,0.0,3.931,13
18284.9,0.0,3.931,14
18294.9,-16.0,3.891,15
18304.9,-16.0,3.886,15
18314.9,-16.0,3.8819999999999997,15
18324.9,-16.0,3.8789999999999996,15
18334.9,-16.0,3.8760000000000003,15
18344.9,-16.0,3.8739999999999997,15
18354.9,-16.0,3.872,15
18364.9,-16.0,3.87,15
18374.9,-16.0,3.8680000000000003,15
18384.9,-16.0,3.866,15
18394.9,-16.0,3.864,15
18404.9,-16.0,3.862,15
18414.9,-16.0,3.86,15
18424.9,-16.0,3.859,15
18434.9,-16.0,3.8569999999999998,15
18444.9,-16.0,3.855,15
18454.9,-16.0,3.8539999999999996,15
18464.9,-16.0,3.852,15
18474.9,-16.0,3.85,15
18484.9,-16.0,3.8489999999999998,15
18494.9,-16.0,3.847,15
18504.9,-16.0,3.845,15
18514.9,-16.0,3.843,15
18524.9,-16.0,3.842,15
18534.9,-16.0,3.84,15
18544.9,-16.0,3.838,15
18554.9,-16.0,3.8369999999999997,15
18564.9,-16.0,3.835,15
18574.9,-16.0,3.833,15
18584.9,-16.0,3.8310000000000004,15
18594.9,-16.0,3.83,15
18604.9,-16.0,3.8280000000000003,15
18614.9,-16.0,3.826,15
18624.9,-16.0,3.824,15
18634.9,-16.0,3.823,15
18644.9,-16.0,3.821,15
18645.0,-16.0,3.821,15
18646.1,-0.005,3.853,6
18647.1,-32.0,3.7910000000000004,7
18648.1,-32.0,3.7889999999999997,7
18649.1,-32.0,3.7880000000000003,7
18650.1,-32.0,3.786,7
18651.1,-32.0,3.785,7
18652.1,-32.0,3.784,7
18653.1,-32.0,3.783,7
18654.1,-32.0,3.782,7
18655.1,-32.0,3.782,7
18656.1,-32.0,3.781,7
18657.2,0.0,3.843,8
18658.2,32.0,3.909,9
18659.2,32.0,3.9130000000000003,9
18660.2,32.0,3.9160000000000004,9
18661.2,32.0,3.92,9
18662.2,32.0,3.923,9
18663.2,32.0,3.925,9
18664.2,32.0,3.928,9
18665.2,32.0,3.93,9
18666.2,32.0,3.932,9
18667.2,32.0,3.935,9
18670.3,-0.005,3.872,10
18671.3,-0.005,3.8710000000000004,11
18672.4,-0.005,3.8710000000000004,12
18673.4,0.0,3.8710000000000004,13
18674.5,-0.005,3.8710000000000004,14
18684.5,-16.0,3.8310000000000004,15
18694.5,-16.0,3.826,15
18704.5,-16.0,3.822,15
18714.5,-16.0,3.819,15
18724.5,-16.0,3.8160000000000003,15
18734.5,-16.0,3.813,15
18744.5,-16.0,3.8110000000000004,15
18754.5,-16.0,3.8089999999999997,15
18764.5,-16.0,3.807,15
18774.5,-16.0,3.805,15
18784.5,-16.0,3.803,15
18794.5,-16.0,3.801,15
18804.5,-16.0,3.799,15
18814.5,-16.0,3.798,15
18824.5,-16.0,3.7960000000000003,15
18834.5,-16.0,3.7939999999999996,15
18844.5,-16.0,3.792,15
18854.5,-16.0,3.79,15
18864.5,-16.0,3.7889999999999997,15
18874.5,-16.0,3.787,15
18884.5,-16.0,3.785,15
18894.5,-16.0,3.783,15
18904.5,-16.0,3.781,15
18914.5,-16.0,3.78,15
18924.5,-16.0,3.778,15
18934.5,-16.0,3.7760000000000002,15
18944.5,-16.0,3.7739999999999996,15
18954.5,-16.0,3.772,15
18964.5,-16.0,3.7710000000000004,15
18974.5,-16.0,3.7689999999999997,15
18984.5,-16.0,3.767,15
18994.5,-16.0,3.766,15
19004.5,-16.0,3.764,15
19014.5,-16.0,3.762,15
19024.5,-16.0,3.76,15
19034.5,-16.0,3.758,15
19034.6,-16.0,3.758,15
19035.7,0.0,3.79,6
19036.7,-32.0,3.728,7
19037.7,-32.0,3.727,7
19038.7,-32.0,3.7260000000000004,7
19039.7,-32.0,3.7239999999999998,7
19040.7,-32.0,3.7239999999999998,7
19041.7,-32.0,3.7230000000000003,7
19042.7,-32.0,3.722,7
19043.7,-32.0,3.721,7
19044.7,-32.0,3.72,7
19045.7,-32.0,3.719,7
19046.8,0.0,3.781,8
19047.8,32.0,3.846,9
19048.8,32.0,3.85,9
19049.8,32.0,3.853,9
19050.8,32.0,3.8560000000000003,9
19051.8,32.0,3.859,9
19052.8,32.0,3.861,9
19053.8,32.0,3.863,9
19054.8,32.0,3.866,9
19055.8,32.0,3.8680000000000003,9
19056.8,32.0,3.87,9
19058.9,0.0,3.8080000000000003,10
19059.9,0.0,3.807,11
19061.0,0.0,3.807,12
19062.0,0.0,3.807,13
19063.1,0.0,3.807,14
19073.1,-16.0,3.7680000000000002,15
19083.1,-16.0,3.763,15
19093.1,-16.0,3.759,15
19103.1,-16.0,3.755,15
19113.1,-16.0,3.753,15
19123.1,-16.0,3.75,15
19133.1,-16.0,3.748,15
19143.1,-16.0,3.7460000000000004,15
19153.1,-16.0,3.7439999999999998,15
19163.1,-16.0,3.742,15
19173.1,-16.0,3.741,15
19183.1,-16.0,3.739,15
19193.1,-16.0,3.737,15
19203.1,-16.0,3.736,15
19213.1,-16.0,3.735,15
19223.1,-16.0,3.733,15
19233.1,-16.0,3.7319999999999998,15
19243.1,-16.0,3.73,15
19253.1,-16.0,3.7289999999999996,15
19263.1,-16.0,3.727,15
19273.1,-16.0,3.7260000000000004,15
19283.1,-16.0,3.7239999999999998,15
19293.1,-16.0,3.7230000000000003,15
19303.1,-16.0,3.721,15
19313.1,-16.0,3.72,15
19323.1,-16.0,3.718,15
19333.1,-16.0,3.717,15
19343.1,-16.0,3.716,15
19353.1,-16.0,3.714,15
19363.1,-16.0,3.713,15
19373.1,-16.0,3.7110000000000003,15
19383.1,-16.0,3.71,15
19393.1,-16.0,3.708,15
19403.1,-16.0,3.707,15
19413.1,-16.0,3.7060000000000004,15
19423.1,-16.0,3.705,15
19423.2,-16.0,3.7039999999999997,15
19424.3,-0.005,3.735,6
19425.3,-32.0,3.674,7
19426.3,-32.0,3.673,7
19427.3,-32.0,3.6719999999999997,7
19428.3,-32.0,3.6710000000000003,7
19429.3,-32.0,3.67,7
19430.3,-32.0,3.6689999999999996,7
19431.3,-32.0,3.6689999999999996,7
19432.3,-32.0,3.668,7
19433.3,-32.0,3.668,7
19434.3,-32.0,3.667,7
19435.4,0.0,3.7289999999999996,8
19436.4,32.0,3.793,9
19437.4,32.0,3.7960000000000003,9
19438.4,32.0,3.799,9
19439.4,32.0,3.801,9
19440.4,32.0,3.803,9
19441.4,32.0,3.805,9
19442.4,32.0,3.807,9
19443.4,32.0,3.8089999999999997,9
19444.4,32.0,3.8110000000000004,9
19445.4,32.0,3.812,9
19448.5,0.0,3.75,10
19449.5,-0.005,3.7489999999999997,11
19450.6,0.0,3.7489999999999997,12
19451.6,0.0,3.7489999999999997,13
19452.7,-0.005,3.7489999999999997,14
19462.7,-16.0,3.7110000000000003,15
19472.7,-16.0,3.707,15
19482.7,-16.0,3.7039999999999997,15
19492.7,-16.0,3.701,15
19502.7,-16.0,3.7,15
19512.7,-16.0,3.698,15
19522.7,-16.0,3.696,15
19532.7,-16.0,3.695,15
19542.7,-16.0,3.693,15
19552.7,-16.0,3.6919999999999997,15
19562.7,-16.0,3.6910000000000003,15
19572.7,-16.0,3.69,15
19582.7,-16.0,3.688,15
19592.7,-16.0,3.687,15
19602.7,-16.0,3.6860000000000004,15
19612.7,-16.0,3.685,15
19622.7,-16.0,3.6830000000000003,15
19632.7,-16.0,3.682,15
19642.7,-16.0,3.681,15
19652.7,-16.0,3.68,15
19662.7,-16.0,3.678,15
19672.7,-16.0,3.677,15
19682.7,-16.0,3.676,15
19692.7,-16.0,3.675,15
19702.7,-16.0,3.674,15
19712.7,-16.0,3.673,15
19722.7,-16.0,3.6719999999999997,15
19732.7,-16.0,3.67,15
19742.7,-16.0,3.6689999999999996,15
19752.7,-16.0,3.668,15
19762.7,-16.0,3.667,15
19772.7,-16.0,3.6660000000000004,15
19782.7,-16.0,3.665,15
19792.7,-16.0,3.6639999999999997,15
19802.7,-16.0,3.6630000000000003,15
19812.7,-16.0,3.662,15
19812.8,-16.0,3.662,15
19813.9,0.0,3.693,6
19814.9,-32.0,3.6319999999999997,7
19815.9,-32.0,3.63,7
19816.9,-32.0,3.6289999999999996,7
19817.9,-32.0,3.628,7
19818.9,-32.0,3.628,7
19819.9,-32.0,3.627,7
19820.9,-32.0,3.6260000000000003,7
19821.9,-32.0,3.6260000000000003,7
19822.9,-32.0,3.625,7
19823.9,-32.0,3.6239999999999997,7
19825.0,0.0,3.6860000000000004,8
19826.0,32.0,3.7510000000000003,9
19827.0,32.0,3.7539999999999996,9
19828.0,32.0,3.7560000000000002,9
19829.0,32.0,3.759,9
19830.0,32.0,3.761,9
19831.0,32.0,3.763,9
19832.0,32.0,3.764,9
19833.0,32.0,3.766,9
19834.0,32.0,3.7680000000000002,9
19835.0,32.0,3.7689999999999997,9
19839.1,-0.005,3.7060000000000004,10
19840.1,0.0,3.7060000000000004,11
19841.2,-0.005,3.7060000000000004,12
19842.2,0.0,3.7060000000000004,13
19843.3,0.0,3.7060000000000004,14
19853.3,-16.0,3.668,15
19863.3,-16.0,3.6639999999999997,15
19873.3,-16.0,3.662,15
19883.3,-16.0,3.66,15
19893.3,-16.0,3.658,15
19903.3,-16.0,3.657,15
19913.3,-16.0,3.656,15
19923.3,-16.0,3.654,15
19933.3,-16.0,3.653,15
19943.3,-16.0,3.6519999999999997,15
19953.3,-16.0,3.6510000000000002,15
19963.3,-16.0,3.65,15
19973.3,-16.0,3.6489999999999996,15
19983.3,-16.0,3.648,15
19993.3,-16.0,3.647,15
20003.3,-16.0,3.6460000000000004,15
20013.3,-16.0,3.645,15
20023.3,-16.0,3.6439999999999997,15
20033.3,-16.0,3.6430000000000002,15
20043.3,-16.0,3.642,15
20053.3,-16.0,3.641,15
20063.3,-16.0,3.64,15
20073.3,-16.0,3.639,15
20083.3,-16.0,3.638,15
20093.3,-16.0,3.637,15
20103.3,-16.0,3.636,15
20113.3,-16.0,3.635,15
20123.3,-16.0,3.635,15
20133.3,-16.0,3.634,15
20143.3,-16.0,3.633,15
20153.3,-16.0,3.6319999999999997,15
20163.3,-16.0,3.6310000000000002,15
20173.3,-16.0,3.63,15
20183.3,-16.0,3.6289999999999996,15
20193.3,-16.0,3.628,15
20203.3,-16.0,3.627,15
20203.4,-16.0,3.627,15
20204.5,0.0,3.659,6
20205.5,-32.0,3.597,7
20206.5,-32.0,3.596,7
20207.5,-32.0,3.595,7
20208.5,-32.0,3.594,7
20209.5,-32.0,3.593,7
20210.5,-32.0,3.593,7
20211.5,-32.0,3.592,7
20212.5,-32.0,3.591,7
20213.5,-32.0,3.591,7
20214.5,-32.0,3.59,7
20215.6,-0.005,3.653,8
20216.6,32.0,3.717,9
20217.6,32.0,3.721,9
20218.6,32.0,3.7230000000000003,9
20219.6,32.0,3.725,9
20220.6,32.0,3.728,9
20221.6,32.0,3.73,9
20222.6,32.0,3.7310000000000003,9
20223.6,32.0,3.733,9
20224.6,32.0,3.734,9
20225.6,32.0,3.736,9
20228.7,0.0,3.673,10
20229.7,0.0,3.673,11
20231.8,-0.005,3.6719999999999997,12
20232.8,0.0,3.6719999999999997,13
20233.9,0.0,3.6719999999999997,14
20243.9,-16.0,3.635,15
20253.9,-16.0,3.6319999999999997,15
20263.9,-16.0,3.6289999999999996,15
20273.9,-16.0,3.627,15
20283.9,-16.0,3.6260000000000003,15
20293.9,-16.0,3.6239999999999997,15
20303.9,-16.0,3.623,15
20313.9,-16.0,3.622,15
20323.9,-16.0,3.6210000000000004,15
20333.9,-16.0,3.62,15
20343.9,-16.0,3.6189999999999998,15
20353.9,-16.0,3.6180000000000003,15
20363.9,-16.0,3.617,15
20373.9,-16.0,3.617,15
20383.9,-16.0,3.616,15
20393.9,-16.0,3.615,15
20403.9,-16.0,3.614,15
20413.9,-16.0,3.613,15
20423.9,-16.0,3.612,15
20433.9,-16.0,3.612,15
20443.9,-16.0,3.611,15
20453.9,-16.0,3.61,15
20463.9,-16.0,3.61,15
20473.9,-16.0,3.609,15
20483.9,-16.0,3.608,15
20493.9,-16.0,3.6069999999999998,15
20503.9,-16.0,3.6069999999999998,15
20513.9,-16.0,3.6060000000000003,15
20523.9,-16.0,3.605,15
20533.9,-16.0,3.6039999999999996,15
20543.9,-16.0,3.6039999999999996,15
20553.9,-16.0,3.603,15
20563.9,-16.0,3.602,15
20573.9,-16.0,3.602,15
20583.9,-16.0,3.6010000000000004,15
20593.9,-16.0,3.6010000000000004,15
20594.0,-16.0,3.6,15
20595.1,-0.005,3.6319999999999997,6
20596.1,-32.0,3.57,7
20597.1,-32.0,3.569,7
20598.1,-32.0,3.568,7
20599.1,-32.0,3.5669999999999997,7
20600.1,-32.0,3.5660000000000003,7
20601.1,-32.0,3.565,7
20602.1,-32.0,3.565,7
20603.1,-32.0,3.5639999999999996,7
20604.1,-32.0,3.5639999999999996,7
20605.1,-32.0,3.563,7
20606.2,0.0,3.6260000000000003,8
20607.2,32.0,3.6910000000000003,9
20608.2,32.0,3.695,9
20609.2,32.0,3.697,9
20610.2,32.0,3.7,9
20611.2,32.0,3.702,9
20612.2,32.0,3.7030000000000003,9
20613.2,32.0,3.705,9
20614.2,32.0,3.707,9
20615.2,32.0,3.708,9
20616.2,32.0,3.71,9
20619.3,-0.005,3.647,10
20620.3,0.0,3.6460000000000004,11
20621.4,0.0,3.6460000000000004,12
20622.4,0.0,3.6460000000000004,13
20623.5,0.0,3.6460000000000004,14
20633.5,-16.0,3.609,15
20643.5,-16.0,3.605,15
20653.5,-16.0,3.603,15
20663.5,-16.0,3.6010000000000004,15
20673.5,-16.0,3.6,15
20683.5,-16.0,3.5980000000000003,15
20693.5,-16.0,3.597,15
20703.5,-16.0,3.596,15
20713.5,-16.0,3.596,15
20723.5,-16.0,3.595,15
20733.5,-16.0,3.594,15
20743.5,-16.0,3.593,15
20753.5,-16.0,3.592,15
20763.5,-16.0,3.592,15
20773.5,-16.0,3.591,15
20783.5,-16.0,3.59,15
20793.5,-16.0,3.589,15
20803.5,-16.0,3.589,15
20813.5,-16.0,3.588,15
20823.5,-16.0,3.588,15
20833.5,-16.0,3.5869999999999997,15
20843.5,-16.0,3.5860000000000003,15
20853.5,-16.0,3.5860000000000003,15
20863.5,-16.0,3.585,15
