Total Time,Current,Voltage,Step
7560.0,10.665,3.738,2
7860.0,10.665,3.753,2
8160.0,10.665,3.7710000000000004,2
8460.0,10.665,3.793,2
8760.0,10.665,3.819,2
9060.0,10.665,3.8489999999999998,2
9360.0,10.665,3.877,2
9660.0,10.665,3.904,2
9960.0,10.665,3.932,2
10260.0,10.665,3.9610000000000003,2
10560.0,10.665,3.991,2
10860.0,10.665,4.02,2
11160.0,10.665,4.051,2
11460.0,10.665,4.083,2
11760.0,10.665,4.115,2
12060.0,10.665,4.148,2
12360.0,10.665,4.181,2
12660.0,6.97,4.2,2
12960.0,3.35,4.2,2
13260.0,1.785,4.2,2
13347.0,1.6,4.2,2
13357.0,0.005,4.196000000000001,3
13367.0,0.0,4.196000000000001,3
13377.0,0.0,4.196000000000001,3
13387.0,0.0,4.195,3
13397.0,0.0,4.195,3
13407.0,0.0,4.195,3
13707.0,0.0,4.1930000000000005,3
14007.0,0.0,4.191,3
14307.0,0.0,4.19,3
14607.0,0.0,4.189,3
14907.0,0.0,4.188,3
15207.0,0.0,4.187,3
15507.0,0.0,4.187,3
15807.0,0.0,4.186,3
16107.0,0.0,4.186,3
16407.0,0.0,4.186,3
16707.0,0.0,4.185,3
16947.0,0.0,4.184,3
16948.1,0.0,4.185,4
16948.3,1.115,4.186,5
16949.4,0.0,4.184,6
16950.4,-32.0,4.125,7
16951.4,-32.0,4.123,7
16952.4,-32.0,4.121,7
16953.4,-32.0,4.12,7
16954.4,-32.0,4.118,7
16955.4,-32.0,4.117,7
16956.4,-32.0,4.1160000000000005,7
16957.4,-32.0,4.115,7
16958.4,-32.0,4.113,7
16959.4,-32.0,4.112,7
16960.5,0.0,4.171,8
16961.5,10.855,4.192,9
16962.5,12.065,4.196000000000001,9
16963.5,12.955,4.199,9
16964.5,13.265,4.2,9
16965.5,12.78,4.2010000000000005,9
16966.5,12.255,4.2,9
16967.5,11.81,4.2010000000000005,9
16968.5,11.405,4.2,9
16969.5,11.03,4.2,9
16970.5,10.69,4.2,9
16972.6,0.0,4.181,10
16973.6,0.0,4.181,11
16974.7,0.0,4.181,12
16975.7,0.0,4.181,13
16976.8,0.0,4.181,14
16986.8,-16.0,4.145,15
16996.8,-16.0,4.141,15
17006.8,-16.0,4.137,15
17016.8,-16.0,4.1339999999999995,15
17026.8,-16.0,4.132,15
17036.8,-16.0,4.129,15
17046.8,-16.0,4.127,15
17056.8,-16.0,4.125,15
17066.8,-16.0,4.123,15
17076.8,-16.0,4.121,15
17086.8,-16.0,4.119,15
17096.8,-16.0,4.117,15
17106.8,-16.0,4.115,15
17116.8,-16.0,4.113,15
17126.8,-16.0,4.111000000000001,15
17136.8,-16.0,4.109,15
17146.8,-16.0,4.107,15
17156.8,-16.0,4.105,15
17166.8,-16.0,4.104,15
17176.8,-16.0,4.102,15
17186.8,-16.0,4.1,15
17196.8,-16.0,4.098,15
17206.8,-16.0,4.0969999999999995,15
17216.8,-16.0,4.095,15
17226.8,-16.0,4.093,15
17236.8,-16.0,4.091,15
17246.8,-16.0,4.0889999999999995,15
17256.8,-16.0,4.087,15
17266.8,-16.0,4.086,15
17276.8,-16.0,4.084,15
17286.8,-16.0,4.082,15
17296.8,-16.0,4.08,15
17306.8,-16.0,4.079,15
17316.8,-16.0,4.077,15
17326.8,-16.0,4.075,15
17336.8,-16.0,4.073,15
17336.9,-16.0,4.074,15
17338.0,0.0,4.103,6
17339.0,-32.0,4.045,7
17340.0,-32.0,4.043,7
17341.0,-32.0,4.042,7
17342.0,-32.0,4.041,7
17343.0,-32.0,4.04,7
17344.0,-32.0,4.039,7
17345.0,-32.0,4.039,7
17346.0,-32.0,4.038,7
17347.0,-32.0,4.037,7
17348.0,-32.0,4.0360000000000005,7
17349.1,0.0,4.095,8
17350.1,32.0,4.156000000000001,9
17351.1,32.0,4.159,9
17352.1,32.0,4.162,9
17353.1,32.0,4.165,9
17354.1,32.0,4.167,9
17355.1,32.0,4.169,9
17356.1,32.0,4.171,9
17357.1,32.0,4.172,9
17358.1,32.0,4.1739999999999995,9
17359.1,32.0,4.175,9
17362.2,0.0,4.1160000000000005,10
17363.2,0.0,4.1160000000000005,11
17365.3,0.0,4.115,12
17366.3,0.0,4.115,13
17367.4,0.0,4.115,14
17377.4,-16.0,4.078,15
17387.4,-16.0,4.074,15
17397.4,-16.0,4.071000000000001,15
17407.4,-16.0,4.0680000000000005,15
17417.4,-16.0,4.066,15
17427.4,-16.0,4.064,15
17437.4,-16.0,4.062,15
17447.4,-16.0,4.06,15
17457.4,-16.0,4.059,15
17467.4,-16.0,4.0569999999999995,15
17477.4,-16.0,4.055,15
17487.4,-16.0,4.053999999999999,15
17497.4,-16.0,4.052,15
17507.4,-16.0,4.05,15
17517.4,-16.0,4.048,15
17527.4,-16.0,4.046,15
17537.4,-16.0,4.045,15
17547.4,-16.0,4.043,15
17557.4,-16.0,4.041,15
17567.4,-16.0,4.039,15
17577.4,-16.0,4.038,15
17587.4,-16.0,4.0360000000000005,15
17597.4,-16.0,4.034,15
17607.4,-16.0,4.032,15
17617.4,-16.0,4.031000000000001,15
17627.4,-16.0,4.029,15
17637.4,-16.0,4.0280000000000005,15
17647.4,-16.0,4.026,15
17657.4,-16.0,4.024,15
17667.4,-16.0,4.022,15
17677.4,-16.0,4.021,15
17687.4,-16.0,4.019,15
17697.4,-16.0,4.018,15
17707.4,-16.0,4.016,15
17717.4,-16.0,4.013999999999999,15
17727.4,-16.0,4.013,15
17727.5,-16.0,4.012,15
17728.6,0.0,4.042,6
17729.6,-32.0,3.984,7
17730.6,-32.0,3.9819999999999998,7
17731.6,-32.0,3.9810000000000003,7
17732.6,-32.0,3.98,7
17733.6,-32.0,3.9789999999999996,7
17734.6,-32.0,3.978,7
17735.6,-32.0,3.977,7
17736.6,-32.0,3.9760000000000004,7
17737.6,-32.0,3.975,7
17738.6,-32.0,3.975,7
17739.7,0.0,4.034,8
17740.7,32.0,4.095,9
17741.7,32.0,4.099,9
17742.7,32.0,4.102,9
17743.7,32.0,4.104,9
17744.7,32.0,4.107,9
17745.7,32.0,4.109,9
17746.7,32.0,4.111000000000001,9
17747.7,32.0,4.113,9
17748.7,32.0,4.114,9
17749.7,32.0,4.1160000000000005,9
17753.8,0.0,4.056,10
17754.8,0.0,4.056,11
17756.9,0.0,4.055,12
17757.9,0.0,4.055,13
17759.0,0.0,4.055,14
17769.0,-16.0,4.018,15
17779.0,-16.0,4.013999999999999,15
17789.0,-16.0,4.011,15
17799.0,-16.0,4.008,15
17809.0,-16.0,4.006,15
17819.0,-16.0,4.004,15
17829.0,-16.0,4.002,15
17839.0,-16.0,4.0,15
17849.0,-16.0,3.998,15
17859.0,-16.0,3.9960000000000004,15
17869.0,-16.0,3.995,15
17879.0,-16.0,3.9930000000000003,15
17889.0,-16.0,3.992,15
17899.0,-16.0,3.99,15
17909.0,-16.0,3.988,15
17919.0,-16.0,3.986,15
17929.0,-16.0,3.985,15
17939.0,-16.0,3.983,15
17949.0,-16.0,3.9810000000000003,15
17959.0,-16.0,3.98,15
17969.0,-16.0,3.978,15
17979.0,-16.0,3.977,15
17989.0,-16.0,3.975,15
17999.0,-16.0,3.9730000000000003,15
18009.0,-16.0,3.972,15
18019.0,-16.0,3.97,15
18029.0,-16.0,3.968,15
18039.0,-16.0,3.967,15
18049.0,-16.0,3.965,15
18059.0,-16.0,3.963,15
18069.0,-16.0,3.9619999999999997,15
18079.0,-16.0,3.96,15
18089.0,-16.0,3.9589999999999996,15
18099.0,-16.0,3.957,15
18109.0,-16.0,3.955,15
18119.0,-16.0,3.9539999999999997,15
18119.1,-16.0,3.9539999999999997,15
18120.2,0.0,3.984,6
18121.2,-32.0,3.926,7
18122.2,-32.0,3.924,7
18123.2,-32.0,3.9219999999999997,7
18124.2,-32.0,3.9210000000000003,7
18125.2,-32.0,3.92,7
18126.2,-32.0,3.9189999999999996,7
18127.2,-32.0,3.918,7
18128.2,-32.0,3.917,7
18129.2,-32.0,3.9160000000000004,7
18130.2,-32.0,3.9160000000000004,7
18131.3,0.0,3.9739999999999998,8
18132.3,32.0,4.0360000000000005,9
18133.3,32.0,4.04,9
18134.3,32.0,4.043,9
18135.3,32.0,4.046,9
18136.3,32.0,4.0489999999999995,9
18137.3,32.0,4.051,9
18138.3,32.0,4.053999999999999,9
18139.3,32.0,4.055,9
18140.3,32.0,4.0569999999999995,9
18141.3,32.0,4.059,9
18144.4,0.0,4.0,10
18145.4,0.0,3.9989999999999997,11
18146.5,0.0,3.9989999999999997,12
18147.5,0.0,3.9989999999999997,13
18148.6,0.0,3.9989999999999997,14
18158.6,-16.0,3.9610000000000003,15
18168.6,-16.0,3.9560000000000004,15
18178.6,-16.0,3.9530000000000003,15
18188.6,-16.0,3.95,15
18198.6,-16.0,3.948,15
18208.6,-16.0,3.945,15
18218.6,-16.0,3.943,15
18228.6,-16.0,3.9419999999999997,15
18238.6,-16.0,3.94,15
18248.6,-16.0,3.938,15
18258.6,-16.0,3.9360000000000004,15
18268.6,-16.0,3.9339999999999997,15
18278.6,-16.0,3.9330000000000003,15
18288.6,-16.0,3.932,15
18298.6,-16.0,3.93,15
18308.6,-16.0,3.928,15
18318.6,-16.0,3.927,15
18328.6,-16.0,3.925,15
18338.6,-16.0,3.924,15
18348.6,-16.0,3.9219999999999997,15
18358.6,-16.0,3.9210000000000003,15
18368.6,-16.0,3.9189999999999996,15
18378.6,-16.0,3.917,15
18388.6,-16.0,3.9160000000000004,15
18398.6,-16.0,3.9139999999999997,15
18408.6,-16.0,3.912,15
18418.6,-16.0,3.911,15
18428.6,-16.0,3.91,15
18438.6,-16.0,3.908,15
18448.6,-16.0,3.906,15
18458.6,-16.0,3.905,15
18468.6,-16.0,3.903,15
18478.6,-16.0,3.9019999999999997,15
18488.6,-16.0,3.9,15
18498.6,-16.0,3.8989999999999996,15
18508.6,-16.0,3.897,15
18508.7,-16.0,3.897,15
18509.8,0.0,3.927,6
18510.8,-32.0,3.8689999999999998,7
18511.8,-32.0,3.867,7
18512.8,-32.0,3.866,7
18513.8,-32.0,3.865,7
18514.8,-32.0,3.863,7
18515.8,-32.0,3.862,7
18516.8,-32.0,3.861,7
18517.8,-32.0,3.86,7
18518.8,-32.0,3.86,7
18519.8,-32.0,3.858,7
18520.9,0.0,3.917,8
18521.9,32.0,3.9789999999999996,9
18522.9,32.0,3.983,9
18523.9,32.0,3.987,9
18524.9,32.0,3.99,9
18525.9,32.0,3.9930000000000003,9
18526.9,32.0,3.995,9
18527.9,32.0,3.997,9
18528.9,32.0,4.0,9
18529.9,32.0,4.002,9
18530.9,32.0,4.003,9
18535.0,0.0,3.944,10
18536.0,0.0,3.944,11
18538.1,0.0,3.943,12
18539.1,0.0,3.943,13
18540.2,0.0,3.943,14
18550.2,-16.0,3.906,15
18560.2,-16.0,3.9010000000000002,15
18570.2,-16.0,3.897,15
18580.2,-16.0,3.8939999999999997,15
18590.2,-16.0,3.892,15
18600.2,-16.0,3.889,15
18610.2,-16.0,3.887,15
18620.2,-16.0,3.886,15
18630.2,-16.0,3.884,15
18640.2,-16.0,3.8819999999999997,15
18650.2,-16.0,3.8810000000000002,15
18660.2,-16.0,3.8789999999999996,15
18670.2,-16.0,3.877,15
18680.2,-16.0,3.8760000000000003,15
18690.2,-16.0,3.8739999999999997,15
18700.2,-16.0,3.872,15
18710.2,-16.0,3.8710000000000004,15
18720.2,-16.0,3.8689999999999998,15
18730.2,-16.0,3.8680000000000003,15
18740.2,-16.0,3.866,15
18750.2,-16.0,3.865,15
18760.2,-16.0,3.863,15
18770.2,-16.0,3.861,15
18780.2,-16.0,3.86,15
18790.2,-16.0,3.858,15
18800.2,-16.0,3.8569999999999998,15
18810.2,-16.0,3.855,15
18820.2,-16.0,3.853,15
18830.2,-16.0,3.852,15
18840.2,-16.0,3.85,15
18850.2,-16.0,3.8489999999999998,15
18860.2,-16.0,3.847,15
18870.2,-16.0,3.845,15
18880.2,-16.0,3.844,15
18890.2,-16.0,3.842,15
18900.2,-16.0,3.841,15
18900.3,-16.0,3.841,15
18901.4,0.0,3.87,6
18902.4,-32.0,3.813,7
18903.4,-32.0,3.8110000000000004,7
18904.4,-32.0,3.8089999999999997,7
18905.4,-32.0,3.8080000000000003,7
18906.4,-32.0,3.807,7
18907.4,-32.0,3.806,7
18908.4,-32.0,3.805,7
18909.4,-32.0,3.804,7
18910.4,-32.0,3.803,7
18911.4,-32.0,3.803,7
18912.5,0.0,3.861,8
18913.5,32.0,3.9219999999999997,9
18914.5,32.0,3.927,9
18915.5,32.0,3.93,9
18916.5,32.0,3.9330000000000003,9
18917.5,32.0,3.9360000000000004,9
18918.5,32.0,3.9389999999999996,9
18919.5,32.0,3.9410000000000003,9
18920.5,32.0,3.944,9
18921.5,32.0,3.946,9
18922.5,32.0,3.948,9
18925.6,0.0,3.889,10
18926.6,0.0,3.888,11
18927.7,0.0,3.889,12
18928.7,0.0,3.888,13
18929.8,0.0,3.888,14
18939.8,-16.0,3.8510000000000004,15
18949.8,-16.0,3.846,15
18959.8,-16.0,3.842,15
18969.8,-16.0,3.839,15
18979.8,-16.0,3.8360000000000003,15
18989.8,-16.0,3.8339999999999996,15
18999.8,-16.0,3.832,15
19009.8,-16.0,3.8289999999999997,15
19019.8,-16.0,3.8280000000000003,15
19029.8,-16.0,3.826,15
19039.8,-16.0,3.824,15
19049.8,-16.0,3.823,15
19059.8,-16.0,3.821,15
19069.8,-16.0,3.819,15
19079.8,-16.0,3.818,15
19089.8,-16.0,3.8160000000000003,15
19099.8,-16.0,3.8139999999999996,15
19109.8,-16.0,3.812,15
19119.8,-16.0,3.8110000000000004,15
19129.8,-16.0,3.8089999999999997,15
19139.8,-16.0,3.8080000000000003,15
19149.8,-16.0,3.806,15
19159.8,-16.0,3.804,15
19169.8,-16.0,3.803,15
19179.8,-16.0,3.801,15
19189.8,-16.0,3.8,15
19199.8,-16.0,3.798,15
19209.8,-16.0,3.7960000000000003,15
19219.8,-16.0,3.795,15
19229.8,-16.0,3.793,15
19239.8,-16.0,3.792,15
19249.8,-16.0,3.79,15
19259.8,-16.0,3.7880000000000003,15
19269.8,-16.0,3.787,15
19279.8,-16.0,3.785,15
19289.8,-16.0,3.784,15
19289.9,-16.0,3.784,15
19291.0,0.0,3.813,6
19292.0,-32.0,3.7560000000000002,7
19293.0,-32.0,3.7539999999999996,7
19294.0,-32.0,3.753,7
19295.0,-32.0,3.752,7
19296.0,-32.0,3.7510000000000003,7
19297.0,-32.0,3.75,7
19298.0,-32.0,3.7489999999999997,7
19299.0,-32.0,3.748,7
19300.0,-32.0,3.747,7
19301.0,-32.0,3.7460000000000004,7
19302.1,0.0,3.805,8
19303.1,32.0,3.865,9
19304.1,32.0,3.8689999999999998,9
19305.1,32.0,3.873,9
19306.1,32.0,3.8760000000000003,9
19307.1,32.0,3.878,9
19308.1,32.0,3.8810000000000002,9
19309.1,32.0,3.883,9
19310.1,32.0,3.885,9
19311.1,32.0,3.887,9
19312.1,32.0,3.889,9
19315.2,0.0,3.8310000000000004,10
19316.2,0.005,3.8310000000000004,11
19317.3,0.0,3.8310000000000004,12
19318.3,0.0,3.8310000000000004,13
19319.4,0.0,3.8310000000000004,14
19329.4,-16.0,3.7939999999999996,15
19339.4,-16.0,3.7889999999999997,15
19349.4,-16.0,3.785,15
19359.4,-16.0,3.782,15
19369.4,-16.0,3.779,15
19379.4,-16.0,3.7769999999999997,15
19389.4,-16.0,3.775,15
19399.4,-16.0,3.773,15
19409.4,-16.0,3.7710000000000004,15
19419.4,-16.0,3.7689999999999997,15
19429.4,-16.0,3.767,15
19439.4,-16.0,3.766,15
19449.4,-16.0,3.764,15
19459.4,-16.0,3.762,15
19469.4,-16.0,3.761,15
19479.4,-16.0,3.759,15
19489.4,-16.0,3.7569999999999997,15
19499.4,-16.0,3.7560000000000002,15
19509.4,-16.0,3.7539999999999996,15
19519.4,-16.0,3.753,15
19529.4,-16.0,3.7510000000000003,15
19539.4,-16.0,3.75,15
19549.4,-16.0,3.748,15
19559.4,-16.0,3.747,15
19569.4,-16.0,3.745,15
19579.4,-16.0,3.7439999999999998,15
19589.4,-16.0,3.742,15
19599.4,-16.0,3.741,15
19609.4,-16.0,3.739,15
19619.4,-16.0,3.738,15
19629.4,-16.0,3.736,15
19639.4,-16.0,3.735,15
19649.4,-16.0,3.734,15
19659.4,-16.0,3.7319999999999998,15
19669.4,-16.0,3.7310000000000003,15
19679.4,-16.0,3.7289999999999996,15
19679.5,-16.0,3.7289999999999996,15
19680.6,0.0,3.759,6
19681.6,-32.0,3.701,7
19682.6,-32.0,3.7,7
19683.6,-32.0,3.699,7
19684.6,-32.0,3.698,7
19685.6,-32.0,3.697,7
19686.6,-32.0,3.696,7
19687.6,-32.0,3.696,7
19688.6,-32.0,3.695,7
19689.6,-32.0,3.694,7
19690.6,-32.0,3.694,7
19691.7,0.0,3.752,8
19692.7,32.0,3.812,9
19693.7,32.0,3.815,9
19694.7,32.0,3.818,9
19695.7,32.0,3.821,9
19696.7,32.0,3.823,9
19697.7,32.0,3.825,9
19698.7,32.0,3.827,9
19699.7,32.0,3.8289999999999997,9
19700.7,32.0,3.83,9
19701.7,32.0,3.832,9
19703.8,0.0,3.7739999999999996,10
19704.8,0.0,3.773,11
19705.9,0.0,3.773,12
19706.9,0.0,3.773,13
19708.0,0.0,3.773,14
19718.0,-16.0,3.737,15
19728.0,-16.0,3.7319999999999998,15
19738.0,-16.0,3.7289999999999996,15
19748.0,-16.0,3.727,15
19758.0,-16.0,3.725,15
19768.0,-16.0,3.7230000000000003,15
19778.0,-16.0,3.721,15
19788.0,-16.0,3.719,15
19798.0,-16.0,3.718,15
19808.0,-16.0,3.717,15
19818.0,-16.0,3.716,15
19828.0,-16.0,3.714,15
19838.0,-16.0,3.713,15
19848.0,-16.0,3.7119999999999997,15
19858.0,-16.0,3.7110000000000003,15
19868.0,-16.0,3.7089999999999996,15
19878.0,-16.0,3.708,15
19888.0,-16.0,3.707,15
19898.0,-16.0,3.7060000000000004,15
19908.0,-16.0,3.7039999999999997,15
19918.0,-16.0,3.7030000000000003,15
19928.0,-16.0,3.702,15
19938.0,-16.0,3.701,15
19948.0,-16.0,3.7,15
19958.0,-16.0,3.698,15
19968.0,-16.0,3.697,15
19978.0,-16.0,3.696,15
19988.0,-16.0,3.695,15
19998.0,-16.0,3.694,15
20008.0,-16.0,3.693,15
20018.0,-16.0,3.6919999999999997,15
20028.0,-16.0,3.6910000000000003,15
20038.0,-16.0,3.69,15
20048.0,-16.0,3.6889999999999996,15
20058.0,-16.0,3.687,15
20068.0,-16.0,3.687,15
20068.1,-16.0,3.687,15
20069.2,0.0,3.716,6
20070.2,-32.0,3.659,7
20071.2,-32.0,3.657,7
20072.2,-32.0,3.656,7
20073.2,-32.0,3.655,7
20074.2,-32.0,3.655,7
20075.2,-32.0,3.654,7
20076.2,-32.0,3.653,7
20077.2,-32.0,3.6519999999999997,7
20078.2,-32.0,3.6519999999999997,7
20079.2,-32.0,3.6510000000000002,7
20080.3,0.0,3.71,8
20081.3,32.0,3.77,9
20082.3,32.0,3.773,9
20083.3,32.0,3.7760000000000002,9
20084.3,32.0,3.778,9
20085.3,32.0,3.78,9
20086.3,32.0,3.782,9
20087.3,32.0,3.783,9
20088.3,32.0,3.785,9
20089.3,32.0,3.786,9
20090.3,32.0,3.7880000000000003,9
20092.4,0.0,3.73,10
20093.4,0.0,3.7289999999999996,11
20094.5,0.0,3.7289999999999996,12
20095.5,0.0,3.7289999999999996,13
20097.6,0.0,3.728,14
20107.6,-16.0,3.693,15
20117.6,-16.0,3.6889999999999996,15
20127.6,-16.0,3.6860000000000004,15
20137.6,-16.0,3.685,15
20147.6,-16.0,3.6830000000000003,15
20157.6,-16.0,3.681,15
20167.6,-16.0,3.68,15
20177.6,-16.0,3.679,15
20187.6,-16.0,3.678,15
20197.6,-16.0,3.677,15
20207.6,-16.0,3.675,15
20217.6,-16.0,3.675,15
20227.6,-16.0,3.674,15
20237.6,-16.0,3.673,15
20247.6,-16.0,3.6719999999999997,15
20257.6,-16.0,3.6710000000000003,15
20267.6,-16.0,3.67,15
20277.6,-16.0,3.6689999999999996,15
20287.6,-16.0,3.668,15
20297.6,-16.0,3.667,15
20307.6,-16.0,3.6660000000000004,15
20317.6,-16.0,3.665,15
20327.6,-16.0,3.6639999999999997,15
20337.6,-16.0,3.6630000000000003,15
20347.6,-16.0,3.662,15
20357.6,-16.0,3.661,15
20367.6,-16.0,3.66,15
20377.6,-16.0,3.66,15
20387.6,-16.0,3.659,15
20397.6,-16.0,3.658,15
20407.6,-16.0,3.657,15
20417.6,-16.0,3.656,15
20427.6,-16.0,3.655,15
20437.6,-16.0,3.654,15
20447.6,-16.0,3.654,15
20457.6,-16.0,3.653,15
20457.7,-16.0,3.653,15
20458.8,0.0,3.682,6
20459.8,-32.0,3.6239999999999997,7
20460.8,-32.0,3.623,7
20461.8,-32.0,3.622,7
20462.8,-32.0,3.6210000000000004,7
20463.8,-32.0,3.6210000000000004,7
20464.8,-32.0,3.62,7
20465.8,-32.0,3.6189999999999998,7
20466.8,-32.0,3.6189999999999998,7
20467.8,-32.0,3.6180000000000003,7
20468.8,-32.0,3.6180000000000003,7
20469.9,0.0,3.676,8
20470.9,32.0,3.737,9
20471.9,32.0,3.74,9
20472.9,32.0,3.7430000000000003,9
20473.9,32.0,3.745,9
20474.9,32.0,3.747,9
20475.9,32.0,3.7489999999999997,9
20476.9,32.0,3.75,9
20477.9,32.0,3.752,9
20478.9,32.0,3.753,9
20479.9,32.0,3.7539999999999996,9
20482.0,0.0,3.696,10
20483.0,0.0,3.696,11
20484.1,0.0,3.695,12
20485.1,0.0,3.695,13
20486.2,0.0,3.695,14
20496.2,-16.0,3.66,15
20506.2,-16.0,3.656,15
20516.2,-16.0,3.654,15
20526.2,-16.0,3.6519999999999997,15
20536.2,-16.0,3.65,15
20546.2,-16.0,3.6489999999999996,15
20556.2,-16.0,3.648,15
20566.2,-16.0,3.647,15
20576.2,-16.0,3.6460000000000004,15
20586.2,-16.0,3.645,15
20596.2,-16.0,3.6439999999999997,15
20606.2,-16.0,3.6439999999999997,15
20616.2,-16.0,3.6430000000000002,15
20626.2,-16.0,3.642,15
20636.2,-16.0,3.641,15
20646.2,-16.0,3.64,15
20656.2,-16.0,3.64,15
20666.2,-16.0,3.639,15
20676.2,-16.0,3.638,15
20686.2,-16.0,3.638,15
20696.2,-16.0,3.637,15
20706.2,-16.0,3.636,15
20716.2,-16.0,3.635,15
20726.2,-16.0,3.634,15
20736.2,-16.0,3.634,15
20746.2,-16.0,3.633,15
20756.2,-16.0,3.6319999999999997,15
20766.2,-16.0,3.6319999999999997,15
20776.2,-16.0,3.6310000000000002,15
20786.2,-16.0,3.63,15
20796.2,-16.0,3.6289999999999996,15
20806.2,-16.0,3.6289999999999996,15
20816.2,-16.0,3.628,15
20826.2,-16.0,3.627,15
20836.2,-16.0,3.627,15
20846.2,-16.0,3.6260000000000003,15
20846.3,-16.0,3.6260000000000003,15
20847.4,0.0,3.656,6
20848.4,-32.0,3.597,7
20849.4,-32.0,3.596,7
20850.4,-32.0,3.595,7
20851.4,-32.0,3.594,7
20852.4,-32.0,3.594,7
20853.4,-32.0,3.593,7
20854.4,-32.0,3.592,7
20855.4,-32.0,3.592,7
20856.4,-32.0,3.591,7
20857.4,-32.0,3.59,7
20858.5,0.0,3.65,8
20859.5,32.0,3.7110000000000003,9
20860.5,32.0,3.714,9
20861.5,32.0,3.717,9
20862.5,32.0,3.719,9
20863.5,32.0,3.721,9
20864.5,32.0,3.722,9
20865.5,32.0,3.7239999999999998,9
20866.5,32.0,3.7260000000000004,9
20867.5,32.0,3.727,9
20868.5,32.0,3.7289999999999996,9
20870.6,0.0,3.67,10
20871.6,0.0,3.6689999999999996,11
20872.7,0.0,3.6689999999999996,12
20873.7,0.0,3.6689999999999996,13
20874.8,0.0,3.6689999999999996,14
20884.8,-16.0,3.633,15
20894.8,-16.0,3.63,15
20904.8,-16.0,3.628,15
20914.8,-16.0,3.6260000000000003,15
20924.8,-16.0,3.625,15
20934.8,-16.0,3.6239999999999997,15
20944.8,-16.0,3.622,15
20954.8,-16.0,3.622,15
20964.8,-16.0,3.6210000000000004,15
20974.8,-16.0,3.62,15
20984.8,-16.0,3.6189999999999998,15
20994.8,-16.0,3.6189999999999998,15
21004.8,-16.0,3.6180000000000003,15
21014.8,-16.0,3.617,15
21024.8,-16.0,3.617,15
21034.8,-16.0,3.616,15
21044.8,-16.0,3.615,15
21054.8,-16.0,3.614,15
21064.8,-16.0,3.614,15
21074.8,-16.0,3.613,15
21084.8,-16.0,3.613,15
21094.8,-16.0,3.612,15
21104.8,-16.0,3.611,15
21114.8,-16.0,3.611,15
21124.8,-16.0,3.61,15
21134.8,-16.0,3.609,15
21144.8,-16.0,3.609,15
21154.8,-16.0,3.608,15
21164.8,-16.0,3.6069999999999998,15
21174.8,-16.0,3.6069999999999998,15
21184.8,-16.0,3.6060000000000003,15
21194.8,-16.0,3.6060000000000003,15
21204.8,-16.0,3.605,15
21214.8,-16.0,3.605,15
21224.8,-16.0,3.6039999999999996,15
