Total Time,Current,Voltage,Step
16605.3,-32.0,4.119,7
16606.4,0.0,4.181,8
16607.4,5.375,4.1930000000000005,9
16608.4,6.39,4.196000000000001,9
16609.4,7.28,4.199,9
16610.4,7.515,4.2,9
16611.4,7.13,4.2,9
16612.4,6.77,4.2010000000000005,9
16613.4,6.425,4.2,9
16614.4,6.175,4.2,9
16615.4,5.91,4.2,9
16616.4,5.705,4.2,9
16617.5,0.0,4.189,10
16618.5,0.0,4.189,11
16619.6,0.0,4.189,12
16620.6,0.0,4.189,13
16621.7,0.0,4.189,14
16631.7,-16.0,4.151,15
16641.7,-16.0,4.146,15
16651.7,-16.0,4.143,15
16661.7,-16.0,4.138999999999999,15
16671.7,-16.0,4.137,15
16681.7,-16.0,4.1339999999999995,15
16691.7,-16.0,4.132,15
16701.7,-16.0,4.129,15
16711.7,-16.0,4.127,15
16721.7,-16.0,4.125,15
16731.7,-16.0,4.122,15
16741.7,-16.0,4.12,15
16751.7,-16.0,4.118,15
16761.7,-16.0,4.1160000000000005,15
16771.7,-16.0,4.114,15
16781.7,-16.0,4.112,15
16791.7,-16.0,4.11,15
16801.7,-16.0,4.1080000000000005,15
16811.7,-16.0,4.106,15
16821.7,-16.0,4.104,15
16831.7,-16.0,4.102,15
16841.7,-16.0,4.1,15
16851.7,-16.0,4.098,15
16861.7,-16.0,4.096,15
16871.7,-16.0,4.093999999999999,15
16881.7,-16.0,4.092,15
16891.7,-16.0,4.09,15
16901.7,-16.0,4.0889999999999995,15
16911.7,-16.0,4.086,15
16921.7,-16.0,4.085,15
16931.7,-16.0,4.083,15
16941.7,-16.0,4.081,15
16951.7,-16.0,4.079,15
16961.7,-16.0,4.077,15
16971.7,-16.0,4.075,15
16981.7,-16.0,4.073,15
16981.8,-16.0,4.074,15
16982.9,0.0,4.105,6
16983.9,-32.0,4.043,7
16984.9,-32.0,4.041,7
16985.9,-32.0,4.04,7
16986.9,-32.0,4.039,7
16987.9,-32.0,4.038,7
16988.9,-32.0,4.037,7
16989.9,-32.0,4.0360000000000005,7
16990.9,-32.0,4.035,7
16991.9,-32.0,4.035,7
16992.9,-32.0,4.034,7
16994.0,0.0,4.0969999999999995,8
16995.0,32.0,4.162,9
16996.0,32.0,4.165,9
16997.0,32.0,4.168,9
16998.0,32.0,4.171,9
16999.0,32.0,4.173,9
17000.0,32.0,4.175,9
17001.0,32.0,4.176,9
17002.0,32.0,4.178,9
17003.0,32.0,4.18,9
17004.0,32.0,4.181,9
17006.1,0.0,4.119,10
17007.1,0.0,4.118,11
17009.2,0.0,4.117,12
17010.2,0.0,4.117,13
17011.3,0.0,4.117,14
17021.3,-16.0,4.078,15
17031.3,-16.0,4.073,15
17041.3,-16.0,4.07,15
17051.3,-16.0,4.0680000000000005,15
17061.3,-16.0,4.065,15
17071.3,-16.0,4.063,15
17081.3,-16.0,4.061,15
17091.3,-16.0,4.059,15
17101.3,-16.0,4.0569999999999995,15
17111.3,-16.0,4.055,15
17121.3,-16.0,4.053999999999999,15
17131.3,-16.0,4.052,15
17141.3,-16.0,4.05,15
17151.3,-16.0,4.048,15
17161.3,-16.0,4.046,15
17171.3,-16.0,4.044,15
17181.3,-16.0,4.043,15
17191.3,-16.0,4.041,15
17201.3,-16.0,4.039,15
17211.3,-16.0,4.037,15
17221.3,-16.0,4.0360000000000005,15
17231.3,-16.0,4.034,15
17241.3,-16.0,4.032,15
17251.3,-16.0,4.03,15
17261.3,-16.0,4.0280000000000005,15
17271.3,-16.0,4.027,15
17281.3,-16.0,4.025,15
17291.3,-16.0,4.023,15
17301.3,-16.0,4.021,15
17311.3,-16.0,4.019,15
17321.3,-16.0,4.018,15
17331.3,-16.0,4.016,15
17341.3,-16.0,4.013999999999999,15
17351.3,-16.0,4.012,15
17361.3,-16.0,4.011,15
17371.3,-16.0,4.0089999999999995,15
17371.4,-16.0,4.0089999999999995,15
17372.5,0.005,4.04,6
17373.5,-32.0,3.9789999999999996,7
17374.5,-32.0,3.977,7
17375.5,-32.0,3.9760000000000004,7
17376.5,-32.0,3.975,7
17377.5,-32.0,3.9730000000000003,7
17378.5,-32.0,3.972,7
17379.5,-32.0,3.972,7
17380.5,-32.0,3.971,7
17381.5,-32.0,3.97,7
17382.5,-32.0,3.969,7
17383.6,0.0,4.032,8
17384.6,32.0,4.0969999999999995,9
17385.6,32.0,4.101,9
17386.6,32.0,4.104,9
17387.6,32.0,4.107,9
17388.6,32.0,4.109,9
17389.6,32.0,4.111000000000001,9
17390.6,32.0,4.113,9
17391.6,32.0,4.115,9
17392.6,32.0,4.117,9
17393.6,32.0,4.118,9
17396.7,0.0,4.055,10
17397.7,0.0,4.053999999999999,11
17398.8,0.0,4.053999999999999,12
17399.8,0.0,4.053999999999999,13
17400.9,0.0,4.053999999999999,14
17410.9,-16.0,4.013999999999999,15
17420.9,-16.0,4.01,15
17430.9,-16.0,4.007,15
17440.9,-16.0,4.004,15
17450.9,-16.0,4.002,15
17460.9,-16.0,3.9989999999999997,15
17470.9,-16.0,3.997,15
17480.9,-16.0,3.9960000000000004,15
17490.9,-16.0,3.9939999999999998,15
17500.9,-16.0,3.992,15
17510.9,-16.0,3.99,15
17520.9,-16.0,3.988,15
17530.9,-16.0,3.986,15
17540.9,-16.0,3.985,15
17550.9,-16.0,3.983,15
17560.9,-16.0,3.9810000000000003,15
17570.9,-16.0,3.98,15
17580.9,-16.0,3.978,15
17590.9,-16.0,3.9760000000000004,15
17600.9,-16.0,3.9739999999999998,15
17610.9,-16.0,3.9730000000000003,15
17620.9,-16.0,3.971,15
17630.9,-16.0,3.969,15
17640.9,-16.0,3.967,15
17650.9,-16.0,3.966,15
17660.9,-16.0,3.964,15
17670.9,-16.0,3.9619999999999997,15
17680.9,-16.0,3.96,15
17690.9,-16.0,3.9589999999999996,15
17700.9,-16.0,3.957,15
17710.9,-16.0,3.955,15
17720.9,-16.0,3.9539999999999997,15
17730.9,-16.0,3.952,15
17740.9,-16.0,3.95,15
17750.9,-16.0,3.949,15
17760.9,-16.0,3.947,15
17761.0,-16.0,3.947,15
17762.1,0.0,3.9789999999999996,6
17763.1,-32.0,3.917,7
17764.1,-32.0,3.915,7
17765.1,-32.0,3.9139999999999997,7
17766.1,-32.0,3.9130000000000003,7
17767.1,-32.0,3.911,7
17768.1,-32.0,3.91,7
17769.1,-32.0,3.909,7
17770.1,-32.0,3.908,7
17771.1,-32.0,3.908,7
17772.1,-32.0,3.907,7
17773.2,0.0,3.969,8
17774.2,32.0,4.034,9
17775.2,32.0,4.039,9
17776.2,32.0,4.042,9
17777.2,32.0,4.045,9
17778.2,32.0,4.048,9
17779.2,32.0,4.05,9
17780.2,32.0,4.053,9
17781.2,32.0,4.055,9
17782.2,32.0,4.056,9
17783.2,32.0,4.058,9
17787.3,0.0,3.995,10
17788.3,0.0,3.9939999999999998,11
17789.4,0.0,3.9939999999999998,12
17790.4,0.0,3.9939999999999998,13
17791.5,0.0,3.9939999999999998,14
17801.5,-16.0,3.955,15
17811.5,-16.0,3.95,15
17821.5,-16.0,3.946,15
17831.5,-16.0,3.943,15
17841.5,-16.0,3.9410000000000003,15
17851.5,-16.0,3.9389999999999996,15
17861.5,-16.0,3.937,15
17871.5,-16.0,3.935,15
17881.5,-16.0,3.9330000000000003,15
17891.5,-16.0,3.931,15
17901.5,-16.0,3.929,15
17911.5,-16.0,3.928,15
17921.5,-16.0,3.926,15
17931.5,-16.0,3.924,15
17941.5,-16.0,3.923,15
17951.5,-16.0,3.9210000000000003,15
17961.5,-16.0,3.9189999999999996,15
17971.5,-16.0,3.917,15
17981.5,-16.0,3.9160000000000004,15
17991.5,-16.0,3.9139999999999997,15
18001.5,-16.0,3.9130000000000003,15
18011.5,-16.0,3.911,15
18021.5,-16.0,3.909,15
18031.5,-16.0,3.908,15
18041.5,-16.0,3.906,15
18051.5,-16.0,3.905,15
18061.5,-16.0,3.903,15
18071.5,-16.0,3.9010000000000002,15
18081.5,-16.0,3.8989999999999996,15
18091.5,-16.0,3.898,15
18101.5,-16.0,3.8960000000000004,15
18111.5,-16.0,3.8939999999999997,15
18121.5,-16.0,3.8930000000000002,15
18131.5,-16.0,3.891,15
18141.5,-16.0,3.889,15
18151.5,-16.0,3.888,15
18151.6,-16.0,3.888,15
18152.7,0.0,3.92,6
18153.7,-32.0,3.858,7
18154.7,-32.0,3.8560000000000003,7
18155.7,-32.0,3.8539999999999996,7
18156.7,-32.0,3.853,7
18157.7,-32.0,3.852,7
18158.7,-32.0,3.8510000000000004,7
18159.7,-32.0,3.85,7
18160.7,-32.0,3.8489999999999998,7
18161.7,-32.0,3.8480000000000003,7
18162.7,-32.0,3.847,7
18163.8,0.0,3.91,8
18164.8,32.0,3.975,9
18165.8,32.0,3.9789999999999996,9
18166.8,32.0,3.983,9
18167.8,32.0,3.986,9
18168.8,32.0,3.989,9
18169.8,32.0,3.992,9
18170.8,32.0,3.9939999999999998,9
18171.8,32.0,3.9960000000000004,9
18172.8,32.0,3.998,9
18173.8,32.0,4.0,9
18177.9,0.0,3.937,10
18178.9,0.0,3.937,11
18180.0,0.0,3.937,12
18181.0,0.0,3.937,13
18183.1,0.0,3.9360000000000004,14
18193.1,-16.0,3.897,15
18203.1,-16.0,3.891,15
18213.1,-16.0,3.888,15
18223.1,-16.0,3.885,15
18233.1,-16.0,3.8819999999999997,15
18243.1,-16.0,3.88,15
18253.1,-16.0,3.878,15
18263.1,-16.0,3.8760000000000003,15
18273.1,-16.0,3.8739999999999997,15
18283.1,-16.0,3.872,15
18293.1,-16.0,3.87,15
18303.1,-16.0,3.8680000000000003,15
18313.1,-16.0,3.866,15
18323.1,-16.0,3.865,15
18333.1,-16.0,3.863,15
18343.1,-16.0,3.861,15
18353.1,-16.0,3.86,15
18363.1,-16.0,3.858,15
18373.1,-16.0,3.8560000000000003,15
18383.1,-16.0,3.8539999999999996,15
18393.1,-16.0,3.853,15
18403.1,-16.0,3.8510000000000004,15
18413.1,-16.0,3.85,15
18423.1,-16.0,3.8480000000000003,15
18433.1,-16.0,3.846,15
18443.1,-16.0,3.844,15
18453.1,-16.0,3.843,15
18463.1,-16.0,3.841,15
18473.1,-16.0,3.839,15
18483.1,-16.0,3.838,15
18493.1,-16.0,3.8360000000000003,15
18503.1,-16.0,3.8339999999999996,15
18513.1,-16.0,3.833,15
18523.1,-16.0,3.8310000000000004,15
18533.1,-16.0,3.8289999999999997,15
18543.1,-16.0,3.827,15
18543.2,-16.0,3.827,15
18544.3,0.0,3.859,6
18545.3,-32.0,3.7969999999999997,7
18546.3,-32.0,3.795,7
18547.3,-32.0,3.7939999999999996,7
18548.3,-32.0,3.793,7
18549.3,-32.0,3.792,7
18550.3,-32.0,3.7910000000000004,7
18551.3,-32.0,3.7889999999999997,7
18552.3,-32.0,3.7880000000000003,7
18553.3,-32.0,3.7880000000000003,7
18554.3,-32.0,3.787,7
18555.4,0.0,3.8489999999999998,8
18556.4,32.0,3.9139999999999997,9
18557.4,32.0,3.9189999999999996,9
18558.4,32.0,3.9219999999999997,9
18559.4,32.0,3.925,9
18560.4,32.0,3.928,9
18561.4,32.0,3.931,9
18562.4,32.0,3.9339999999999997,9
18563.4,32.0,3.9360000000000004,9
18564.4,32.0,3.938,9
18565.4,32.0,3.94,9
18568.5,0.0,3.878,10
18569.5,0.0,3.877,11
18570.6,0.0,3.877,12
18571.6,0.0,3.877,13
18572.7,0.0,3.877,14
18582.7,-16.0,3.838,15
18592.7,-16.0,3.832,15
18602.7,-16.0,3.8280000000000003,15
18612.7,-16.0,3.825,15
18622.7,-16.0,3.822,15
18632.7,-16.0,3.82,15
18642.7,-16.0,3.8169999999999997,15
18652.7,-16.0,3.815,15
18662.7,-16.0,3.813,15
18672.7,-16.0,3.8110000000000004,15
18682.7,-16.0,3.8089999999999997,15
18692.7,-16.0,3.807,15
18702.7,-16.0,3.805,15
18712.7,-16.0,3.804,15
18722.7,-16.0,3.802,15
18732.7,-16.0,3.8,15
18742.7,-16.0,3.798,15
18752.7,-16.0,3.7960000000000003,15
18762.7,-16.0,3.7939999999999996,15
18772.7,-16.0,3.793,15
18782.7,-16.0,3.7910000000000004,15
18792.7,-16.0,3.7889999999999997,15
18802.7,-16.0,3.787,15
18812.7,-16.0,3.786,15
18822.7,-16.0,3.784,15
18832.7,-16.0,3.782,15
18842.7,-16.0,3.78,15
18852.7,-16.0,3.778,15
18862.7,-16.0,3.7769999999999997,15
18872.7,-16.0,3.775,15
18882.7,-16.0,3.773,15
18892.7,-16.0,3.7710000000000004,15
18902.7,-16.0,3.77,15
18912.7,-16.0,3.7680000000000002,15
18922.7,-16.0,3.766,15
18932.7,-16.0,3.765,15
18932.8,-16.0,3.765,15
18933.9,0.0,3.7960000000000003,6
18934.9,-32.0,3.735,7
18935.9,-32.0,3.733,7
18936.9,-32.0,3.7319999999999998,7
18937.9,-32.0,3.7310000000000003,7
18938.9,-32.0,3.73,7
18939.9,-32.0,3.7289999999999996,7
18940.9,-32.0,3.728,7
18941.9,-32.0,3.727,7
18942.9,-32.0,3.727,7
18943.9,-32.0,3.7260000000000004,7
18945.0,0.0,3.7880000000000003,8
18946.0,32.0,3.852,9
18947.0,32.0,3.8560000000000003,9
18948.0,32.0,3.859,9
18949.0,32.0,3.862,9
18950.0,32.0,3.864,9
18951.0,32.0,3.867,9
18952.0,32.0,3.8689999999999998,9
18953.0,32.0,3.8710000000000004,9
18954.0,32.0,3.873,9
18955.0,32.0,3.875,9
18958.1,0.0,3.813,10
18959.1,0.0,3.812,11
18960.2,0.0,3.812,12
18961.2,0.0,3.812,13
18962.3,0.0,3.812,14
18972.3,-16.0,3.773,15
18982.3,-16.0,3.7680000000000002,15
18992.3,-16.0,3.765,15
19002.3,-16.0,3.762,15
19012.3,-16.0,3.759,15
19022.3,-16.0,3.7569999999999997,15
19032.3,-16.0,3.755,15
19042.3,-16.0,3.753,15
19052.3,-16.0,3.7510000000000003,15
19062.3,-16.0,3.7489999999999997,15
19072.3,-16.0,3.747,15
19082.3,-16.0,3.7460000000000004,15
19092.3,-16.0,3.7439999999999998,15
19102.3,-16.0,3.7430000000000003,15
19112.3,-16.0,3.741,15
19122.3,-16.0,3.74,15
19132.3,-16.0,3.738,15
19142.3,-16.0,3.737,15
19152.3,-16.0,3.735,15
19162.3,-16.0,3.734,15
19172.3,-16.0,3.7319999999999998,15
19182.3,-16.0,3.7310000000000003,15
19192.3,-16.0,3.7289999999999996,15
19202.3,-16.0,3.728,15
19212.3,-16.0,3.7260000000000004,15
19222.3,-16.0,3.725,15
19232.3,-16.0,3.7230000000000003,15
19242.3,-16.0,3.722,15
19252.3,-16.0,3.721,15
19262.3,-16.0,3.719,15
19272.3,-16.0,3.718,15
19282.3,-16.0,3.717,15
19292.3,-16.0,3.716,15
19302.3,-16.0,3.714,15
19312.3,-16.0,3.713,15
19322.3,-16.0,3.7110000000000003,15
19322.4,-16.0,3.7110000000000003,15
19323.5,0.0,3.7430000000000003,6
19324.5,-32.0,3.682,7
19325.5,-32.0,3.68,7
19326.5,-32.0,3.679,7
19327.5,-32.0,3.678,7
19328.5,-32.0,3.677,7
19329.5,-32.0,3.677,7
19330.5,-32.0,3.676,7
19331.5,-32.0,3.675,7
19332.5,-32.0,3.675,7
19333.5,-32.0,3.674,7
19334.6,0.0,3.736,8
19335.6,32.0,3.799,9
19336.6,32.0,3.803,9
19337.6,32.0,3.806,9
19338.6,32.0,3.8080000000000003,9
19339.6,32.0,3.81,9
19340.6,32.0,3.812,9
19341.6,32.0,3.8139999999999996,9
19342.6,32.0,3.8160000000000003,9
19343.6,32.0,3.8169999999999997,9
19344.6,32.0,3.819,9
19346.7,0.0,3.7569999999999997,10
19347.7,0.0,3.7560000000000002,11
19348.8,0.0,3.7560000000000002,12
19349.8,0.0,3.7560000000000002,13
19350.9,0.0,3.7560000000000002,14
19360.9,-16.0,3.718,15
19370.9,-16.0,3.714,15
19380.9,-16.0,3.7110000000000003,15
19390.9,-16.0,3.7089999999999996,15
19400.9,-16.0,3.707,15
19410.9,-16.0,3.705,15
19420.9,-16.0,3.7039999999999997,15
19430.9,-16.0,3.702,15
19440.9,-16.0,3.701,15
19450.9,-16.0,3.699,15
19460.9,-16.0,3.698,15
19470.9,-16.0,3.697,15
19480.9,-16.0,3.696,15
19490.9,-16.0,3.695,15
19500.9,-16.0,3.693,15
19510.9,-16.0,3.6919999999999997,15
19520.9,-16.0,3.6910000000000003,15
19530.9,-16.0,3.69,15
19540.9,-16.0,3.6889999999999996,15
19550.9,-16.0,3.688,15
19560.9,-16.0,3.687,15
19570.9,-16.0,3.685,15
19580.9,-16.0,3.6839999999999997,15
19590.9,-16.0,3.6830000000000003,15
19600.9,-16.0,3.682,15
19610.9,-16.0,3.681,15
19620.9,-16.0,3.68,15
19630.9,-16.0,3.679,15
19640.9,-16.0,3.678,15
19650.9,-16.0,3.677,15
19660.9,-16.0,3.676,15
19670.9,-16.0,3.675,15
19680.9,-16.0,3.674,15
19690.9,-16.0,3.673,15
19700.9,-16.0,3.6710000000000003,15
19710.9,-16.0,3.67,15
19711.0,-16.0,3.67,15
19712.1,0.0,3.702,6
19713.1,-32.0,3.64,7
19714.1,-32.0,3.639,7
19715.1,-32.0,3.638,7
19716.1,-32.0,3.637,7
19717.1,-32.0,3.636,7
19718.1,-32.0,3.635,7
19719.1,-32.0,3.635,7
19720.1,-32.0,3.634,7
19721.1,-32.0,3.634,7
19722.1,-32.0,3.633,7
19723.2,0.0,3.695,8
19724.2,32.0,3.759,9
19725.2,32.0,3.762,9
19726.2,32.0,3.765,9
19727.2,32.0,3.767,9
19728.2,32.0,3.7689999999999997,9
19729.2,32.0,3.7710000000000004,9
19730.2,32.0,3.773,9
19731.2,32.0,3.7739999999999996,9
19732.2,32.0,3.7760000000000002,9
19733.2,32.0,3.7769999999999997,9
19736.3,0.0,3.715,10
19737.3,0.0,3.714,11
19739.4,0.0,3.714,12
19740.4,0.005,3.714,13
19741.5,0.0,3.714,14
19751.5,-16.0,3.677,15
19761.5,-16.0,3.673,15
19771.5,-16.0,3.67,15
19781.5,-16.0,3.668,15
19791.5,-16.0,3.667,15
19801.5,-16.0,3.665,15
19811.5,-16.0,3.6639999999999997,15
19821.5,-16.0,3.6630000000000003,15
19831.5,-16.0,3.662,15
19841.5,-16.0,3.661,15
19851.5,-16.0,3.66,15
19861.5,-16.0,3.659,15
19871.5,-16.0,3.658,15
19881.5,-16.0,3.657,15
19891.5,-16.0,3.656,15
19901.5,-16.0,3.655,15
19911.5,-16.0,3.654,15
19921.5,-16.0,3.653,15
19931.5,-16.0,3.6519999999999997,15
19941.5,-16.0,3.6510000000000002,15
19951.5,-16.0,3.65,15
19961.5,-16.0,3.6489999999999996,15
19971.5,-16.0,3.6489999999999996,15
19981.5,-16.0,3.647,15
19991.5,-16.0,3.647,15
20001.5,-16.0,3.6460000000000004,15
20011.5,-16.0,3.645,15
20021.5,-16.0,3.6439999999999997,15
20031.5,-16.0,3.6430000000000002,15
20041.5,-16.0,3.642,15
20051.5,-16.0,3.641,15
20061.5,-16.0,3.64,15
20071.5,-16.0,3.64,15
20081.5,-16.0,3.639,15
20091.5,-16.0,3.638,15
20101.5,-16.0,3.637,15
20101.6,-16.0,3.637,15
20102.7,0.0,3.6689999999999996,6
20103.7,-32.0,3.6069999999999998,7
20104.7,-32.0,3.6060000000000003,7
20105.7,-32.0,3.605,7
20106.7,-32.0,3.6039999999999996,7
20107.7,-32.0,3.603,7
20108.7,-32.0,3.602,7
20109.7,-32.0,3.602,7
20110.7,-32.0,3.6010000000000004,7
20111.7,-32.0,3.6,7
20112.7,-32.0,3.6,7
20113.8,0.005,3.662,8
20114.8,32.0,3.727,9
20115.8,32.0,3.73,9
20116.8,32.0,3.733,9
20117.8,32.0,3.735,9
20118.8,32.0,3.737,9
20119.8,32.0,3.739,9
20120.8,32.0,3.741,9
20121.8,32.0,3.7430000000000003,9
20122.8,32.0,3.7439999999999998,9
20123.8,32.0,3.745,9
20127.9,0.0,3.682,10
20128.9,0.0,3.682,11
20130.0,0.0,3.682,12
20131.0,0.0,3.682,13
20132.1,0.0,3.682,14
20142.1,-16.0,3.645,15
20152.1,-16.0,3.641,15
20162.1,-16.0,3.639,15
20172.1,-16.0,3.637,15
20182.1,-16.0,3.635,15
20192.1,-16.0,3.634,15
20202.1,-16.0,3.633,15
20212.1,-16.0,3.6319999999999997,15
20222.1,-16.0,3.6310000000000002,15
20232.1,-16.0,3.63,15
20242.1,-16.0,3.6289999999999996,15
20252.1,-16.0,3.628,15
20262.1,-16.0,3.627,15
20272.1,-16.0,3.627,15
20282.1,-16.0,3.6260000000000003,15
20292.1,-16.0,3.625,15
20302.1,-16.0,3.6239999999999997,15
20312.1,-16.0,3.6239999999999997,15
20322.1,-16.0,3.623,15
20332.1,-16.0,3.622,15
20342.1,-16.0,3.6210000000000004,15
20352.1,-16.0,3.6210000000000004,15
20362.1,-16.0,3.62,15
20372.1,-16.0,3.6189999999999998,15
20382.1,-16.0,3.6189999999999998,15
20392.1,-16.0,3.6180000000000003,15
20402.1,-16.0,3.617,15
20412.1,-16.0,3.616,15
20422.1,-16.0,3.616,15
20432.1,-16.0,3.615,15
20442.1,-16.0,3.614,15
20452.1,-16.0,3.614,15
20462.1,-16.0,3.613,15
20472.1,-16.0,3.612,15
20482.1,-16.0,3.612,15
20492.1,-16.0,3.611,15
20492.2,-16.0,3.611,15
20493.3,0.0,3.6430000000000002,6
20494.3,-32.0,3.5810000000000004,7
20495.3,-32.0,3.5789999999999997,7
20496.3,-32.0,3.5780000000000003,7
20497.3,-32.0,3.577,7
20498.3,-32.0,3.577,7
20499.3,-32.0,3.576,7
20500.3,-32.0,3.575,7
20501.3,-32.0,3.575,7
20502.3,-32.0,3.574,7
20503.3,-32.0,3.574,7
20504.4,0.0,3.637,8
20505.4,32.0,3.702,9
20506.4,32.0,3.705,9
20507.4,32.0,3.708,9
20508.4,32.0,3.71,9
20509.4,32.0,3.7119999999999997,9
20510.4,32.0,3.714,9
20511.4,32.0,3.716,9
20512.4,32.0,3.717,9
20513.4,32.0,3.719,9
20514.4,32.0,3.72,9
20517.5,0.0,3.657,10
20518.5,0.0,3.657,11
20519.6,0.0,3.657,12
20520.6,0.0,3.657,13
20521.7,0.0,3.657,14
20531.7,-16.0,3.6189999999999998,15
20541.7,-16.0,3.616,15
20551.7,-16.0,3.614,15
20561.7,-16.0,3.612,15
20571.7,-16.0,3.61,15
20581.7,-16.0,3.609,15
20591.7,-16.0,3.608,15
20601.7,-16.0,3.6069999999999998,15
20611.7,-16.0,3.6060000000000003,15
20621.7,-16.0,3.6060000000000003,15
20631.7,-16.0,3.605,15
20641.7,-16.0,3.6039999999999996,15
20651.7,-16.0,3.603,15
20661.7,-16.0,3.603,15
20671.7,-16.0,3.602,15
20681.7,-16.0,3.6010000000000004,15
20691.7,-16.0,3.6,15
20701.7,-16.0,3.6,15
20711.7,-16.0,3.6,15
20721.7,-16.0,3.5989999999999998,15
20731.7,-16.0,3.5980000000000003,15
20741.7,-16.0,3.5980000000000003,15
20751.7,-16.0,3.597,15
20761.7,-16.0,3.596,15
20771.7,-16.0,3.596,15
20781.7,-16.0,3.595,15
20791.7,-16.0,3.594,15
20801.7,-16.0,3.594,15
20811.7,-16.0,3.593,15
20821.7,-16.0,3.593,15
20831.7,-16.0,3.592,15
20841.7,-16.0,3.592,15
20851.7,-16.0,3.591,15
20861.7,-16.0,3.59,15
20871.7,-16.0,3.59,15
20881.7,-16.0,3.589,15
20881.8,-16.0,3.589,15
20882.9,0.0,3.6210000000000004,6
