Total Time,Current,Voltage,Step
15224.9,0.005,4.187,3
15524.9,0.005,4.187,3
15824.9,0.0,4.186,3
16124.9,0.0,4.186,3
16424.9,0.0,4.186,3
16724.9,0.0,4.185,3
16964.9,0.0,4.184,3
16966.0,0.0,4.184,4
16966.2,1.14,4.186,5
16967.3,0.0,4.185,6
16968.3,-32.0,4.128,7
16969.3,-32.0,4.126,7
16970.3,-32.0,4.124,7
16971.3,-32.0,4.122,7
16972.3,-32.0,4.121,7
16973.3,-32.0,4.119,7
16974.3,-32.0,4.118,7
16975.3,-32.0,4.117,7
16976.3,-32.0,4.1160000000000005,7
16977.3,-32.0,4.115,7
16978.4,0.0,4.171,8
16979.4,11.235,4.192,9
16980.4,12.49,4.196000000000001,9
16981.4,13.385,4.198,9
16982.4,13.76,4.2,9
16983.4,13.285,4.2010000000000005,9
16984.4,12.72,4.2010000000000005,9
16985.4,12.22,4.2,9
16986.4,11.765,4.2010000000000005,9
16987.4,11.345,4.2,9
16988.4,11.025,4.2,9
16990.5,0.0,4.181,10
16991.5,0.0,4.181,11
16992.6,0.0,4.181,12
16993.6,0.0,4.181,13
16994.7,0.0,4.181,14
17004.7,-16.0,4.146,15
17014.7,-16.0,4.1419999999999995,15
17024.7,-16.0,4.138,15
17034.7,-16.0,4.136,15
17044.7,-16.0,4.133,15
17054.7,-16.0,4.131,15
17064.7,-16.0,4.128,15
17074.7,-16.0,4.126,15
17084.7,-16.0,4.124,15
17094.7,-16.0,4.122,15
17104.7,-16.0,4.12,15
17114.7,-16.0,4.118,15
17124.7,-16.0,4.1160000000000005,15
17134.7,-16.0,4.114,15
17144.7,-16.0,4.112,15
17154.7,-16.0,4.11,15
17164.7,-16.0,4.109,15
17174.7,-16.0,4.107,15
17184.7,-16.0,4.105,15
17194.7,-16.0,4.103,15
17204.7,-16.0,4.101,15
17214.7,-16.0,4.099,15
17224.7,-16.0,4.0969999999999995,15
17234.7,-16.0,4.096,15
17244.7,-16.0,4.093999999999999,15
17254.7,-16.0,4.092,15
17264.7,-16.0,4.09,15
17274.7,-16.0,4.0889999999999995,15
17284.7,-16.0,4.087,15
17294.7,-16.0,4.085,15
17304.7,-16.0,4.083,15
17314.7,-16.0,4.082,15
17324.7,-16.0,4.08,15
17334.7,-16.0,4.078,15
17344.7,-16.0,4.0760000000000005,15
17354.7,-16.0,4.075,15
17354.8,-16.0,4.075,15
17355.9,0.0,4.103,6
17356.9,-32.0,4.047,7
17357.9,-32.0,4.046,7
17358.9,-32.0,4.045,7
17359.9,-32.0,4.044,7
17360.9,-32.0,4.042,7
17361.9,-32.0,4.042,7
17362.9,-32.0,4.041,7
17363.9,-32.0,4.04,7
17364.9,-32.0,4.039,7
17365.9,-32.0,4.038,7
17367.0,0.005,4.095,8
17368.0,32.0,4.1530000000000005,9
17369.0,32.0,4.157,9
17370.0,32.0,4.16,9
17371.0,32.0,4.162,9
17372.0,32.0,4.164,9
17373.0,32.0,4.166,9
17374.0,32.0,4.168,9
17375.0,32.0,4.17,9
17376.0,32.0,4.171,9
17377.0,32.0,4.173,9
17380.1,0.0,4.1160000000000005,10
17381.1,0.0,4.1160000000000005,11
17383.2,0.0,4.115,12
17384.2,0.0,4.115,13
17385.3,0.0,4.115,14
17395.3,-16.0,4.079,15
17405.3,-16.0,4.075,15
17415.3,-16.0,4.072,15
17425.3,-16.0,4.07,15
17435.3,-16.0,4.067,15
17445.3,-16.0,4.065,15
17455.3,-16.0,4.064,15
17465.3,-16.0,4.061,15
17475.3,-16.0,4.06,15
17485.3,-16.0,4.058,15
17495.3,-16.0,4.056,15
17505.3,-16.0,4.053999999999999,15
17515.3,-16.0,4.052,15
17525.3,-16.0,4.051,15
17535.3,-16.0,4.0489999999999995,15
17545.3,-16.0,4.047,15
17555.3,-16.0,4.046,15
17565.3,-16.0,4.044,15
17575.3,-16.0,4.042,15
17585.3,-16.0,4.041,15
17595.3,-16.0,4.039,15
17605.3,-16.0,4.037,15
17615.3,-16.0,4.035,15
17625.3,-16.0,4.034,15
17635.3,-16.0,4.032,15
17645.3,-16.0,4.03,15
17655.3,-16.0,4.029,15
17665.3,-16.0,4.027,15
17675.3,-16.0,4.025,15
17685.3,-16.0,4.024,15
17695.3,-16.0,4.022,15
17705.3,-16.0,4.02,15
17715.3,-16.0,4.019,15
17725.3,-16.0,4.0169999999999995,15
17735.3,-16.0,4.015,15
17745.3,-16.0,4.013999999999999,15
17745.4,-16.0,4.013,15
17746.5,0.0,4.042,6
17747.5,-32.0,3.987,7
17748.5,-32.0,3.985,7
17749.5,-32.0,3.984,7
17750.5,-32.0,3.983,7
17751.5,-32.0,3.9819999999999998,7
17752.5,-32.0,3.98,7
17753.5,-32.0,3.9789999999999996,7
17754.5,-32.0,3.978,7
17755.5,-32.0,3.978,7
17756.5,-32.0,3.977,7
17757.6,0.0,4.033,8
17758.6,32.0,4.092,9
17759.6,32.0,4.096,9
17760.6,32.0,4.099,9
17761.6,32.0,4.102,9
17762.6,32.0,4.104,9
17763.6,32.0,4.106,9
17764.6,32.0,4.109,9
17765.6,32.0,4.11,9
17766.6,32.0,4.112,9
17767.6,32.0,4.114,9
17770.7,0.0,4.0569999999999995,10
17771.7,0.005,4.056,11
17772.8,0.0,4.056,12
17773.8,0.0,4.056,13
17774.9,0.0,4.056,14
17784.9,-16.0,4.02,15
17794.9,-16.0,4.015,15
17804.9,-16.0,4.012,15
17814.9,-16.0,4.0089999999999995,15
17824.9,-16.0,4.007,15
17834.9,-16.0,4.005,15
17844.9,-16.0,4.003,15
17854.9,-16.0,4.001,15
17864.9,-16.0,4.0,15
17874.9,-16.0,3.998,15
17884.9,-16.0,3.9960000000000004,15
17894.9,-16.0,3.9939999999999998,15
17904.9,-16.0,3.9930000000000003,15
17914.9,-16.0,3.991,15
17924.9,-16.0,3.989,15
17934.9,-16.0,3.988,15
17944.9,-16.0,3.986,15
17954.9,-16.0,3.984,15
17964.9,-16.0,3.9819999999999998,15
17974.9,-16.0,3.9810000000000003,15
17984.9,-16.0,3.9789999999999996,15
17994.9,-16.0,3.978,15
18004.9,-16.0,3.9760000000000004,15
18014.9,-16.0,3.975,15
18024.9,-16.0,3.9730000000000003,15
18034.9,-16.0,3.971,15
18044.9,-16.0,3.97,15
18054.9,-16.0,3.968,15
18064.9,-16.0,3.966,15
18074.9,-16.0,3.965,15
18084.9,-16.0,3.963,15
18094.9,-16.0,3.9619999999999997,15
18104.9,-16.0,3.96,15
18114.9,-16.0,3.958,15
18124.9,-16.0,3.957,15
18134.9,-16.0,3.955,15
18135.0,-16.0,3.955,15
18136.1,0.0,3.983,6
18137.1,-32.0,3.928,7
18138.1,-32.0,3.926,7
18139.1,-32.0,3.925,7
18140.1,-32.0,3.924,7
18141.1,-32.0,3.923,7
18142.1,-32.0,3.9210000000000003,7
18143.1,-32.0,3.9210000000000003,7
18144.1,-32.0,3.92,7
18145.1,-32.0,3.9189999999999996,7
18146.1,-32.0,3.918,7
18147.2,0.0,3.9739999999999998,8
18148.2,32.0,4.033,9
18149.2,32.0,4.037,9
18150.2,32.0,4.041,9
18151.2,32.0,4.044,9
18152.2,32.0,4.046,9
18153.2,32.0,4.0489999999999995,9
18154.2,32.0,4.051,9
18155.2,32.0,4.053,9
18156.2,32.0,4.053999999999999,9
18157.2,32.0,4.056,9
18160.3,0.0,4.0,10
18161.3,0.0,3.9989999999999997,11
18162.4,0.0,3.9989999999999997,12
18163.4,0.0,3.9989999999999997,13
18164.5,0.0,3.9989999999999997,14
18174.5,-16.0,3.9619999999999997,15
18184.5,-16.0,3.958,15
18194.5,-16.0,3.9539999999999997,15
18204.5,-16.0,3.952,15
18214.5,-16.0,3.949,15
18224.5,-16.0,3.947,15
18234.5,-16.0,3.945,15
18244.5,-16.0,3.943,15
18254.5,-16.0,3.9410000000000003,15
18264.5,-16.0,3.94,15
18274.5,-16.0,3.938,15
18284.5,-16.0,3.9360000000000004,15
18294.5,-16.0,3.935,15
18304.5,-16.0,3.9330000000000003,15
18314.5,-16.0,3.932,15
18324.5,-16.0,3.93,15
18334.5,-16.0,3.928,15
18344.5,-16.0,3.927,15
18354.5,-16.0,3.925,15
18364.5,-16.0,3.924,15
18374.5,-16.0,3.9219999999999997,15
18384.5,-16.0,3.92,15
18394.5,-16.0,3.9189999999999996,15
18404.5,-16.0,3.917,15
18414.5,-16.0,3.9160000000000004,15
18424.5,-16.0,3.9139999999999997,15
18434.5,-16.0,3.9130000000000003,15
18444.5,-16.0,3.911,15
18454.5,-16.0,3.909,15
18464.5,-16.0,3.908,15
18474.5,-16.0,3.906,15
18484.5,-16.0,3.905,15
18494.5,-16.0,3.903,15
18504.5,-16.0,3.9019999999999997,15
18514.5,-16.0,3.9,15
18524.5,-16.0,3.898,15
18524.6,-16.0,3.898,15
18525.7,0.0,3.927,6
18526.7,-32.0,3.872,7
18527.7,-32.0,3.87,7
18528.7,-32.0,3.8680000000000003,7
18529.7,-32.0,3.867,7
18530.7,-32.0,3.866,7
18531.7,-32.0,3.865,7
18532.7,-32.0,3.864,7
18533.7,-32.0,3.863,7
18534.7,-32.0,3.862,7
18535.7,-32.0,3.861,7
18536.8,0.0,3.917,8
18537.8,32.0,3.9760000000000004,9
18538.8,32.0,3.98,9
18539.8,32.0,3.984,9
18540.8,32.0,3.987,9
18541.8,32.0,3.99,9
18542.8,32.0,3.9930000000000003,9
18543.8,32.0,3.995,9
18544.8,32.0,3.997,9
18545.8,32.0,3.9989999999999997,9
18546.8,32.0,4.001,9
18549.9,0.0,3.945,10
18550.9,0.0,3.944,11
18552.0,0.0,3.944,12
18553.0,0.0,3.944,13
18554.1,0.0,3.944,14
18564.1,-16.0,3.907,15
18574.1,-16.0,3.9019999999999997,15
18584.1,-16.0,3.8989999999999996,15
18594.1,-16.0,3.8960000000000004,15
18604.1,-16.0,3.8930000000000002,15
18614.1,-16.0,3.891,15
18624.1,-16.0,3.889,15
18634.1,-16.0,3.887,15
18644.1,-16.0,3.885,15
18654.1,-16.0,3.884,15
18664.1,-16.0,3.8819999999999997,15
18674.1,-16.0,3.88,15
18684.1,-16.0,3.8789999999999996,15
18694.1,-16.0,3.877,15
18704.1,-16.0,3.875,15
18714.1,-16.0,3.8739999999999997,15
18724.1,-16.0,3.872,15
18734.1,-16.0,3.8710000000000004,15
18744.1,-16.0,3.8689999999999998,15
18754.1,-16.0,3.8680000000000003,15
18764.1,-16.0,3.866,15
18774.1,-16.0,3.864,15
18784.1,-16.0,3.863,15
18794.1,-16.0,3.861,15
18804.1,-16.0,3.86,15
18814.1,-16.0,3.858,15
18824.1,-16.0,3.8560000000000003,15
18834.1,-16.0,3.855,15
18844.1,-16.0,3.853,15
18854.1,-16.0,3.852,15
18864.1,-16.0,3.85,15
18874.1,-16.0,3.8489999999999998,15
18884.1,-16.0,3.847,15
18894.1,-16.0,3.845,15
18904.1,-16.0,3.844,15
18914.1,-16.0,3.842,15
18914.2,-16.0,3.842,15
18915.3,0.0,3.8710000000000004,6
18916.3,-32.0,3.8160000000000003,7
18917.3,-32.0,3.8139999999999996,7
18918.3,-32.0,3.812,7
18919.3,-32.0,3.8110000000000004,7
18920.3,-32.0,3.81,7
18921.3,-32.0,3.8089999999999997,7
18922.3,-32.0,3.8080000000000003,7
18923.3,-32.0,3.807,7
18924.3,-32.0,3.806,7
18925.3,-32.0,3.806,7
18926.4,0.0,3.861,8
18927.4,32.0,3.92,9
18928.4,32.0,3.924,9
18929.4,32.0,3.928,9
18930.4,32.0,3.931,9
18931.4,32.0,3.9339999999999997,9
18932.4,32.0,3.937,9
18933.4,32.0,3.9389999999999996,9
18934.4,32.0,3.9410000000000003,9
18935.4,32.0,3.943,9
18936.4,32.0,3.946,9
18940.5,0.0,3.889,10
18941.5,0.0,3.889,11
18942.6,0.0,3.889,12
18943.6,0.005,3.889,13
18944.7,0.0,3.889,14
18954.7,-16.0,3.853,15
18964.7,-16.0,3.8480000000000003,15
18974.7,-16.0,3.844,15
18984.7,-16.0,3.841,15
18994.7,-16.0,3.838,15
19004.7,-16.0,3.8360000000000003,15
19014.7,-16.0,3.833,15
19024.7,-16.0,3.832,15
19034.7,-16.0,3.8289999999999997,15
19044.7,-16.0,3.8280000000000003,15
19054.7,-16.0,3.826,15
19064.7,-16.0,3.824,15
19074.7,-16.0,3.823,15
19084.7,-16.0,3.821,15
19094.7,-16.0,3.819,15
19104.7,-16.0,3.818,15
19114.7,-16.0,3.8160000000000003,15
19124.7,-16.0,3.8139999999999996,15
19134.7,-16.0,3.813,15
19144.7,-16.0,3.8110000000000004,15
19154.7,-16.0,3.81,15
19164.7,-16.0,3.8080000000000003,15
19174.7,-16.0,3.806,15
19184.7,-16.0,3.805,15
19194.7,-16.0,3.803,15
19204.7,-16.0,3.802,15
19214.7,-16.0,3.8,15
19224.7,-16.0,3.799,15
19234.7,-16.0,3.7969999999999997,15
19244.7,-16.0,3.795,15
19254.7,-16.0,3.7939999999999996,15
19264.7,-16.0,3.792,15
19274.7,-16.0,3.7910000000000004,15
19284.7,-16.0,3.7889999999999997,15
19294.7,-16.0,3.787,15
19304.7,-16.0,3.786,15
19304.8,-16.0,3.786,15
19305.9,0.0,3.8139999999999996,6
19306.9,-32.0,3.759,7
19307.9,-32.0,3.7569999999999997,7
19308.9,-32.0,3.7560000000000002,7
19309.9,-32.0,3.755,7
19310.9,-32.0,3.7539999999999996,7
19311.9,-32.0,3.753,7
19312.9,-32.0,3.752,7
19313.9,-32.0,3.7510000000000003,7
19314.9,-32.0,3.7510000000000003,7
19315.9,-32.0,3.75,7
19317.0,0.0,3.805,8
19318.0,32.0,3.863,9
19319.0,32.0,3.8680000000000003,9
19320.0,32.0,3.8710000000000004,9
19321.0,32.0,3.8739999999999997,9
19322.0,32.0,3.8760000000000003,9
19323.0,32.0,3.8789999999999996,9
19324.0,32.0,3.8810000000000002,9
19325.0,32.0,3.884,9
19326.0,32.0,3.886,9
19327.0,32.0,3.888,9
19330.1,0.0,3.832,10
19331.1,0.0,3.832,11
19333.2,0.0,3.832,12
19334.2,0.0,3.8310000000000004,13
19336.3,0.0,3.832,14
19346.3,-16.0,3.7960000000000003,15
19356.3,-16.0,3.7910000000000004,15
19366.3,-16.0,3.7880000000000003,15
19376.3,-16.0,3.784,15
19386.3,-16.0,3.782,15
19396.3,-16.0,3.779,15
19406.3,-16.0,3.7769999999999997,15
19416.3,-16.0,3.775,15
19426.3,-16.0,3.773,15
19436.3,-16.0,3.7710000000000004,15
19446.3,-16.0,3.77,15
19456.3,-16.0,3.7680000000000002,15
19466.3,-16.0,3.766,15
19476.3,-16.0,3.765,15
19486.3,-16.0,3.763,15
19496.3,-16.0,3.762,15
19506.3,-16.0,3.76,15
19516.3,-16.0,3.758,15
19526.3,-16.0,3.7569999999999997,15
19536.3,-16.0,3.755,15
19546.3,-16.0,3.7539999999999996,15
19556.3,-16.0,3.752,15
19566.3,-16.0,3.7510000000000003,15
19576.3,-16.0,3.7489999999999997,15
19586.3,-16.0,3.747,15
19596.3,-16.0,3.7460000000000004,15
19606.3,-16.0,3.745,15
19616.3,-16.0,3.7430000000000003,15
19626.3,-16.0,3.742,15
19636.3,-16.0,3.741,15
19646.3,-16.0,3.739,15
19656.3,-16.0,3.737,15
19666.3,-16.0,3.736,15
19676.3,-16.0,3.735,15
19686.3,-16.0,3.733,15
19696.3,-16.0,3.7319999999999998,15
19696.4,-16.0,3.7319999999999998,15
19697.5,0.0,3.76,6
19698.5,-32.0,3.705,7
19699.5,-32.0,3.7039999999999997,7
19700.5,-32.0,3.702,7
19701.5,-32.0,3.702,7
19702.5,-32.0,3.701,7
19703.5,-32.0,3.7,7
19704.5,-32.0,3.699,7
19705.5,-32.0,3.699,7
19706.5,-32.0,3.698,7
19707.5,-32.0,3.698,7
19708.6,0.0,3.753,8
19709.6,32.0,3.8110000000000004,9
19710.6,32.0,3.8139999999999996,9
19711.6,32.0,3.8169999999999997,9
19712.6,32.0,3.819,9
19713.6,32.0,3.822,9
19714.6,32.0,3.824,9
19715.6,32.0,3.826,9
19716.6,32.0,3.8280000000000003,9
19717.6,32.0,3.8289999999999997,9
19718.6,32.0,3.8310000000000004,9
19721.7,0.0,3.775,10
19722.7,0.0,3.775,11
19723.8,0.0,3.775,12
19724.8,0.0,3.775,13
19725.9,0.0,3.7739999999999996,14
19735.9,-16.0,3.74,15
19745.9,-16.0,3.736,15
19755.9,-16.0,3.7319999999999998,15
19765.9,-16.0,3.73,15
19775.9,-16.0,3.727,15
19785.9,-16.0,3.7260000000000004,15
19795.9,-16.0,3.7239999999999998,15
19805.9,-16.0,3.722,15
19815.9,-16.0,3.721,15
19825.9,-16.0,3.719,15
19835.9,-16.0,3.718,15
19845.9,-16.0,3.717,15
19855.9,-16.0,3.716,15
19865.9,-16.0,3.714,15
19875.9,-16.0,3.713,15
19885.9,-16.0,3.7119999999999997,15
19895.9,-16.0,3.7110000000000003,15
19905.9,-16.0,3.7089999999999996,15
19915.9,-16.0,3.708,15
19925.9,-16.0,3.707,15
19935.9,-16.0,3.7060000000000004,15
19945.9,-16.0,3.7039999999999997,15
19955.9,-16.0,3.7030000000000003,15
19965.9,-16.0,3.702,15
19975.9,-16.0,3.701,15
19985.9,-16.0,3.7,15
19995.9,-16.0,3.699,15
20005.9,-16.0,3.697,15
20015.9,-16.0,3.696,15
20025.9,-16.0,3.695,15
20035.9,-16.0,3.694,15
20045.9,-16.0,3.693,15
20055.9,-16.0,3.6919999999999997,15
20065.9,-16.0,3.6910000000000003,15
20075.9,-16.0,3.69,15
20085.9,-16.0,3.6889999999999996,15
20086.0,-16.0,3.6889999999999996,15
20087.1,0.005,3.717,6
20088.1,-32.0,3.662,7
20089.1,-32.0,3.66,7
20090.1,-32.0,3.659,7
20091.1,-32.0,3.659,7
20092.1,-32.0,3.658,7
20093.1,-32.0,3.657,7
20094.1,-32.0,3.657,7
20095.1,-32.0,3.656,7
20096.1,-32.0,3.655,7
20097.1,-32.0,3.655,7
20098.2,0.0,3.7110000000000003,8
20099.2,32.0,3.7680000000000002,9
20100.2,32.0,3.7710000000000004,9
20101.2,32.0,3.7739999999999996,9
20102.2,32.0,3.7760000000000002,9
20103.2,32.0,3.778,9
20104.2,32.0,3.78,9
20105.2,32.0,3.782,9
20106.2,32.0,3.783,9
20107.2,32.0,3.785,9
20108.2,32.0,3.786,9
20111.3,0.0,3.73,10
20112.3,0.0,3.73,11
20113.4,0.0,3.73,12
20114.4,0.0,3.7289999999999996,13
20115.5,0.0,3.7289999999999996,14
20125.5,-16.0,3.695,15
20135.5,-16.0,3.6910000000000003,15
20145.5,-16.0,3.6889999999999996,15
20155.5,-16.0,3.687,15
20165.5,-16.0,3.685,15
20175.5,-16.0,3.6839999999999997,15
20185.5,-16.0,3.682,15
20195.5,-16.0,3.681,15
20205.5,-16.0,3.68,15
20215.5,-16.0,3.679,15
20225.5,-16.0,3.678,15
20235.5,-16.0,3.677,15
20245.5,-16.0,3.676,15
20255.5,-16.0,3.675,15
20265.5,-16.0,3.674,15
20275.5,-16.0,3.673,15
20285.5,-16.0,3.6719999999999997,15
20295.5,-16.0,3.6710000000000003,15
20305.5,-16.0,3.67,15
20315.5,-16.0,3.6689999999999996,15
20325.5,-16.0,3.668,15
20335.5,-16.0,3.667,15
20345.5,-16.0,3.6660000000000004,15
20355.5,-16.0,3.665,15
20365.5,-16.0,3.6639999999999997,15
20375.5,-16.0,3.6639999999999997,15
20385.5,-16.0,3.6630000000000003,15
20395.5,-16.0,3.662,15
20405.5,-16.0,3.661,15
20415.5,-16.0,3.66,15
20425.5,-16.0,3.659,15
20435.5,-16.0,3.658,15
20445.5,-16.0,3.657,15
20455.5,-16.0,3.657,15
20465.5,-16.0,3.656,15
20475.5,-16.0,3.655,15
20475.6,-16.0,3.655,15
20476.7,0.0,3.6830000000000003,6
20477.7,-32.0,3.628,7
20478.7,-32.0,3.627,7
20479.7,-32.0,3.6260000000000003,7
20480.7,-32.0,3.625,7
20481.7,-32.0,3.6239999999999997,7
20482.7,-32.0,3.623,7
20483.7,-32.0,3.623,7
20484.7,-32.0,3.622,7
20485.7,-32.0,3.622,7
20486.7,-32.0,3.6210000000000004,7
20487.8,0.0,3.677,8
20488.8,32.0,3.735,9
20489.8,32.0,3.738,9
20490.8,32.0,3.741,9
20491.8,32.0,3.7430000000000003,9
20492.8,32.0,3.745,9
20493.8,32.0,3.747,9
20494.8,32.0,3.748,9
20495.8,32.0,3.75,9
20496.8,32.0,3.7510000000000003,9
20497.8,32.0,3.753,9
20499.9,0.0,3.697,10
20500.9,0.0,3.696,11
20502.0,0.005,3.696,12
20503.0,0.0,3.696,13
20504.1,0.005,3.696,14
20514.1,-16.0,3.662,15
20524.1,-16.0,3.658,15
20534.1,-16.0,3.656,15
20544.1,-16.0,3.654,15
20554.1,-16.0,3.6519999999999997,15
20564.1,-16.0,3.6510000000000002,15
20574.1,-16.0,3.65,15
20584.1,-16.0,3.6489999999999996,15
20594.1,-16.0,3.648,15
20604.1,-16.0,3.647,15
20614.1,-16.0,3.647,15
20624.1,-16.0,3.645,15
20634.1,-16.0,3.645,15
20644.1,-16.0,3.6439999999999997,15
20654.1,-16.0,3.6430000000000002,15
20664.1,-16.0,3.642,15
20674.1,-16.0,3.642,15
20684.1,-16.0,3.641,15
20694.1,-16.0,3.64,15
20704.1,-16.0,3.639,15
20714.1,-16.0,3.639,15
20724.1,-16.0,3.638,15
20734.1,-16.0,3.637,15
20744.1,-16.0,3.636,15
20754.1,-16.0,3.636,15
20764.1,-16.0,3.635,15
20774.1,-16.0,3.634,15
20784.1,-16.0,3.634,15
20794.1,-16.0,3.633,15
20804.1,-16.0,3.6319999999999997,15
20814.1,-16.0,3.6319999999999997,15
20824.1,-16.0,3.6310000000000002,15
20834.1,-16.0,3.63,15
20844.1,-16.0,3.6289999999999996,15
20854.1,-16.0,3.6289999999999996,15
20864.1,-16.0,3.628,15
20864.2,-16.0,3.628,15
20865.3,0.0,3.657,6
20866.3,-32.0,3.6010000000000004,7
20867.3,-32.0,3.6,7
20868.3,-32.0,3.5980000000000003,7
20869.3,-32.0,3.5980000000000003,7
20870.3,-32.0,3.597,7
20871.3,-32.0,3.597,7
20872.3,-32.0,3.596,7
20873.3,-32.0,3.595,7
20874.3,-32.0,3.595,7
20875.3,-32.0,3.594,7
20876.4,0.0,3.6510000000000002,8
20877.4,32.0,3.7089999999999996,9
20878.4,32.0,3.7119999999999997,9
20879.4,32.0,3.715,9
20880.4,32.0,3.717,9
20881.4,32.0,3.719,9
20882.4,32.0,3.721,9
20883.4,32.0,3.7230000000000003,9
20884.4,32.0,3.7239999999999998,9
20885.4,32.0,3.7260000000000004,9
20886.4,32.0,3.727,9
20889.5,0.0,3.67,10
20890.5,0.0,3.67,11
20891.6,0.0,3.67,12
20892.6,0.0,3.67,13
20894.7,0.0,3.6689999999999996,14
20904.7,-16.0,3.636,15
20914.7,-16.0,3.6319999999999997,15
20924.7,-16.0,3.63,15
20934.7,-16.0,3.628,15
20944.7,-16.0,3.627,15
20954.7,-16.0,3.6260000000000003,15
20964.7,-16.0,3.625,15
20974.7,-16.0,3.6239999999999997,15
20984.7,-16.0,3.623,15
20994.7,-16.0,3.622,15
21004.7,-16.0,3.6210000000000004,15
21014.7,-16.0,3.6210000000000004,15
21024.7,-16.0,3.62,15
21034.7,-16.0,3.6189999999999998,15
21044.7,-16.0,3.6189999999999998,15
21054.7,-16.0,3.6180000000000003,15
21064.7,-16.0,3.617,15
21074.7,-16.0,3.617,15
21084.7,-16.0,3.616,15
21094.7,-16.0,3.615,15
21104.7,-16.0,3.614,15
21114.7,-16.0,3.614,15
21124.7,-16.0,3.614,15
21134.7,-16.0,3.613,15
21144.7,-16.0,3.612,15
21154.7,-16.0,3.612,15
21164.7,-16.0,3.611,15
21174.7,-16.0,3.61,15
21184.7,-16.0,3.61,15
21194.7,-16.0,3.609,15
21204.7,-16.0,3.609,15
21214.7,-16.0,3.608,15
21224.7,-16.0,3.6069999999999998,15
21234.7,-16.0,3.6069999999999998,15
21244.7,-16.0,3.6060000000000003,15
21254.7,-16.0,3.6060000000000003,15
21254.8,-16.0,3.6060000000000003,15
21255.9,0.0,3.634,6
21256.9,-32.0,3.5780000000000003,7
21257.9,-32.0,3.577,7
