Total Time,Current,Voltage,Step
3000.0,0.0,3.5069999999999997,1
3060.0,0.0,3.5069999999999997,1
3120.0,0.0,3.5069999999999997,1
3180.0,0.0,3.5069999999999997,1
3240.0,0.0,3.5060000000000002,1
3300.0,0.0,3.5069999999999997,1
3360.0,0.0,3.5060000000000002,1
3420.0,0.0,3.5069999999999997,1
3480.0,0.0,3.5060000000000002,1
3540.0,0.0,3.5069999999999997,1
3600.0,0.0,3.5069999999999997,1
3610.0,10.665,3.536,2
3620.0,10.665,3.5380000000000003,2
3630.0,10.665,3.54,2
3640.0,10.665,3.542,2
3650.0,10.665,3.543,2
3660.0,10.665,3.5439999999999996,2
3960.0,10.665,3.5669999999999997,2
4260.0,10.665,3.594,2
4560.0,10.665,3.6210000000000004,2
4860.0,10.665,3.645,2
5160.0,10.665,3.665,2
5460.0,10.665,3.676,2
5760.0,10.665,3.6839999999999997,2
6060.0,10.665,3.693,2
6360.0,10.665,3.7030000000000003,2
6660.0,10.665,3.714,2
6960.0,10.665,3.7260000000000004,2
7260.0,10.665,3.74,2
7560.0,10.665,3.7560000000000002,2
7860.0,10.665,3.775,2
8160.0,10.665,3.7969999999999997,2
8460.0,10.665,3.823,2
8760.0,10.665,3.855,2
9060.0,10.665,3.885,2
9360.0,10.665,3.9130000000000003,2
9660.0,10.665,3.9419999999999997,2
9960.0,10.665,3.97,2
10260.0,10.665,4.0,2
10560.0,10.665,4.03,2
10860.0,10.665,4.061,2
11160.0,10.665,4.093,2
11460.0,10.665,4.125,2
11760.0,10.665,4.159,2
12060.0,10.665,4.192,2
12360.0,5.41,4.2,2
12660.0,2.775,4.2,2
12945.6,1.6,4.2,2
12955.6,0.0,4.196000000000001,3
12965.6,0.0,4.196000000000001,3
12975.6,0.0,4.195,3
12985.6,0.0,4.195,3
12995.6,0.005,4.195,3
13005.6,0.0,4.195,3
13305.6,0.0,4.192,3
13605.6,0.0,4.191,3
13905.6,0.0,4.189,3
14205.6,0.005,4.188,3
14505.6,0.0,4.187,3
14805.6,0.005,4.187,3
15105.6,0.0,4.186,3
15405.6,0.0,4.186,3
15705.6,0.005,4.185,3
16005.6,0.0,4.185,3
16305.6,0.0,4.185,3
16545.6,0.0,4.184,3
16546.7,0.005,4.184,4
16546.9,1.285,4.186,5
16548.0,0.0,4.184,6
16549.0,-32.0,4.122,7
16550.0,-32.0,4.12,7
16551.0,-32.0,4.118,7
16552.0,-32.0,4.1160000000000005,7
16553.0,-32.0,4.115,7
16554.0,-32.0,4.114,7
16555.0,-32.0,4.112,7
16556.0,-32.0,4.111000000000001,7
16557.0,-32.0,4.11,7
16558.0,-32.0,4.109,7
16559.1,0.0,4.17,8
16560.1,11.02,4.192,9
16561.1,12.175,4.196000000000001,9
16562.1,13.065,4.199,9
16563.1,13.15,4.2010000000000005,9
16564.1,12.62,4.2010000000000005,9
16565.1,12.07,4.2010000000000005,9
16566.1,11.66,4.2,9
16567.1,11.285,4.2010000000000005,9
16568.1,10.94,4.2,9
16569.1,10.615,4.2,9
16571.2,0.0,4.18,10
16572.2,0.0,4.18,11
16573.3,0.0,4.18,12
16574.3,0.0,4.18,13
16575.4,0.0,4.18,14
16585.4,-16.0,4.1419999999999995,15
16595.4,-16.0,4.138,15
16605.4,-16.0,4.135,15
16615.4,-16.0,4.132,15
16625.4,-16.0,4.129,15
16635.4,-16.0,4.127,15
16645.4,-16.0,4.124,15
16655.4,-16.0,4.122,15
16665.4,-16.0,4.12,15
16675.4,-16.0,4.118,15
16685.4,-16.0,4.1160000000000005,15
16695.4,-16.0,4.114,15
16705.4,-16.0,4.112,15
16715.4,-16.0,4.11,15
16725.4,-16.0,4.1080000000000005,15
16735.4,-16.0,4.106,15
16745.4,-16.0,4.104,15
16755.4,-16.0,4.102,15
16765.4,-16.0,4.1,15
16775.4,-16.0,4.098,15
16785.4,-16.0,4.096,15
16795.4,-16.0,4.093999999999999,15
16805.4,-16.0,4.093,15
16815.4,-16.0,4.091,15
16825.4,-16.0,4.0889999999999995,15
16835.4,-16.0,4.087,15
16845.4,-16.0,4.085,15
16855.4,-16.0,4.084,15
16865.4,-16.0,4.082,15
16875.4,-16.0,4.08,15
16885.4,-16.0,4.078,15
16895.4,-16.0,4.077,15
16905.4,-16.0,4.075,15
16915.4,-16.0,4.073,15
16925.4,-16.0,4.071000000000001,15
16935.4,-16.0,4.069,15
16935.5,-16.0,4.069,15
16936.6,0.0,4.1,6
16937.6,-32.0,4.04,7
16938.6,-32.0,4.038,7
16939.6,-32.0,4.037,7
16940.6,-32.0,4.0360000000000005,7
16941.6,-32.0,4.035,7
16942.6,-32.0,4.034,7
16943.6,-32.0,4.033,7
16944.6,-32.0,4.032,7
16945.6,-32.0,4.032,7
16946.6,-32.0,4.031000000000001,7
16947.7,0.0,4.092,8
16948.7,32.0,4.155,9
16949.7,32.0,4.159,9
16950.7,32.0,4.162,9
16951.7,32.0,4.164,9
16952.7,32.0,4.167,9
16953.7,32.0,4.169,9
16954.7,32.0,4.17,9
16955.7,32.0,4.172,9
16956.7,32.0,4.1739999999999995,9
16957.7,32.0,4.175,9
16960.8,0.0,4.113,10
16961.8,0.0,4.112,11
16962.9,0.0,4.112,12
16963.9,0.0,4.112,13
16965.0,0.0,4.112,14
16975.0,-16.0,4.074,15
16985.0,-16.0,4.07,15
16995.0,-16.0,4.066,15
17005.0,-16.0,4.064,15
17015.0,-16.0,4.062,15
17025.0,-16.0,4.06,15
17035.0,-16.0,4.058,15
17045.0,-16.0,4.056,15
17055.0,-16.0,4.053999999999999,15
17065.0,-16.0,4.052,15
17075.0,-16.0,4.051,15
17085.0,-16.0,4.0489999999999995,15
17095.0,-16.0,4.047,15
17105.0,-16.0,4.045,15
17115.0,-16.0,4.043,15
17125.0,-16.0,4.042,15
17135.0,-16.0,4.04,15
17145.0,-16.0,4.038,15
17155.0,-16.0,4.037,15
17165.0,-16.0,4.035,15
17175.0,-16.0,4.033,15
17185.0,-16.0,4.032,15
17195.0,-16.0,4.03,15
17205.0,-16.0,4.0280000000000005,15
17215.0,-16.0,4.026,15
17225.0,-16.0,4.025,15
17235.0,-16.0,4.023,15
17245.0,-16.0,4.021,15
17255.0,-16.0,4.019,15
17265.0,-16.0,4.018,15
17275.0,-16.0,4.016,15
17285.0,-16.0,4.013999999999999,15
17295.0,-16.0,4.013,15
17305.0,-16.0,4.011,15
17315.0,-16.0,4.0089999999999995,15
17325.0,-16.0,4.007,15
17325.1,-16.0,4.007,15
17326.2,0.0,4.038,6
17327.2,-32.0,3.978,7
17328.2,-32.0,3.9760000000000004,7
17329.2,-32.0,3.975,7
17330.2,-32.0,3.9739999999999998,7
17331.2,-32.0,3.9730000000000003,7
17332.2,-32.0,3.972,7
17333.2,-32.0,3.971,7
17334.2,-32.0,3.97,7
17335.2,-32.0,3.969,7
17336.2,-32.0,3.968,7
17337.3,0.0,4.03,8
17338.3,32.0,4.093,9
17339.3,32.0,4.0969999999999995,9
17340.3,32.0,4.101,9
17341.3,32.0,4.103,9
17342.3,32.0,4.106,9
17343.3,32.0,4.1080000000000005,9
17344.3,32.0,4.11,9
17345.3,32.0,4.111000000000001,9
17346.3,32.0,4.113,9
17347.3,32.0,4.115,9
17350.4,0.0,4.053,10
17351.4,0.005,4.052,11
17352.5,0.0,4.052,12
17353.5,0.005,4.052,13
17354.6,0.0,4.052,14
17364.6,-16.0,4.013,15
17374.6,-16.0,4.0089999999999995,15
17384.6,-16.0,4.005,15
17394.6,-16.0,4.003,15
17404.6,-16.0,4.001,15
17414.6,-16.0,3.998,15
17424.6,-16.0,3.997,15
17434.6,-16.0,3.995,15
17444.6,-16.0,3.9930000000000003,15
17454.6,-16.0,3.992,15
17464.6,-16.0,3.99,15
17474.6,-16.0,3.988,15
17484.6,-16.0,3.986,15
17494.6,-16.0,3.984,15
17504.6,-16.0,3.983,15
17514.6,-16.0,3.9810000000000003,15
17524.6,-16.0,3.9789999999999996,15
17534.6,-16.0,3.978,15
17544.6,-16.0,3.9760000000000004,15
17554.6,-16.0,3.9739999999999998,15
17564.6,-16.0,3.9730000000000003,15
17574.6,-16.0,3.971,15
17584.6,-16.0,3.969,15
17594.6,-16.0,3.968,15
17604.6,-16.0,3.966,15
17614.6,-16.0,3.964,15
17624.6,-16.0,3.963,15
17634.6,-16.0,3.9610000000000003,15
17644.6,-16.0,3.96,15
17654.6,-16.0,3.958,15
17664.6,-16.0,3.9560000000000004,15
17674.6,-16.0,3.955,15
17684.6,-16.0,3.9530000000000003,15
17694.6,-16.0,3.951,15
17704.6,-16.0,3.95,15
17714.6,-16.0,3.948,15
17714.7,-16.0,3.948,15
17715.8,0.0,3.9789999999999996,6
17716.8,-32.0,3.9189999999999996,7
17717.8,-32.0,3.917,7
17718.8,-32.0,3.915,7
17719.8,-32.0,3.9139999999999997,7
17720.8,-32.0,3.9130000000000003,7
17721.8,-32.0,3.912,7
17722.8,-32.0,3.911,7
17723.8,-32.0,3.91,7
17724.8,-32.0,3.909,7
17725.8,-32.0,3.908,7
17726.9,0.0,3.97,8
17727.9,32.0,4.034,9
17728.9,32.0,4.038,9
17729.9,32.0,4.042,9
17730.9,32.0,4.044,9
17731.9,32.0,4.047,9
17732.9,32.0,4.0489999999999995,9
17733.9,32.0,4.052,9
17734.9,32.0,4.053,9
17735.9,32.0,4.055,9
17736.9,32.0,4.0569999999999995,9
17741.0,0.0,3.995,10
17742.0,0.0,3.995,11
17744.1,0.0,3.9939999999999998,12
17745.1,0.0,3.9939999999999998,13
17746.2,0.0,3.9939999999999998,14
17756.2,-16.0,3.955,15
17766.2,-16.0,3.951,15
17776.2,-16.0,3.947,15
17786.2,-16.0,3.945,15
17796.2,-16.0,3.9419999999999997,15
17806.2,-16.0,3.94,15
17816.2,-16.0,3.938,15
17826.2,-16.0,3.9360000000000004,15
17836.2,-16.0,3.9339999999999997,15
17846.2,-16.0,3.932,15
17856.2,-16.0,3.931,15
17866.2,-16.0,3.929,15
17876.2,-16.0,3.927,15
17886.2,-16.0,3.926,15
17896.2,-16.0,3.924,15
17906.2,-16.0,3.923,15
17916.2,-16.0,3.9210000000000003,15
17926.2,-16.0,3.9189999999999996,15
17936.2,-16.0,3.918,15
17946.2,-16.0,3.9160000000000004,15
17956.2,-16.0,3.915,15
17966.2,-16.0,3.9130000000000003,15
17976.2,-16.0,3.911,15
17986.2,-16.0,3.91,15
17996.2,-16.0,3.908,15
18006.2,-16.0,3.906,15
18016.2,-16.0,3.905,15
18026.2,-16.0,3.904,15
18036.2,-16.0,3.9019999999999997,15
18046.2,-16.0,3.9,15
18056.2,-16.0,3.8989999999999996,15
18066.2,-16.0,3.897,15
18076.2,-16.0,3.895,15
18086.2,-16.0,3.8939999999999997,15
18096.2,-16.0,3.892,15
18106.2,-16.0,3.891,15
18106.3,-16.0,3.891,15
18107.4,0.0,3.9219999999999997,6
18108.4,-32.0,3.861,7
18109.4,-32.0,3.86,7
18110.4,-32.0,3.858,7
18111.4,-32.0,3.8569999999999998,7
18112.4,-32.0,3.8560000000000003,7
18113.4,-32.0,3.855,7
18114.4,-32.0,3.8539999999999996,7
18115.4,-32.0,3.853,7
18116.4,-32.0,3.852,7
18117.4,-32.0,3.8510000000000004,7
18118.5,0.0,3.912,8
18119.5,32.0,3.9760000000000004,9
18120.5,32.0,3.9810000000000003,9
18121.5,32.0,3.984,9
18122.5,32.0,3.987,9
18123.5,32.0,3.99,9
18124.5,32.0,3.9930000000000003,9
18125.5,32.0,3.995,9
18126.5,32.0,3.997,9
18127.5,32.0,3.9989999999999997,9
18128.5,32.0,4.001,9
18132.6,0.0,3.9389999999999996,10
18133.6,0.0,3.9389999999999996,11
18134.7,0.0,3.9389999999999996,12
18135.7,0.0,3.9389999999999996,13
18136.8,0.0,3.9389999999999996,14
18146.8,-16.0,3.9,15
18156.8,-16.0,3.895,15
18166.8,-16.0,3.891,15
18176.8,-16.0,3.888,15
18186.8,-16.0,3.886,15
18196.8,-16.0,3.883,15
18206.8,-16.0,3.8810000000000002,15
18216.8,-16.0,3.88,15
18226.8,-16.0,3.878,15
18236.8,-16.0,3.8760000000000003,15
18246.8,-16.0,3.8739999999999997,15
18256.8,-16.0,3.872,15
18266.8,-16.0,3.8710000000000004,15
18276.8,-16.0,3.8689999999999998,15
18286.8,-16.0,3.8680000000000003,15
18296.8,-16.0,3.866,15
18306.8,-16.0,3.864,15
18316.8,-16.0,3.863,15
18326.8,-16.0,3.861,15
18336.8,-16.0,3.859,15
18346.8,-16.0,3.858,15
18356.8,-16.0,3.8560000000000003,15
18366.8,-16.0,3.8539999999999996,15
18376.8,-16.0,3.853,15
18386.8,-16.0,3.8510000000000004,15
18396.8,-16.0,3.85,15
18406.8,-16.0,3.8480000000000003,15
18416.8,-16.0,3.847,15
18426.8,-16.0,3.845,15
18436.8,-16.0,3.843,15
18446.8,-16.0,3.842,15
18456.8,-16.0,3.84,15
18466.8,-16.0,3.839,15
18476.8,-16.0,3.8369999999999997,15
18486.8,-16.0,3.8360000000000003,15
18496.8,-16.0,3.8339999999999996,15
18496.9,-16.0,3.8339999999999996,15
18498.0,0.0,3.865,6
18499.0,-32.0,3.804,7
18500.0,-32.0,3.802,7
18501.0,-32.0,3.801,7
18502.0,-32.0,3.8,7
18503.0,-32.0,3.799,7
18504.0,-32.0,3.798,7
18505.0,-32.0,3.7969999999999997,7
18506.0,-32.0,3.7960000000000003,7
18507.0,-32.0,3.795,7
18508.0,-32.0,3.7939999999999996,7
18509.1,0.0,3.855,8
18510.1,32.0,3.9189999999999996,9
18511.1,32.0,3.923,9
18512.1,32.0,3.927,9
18513.1,32.0,3.93,9
18514.1,32.0,3.9330000000000003,9
18515.1,32.0,3.9360000000000004,9
18516.1,32.0,3.938,9
18517.1,32.0,3.9410000000000003,9
18518.1,32.0,3.943,9
18519.1,32.0,3.945,9
18523.2,0.0,3.883,10
18524.2,0.0,3.883,11
18525.3,0.0,3.883,12
18526.3,0.0,3.883,13
18527.4,0.0,3.883,14
18537.4,-16.0,3.844,15
18547.4,-16.0,3.839,15
18557.4,-16.0,3.835,15
18567.4,-16.0,3.832,15
18577.4,-16.0,3.8289999999999997,15
18587.4,-16.0,3.827,15
18597.4,-16.0,3.824,15
18607.4,-16.0,3.822,15
18617.4,-16.0,3.821,15
18627.4,-16.0,3.819,15
18637.4,-16.0,3.8169999999999997,15
18647.4,-16.0,3.815,15
18657.4,-16.0,3.813,15
18667.4,-16.0,3.8110000000000004,15
18677.4,-16.0,3.81,15
18687.4,-16.0,3.8080000000000003,15
18697.4,-16.0,3.806,15
18707.4,-16.0,3.805,15
18717.4,-16.0,3.803,15
18727.4,-16.0,3.801,15
18737.4,-16.0,3.799,15
18747.4,-16.0,3.798,15
18757.4,-16.0,3.7960000000000003,15
18767.4,-16.0,3.795,15
18777.4,-16.0,3.793,15
18787.4,-16.0,3.7910000000000004,15
18797.4,-16.0,3.7889999999999997,15
18807.4,-16.0,3.7880000000000003,15
18817.4,-16.0,3.786,15
18827.4,-16.0,3.784,15
18837.4,-16.0,3.783,15
18847.4,-16.0,3.781,15
18857.4,-16.0,3.78,15
18867.4,-16.0,3.778,15
18877.4,-16.0,3.7760000000000002,15
18887.4,-16.0,3.775,15
18887.5,-16.0,3.775,15
18888.6,0.005,3.805,6
18889.6,-32.0,3.7460000000000004,7
18890.6,-32.0,3.7439999999999998,7
18891.6,-32.0,3.742,7
18892.6,-32.0,3.742,7
18893.6,-32.0,3.74,7
18894.6,-32.0,3.74,7
18895.6,-32.0,3.739,7
18896.6,-32.0,3.738,7
18897.6,-32.0,3.737,7
18898.6,-32.0,3.736,7
18899.7,0.0,3.7969999999999997,8
18900.7,32.0,3.86,9
18901.7,32.0,3.864,9
18902.7,32.0,3.867,9
18903.7,32.0,3.87,9
18904.7,32.0,3.873,9
18905.7,32.0,3.875,9
18906.7,32.0,3.878,9
18907.7,32.0,3.88,9
18908.7,32.0,3.8819999999999997,9
18909.7,32.0,3.884,9
18912.8,0.005,3.823,10
18913.8,0.005,3.823,11
18914.9,0.0,3.823,12
18915.9,0.0,3.823,13
18917.0,0.005,3.823,14
18927.0,-16.0,3.784,15
18937.0,-16.0,3.78,15
18947.0,-16.0,3.7760000000000002,15
18957.0,-16.0,3.773,15
18967.0,-16.0,3.77,15
18977.0,-16.0,3.7680000000000002,15
18987.0,-16.0,3.765,15
18997.0,-16.0,3.763,15
19007.0,-16.0,3.761,15
19017.0,-16.0,3.76,15
19027.0,-16.0,3.7569999999999997,15
19037.0,-16.0,3.7560000000000002,15
19047.0,-16.0,3.7539999999999996,15
19057.0,-16.0,3.753,15
19067.0,-16.0,3.7510000000000003,15
19077.0,-16.0,3.7489999999999997,15
19087.0,-16.0,3.748,15
19097.0,-16.0,3.7460000000000004,15
19107.0,-16.0,3.745,15
19117.0,-16.0,3.7430000000000003,15
19127.0,-16.0,3.742,15
19137.0,-16.0,3.74,15
19147.0,-16.0,3.739,15
19157.0,-16.0,3.737,15
19167.0,-16.0,3.736,15
19177.0,-16.0,3.734,15
19187.0,-16.0,3.733,15
19197.0,-16.0,3.7310000000000003,15
19207.0,-16.0,3.73,15
19217.0,-16.0,3.7289999999999996,15
19227.0,-16.0,3.727,15
19237.0,-16.0,3.7260000000000004,15
19247.0,-16.0,3.725,15
19257.0,-16.0,3.7230000000000003,15
19267.0,-16.0,3.722,15
19277.0,-16.0,3.72,15
19277.1,-16.0,3.72,15
19278.2,0.005,3.7510000000000003,6
19279.2,-32.0,3.6910000000000003,7
19280.2,-32.0,3.69,7
19281.2,-32.0,3.6889999999999996,7
19282.2,-32.0,3.688,7
19283.2,-32.0,3.687,7
19284.2,-32.0,3.6860000000000004,7
19285.2,-32.0,3.6860000000000004,7
19286.2,-32.0,3.685,7
19287.2,-32.0,3.6839999999999997,7
19288.2,-32.0,3.6839999999999997,7
19289.3,0.0,3.7439999999999998,8
19290.3,32.0,3.806,9
19291.3,32.0,3.81,9
19292.3,32.0,3.813,9
19293.3,32.0,3.815,9
19294.3,32.0,3.8169999999999997,9
19295.3,32.0,3.819,9
19296.3,32.0,3.821,9
19297.3,32.0,3.823,9
19298.3,32.0,3.824,9
19299.3,32.0,3.826,9
19302.4,0.005,3.765,10
19303.4,0.0,3.765,11
19304.5,0.0,3.765,12
19305.5,0.005,3.764,13
19306.6,0.0,3.764,14
19316.6,-16.0,3.727,15
19326.6,-16.0,3.7230000000000003,15
19336.6,-16.0,3.72,15
19346.6,-16.0,3.717,15
19356.6,-16.0,3.716,15
19366.6,-16.0,3.714,15
19376.6,-16.0,3.7119999999999997,15
19386.6,-16.0,3.7110000000000003,15
19396.6,-16.0,3.7089999999999996,15
19406.6,-16.0,3.708,15
19416.6,-16.0,3.707,15
19426.6,-16.0,3.705,15
19436.6,-16.0,3.7039999999999997,15
19446.6,-16.0,3.7030000000000003,15
19456.6,-16.0,3.702,15
19466.6,-16.0,3.701,15
19476.6,-16.0,3.699,15
19486.6,-16.0,3.698,15
19496.6,-16.0,3.697,15
19506.6,-16.0,3.696,15
19516.6,-16.0,3.695,15
19526.6,-16.0,3.693,15
19536.6,-16.0,3.6919999999999997,15
19546.6,-16.0,3.6910000000000003,15
19556.6,-16.0,3.69,15
19566.6,-16.0,3.6889999999999996,15
19576.6,-16.0,3.688,15
19586.6,-16.0,3.687,15
19596.6,-16.0,3.6860000000000004,15
19606.6,-16.0,3.6839999999999997,15
19616.6,-16.0,3.6830000000000003,15
19626.6,-16.0,3.682,15
19636.6,-16.0,3.681,15
19646.6,-16.0,3.68,15
19656.6,-16.0,3.679,15
19666.6,-16.0,3.678,15
19666.7,-16.0,3.678,15
19667.8,0.0,3.7089999999999996,6
19668.8,-32.0,3.6489999999999996,7
19669.8,-32.0,3.647,7
19670.8,-32.0,3.6460000000000004,7
19671.8,-32.0,3.645,7
19672.8,-32.0,3.645,7
19673.8,-32.0,3.6439999999999997,7
19674.8,-32.0,3.6439999999999997,7
19675.8,-32.0,3.6430000000000002,7
19676.8,-32.0,3.642,7
19677.8,-32.0,3.642,7
19678.9,0.0,3.702,8
19679.9,32.0,3.765,9
19680.9,32.0,3.7680000000000002,9
19681.9,32.0,3.7710000000000004,9
19682.9,32.0,3.773,9
19683.9,32.0,3.775,9
19684.9,32.0,3.7769999999999997,9
19685.9,32.0,3.778,9
19686.9,32.0,3.78,9
19687.9,32.0,3.781,9
19688.9,32.0,3.783,9
19692.0,0.0,3.722,10
19693.0,0.0,3.721,11
19694.1,0.0,3.721,12
19695.1,0.0,3.721,13
19696.2,0.0,3.721,14
19706.2,-16.0,3.6839999999999997,15
19716.2,-16.0,3.681,15
19726.2,-16.0,3.678,15
19736.2,-16.0,3.676,15
19746.2,-16.0,3.675,15
19756.2,-16.0,3.673,15
19766.2,-16.0,3.6719999999999997,15
19776.2,-16.0,3.6710000000000003,15
19786.2,-16.0,3.6689999999999996,15
19796.2,-16.0,3.668,15
19806.2,-16.0,3.667,15
19816.2,-16.0,3.6660000000000004,15
19826.2,-16.0,3.665,15
19836.2,-16.0,3.6639999999999997,15
19846.2,-16.0,3.6630000000000003,15
19856.2,-16.0,3.662,15
19866.2,-16.0,3.662,15
19876.2,-16.0,3.661,15
19886.2,-16.0,3.66,15
19896.2,-16.0,3.659,15
19906.2,-16.0,3.658,15
19916.2,-16.0,3.657,15
19926.2,-16.0,3.656,15
19936.2,-16.0,3.655,15
19946.2,-16.0,3.654,15
19956.2,-16.0,3.653,15
19966.2,-16.0,3.6519999999999997,15
19976.2,-16.0,3.6519999999999997,15
19986.2,-16.0,3.6510000000000002,15
19996.2,-16.0,3.65,15
20006.2,-16.0,3.6489999999999996,15
20016.2,-16.0,3.648,15
20026.2,-16.0,3.647,15
20036.2,-16.0,3.647,15
20046.2,-16.0,3.6460000000000004,15
20056.2,-16.0,3.645,15
20056.3,-16.0,3.645,15
20057.4,0.005,3.676,6
20058.4,-32.0,3.615,7
20059.4,-32.0,3.614,7
20060.4,-32.0,3.613,7
20061.4,-32.0,3.612,7
20062.4,-32.0,3.612,7
20063.4,-32.0,3.611,7
20064.4,-32.0,3.61,7
20065.4,-32.0,3.61,7
20066.4,-32.0,3.609,7
20067.4,-32.0,3.609,7
20068.5,0.0,3.67,8
20069.5,32.0,3.733,9
20070.5,32.0,3.736,9
20071.5,32.0,3.738,9
20072.5,32.0,3.741,9
20073.5,32.0,3.7430000000000003,9
20074.5,32.0,3.7439999999999998,9
20075.5,32.0,3.7460000000000004,9
20076.5,32.0,3.748,9
20077.5,32.0,3.7489999999999997,9
20078.5,32.0,3.7510000000000003,9
20081.6,0.0,3.6889999999999996,10
20082.6,0.0,3.6889999999999996,11
20084.7,0.0,3.688,12
20085.7,0.0,3.688,13
20086.8,0.0,3.688,14
20096.8,-16.0,3.6519999999999997,15
20106.8,-16.0,3.6489999999999996,15
20116.8,-16.0,3.6460000000000004,15
20126.8,-16.0,3.6439999999999997,15
20136.8,-16.0,3.6430000000000002,15
20146.8,-16.0,3.642,15
20156.8,-16.0,3.64,15
20166.8,-16.0,3.639,15
20176.8,-16.0,3.639,15
20186.8,-16.0,3.637,15
20196.8,-16.0,3.637,15
20206.8,-16.0,3.636,15
20216.8,-16.0,3.635,15
20226.8,-16.0,3.634,15
20236.8,-16.0,3.634,15
20246.8,-16.0,3.633,15
20256.8,-16.0,3.6319999999999997,15
20266.8,-16.0,3.6310000000000002,15
20276.8,-16.0,3.63,15
20286.8,-16.0,3.63,15
20296.8,-16.0,3.6289999999999996,15
20306.8,-16.0,3.628,15
20316.8,-16.0,3.627,15
20326.8,-16.0,3.627,15
20336.8,-16.0,3.6260000000000003,15
20346.8,-16.0,3.625,15
20356.8,-16.0,3.6239999999999997,15
20366.8,-16.0,3.6239999999999997,15
20376.8,-16.0,3.623,15
20386.8,-16.0,3.622,15
20396.8,-16.0,3.622,15
20406.8,-16.0,3.6210000000000004,15
20416.8,-16.0,3.62,15
20426.8,-16.0,3.6189999999999998,15
20436.8,-16.0,3.6189999999999998,15
20446.8,-16.0,3.6180000000000003,15
20446.9,-16.0,3.6189999999999998,15
20448.0,0.0,3.6489999999999996,6
20449.0,-32.0,3.588,7
20450.0,-32.0,3.5869999999999997,7
20451.0,-32.0,3.5860000000000003,7
20452.0,-32.0,3.585,7
20453.0,-32.0,3.585,7
20454.0,-32.0,3.5839999999999996,7
20455.0,-32.0,3.583,7
20456.0,-32.0,3.583,7
20457.0,-32.0,3.582,7
20458.0,-32.0,3.582,7
20459.1,0.0,3.6430000000000002,8
20460.1,32.0,3.707,9
20461.1,32.0,3.71,9
20462.1,32.0,3.713,9
20463.1,32.0,3.715,9
20464.1,32.0,3.717,9
20465.1,32.0,3.719,9
20466.1,32.0,3.721,9
20467.1,32.0,3.722,9
20468.1,32.0,3.7239999999999998,9
20469.1,32.0,3.725,9
20471.2,0.0,3.6639999999999997,10
20472.2,0.0,3.6630000000000003,11
20473.3,0.0,3.6630000000000003,12
20474.3,0.0,3.6630000000000003,13
20475.4,0.0,3.6630000000000003,14
20485.4,-16.0,3.6260000000000003,15
20495.4,-16.0,3.623,15
20505.4,-16.0,3.62,15
20515.4,-16.0,3.6189999999999998,15
20525.4,-16.0,3.617,15
20535.4,-16.0,3.616,15
20545.4,-16.0,3.615,15
20555.4,-16.0,3.614,15
20565.4,-16.0,3.613,15
20575.4,-16.0,3.612,15
20585.4,-16.0,3.612,15
20595.4,-16.0,3.611,15
20605.4,-16.0,3.61,15
20615.4,-16.0,3.61,15
20625.4,-16.0,3.609,15
20635.4,-16.0,3.608,15
20645.4,-16.0,3.608,15
20655.4,-16.0,3.6069999999999998,15
20665.4,-16.0,3.6069999999999998,15
20675.4,-16.0,3.6060000000000003,15
20685.4,-16.0,3.605,15
20695.4,-16.0,3.605,15
20705.4,-16.0,3.6039999999999996,15
