Total Time,Current,Voltage,Step
16709.5,0.0,4.18,13
16710.6,0.0,4.18,14
16720.6,-16.0,4.143,15
16730.6,-16.0,4.138999999999999,15
16740.6,-16.0,4.136,15
16750.6,-16.0,4.132,15
16760.6,-16.0,4.13,15
16770.6,-16.0,4.127,15
16780.6,-16.0,4.126,15
16790.6,-16.0,4.123,15
16800.6,-16.0,4.121,15
16810.6,-16.0,4.119,15
16820.6,-16.0,4.117,15
16830.6,-16.0,4.115,15
16840.6,-16.0,4.113,15
16850.6,-16.0,4.111000000000001,15
16860.6,-16.0,4.109,15
16870.6,-16.0,4.107,15
16880.6,-16.0,4.105,15
16890.6,-16.0,4.104,15
16900.6,-16.0,4.102,15
16910.6,-16.0,4.1,15
16920.6,-16.0,4.098,15
16930.6,-16.0,4.096,15
16940.6,-16.0,4.093999999999999,15
16950.6,-16.0,4.093,15
16960.6,-16.0,4.091,15
16970.6,-16.0,4.0889999999999995,15
16980.6,-16.0,4.087,15
16990.6,-16.0,4.085,15
17000.6,-16.0,4.084,15
17010.6,-16.0,4.082,15
17020.6,-16.0,4.08,15
17030.6,-16.0,4.079,15
17040.6,-16.0,4.077,15
17050.6,-16.0,4.075,15
17060.6,-16.0,4.073,15
17070.6,-16.0,4.072,15
17070.7,-16.0,4.072,15
17071.8,0.0,4.102,6
17072.8,-32.0,4.042,7
17073.8,-32.0,4.04,7
17074.8,-32.0,4.039,7
17075.8,-32.0,4.038,7
17076.8,-32.0,4.037,7
17077.8,-32.0,4.0360000000000005,7
17078.8,-32.0,4.035,7
17079.8,-32.0,4.035,7
17080.8,-32.0,4.034,7
17081.8,-32.0,4.033,7
17082.9,0.0,4.093999999999999,8
17083.9,32.0,4.157,9
17084.9,32.0,4.1610000000000005,9
17085.9,32.0,4.163,9
17086.9,32.0,4.166,9
17087.9,32.0,4.168,9
17088.9,32.0,4.17,9
17089.9,32.0,4.172,9
17090.9,32.0,4.173,9
17091.9,32.0,4.175,9
17092.9,32.0,4.176,9
17096.0,0.0,4.115,10
17097.0,0.005,4.114,11
17098.1,0.0,4.114,12
17099.1,0.005,4.114,13
17100.2,0.0,4.114,14
17110.2,-16.0,4.0760000000000005,15
17120.2,-16.0,4.072,15
17130.2,-16.0,4.069,15
17140.2,-16.0,4.066,15
17150.2,-16.0,4.064,15
17160.2,-16.0,4.062,15
17170.2,-16.0,4.06,15
17180.2,-16.0,4.058,15
17190.2,-16.0,4.056,15
17200.2,-16.0,4.055,15
17210.2,-16.0,4.052,15
17220.2,-16.0,4.051,15
17230.2,-16.0,4.0489999999999995,15
17240.2,-16.0,4.048,15
17250.2,-16.0,4.046,15
17260.2,-16.0,4.044,15
17270.2,-16.0,4.042,15
17280.2,-16.0,4.04,15
17290.2,-16.0,4.039,15
17300.2,-16.0,4.037,15
17310.2,-16.0,4.035,15
17320.2,-16.0,4.034,15
17330.2,-16.0,4.032,15
17340.2,-16.0,4.03,15
17350.2,-16.0,4.029,15
17360.2,-16.0,4.027,15
17370.2,-16.0,4.026,15
17380.2,-16.0,4.024,15
17390.2,-16.0,4.022,15
17400.2,-16.0,4.02,15
17410.2,-16.0,4.019,15
17420.2,-16.0,4.0169999999999995,15
17430.2,-16.0,4.015,15
17440.2,-16.0,4.013999999999999,15
17450.2,-16.0,4.012,15
17460.2,-16.0,4.01,15
17460.3,-16.0,4.01,15
17461.4,0.0,4.041,6
17462.4,-32.0,3.9810000000000003,7
17463.4,-32.0,3.9789999999999996,7
17464.4,-32.0,3.978,7
17465.4,-32.0,3.977,7
17466.4,-32.0,3.9760000000000004,7
17467.4,-32.0,3.975,7
17468.4,-32.0,3.9739999999999998,7
17469.4,-32.0,3.9730000000000003,7
17470.4,-32.0,3.972,7
17471.4,-32.0,3.972,7
17472.5,0.0,4.032,8
17473.5,32.0,4.096,9
17474.5,32.0,4.1,9
17475.5,32.0,4.103,9
17476.5,32.0,4.106,9
17477.5,32.0,4.1080000000000005,9
17478.5,32.0,4.11,9
17479.5,32.0,4.112,9
17480.5,32.0,4.114,9
17481.5,32.0,4.1160000000000005,9
17482.5,32.0,4.117,9
17486.6,0.0,4.055,10
17487.6,0.0,4.055,11
17489.7,0.0,4.053999999999999,12
17490.7,0.0,4.053999999999999,13
17491.8,0.0,4.053999999999999,14
17501.8,-16.0,4.016,15
17511.8,-16.0,4.012,15
17521.8,-16.0,4.008,15
17531.8,-16.0,4.006,15
17541.8,-16.0,4.003,15
17551.8,-16.0,4.002,15
17561.8,-16.0,4.0,15
17571.8,-16.0,3.998,15
17581.8,-16.0,3.9960000000000004,15
17591.8,-16.0,3.9939999999999998,15
17601.8,-16.0,3.9930000000000003,15
17611.8,-16.0,3.991,15
17621.8,-16.0,3.989,15
17631.8,-16.0,3.987,15
17641.8,-16.0,3.986,15
17651.8,-16.0,3.984,15
17661.8,-16.0,3.9819999999999998,15
17671.8,-16.0,3.9810000000000003,15
17681.8,-16.0,3.9789999999999996,15
17691.8,-16.0,3.977,15
17701.8,-16.0,3.9760000000000004,15
17711.8,-16.0,3.9739999999999998,15
17721.8,-16.0,3.9730000000000003,15
17731.8,-16.0,3.971,15
17741.8,-16.0,3.969,15
17751.8,-16.0,3.968,15
17761.8,-16.0,3.966,15
17771.8,-16.0,3.964,15
17781.8,-16.0,3.963,15
17791.8,-16.0,3.9610000000000003,15
17801.8,-16.0,3.96,15
17811.8,-16.0,3.958,15
17821.8,-16.0,3.9560000000000004,15
17831.8,-16.0,3.955,15
17841.8,-16.0,3.9530000000000003,15
17851.8,-16.0,3.951,15
17851.9,-16.0,3.951,15
17853.0,0.0,3.9819999999999998,6
17854.0,-32.0,3.9219999999999997,7
17855.0,-32.0,3.92,7
17856.0,-32.0,3.9189999999999996,7
17857.0,-32.0,3.918,7
17858.0,-32.0,3.917,7
17859.0,-32.0,3.9160000000000004,7
17860.0,-32.0,3.9139999999999997,7
17861.0,-32.0,3.9139999999999997,7
17862.0,-32.0,3.9130000000000003,7
17863.0,-32.0,3.912,7
17864.1,0.0,3.9730000000000003,8
17865.1,32.0,4.037,9
17866.1,32.0,4.041,9
17867.1,32.0,4.044,9
17868.1,32.0,4.047,9
17869.1,32.0,4.05,9
17870.1,32.0,4.052,9
17871.1,32.0,4.053999999999999,9
17872.1,32.0,4.055,9
17873.1,32.0,4.058,9
17874.1,32.0,4.06,9
17878.2,0.0,3.998,10
17879.2,0.0,3.997,11
17880.3,0.0,3.998,12
17881.3,0.0,3.997,13
17882.4,0.0,3.997,14
17892.4,-16.0,3.9589999999999996,15
17902.4,-16.0,3.9539999999999997,15
17912.4,-16.0,3.951,15
17922.4,-16.0,3.948,15
17932.4,-16.0,3.945,15
17942.4,-16.0,3.943,15
17952.4,-16.0,3.9410000000000003,15
17962.4,-16.0,3.94,15
17972.4,-16.0,3.938,15
17982.4,-16.0,3.9360000000000004,15
17992.4,-16.0,3.9339999999999997,15
18002.4,-16.0,3.9330000000000003,15
18012.4,-16.0,3.931,15
18022.4,-16.0,3.93,15
18032.4,-16.0,3.928,15
18042.4,-16.0,3.926,15
18052.4,-16.0,3.925,15
18062.4,-16.0,3.923,15
18072.4,-16.0,3.9210000000000003,15
18082.4,-16.0,3.92,15
18092.4,-16.0,3.918,15
18102.4,-16.0,3.917,15
18112.4,-16.0,3.915,15
18122.4,-16.0,3.9139999999999997,15
18132.4,-16.0,3.912,15
18142.4,-16.0,3.911,15
18152.4,-16.0,3.909,15
18162.4,-16.0,3.908,15
18172.4,-16.0,3.906,15
18182.4,-16.0,3.904,15
18192.4,-16.0,3.903,15
18202.4,-16.0,3.9010000000000002,15
18212.4,-16.0,3.9,15
18222.4,-16.0,3.898,15
18232.4,-16.0,3.8960000000000004,15
18242.4,-16.0,3.895,15
18242.5,-16.0,3.895,15
18243.6,0.0,3.926,6
18244.6,-32.0,3.866,7
18245.6,-32.0,3.864,7
18246.6,-32.0,3.862,7
18247.6,-32.0,3.861,7
18248.6,-32.0,3.86,7
18249.6,-32.0,3.859,7
18250.6,-32.0,3.858,7
18251.6,-32.0,3.8569999999999998,7
18252.6,-32.0,3.8560000000000003,7
18253.6,-32.0,3.855,7
18254.7,0.0,3.9160000000000004,8
18255.7,32.0,3.98,9
18256.7,32.0,3.984,9
18257.7,32.0,3.988,9
18258.7,32.0,3.991,9
18259.7,32.0,3.9939999999999998,9
18260.7,32.0,3.9960000000000004,9
18261.7,32.0,3.998,9
18262.7,32.0,4.001,9
18263.7,32.0,4.003,9
18264.7,32.0,4.005,9
18268.8,0.0,3.943,10
18269.8,0.0,3.943,11
18270.9,0.0,3.9419999999999997,12
18271.9,0.0,3.9419999999999997,13
18273.0,0.0,3.9419999999999997,14
18283.0,-16.0,3.904,15
18293.0,-16.0,3.8989999999999996,15
18303.0,-16.0,3.895,15
18313.0,-16.0,3.892,15
18323.0,-16.0,3.89,15
18333.0,-16.0,3.888,15
18343.0,-16.0,3.886,15
18353.0,-16.0,3.884,15
18363.0,-16.0,3.8819999999999997,15
18373.0,-16.0,3.88,15
18383.0,-16.0,3.878,15
18393.0,-16.0,3.877,15
18403.0,-16.0,3.875,15
18413.0,-16.0,3.8739999999999997,15
18423.0,-16.0,3.872,15
18433.0,-16.0,3.87,15
18443.0,-16.0,3.8689999999999998,15
18453.0,-16.0,3.867,15
18463.0,-16.0,3.865,15
18473.0,-16.0,3.864,15
18483.0,-16.0,3.862,15
18493.0,-16.0,3.861,15
18503.0,-16.0,3.859,15
18513.0,-16.0,3.858,15
18523.0,-16.0,3.8560000000000003,15
18533.0,-16.0,3.8539999999999996,15
18543.0,-16.0,3.853,15
18553.0,-16.0,3.8510000000000004,15
18563.0,-16.0,3.8489999999999998,15
18573.0,-16.0,3.8480000000000003,15
18583.0,-16.0,3.846,15
18593.0,-16.0,3.845,15
18603.0,-16.0,3.843,15
18613.0,-16.0,3.842,15
18623.0,-16.0,3.84,15
18633.0,-16.0,3.838,15
18633.1,-16.0,3.838,15
18634.2,0.0,3.8689999999999998,6
18635.2,-32.0,3.8089999999999997,7
18636.2,-32.0,3.807,7
18637.2,-32.0,3.806,7
18638.2,-32.0,3.805,7
18639.2,-32.0,3.804,7
18640.2,-32.0,3.803,7
18641.2,-32.0,3.802,7
18642.2,-32.0,3.801,7
18643.2,-32.0,3.8,7
18644.2,-32.0,3.799,7
18645.3,0.0,3.86,8
18646.3,32.0,3.923,9
18647.3,32.0,3.928,9
18648.3,32.0,3.931,9
18649.3,32.0,3.935,9
18650.3,32.0,3.937,9
18651.3,32.0,3.94,9
18652.3,32.0,3.943,9
18653.3,32.0,3.945,9
18654.3,32.0,3.947,9
18655.3,32.0,3.949,9
18658.4,0.0,3.888,10
18659.4,0.0,3.888,11
18661.5,0.0,3.887,12
18662.5,0.0,3.887,13
18663.6,0.0,3.887,14
18673.6,-16.0,3.8489999999999998,15
18683.6,-16.0,3.844,15
18693.6,-16.0,3.84,15
18703.6,-16.0,3.8369999999999997,15
18713.6,-16.0,3.8339999999999996,15
18723.6,-16.0,3.8310000000000004,15
18733.6,-16.0,3.8289999999999997,15
18743.6,-16.0,3.8280000000000003,15
18753.6,-16.0,3.826,15
18763.6,-16.0,3.824,15
18773.6,-16.0,3.822,15
18783.6,-16.0,3.82,15
18793.6,-16.0,3.819,15
18803.6,-16.0,3.8169999999999997,15
18813.6,-16.0,3.815,15
18823.6,-16.0,3.8139999999999996,15
18833.6,-16.0,3.812,15
18843.6,-16.0,3.81,15
18853.6,-16.0,3.8089999999999997,15
18863.6,-16.0,3.807,15
18873.6,-16.0,3.805,15
18883.6,-16.0,3.804,15
18893.6,-16.0,3.802,15
18903.6,-16.0,3.8,15
18913.6,-16.0,3.799,15
18923.6,-16.0,3.7969999999999997,15
18933.6,-16.0,3.7960000000000003,15
18943.6,-16.0,3.7939999999999996,15
18953.6,-16.0,3.792,15
18963.6,-16.0,3.7910000000000004,15
18973.6,-16.0,3.7889999999999997,15
18983.6,-16.0,3.787,15
18993.6,-16.0,3.786,15
19003.6,-16.0,3.784,15
19013.6,-16.0,3.782,15
19023.6,-16.0,3.781,15
19023.7,-16.0,3.781,15
19024.8,0.0,3.8110000000000004,6
19025.8,-32.0,3.752,7
19026.8,-32.0,3.75,7
19027.8,-32.0,3.7489999999999997,7
19028.8,-32.0,3.748,7
19029.8,-32.0,3.747,7
19030.8,-32.0,3.7460000000000004,7
19031.8,-32.0,3.745,7
19032.8,-32.0,3.7439999999999998,7
19033.8,-32.0,3.7439999999999998,7
19034.8,-32.0,3.7430000000000003,7
19035.9,0.0,3.803,8
19036.9,32.0,3.866,9
19037.9,32.0,3.87,9
19038.9,32.0,3.873,9
19039.9,32.0,3.8760000000000003,9
19040.9,32.0,3.8789999999999996,9
19041.9,32.0,3.8810000000000002,9
19042.9,32.0,3.884,9
19043.9,32.0,3.886,9
19044.9,32.0,3.888,9
19045.9,32.0,3.89,9
19049.0,0.0,3.8289999999999997,10
19050.0,0.0,3.8289999999999997,11
19051.1,0.0,3.8289999999999997,12
19052.1,0.0,3.8289999999999997,13
19053.2,0.0,3.8289999999999997,14
19063.2,-16.0,3.7910000000000004,15
19073.2,-16.0,3.786,15
19083.2,-16.0,3.782,15
19093.2,-16.0,3.779,15
19103.2,-16.0,3.7760000000000002,15
19113.2,-16.0,3.7739999999999996,15
19123.2,-16.0,3.772,15
19133.2,-16.0,3.77,15
19143.2,-16.0,3.7680000000000002,15
19153.2,-16.0,3.766,15
19163.2,-16.0,3.764,15
19173.2,-16.0,3.762,15
19183.2,-16.0,3.761,15
19193.2,-16.0,3.759,15
19203.2,-16.0,3.7569999999999997,15
19213.2,-16.0,3.7560000000000002,15
19223.2,-16.0,3.7539999999999996,15
19233.2,-16.0,3.753,15
19243.2,-16.0,3.7510000000000003,15
19253.2,-16.0,3.75,15
19263.2,-16.0,3.748,15
19273.2,-16.0,3.747,15
19283.2,-16.0,3.745,15
19293.2,-16.0,3.7439999999999998,15
19303.2,-16.0,3.742,15
19313.2,-16.0,3.741,15
19323.2,-16.0,3.739,15
19333.2,-16.0,3.738,15
19343.2,-16.0,3.736,15
19353.2,-16.0,3.735,15
19363.2,-16.0,3.733,15
19373.2,-16.0,3.7319999999999998,15
19383.2,-16.0,3.7310000000000003,15
19393.2,-16.0,3.7289999999999996,15
19403.2,-16.0,3.728,15
19413.2,-16.0,3.7260000000000004,15
19413.3,-16.0,3.727,15
19414.4,0.0,3.7569999999999997,6
19415.4,-32.0,3.697,7
19416.4,-32.0,3.696,7
19417.4,-32.0,3.695,7
19418.4,-32.0,3.694,7
19419.4,-32.0,3.693,7
19420.4,-32.0,3.6919999999999997,7
19421.4,-32.0,3.6919999999999997,7
19422.4,-32.0,3.6910000000000003,7
19423.4,-32.0,3.69,7
19424.4,-32.0,3.69,7
19425.5,0.0,3.75,8
19426.5,32.0,3.812,9
19427.5,32.0,3.8160000000000003,9
19428.5,32.0,3.818,9
19429.5,32.0,3.821,9
19430.5,32.0,3.823,9
19431.5,32.0,3.825,9
19432.5,32.0,3.827,9
19433.5,32.0,3.8289999999999997,9
19434.5,32.0,3.8310000000000004,9
19435.5,32.0,3.832,9
19437.6,0.0,3.772,10
19438.6,0.0,3.7710000000000004,11
19439.7,0.0,3.7710000000000004,12
19440.7,0.0,3.7710000000000004,13
19441.8,0.0,3.7710000000000004,14
19451.8,-16.0,3.734,15
19461.8,-16.0,3.7289999999999996,15
19471.8,-16.0,3.7260000000000004,15
19481.8,-16.0,3.7239999999999998,15
19491.8,-16.0,3.721,15
19501.8,-16.0,3.72,15
19511.8,-16.0,3.718,15
19521.8,-16.0,3.717,15
19531.8,-16.0,3.715,15
19541.8,-16.0,3.714,15
19551.8,-16.0,3.713,15
19561.8,-16.0,3.7110000000000003,15
19571.8,-16.0,3.71,15
19581.8,-16.0,3.7089999999999996,15
19591.8,-16.0,3.707,15
19601.8,-16.0,3.7060000000000004,15
19611.8,-16.0,3.705,15
19621.8,-16.0,3.7039999999999997,15
19631.8,-16.0,3.702,15
19641.8,-16.0,3.701,15
19651.8,-16.0,3.7,15
19661.8,-16.0,3.699,15
19671.8,-16.0,3.698,15
19681.8,-16.0,3.697,15
19691.8,-16.0,3.696,15
19701.8,-16.0,3.694,15
19711.8,-16.0,3.693,15
19721.8,-16.0,3.6919999999999997,15
19731.8,-16.0,3.6910000000000003,15
19741.8,-16.0,3.69,15
19751.8,-16.0,3.6889999999999996,15
19761.8,-16.0,3.687,15
19771.8,-16.0,3.687,15
19781.8,-16.0,3.685,15
19791.8,-16.0,3.6839999999999997,15
19801.8,-16.0,3.6830000000000003,15
19801.9,-16.0,3.6830000000000003,15
19803.0,0.0,3.714,6
19804.0,-32.0,3.654,7
19805.0,-32.0,3.653,7
19806.0,-32.0,3.6519999999999997,7
19807.0,-32.0,3.6510000000000002,7
19808.0,-32.0,3.65,7
19809.0,-32.0,3.6489999999999996,7
19810.0,-32.0,3.6489999999999996,7
19811.0,-32.0,3.648,7
19812.0,-32.0,3.648,7
19813.0,-32.0,3.647,7
19814.1,0.0,3.708,8
19815.1,32.0,3.77,9
19816.1,32.0,3.773,9
19817.1,32.0,3.7760000000000002,9
19818.1,32.0,3.778,9
19819.1,32.0,3.78,9
19820.1,32.0,3.782,9
19821.1,32.0,3.783,9
19822.1,32.0,3.785,9
19823.1,32.0,3.786,9
19824.1,32.0,3.7880000000000003,9
19827.2,0.0,3.727,10
19828.2,0.0,3.7260000000000004,11
19830.3,0.0,3.7260000000000004,12
19831.3,0.0,3.7260000000000004,13
19832.4,0.0,3.7260000000000004,14
19842.4,-16.0,3.69,15
19852.4,-16.0,3.6860000000000004,15
19862.4,-16.0,3.6830000000000003,15
19872.4,-16.0,3.681,15
19882.4,-16.0,3.679,15
19892.4,-16.0,3.678,15
19902.4,-16.0,3.677,15
19912.4,-16.0,3.676,15
19922.4,-16.0,3.674,15
19932.4,-16.0,3.673,15
19942.4,-16.0,3.6719999999999997,15
19952.4,-16.0,3.6710000000000003,15
19962.4,-16.0,3.67,15
19972.4,-16.0,3.6689999999999996,15
19982.4,-16.0,3.6689999999999996,15
19992.4,-16.0,3.668,15
20002.4,-16.0,3.667,15
20012.4,-16.0,3.665,15
20022.4,-16.0,3.665,15
20032.4,-16.0,3.6639999999999997,15
20042.4,-16.0,3.6630000000000003,15
20052.4,-16.0,3.662,15
20062.4,-16.0,3.661,15
20072.4,-16.0,3.66,15
20082.4,-16.0,3.659,15
20092.4,-16.0,3.658,15
20102.4,-16.0,3.657,15
20112.4,-16.0,3.657,15
20122.4,-16.0,3.656,15
20132.4,-16.0,3.655,15
20142.4,-16.0,3.654,15
20152.4,-16.0,3.653,15
20162.4,-16.0,3.6519999999999997,15
20172.4,-16.0,3.6510000000000002,15
20182.4,-16.0,3.65,15
20192.4,-16.0,3.65,15
20192.5,-16.0,3.65,15
20193.6,0.0,3.68,6
20194.6,-32.0,3.62,7
20195.6,-32.0,3.6189999999999998,7
20196.6,-32.0,3.6180000000000003,7
20197.6,-32.0,3.617,7
20198.6,-32.0,3.616,7
20199.6,-32.0,3.616,7
20200.6,-32.0,3.615,7
20201.6,-32.0,3.615,7
20202.6,-32.0,3.614,7
20203.6,-32.0,3.614,7
20204.7,0.0,3.674,8
20205.7,32.0,3.737,9
20206.7,32.0,3.741,9
20207.7,32.0,3.7430000000000003,9
20208.7,32.0,3.745,9
20209.7,32.0,3.747,9
20210.7,32.0,3.7489999999999997,9
20211.7,32.0,3.7510000000000003,9
20212.7,32.0,3.752,9
20213.7,32.0,3.7539999999999996,9
20214.7,32.0,3.755,9
20217.8,0.0,3.694,10
20218.8,0.0,3.693,11
20219.9,0.0,3.693,12
20220.9,0.0,3.693,13
20222.0,0.0,3.693,14
20232.0,-16.0,3.657,15
20242.0,-16.0,3.653,15
20252.0,-16.0,3.6510000000000002,15
20262.0,-16.0,3.6489999999999996,15
20272.0,-16.0,3.647,15
20282.0,-16.0,3.6460000000000004,15
20292.0,-16.0,3.645,15
20302.0,-16.0,3.6439999999999997,15
20312.0,-16.0,3.6430000000000002,15
20322.0,-16.0,3.642,15
20332.0,-16.0,3.641,15
20342.0,-16.0,3.64,15
20352.0,-16.0,3.64,15
20362.0,-16.0,3.639,15
20372.0,-16.0,3.638,15
20382.0,-16.0,3.637,15
20392.0,-16.0,3.637,15
20402.0,-16.0,3.636,15
20412.0,-16.0,3.635,15
20422.0,-16.0,3.634,15
20432.0,-16.0,3.634,15
20442.0,-16.0,3.633,15
20452.0,-16.0,3.6319999999999997,15
20462.0,-16.0,3.6310000000000002,15
20472.0,-16.0,3.6310000000000002,15
20482.0,-16.0,3.63,15
20492.0,-16.0,3.6289999999999996,15
20502.0,-16.0,3.628,15
20512.0,-16.0,3.628,15
20522.0,-16.0,3.627,15
20532.0,-16.0,3.6260000000000003,15
20542.0,-16.0,3.6260000000000003,15
20552.0,-16.0,3.625,15
20562.0,-16.0,3.6239999999999997,15
20572.0,-16.0,3.6239999999999997,15
20582.0,-16.0,3.623,15
20582.1,-16.0,3.623,15
20583.2,0.0,3.654,6
20584.2,-32.0,3.593,7
20585.2,-32.0,3.592,7
20586.2,-32.0,3.591,7
20587.2,-32.0,3.59,7
20588.2,-32.0,3.589,7
20589.2,-32.0,3.589,7
20590.2,-32.0,3.588,7
20591.2,-32.0,3.5869999999999997,7
20592.2,-32.0,3.5869999999999997,7
20593.2,-32.0,3.5869999999999997,7
20594.3,0.0,3.648,8
20595.3,32.0,3.7110000000000003,9
20596.3,32.0,3.714,9
20597.3,32.0,3.717,9
20598.3,32.0,3.719,9
20599.3,32.0,3.721,9
20600.3,32.0,3.7230000000000003,9
20601.3,32.0,3.725,9
20602.3,32.0,3.7260000000000004,9
20603.3,32.0,3.728,9
20604.3,32.0,3.7289999999999996,9
20607.4,0.0,3.667,10
20608.4,0.0,3.667,11
20609.5,0.0,3.667,12
20610.5,0.0,3.667,13
20611.6,0.0,3.667,14
20621.6,-16.0,3.63,15
20631.6,-16.0,3.627,15
20641.6,-16.0,3.625,15
20651.6,-16.0,3.623,15
20661.6,-16.0,3.622,15
20671.6,-16.0,3.62,15
20681.6,-16.0,3.62,15
20691.6,-16.0,3.6189999999999998,15
20701.6,-16.0,3.6180000000000003,15
20711.6,-16.0,3.617,15
20721.6,-16.0,3.616,15
20731.6,-16.0,3.615,15
20741.6,-16.0,3.615,15
20751.6,-16.0,3.614,15
20761.6,-16.0,3.613,15
20771.6,-16.0,3.613,15
20781.6,-16.0,3.612,15
20791.6,-16.0,3.611,15
20801.6,-16.0,3.611,15
20811.6,-16.0,3.61,15
20821.6,-16.0,3.61,15
20831.6,-16.0,3.609,15
20841.6,-16.0,3.609,15
20851.6,-16.0,3.608,15
20861.6,-16.0,3.6069999999999998,15
