Total Time,Current,Voltage,Step
2450.0,-6.0,3.222,2
2460.0,-6.0,3.222,2
2470.0,-6.0,3.222,2
2480.0,-6.0,3.222,2
2490.0,-6.0,3.221,2
2500.0,-6.0,3.221,2
2510.0,-6.0,3.221,2
2520.0,-6.0,3.221,2
2530.0,-6.0,3.221,2
2540.0,-6.0,3.221,2
2550.0,-6.0,3.22,2
2560.0,-6.0,3.22,2
2570.0,-6.0,3.22,2
2580.0,-6.0,3.22,2
2590.0,-6.0,3.22,2
2600.0,-6.0,3.22,2
2610.0,-6.0,3.22,2
2620.0,-6.0,3.219,2
2630.0,-6.0,3.219,2
2640.0,-6.0,3.219,2
2650.0,-6.0,3.219,2
2660.0,-6.0,3.219,2
2670.0,-6.0,3.219,2
2680.0,-6.0,3.218,2
2690.0,-6.0,3.218,2
2700.0,-6.0,3.218,2
2710.0,-6.0,3.218,2
2720.0,-6.0,3.218,2
2730.0,-6.0,3.218,2
2740.0,-6.0,3.217,2
2750.0,-6.0,3.217,2
2760.0,-6.0,3.217,2
2770.0,-6.0,3.217,2
2780.0,-6.0,3.217,2
2790.0,-6.0,3.216,2
2800.0,-6.0,3.216,2
2810.0,-6.0,3.216,2
2820.0,-6.0,3.216,2
2830.0,-6.0,3.216,2
2840.0,-6.0,3.216,2
2850.0,-6.0,3.216,2
2860.0,-6.0,3.215,2
2870.0,-6.0,3.215,2
2880.0,-6.0,3.215,2
2890.0,-6.0,3.215,2
2900.0,-6.0,3.214,2
2910.0,-6.0,3.214,2
2920.0,-6.0,3.214,2
2930.0,-6.0,3.214,2
2940.0,-6.0,3.214,2
2950.0,-6.0,3.213,2
2960.0,-6.0,3.213,2
2970.0,-6.0,3.213,2
2980.0,-6.0,3.213,2
2990.0,-6.0,3.213,2
3000.0,-6.0,3.2119999999999997,2
3010.0,-6.0,3.2119999999999997,2
3020.0,-6.0,3.2119999999999997,2
3030.0,-6.0,3.2119999999999997,2
3040.0,-6.0,3.2119999999999997,2
3050.0,-6.0,3.2119999999999997,2
3060.0,-6.0,3.2110000000000003,2
3070.0,-6.0,3.2110000000000003,2
3080.0,-6.0,3.2110000000000003,2
3090.0,-6.0,3.2110000000000003,2
3100.0,-6.0,3.21,2
3110.0,-6.0,3.21,2
3120.0,-6.0,3.21,2
3130.0,-6.0,3.21,2
3140.0,-6.0,3.21,2
3150.0,-6.0,3.21,2
3160.0,-6.0,3.21,2
3170.0,-6.0,3.2089999999999996,2
3180.0,-6.0,3.2089999999999996,2
3190.0,-6.0,3.2089999999999996,2
3200.0,-6.0,3.2089999999999996,2
3210.0,-6.0,3.208,2
3220.0,-6.0,3.208,2
3230.0,-6.0,3.208,2
3240.0,-6.0,3.208,2
3250.0,-6.0,3.208,2
3260.0,-6.0,3.208,2
3270.0,-6.0,3.207,2
3280.0,-6.0,3.207,2
3290.0,-6.0,3.207,2
3300.0,-6.0,3.2060000000000004,2
3310.0,-6.0,3.2060000000000004,2
3320.0,-6.0,3.2060000000000004,2
3330.0,-6.0,3.2060000000000004,2
3340.0,-6.0,3.2060000000000004,2
3350.0,-6.0,3.2060000000000004,2
3360.0,-6.0,3.2060000000000004,2
3370.0,-6.0,3.2060000000000004,2
3380.0,-6.0,3.205,2
3390.0,-6.0,3.205,2
3400.0,-6.0,3.205,2
3410.0,-6.0,3.205,2
3420.0,-6.0,3.2039999999999997,2
3430.0,-6.0,3.2039999999999997,2
3440.0,-6.0,3.2039999999999997,2
3450.0,-6.0,3.2039999999999997,2
3460.0,-6.0,3.2039999999999997,2
3470.0,-6.0,3.2039999999999997,2
3480.0,-6.0,3.2030000000000003,2
3490.0,-6.0,3.2030000000000003,2
3500.0,-6.0,3.2030000000000003,2
3510.0,-6.0,3.2030000000000003,2
3520.0,-6.0,3.2030000000000003,2
3530.0,-6.0,3.202,2
3540.0,-6.0,3.202,2
3550.0,-6.0,3.202,2
3560.0,-6.0,3.202,2
3570.0,-6.0,3.202,2
3580.0,-6.0,3.202,2
3590.0,-6.0,3.202,2
3600.0,-6.0,3.201,2
3610.0,-6.0,3.201,2
3620.0,-6.0,3.201,2
3630.0,-6.0,3.2,2
3640.0,-6.0,3.2,2
3650.0,-6.0,3.2,2
3660.0,-6.0,3.2,2
3670.0,-6.0,3.2,2
3680.0,-6.0,3.2,2
3690.0,-6.0,3.2,2
3700.0,-6.0,3.199,2
3710.0,-6.0,3.199,2
3720.0,-6.0,3.199,2
3730.0,-6.0,3.199,2
3740.0,-6.0,3.198,2
3750.0,-6.0,3.198,2
3760.0,-6.0,3.198,2
3770.0,-6.0,3.198,2
3780.0,-6.0,3.198,2
3790.0,-6.0,3.198,2
3800.0,-6.0,3.197,2
3810.0,-6.0,3.197,2
3820.0,-6.0,3.197,2
3830.0,-6.0,3.197,2
3840.0,-6.0,3.196,2
3850.0,-6.0,3.196,2
3860.0,-6.0,3.196,2
3870.0,-6.0,3.196,2
3880.0,-6.0,3.196,2
3890.0,-6.0,3.196,2
3900.0,-6.0,3.196,2
3910.0,-6.0,3.196,2
3920.0,-6.0,3.195,2
3930.0,-6.0,3.195,2
3940.0,-6.0,3.195,2
3950.0,-6.0,3.194,2
3960.0,-6.0,3.194,2
3970.0,-6.0,3.194,2
3980.0,-6.0,3.194,2
3990.0,-6.0,3.194,2
4000.0,-6.0,3.194,2
4010.0,-6.0,3.194,2
4020.0,-6.0,3.193,2
4030.0,-6.0,3.193,2
4040.0,-6.0,3.193,2
4050.0,-6.0,3.193,2
4060.0,-6.0,3.1919999999999997,2
4070.0,-6.0,3.1919999999999997,2
4080.0,-6.0,3.1919999999999997,2
4090.0,-6.0,3.1919999999999997,2
4100.0,-6.0,3.1919999999999997,2
4110.0,-6.0,3.1910000000000003,2
4120.0,-6.0,3.1910000000000003,2
4130.0,-6.0,3.1910000000000003,2
4140.0,-6.0,3.1910000000000003,2
4150.0,-6.0,3.1910000000000003,2
4160.0,-6.0,3.19,2
4170.0,-6.0,3.19,2
4180.0,-6.0,3.19,2
4190.0,-6.0,3.19,2
4200.0,-6.0,3.19,2
4210.0,-6.0,3.1889999999999996,2
4220.0,-6.0,3.1889999999999996,2
4230.0,-6.0,3.1889999999999996,2
4240.0,-6.0,3.1889999999999996,2
4250.0,-6.0,3.188,2
4260.0,-6.0,3.188,2
4270.0,-6.0,3.188,2
4280.0,-6.0,3.188,2
4290.0,-6.0,3.188,2
4300.0,-6.0,3.188,2
4310.0,-6.0,3.187,2
4320.0,-6.0,3.187,2
4330.0,-6.0,3.187,2
4340.0,-6.0,3.1860000000000004,2
4350.0,-6.0,3.1860000000000004,2
4360.0,-6.0,3.1860000000000004,2
4370.0,-6.0,3.1860000000000004,2
4380.0,-6.0,3.1860000000000004,2
4390.0,-6.0,3.185,2
4400.0,-6.0,3.185,2
4410.0,-6.0,3.185,2
4420.0,-6.0,3.185,2
4430.0,-6.0,3.1839999999999997,2
4440.0,-6.0,3.1839999999999997,2
4450.0,-6.0,3.1839999999999997,2
4460.0,-6.0,3.1839999999999997,2
4470.0,-6.0,3.1839999999999997,2
4480.0,-6.0,3.1830000000000003,2
4490.0,-6.0,3.1830000000000003,2
4500.0,-6.0,3.182,2
4510.0,-6.0,3.182,2
4520.0,-6.0,3.182,2
4530.0,-6.0,3.182,2
4540.0,-6.0,3.182,2
4550.0,-6.0,3.182,2
4560.0,-6.0,3.181,2
4570.0,-6.0,3.181,2
4580.0,-6.0,3.181,2
4590.0,-6.0,3.18,2
4600.0,-6.0,3.18,2
4610.0,-6.0,3.18,2
4620.0,-6.0,3.179,2
4630.0,-6.0,3.179,2
4640.0,-6.0,3.179,2
4650.0,-6.0,3.179,2
4660.0,-6.0,3.178,2
4670.0,-6.0,3.178,2
4680.0,-6.0,3.178,2
4690.0,-6.0,3.178,2
4700.0,-6.0,3.178,2
4710.0,-6.0,3.177,2
4720.0,-6.0,3.177,2
4730.0,-6.0,3.177,2
4740.0,-6.0,3.176,2
4750.0,-6.0,3.176,2
4760.0,-6.0,3.176,2
4770.0,-6.0,3.175,2
4780.0,-6.0,3.175,2
4790.0,-6.0,3.175,2
4800.0,-6.0,3.174,2
4810.0,-6.0,3.174,2
4820.0,-6.0,3.174,2
4830.0,-6.0,3.174,2
4840.0,-6.0,3.174,2
4850.0,-6.0,3.173,2
4860.0,-6.0,3.173,2
4870.0,-6.0,3.1719999999999997,2
4880.0,-6.0,3.1719999999999997,2
4890.0,-6.0,3.1719999999999997,2
4900.0,-6.0,3.1719999999999997,2
4910.0,-6.0,3.1710000000000003,2
4920.0,-6.0,3.1710000000000003,2
4930.0,-6.0,3.1710000000000003,2
4940.0,-6.0,3.17,2
4950.0,-6.0,3.17,2
4960.0,-6.0,3.17,2
4970.0,-6.0,3.17,2
4980.0,-6.0,3.1689999999999996,2
4990.0,-6.0,3.1689999999999996,2
5000.0,-6.0,3.168,2
5010.0,-6.0,3.168,2
5020.0,-6.0,3.168,2
5030.0,-6.0,3.167,2
5040.0,-6.0,3.167,2
5050.0,-6.0,3.167,2
5060.0,-6.0,3.167,2
5070.0,-6.0,3.1660000000000004,2
5080.0,-6.0,3.1660000000000004,2
5090.0,-6.0,3.1660000000000004,2
5100.0,-6.0,3.1660000000000004,2
5110.0,-6.0,3.165,2
5120.0,-6.0,3.165,2
5130.0,-6.0,3.165,2
5140.0,-6.0,3.1639999999999997,2
5150.0,-6.0,3.1639999999999997,2
5160.0,-6.0,3.1639999999999997,2
5170.0,-6.0,3.1630000000000003,2
5180.0,-6.0,3.1630000000000003,2
5190.0,-6.0,3.1630000000000003,2
5200.0,-6.0,3.162,2
5210.0,-6.0,3.162,2
5220.0,-6.0,3.162,2
5230.0,-6.0,3.162,2
5240.0,-6.0,3.161,2
5250.0,-6.0,3.161,2
5260.0,-6.0,3.16,2
5270.0,-6.0,3.16,2
5280.0,-6.0,3.16,2
5290.0,-6.0,3.159,2
5300.0,-6.0,3.159,2
5310.0,-6.0,3.159,2
5320.0,-6.0,3.158,2
5330.0,-6.0,3.158,2
5340.0,-6.0,3.158,2
5350.0,-6.0,3.157,2
5360.0,-6.0,3.157,2
5370.0,-6.0,3.157,2
5380.0,-6.0,3.156,2
5390.0,-6.0,3.156,2
5400.0,-6.0,3.156,2
5410.0,-6.0,3.155,2
5420.0,-6.0,3.155,2
5430.0,-6.0,3.155,2
5440.0,-6.0,3.154,2
5450.0,-6.0,3.154,2
5460.0,-6.0,3.154,2
5470.0,-6.0,3.154,2
5480.0,-6.0,3.153,2
5490.0,-6.0,3.153,2
5500.0,-6.0,3.153,2
5510.0,-6.0,3.1519999999999997,2
5520.0,-6.0,3.1519999999999997,2
5530.0,-6.0,3.1519999999999997,2
5540.0,-6.0,3.1510000000000002,2
5550.0,-6.0,3.1510000000000002,2
5560.0,-6.0,3.15,2
5570.0,-6.0,3.15,2
5580.0,-6.0,3.15,2
5590.0,-6.0,3.15,2
5600.0,-6.0,3.15,2
5610.0,-6.0,3.1489999999999996,2
5620.0,-6.0,3.1489999999999996,2
5630.0,-6.0,3.148,2
5640.0,-6.0,3.148,2
5650.0,-6.0,3.148,2
5660.0,-6.0,3.148,2
5670.0,-6.0,3.147,2
5680.0,-6.0,3.147,2
5690.0,-6.0,3.147,2
5700.0,-6.0,3.1460000000000004,2
5710.0,-6.0,3.1460000000000004,2
5720.0,-6.0,3.1460000000000004,2
5730.0,-6.0,3.1460000000000004,2
5740.0,-6.0,3.1460000000000004,2
5750.0,-6.0,3.1460000000000004,2
5760.0,-6.0,3.145,2
5770.0,-6.0,3.145,2
5780.0,-6.0,3.145,2
5790.0,-6.0,3.1439999999999997,2
5800.0,-6.0,3.1439999999999997,2
5810.0,-6.0,3.1439999999999997,2
5820.0,-6.0,3.1439999999999997,2
5830.0,-6.0,3.1439999999999997,2
5840.0,-6.0,3.1439999999999997,2
5850.0,-6.0,3.1430000000000002,2
5860.0,-6.0,3.1430000000000002,2
5870.0,-6.0,3.1430000000000002,2
5880.0,-6.0,3.142,2
5890.0,-6.0,3.142,2
5900.0,-6.0,3.142,2
5910.0,-6.0,3.142,2
5920.0,-6.0,3.142,2
5930.0,-6.0,3.142,2
5940.0,-6.0,3.142,2
5950.0,-6.0,3.141,2
5960.0,-6.0,3.141,2
5970.0,-6.0,3.141,2
5980.0,-6.0,3.14,2
5990.0,-6.0,3.14,2
6000.0,-6.0,3.14,2
6010.0,-6.0,3.14,2
6020.0,-6.0,3.14,2
6030.0,-6.0,3.14,2
6040.0,-6.0,3.139,2
6050.0,-6.0,3.139,2
6060.0,-6.0,3.139,2
6070.0,-6.0,3.139,2
6080.0,-6.0,3.138,2
6090.0,-6.0,3.138,2
6100.0,-6.0,3.138,2
6110.0,-6.0,3.138,2
6120.0,-6.0,3.138,2
6130.0,-6.0,3.138,2
6140.0,-6.0,3.137,2
6150.0,-6.0,3.137,2
6160.0,-6.0,3.137,2
6170.0,-6.0,3.137,2
6180.0,-6.0,3.137,2
6190.0,-6.0,3.137,2
6200.0,-6.0,3.136,2
6210.0,-6.0,3.136,2
6220.0,-6.0,3.136,2
6230.0,-6.0,3.136,2
6240.0,-6.0,3.136,2
6250.0,-6.0,3.135,2
6260.0,-6.0,3.135,2
6270.0,-6.0,3.135,2
6280.0,-6.0,3.134,2
6290.0,-6.0,3.134,2
6300.0,-6.0,3.134,2
6310.0,-6.0,3.134,2
6320.0,-6.0,3.134,2
6330.0,-6.0,3.134,2
6340.0,-6.0,3.133,2
6350.0,-6.0,3.133,2
6360.0,-6.0,3.133,2
6370.0,-6.0,3.133,2
6380.0,-6.0,3.1319999999999997,2
6390.0,-6.0,3.1319999999999997,2
6400.0,-6.0,3.1319999999999997,2
6410.0,-6.0,3.1319999999999997,2
6420.0,-6.0,3.1310000000000002,2
6430.0,-6.0,3.1310000000000002,2
6440.0,-6.0,3.1310000000000002,2
6450.0,-6.0,3.13,2
6460.0,-6.0,3.13,2
6470.0,-6.0,3.13,2
6480.0,-6.0,3.13,2
6490.0,-6.0,3.13,2
6500.0,-6.0,3.13,2
6510.0,-6.0,3.13,2
6520.0,-6.0,3.1289999999999996,2
6530.0,-6.0,3.128,2
6540.0,-6.0,3.128,2
6550.0,-6.0,3.128,2
6560.0,-6.0,3.128,2
6570.0,-6.0,3.127,2
6580.0,-6.0,3.127,2
6590.0,-6.0,3.127,2
6600.0,-6.0,3.1260000000000003,2
6610.0,-6.0,3.1260000000000003,2
6620.0,-6.0,3.1260000000000003,2
6630.0,-6.0,3.125,2
6640.0,-6.0,3.125,2
6650.0,-6.0,3.125,2
6660.0,-6.0,3.1239999999999997,2
6670.0,-6.0,3.1239999999999997,2
6680.0,-6.0,3.1239999999999997,2
6690.0,-6.0,3.123,2
6700.0,-6.0,3.123,2
6710.0,-6.0,3.122,2
6720.0,-6.0,3.122,2
6730.0,-6.0,3.122,2
6740.0,-6.0,3.1210000000000004,2
6750.0,-6.0,3.1210000000000004,2
6760.0,-6.0,3.12,2
6770.0,-6.0,3.12,2
6780.0,-6.0,3.12,2
6790.0,-6.0,3.1189999999999998,2
6800.0,-6.0,3.1189999999999998,2
6810.0,-6.0,3.1180000000000003,2
6820.0,-6.0,3.1180000000000003,2
6830.0,-6.0,3.117,2
6840.0,-6.0,3.117,2
6850.0,-6.0,3.116,2
6860.0,-6.0,3.116,2
6870.0,-6.0,3.115,2
6880.0,-6.0,3.115,2
6890.0,-6.0,3.114,2
6900.0,-6.0,3.114,2
6910.0,-6.0,3.113,2
6920.0,-6.0,3.112,2
6930.0,-6.0,3.112,2
6940.0,-6.0,3.111,2
6950.0,-6.0,3.111,2
6960.0,-6.0,3.11,2
6970.0,-6.0,3.109,2
6980.0,-6.0,3.109,2
6990.0,-6.0,3.108,2
7000.0,-6.0,3.1069999999999998,2
7010.0,-6.0,3.1060000000000003,2
7020.0,-6.0,3.1060000000000003,2
7030.0,-6.0,3.105,2
7040.0,-6.0,3.1039999999999996,2
7050.0,-6.0,3.103,2
7060.0,-6.0,3.103,2
7070.0,-6.0,3.102,2
7080.0,-6.0,3.1010000000000004,2
7090.0,-6.0,3.1,2
7100.0,-6.0,3.0989999999999998,2
7110.0,-6.0,3.0980000000000003,2
7120.0,-6.0,3.0980000000000003,2
7130.0,-6.0,3.097,2
7140.0,-6.0,3.096,2
7150.0,-6.0,3.095,2
7160.0,-6.0,3.094,2
7170.0,-6.0,3.093,2
7180.0,-6.0,3.092,2
7190.0,-6.0,3.091,2
7200.0,-6.0,3.09,2
7210.0,-6.0,3.089,2
7220.0,-6.0,3.088,2
7230.0,-6.0,3.0860000000000003,2
7240.0,-6.0,3.085,2
7250.0,-6.0,3.0839999999999996,2
7260.0,-6.0,3.083,2
7270.0,-6.0,3.082,2
7280.0,-6.0,3.08,2
7290.0,-6.0,3.0789999999999997,2
7300.0,-6.0,3.0780000000000003,2
7310.0,-6.0,3.077,2
7320.0,-6.0,3.075,2
7330.0,-6.0,3.074,2
7340.0,-6.0,3.072,2
7350.0,-6.0,3.071,2
7360.0,-6.0,3.069,2
7370.0,-6.0,3.068,2
7380.0,-6.0,3.0660000000000003,2
7390.0,-6.0,3.065,2
7400.0,-6.0,3.063,2
7410.0,-6.0,3.062,2
7420.0,-6.0,3.06,2
7430.0,-6.0,3.0580000000000003,2
7440.0,-6.0,3.057,2
7450.0,-6.0,3.055,2
7460.0,-6.0,3.053,2
7470.0,-6.0,3.051,2
7480.0,-6.0,3.05,2
7490.0,-6.0,3.048,2
7500.0,-6.0,3.0460000000000003,2
7510.0,-6.0,3.0439999999999996,2
7520.0,-6.0,3.042,2
7530.0,-6.0,3.04,2
7540.0,-6.0,3.0380000000000003,2
7550.0,-6.0,3.036,2
7560.0,-6.0,3.034,2
7570.0,-6.0,3.032,2
7580.0,-6.0,3.03,2
7590.0,-6.0,3.0269999999999997,2
7600.0,-6.0,3.025,2
7610.0,-6.0,3.022,2
7620.0,-6.0,3.02,2
7630.0,-6.0,3.0180000000000002,2
7640.0,-6.0,3.015,2
7650.0,-6.0,3.013,2
7660.0,-6.0,3.01,2
7670.0,-6.0,3.008,2
7680.0,-6.0,3.005,2
7690.0,-6.0,3.002,2
7700.0,-6.0,3.0,2
7710.0,-6.0,2.997,2
7720.0,-6.0,2.9939999999999998,2
7730.0,-6.0,2.991,2
7740.0,-6.0,2.988,2
7750.0,-6.0,2.986,2
7760.0,-6.0,2.9819999999999998,2
7770.0,-6.0,2.9789999999999996,2
7780.0,-6.0,2.9760000000000004,2
7790.0,-6.0,2.9730000000000003,2
7800.0,-6.0,2.97,2
7810.0,-6.0,2.966,2
7820.0,-6.0,2.963,2
7830.0,-6.0,2.96,2
7840.0,-6.0,2.9560000000000004,2
7850.0,-6.0,2.9530000000000003,2
7860.0,-6.0,2.949,2
7870.0,-6.0,2.946,2
7880.0,-6.0,2.9419999999999997,2
7890.0,-6.0,2.938,2
7900.0,-6.0,2.9339999999999997,2
7910.0,-6.0,2.93,2
7920.0,-6.0,2.926,2
7930.0,-6.0,2.9219999999999997,2
7940.0,-6.0,2.918,2
7950.0,-6.0,2.9139999999999997,2
7960.0,-6.0,2.909,2
7970.0,-6.0,2.905,2
7980.0,-6.0,2.9,2
7990.0,-6.0,2.8960000000000004,2
8000.0,-6.0,2.891,2
8010.0,-6.0,2.886,2
8020.0,-6.0,2.8810000000000002,2
8030.0,-6.0,2.8760000000000003,2
8040.0,-6.0,2.8710000000000004,2
8050.0,-6.0,2.866,2
8060.0,-6.0,2.86,2
8070.0,-6.0,2.855,2
8080.0,-6.0,2.8489999999999998,2
8090.0,-6.0,2.844,2
8100.0,-6.0,2.8369999999999997,2
8110.0,-6.0,2.832,2
8120.0,-6.0,2.825,2
8130.0,-6.0,2.818,2
8140.0,-6.0,2.812,2
8150.0,-6.0,2.805,2
8160.0,-6.0,2.798,2
8170.0,-6.0,2.7910000000000004,2
8180.0,-6.0,2.783,2
8190.0,-6.0,2.775,2
8200.0,-6.0,2.767,2
8210.0,-6.0,2.758,2
8220.0,-6.0,2.7489999999999997,2
