Total Time,Current,Voltage,Step
16540.7,-32.0,4.122,7
16541.7,-32.0,4.12,7
16542.7,-32.0,4.119,7
16543.7,-32.0,4.117,7
16544.7,-32.0,4.1160000000000005,7
16545.7,-32.0,4.114,7
16546.7,-32.0,4.113,7
16547.7,-32.0,4.112,7
16548.7,-32.0,4.111000000000001,7
16549.8,0.0,4.171,8
16550.8,10.325,4.192,9
16551.8,11.49,4.196000000000001,9
16552.8,12.385,4.199,9
16553.8,12.58,4.2,9
16554.8,12.11,4.2010000000000005,9
16555.8,11.645,4.2010000000000005,9
16556.8,11.205,4.2010000000000005,9
16557.8,10.845,4.2,9
16558.8,10.495,4.2,9
16559.8,10.205,4.2,9
16561.9,0.0,4.181,10
16562.9,0.0,4.181,11
16564.0,0.0,4.181,12
16565.0,0.0,4.181,13
16566.1,0.0,4.181,14
16576.1,-16.0,4.143,15
16586.1,-16.0,4.138999999999999,15
16596.1,-16.0,4.136,15
16606.1,-16.0,4.133,15
16616.1,-16.0,4.131,15
16626.1,-16.0,4.128,15
16636.1,-16.0,4.126,15
16646.1,-16.0,4.124,15
16656.1,-16.0,4.121,15
16666.1,-16.0,4.119,15
16676.1,-16.0,4.117,15
16686.1,-16.0,4.115,15
16696.1,-16.0,4.113,15
16706.1,-16.0,4.111000000000001,15
16716.1,-16.0,4.109,15
16726.1,-16.0,4.107,15
16736.1,-16.0,4.105,15
16746.1,-16.0,4.104,15
16756.1,-16.0,4.102,15
16766.1,-16.0,4.1,15
16776.1,-16.0,4.098,15
16786.1,-16.0,4.096,15
16796.1,-16.0,4.093999999999999,15
16806.1,-16.0,4.092,15
16816.1,-16.0,4.09,15
16826.1,-16.0,4.0889999999999995,15
16836.1,-16.0,4.087,15
16846.1,-16.0,4.085,15
16856.1,-16.0,4.084,15
16866.1,-16.0,4.082,15
16876.1,-16.0,4.08,15
16886.1,-16.0,4.078,15
16896.1,-16.0,4.0760000000000005,15
16906.1,-16.0,4.075,15
16916.1,-16.0,4.073,15
16926.1,-16.0,4.071000000000001,15
16926.2,-16.0,4.071000000000001,15
16927.3,0.0,4.102,6
16928.3,-32.0,4.042,7
16929.3,-32.0,4.04,7
16930.3,-32.0,4.039,7
16931.3,-32.0,4.038,7
16932.3,-32.0,4.037,7
16933.3,-32.0,4.0360000000000005,7
16934.3,-32.0,4.035,7
16935.3,-32.0,4.034,7
16936.3,-32.0,4.034,7
16937.3,-32.0,4.033,7
16938.4,0.0,4.093999999999999,8
16939.4,32.0,4.157,9
16940.4,32.0,4.16,9
16941.4,32.0,4.163,9
16942.4,32.0,4.166,9
16943.4,32.0,4.167,9
16944.4,32.0,4.169,9
16945.4,32.0,4.171,9
16946.4,32.0,4.173,9
16947.4,32.0,4.1739999999999995,9
16948.4,32.0,4.176,9
16952.5,0.0,4.114,10
16953.5,0.0,4.114,11
16954.6,0.0,4.114,12
16955.6,0.0,4.113,13
16956.7,0.0,4.113,14
16966.7,-16.0,4.0760000000000005,15
16976.7,-16.0,4.072,15
16986.7,-16.0,4.069,15
16996.7,-16.0,4.066,15
17006.7,-16.0,4.064,15
17016.7,-16.0,4.062,15
17026.7,-16.0,4.06,15
17036.7,-16.0,4.058,15
17046.7,-16.0,4.056,15
17056.7,-16.0,4.053999999999999,15
17066.7,-16.0,4.052,15
17076.7,-16.0,4.051,15
17086.7,-16.0,4.0489999999999995,15
17096.7,-16.0,4.047,15
17106.7,-16.0,4.045,15
17116.7,-16.0,4.044,15
17126.7,-16.0,4.042,15
17136.7,-16.0,4.04,15
17146.7,-16.0,4.039,15
17156.7,-16.0,4.037,15
17166.7,-16.0,4.035,15
17176.7,-16.0,4.033,15
17186.7,-16.0,4.032,15
17196.7,-16.0,4.03,15
17206.7,-16.0,4.029,15
17216.7,-16.0,4.027,15
17226.7,-16.0,4.025,15
17236.7,-16.0,4.023,15
17246.7,-16.0,4.022,15
17256.7,-16.0,4.02,15
17266.7,-16.0,4.018,15
17276.7,-16.0,4.0169999999999995,15
17286.7,-16.0,4.015,15
17296.7,-16.0,4.013,15
17306.7,-16.0,4.012,15
17316.7,-16.0,4.01,15
17316.8,-16.0,4.01,15
17317.9,0.0,4.04,6
17318.9,-32.0,3.9810000000000003,7
17319.9,-32.0,3.9789999999999996,7
17320.9,-32.0,3.977,7
17321.9,-32.0,3.9760000000000004,7
17322.9,-32.0,3.975,7
17323.9,-32.0,3.9739999999999998,7
17324.9,-32.0,3.9730000000000003,7
17325.9,-32.0,3.9730000000000003,7
17326.9,-32.0,3.972,7
17327.9,-32.0,3.971,7
17329.0,0.0,4.032,8
17330.0,32.0,4.095,9
17331.0,32.0,4.099,9
17332.0,32.0,4.102,9
17333.0,32.0,4.105,9
17334.0,32.0,4.107,9
17335.0,32.0,4.109,9
17336.0,32.0,4.111000000000001,9
17337.0,32.0,4.113,9
17338.0,32.0,4.115,9
17339.0,32.0,4.1160000000000005,9
17342.1,0.0,4.055,10
17343.1,0.0,4.053999999999999,11
17344.2,0.0,4.053999999999999,12
17345.2,0.0,4.053999999999999,13
17346.3,0.0,4.053999999999999,14
17356.3,-16.0,4.015,15
17366.3,-16.0,4.011,15
17376.3,-16.0,4.008,15
17386.3,-16.0,4.005,15
17396.3,-16.0,4.003,15
17406.3,-16.0,4.001,15
17416.3,-16.0,3.9989999999999997,15
17426.3,-16.0,3.997,15
17436.3,-16.0,3.995,15
17446.3,-16.0,3.9930000000000003,15
17456.3,-16.0,3.992,15
17466.3,-16.0,3.99,15
17476.3,-16.0,3.988,15
17486.3,-16.0,3.987,15
17496.3,-16.0,3.985,15
17506.3,-16.0,3.984,15
17516.3,-16.0,3.9819999999999998,15
17526.3,-16.0,3.98,15
17536.3,-16.0,3.9789999999999996,15
17546.3,-16.0,3.977,15
17556.3,-16.0,3.975,15
17566.3,-16.0,3.9730000000000003,15
17576.3,-16.0,3.972,15
17586.3,-16.0,3.97,15
17596.3,-16.0,3.969,15
17606.3,-16.0,3.967,15
17616.3,-16.0,3.965,15
17626.3,-16.0,3.964,15
17636.3,-16.0,3.9619999999999997,15
17646.3,-16.0,3.9610000000000003,15
17656.3,-16.0,3.9589999999999996,15
17666.3,-16.0,3.957,15
17676.3,-16.0,3.9560000000000004,15
17686.3,-16.0,3.9539999999999997,15
17696.3,-16.0,3.9530000000000003,15
17706.3,-16.0,3.951,15
17706.4,-16.0,3.951,15
17707.5,0.0,3.9819999999999998,6
17708.5,-32.0,3.9219999999999997,7
17709.5,-32.0,3.92,7
17710.5,-32.0,3.918,7
17711.5,-32.0,3.917,7
17712.5,-32.0,3.9160000000000004,7
17713.5,-32.0,3.915,7
17714.5,-32.0,3.9139999999999997,7
17715.5,-32.0,3.9130000000000003,7
17716.5,-32.0,3.912,7
17717.5,-32.0,3.911,7
17718.6,0.0,3.972,8
17719.6,32.0,4.0360000000000005,9
17720.6,32.0,4.04,9
17721.6,32.0,4.044,9
17722.6,32.0,4.046,9
17723.6,32.0,4.0489999999999995,9
17724.6,32.0,4.051,9
17725.6,32.0,4.053999999999999,9
17726.6,32.0,4.055,9
17727.6,32.0,4.0569999999999995,9
17728.6,32.0,4.059,9
17731.7,0.0,3.998,10
17732.7,0.0,3.997,11
17733.8,0.0,3.997,12
17734.8,0.0,3.997,13
17735.9,0.0,3.997,14
17745.9,-16.0,3.958,15
17755.9,-16.0,3.9530000000000003,15
17765.9,-16.0,3.95,15
17775.9,-16.0,3.947,15
17785.9,-16.0,3.945,15
17795.9,-16.0,3.943,15
17805.9,-16.0,3.9410000000000003,15
17815.9,-16.0,3.9389999999999996,15
17825.9,-16.0,3.937,15
17835.9,-16.0,3.935,15
17845.9,-16.0,3.9339999999999997,15
17855.9,-16.0,3.932,15
17865.9,-16.0,3.93,15
17875.9,-16.0,3.929,15
17885.9,-16.0,3.927,15
17895.9,-16.0,3.925,15
17905.9,-16.0,3.924,15
17915.9,-16.0,3.923,15
17925.9,-16.0,3.9210000000000003,15
17935.9,-16.0,3.9189999999999996,15
17945.9,-16.0,3.918,15
17955.9,-16.0,3.9160000000000004,15
17965.9,-16.0,3.915,15
17975.9,-16.0,3.9130000000000003,15
17985.9,-16.0,3.911,15
17995.9,-16.0,3.91,15
18005.9,-16.0,3.908,15
18015.9,-16.0,3.907,15
18025.9,-16.0,3.905,15
18035.9,-16.0,3.903,15
18045.9,-16.0,3.9019999999999997,15
18055.9,-16.0,3.9,15
18065.9,-16.0,3.8989999999999996,15
18075.9,-16.0,3.897,15
18085.9,-16.0,3.895,15
18095.9,-16.0,3.8939999999999997,15
18096.0,-16.0,3.8939999999999997,15
18097.1,0.0,3.925,6
18098.1,-32.0,3.865,7
18099.1,-32.0,3.863,7
18100.1,-32.0,3.861,7
18101.1,-32.0,3.86,7
18102.1,-32.0,3.859,7
18103.1,-32.0,3.858,7
18104.1,-32.0,3.8569999999999998,7
18105.1,-32.0,3.8560000000000003,7
18106.1,-32.0,3.855,7
18107.1,-32.0,3.8539999999999996,7
18108.2,0.0,3.915,8
18109.2,32.0,3.9789999999999996,9
18110.2,32.0,3.983,9
18111.2,32.0,3.987,9
18112.2,32.0,3.99,9
18113.2,32.0,3.9930000000000003,9
18114.2,32.0,3.995,9
18115.2,32.0,3.997,9
18116.2,32.0,4.0,9
18117.2,32.0,4.002,9
18118.2,32.0,4.003,9
18122.3,0.0,3.9419999999999997,10
18123.3,0.0,3.9419999999999997,11
18125.4,0.0,3.9410000000000003,12
18126.4,0.0,3.9410000000000003,13
18127.5,0.0,3.9410000000000003,14
18137.5,-16.0,3.903,15
18147.5,-16.0,3.898,15
18157.5,-16.0,3.8939999999999997,15
18167.5,-16.0,3.891,15
18177.5,-16.0,3.889,15
18187.5,-16.0,3.887,15
18197.5,-16.0,3.885,15
18207.5,-16.0,3.883,15
18217.5,-16.0,3.8810000000000002,15
18227.5,-16.0,3.8789999999999996,15
18237.5,-16.0,3.878,15
18247.5,-16.0,3.8760000000000003,15
18257.5,-16.0,3.8739999999999997,15
18267.5,-16.0,3.872,15
18277.5,-16.0,3.8710000000000004,15
18287.5,-16.0,3.8689999999999998,15
18297.5,-16.0,3.8680000000000003,15
18307.5,-16.0,3.866,15
18317.5,-16.0,3.865,15
18327.5,-16.0,3.863,15
18337.5,-16.0,3.861,15
18347.5,-16.0,3.86,15
18357.5,-16.0,3.858,15
18367.5,-16.0,3.8560000000000003,15
18377.5,-16.0,3.855,15
18387.5,-16.0,3.853,15
18397.5,-16.0,3.852,15
18407.5,-16.0,3.85,15
18417.5,-16.0,3.8489999999999998,15
18427.5,-16.0,3.847,15
18437.5,-16.0,3.846,15
18447.5,-16.0,3.844,15
18457.5,-16.0,3.842,15
18467.5,-16.0,3.841,15
18477.5,-16.0,3.839,15
18487.5,-16.0,3.838,15
18487.6,-16.0,3.838,15
18488.7,0.0,3.8680000000000003,6
18489.7,-32.0,3.8080000000000003,7
18490.7,-32.0,3.807,7
18491.7,-32.0,3.805,7
18492.7,-32.0,3.804,7
18493.7,-32.0,3.803,7
18494.7,-32.0,3.802,7
18495.7,-32.0,3.801,7
18496.7,-32.0,3.8,7
18497.7,-32.0,3.799,7
18498.7,-32.0,3.798,7
18499.8,0.005,3.859,8
18500.8,32.0,3.9219999999999997,9
18501.8,32.0,3.926,9
18502.8,32.0,3.93,9
18503.8,32.0,3.9330000000000003,9
18504.8,32.0,3.9360000000000004,9
18505.8,32.0,3.9389999999999996,9
18506.8,32.0,3.9410000000000003,9
18507.8,32.0,3.943,9
18508.8,32.0,3.946,9
18509.8,32.0,3.948,9
18512.9,0.0,3.887,10
18513.9,0.0,3.886,11
18515.0,0.0,3.886,12
18516.0,0.0,3.886,13
18517.1,0.0,3.886,14
18527.1,-16.0,3.8480000000000003,15
18537.1,-16.0,3.842,15
18547.1,-16.0,3.838,15
18557.1,-16.0,3.8360000000000003,15
18567.1,-16.0,3.833,15
18577.1,-16.0,3.8310000000000004,15
18587.1,-16.0,3.8280000000000003,15
18597.1,-16.0,3.826,15
18607.1,-16.0,3.824,15
18617.1,-16.0,3.823,15
18627.1,-16.0,3.821,15
18637.1,-16.0,3.819,15
18647.1,-16.0,3.8169999999999997,15
18657.1,-16.0,3.8160000000000003,15
18667.1,-16.0,3.8139999999999996,15
18677.1,-16.0,3.813,15
18687.1,-16.0,3.8110000000000004,15
18697.1,-16.0,3.8089999999999997,15
18707.1,-16.0,3.807,15
18717.1,-16.0,3.806,15
18727.1,-16.0,3.804,15
18737.1,-16.0,3.803,15
18747.1,-16.0,3.801,15
18757.1,-16.0,3.799,15
18767.1,-16.0,3.798,15
18777.1,-16.0,3.7960000000000003,15
18787.1,-16.0,3.7939999999999996,15
18797.1,-16.0,3.793,15
18807.1,-16.0,3.7910000000000004,15
18817.1,-16.0,3.7889999999999997,15
18827.1,-16.0,3.7880000000000003,15
18837.1,-16.0,3.786,15
18847.1,-16.0,3.784,15
18857.1,-16.0,3.783,15
18867.1,-16.0,3.781,15
18877.1,-16.0,3.78,15
18877.2,-16.0,3.779,15
18878.3,0.0,3.81,6
18879.3,-32.0,3.7510000000000003,7
18880.3,-32.0,3.7489999999999997,7
18881.3,-32.0,3.747,7
18882.3,-32.0,3.7460000000000004,7
18883.3,-32.0,3.7460000000000004,7
18884.3,-32.0,3.7439999999999998,7
18885.3,-32.0,3.7439999999999998,7
18886.3,-32.0,3.7430000000000003,7
18887.3,-32.0,3.742,7
18888.3,-32.0,3.741,7
18889.4,0.0,3.802,8
18890.4,32.0,3.864,9
18891.4,32.0,3.8680000000000003,9
18892.4,32.0,3.8710000000000004,9
18893.4,32.0,3.875,9
18894.4,32.0,3.877,9
18895.4,32.0,3.88,9
18896.4,32.0,3.8819999999999997,9
18897.4,32.0,3.885,9
18898.4,32.0,3.886,9
18899.4,32.0,3.888,9
18902.5,0.0,3.8280000000000003,10
18903.5,0.0,3.8280000000000003,11
18904.6,0.0,3.8280000000000003,12
18905.6,0.0,3.8280000000000003,13
18906.7,0.0,3.8280000000000003,14
18916.7,-16.0,3.7889999999999997,15
18926.7,-16.0,3.784,15
18936.7,-16.0,3.781,15
18946.7,-16.0,3.778,15
18956.7,-16.0,3.775,15
18966.7,-16.0,3.773,15
18976.7,-16.0,3.77,15
18986.7,-16.0,3.7680000000000002,15
18996.7,-16.0,3.766,15
19006.7,-16.0,3.765,15
19016.7,-16.0,3.763,15
19026.7,-16.0,3.761,15
19036.7,-16.0,3.759,15
19046.7,-16.0,3.758,15
19056.7,-16.0,3.7560000000000002,15
19066.7,-16.0,3.7539999999999996,15
19076.7,-16.0,3.753,15
19086.7,-16.0,3.7510000000000003,15
19096.7,-16.0,3.75,15
19106.7,-16.0,3.748,15
19116.7,-16.0,3.747,15
19126.7,-16.0,3.745,15
19136.7,-16.0,3.7439999999999998,15
19146.7,-16.0,3.742,15
19156.7,-16.0,3.741,15
19166.7,-16.0,3.739,15
19176.7,-16.0,3.737,15
19186.7,-16.0,3.736,15
19196.7,-16.0,3.735,15
19206.7,-16.0,3.733,15
19216.7,-16.0,3.7319999999999998,15
19226.7,-16.0,3.7310000000000003,15
19236.7,-16.0,3.7289999999999996,15
19246.7,-16.0,3.728,15
19256.7,-16.0,3.7260000000000004,15
19266.7,-16.0,3.725,15
19266.8,-16.0,3.725,15
19267.9,0.0,3.7560000000000002,6
19268.9,-32.0,3.696,7
19269.9,-32.0,3.695,7
19270.9,-32.0,3.694,7
19271.9,-32.0,3.693,7
19272.9,-32.0,3.6919999999999997,7
19273.9,-32.0,3.6910000000000003,7
19274.9,-32.0,3.69,7
19275.9,-32.0,3.69,7
19276.9,-32.0,3.6889999999999996,7
19277.9,-32.0,3.6889999999999996,7
19279.0,0.0,3.7489999999999997,8
19280.0,32.0,3.8110000000000004,9
19281.0,32.0,3.8139999999999996,9
19282.0,32.0,3.8169999999999997,9
19283.0,32.0,3.819,9
19284.0,32.0,3.821,9
19285.0,32.0,3.824,9
19286.0,32.0,3.825,9
19287.0,32.0,3.827,9
19288.0,32.0,3.8289999999999997,9
19289.0,32.0,3.83,9
19292.1,0.0,3.77,10
19293.1,0.0,3.77,11
19295.2,0.0,3.7689999999999997,12
19296.2,0.0,3.7689999999999997,13
19297.3,0.0,3.7689999999999997,14
19307.3,-16.0,3.7319999999999998,15
19317.3,-16.0,3.728,15
19327.3,-16.0,3.725,15
19337.3,-16.0,3.722,15
19347.3,-16.0,3.72,15
19357.3,-16.0,3.718,15
19367.3,-16.0,3.717,15
19377.3,-16.0,3.715,15
19387.3,-16.0,3.714,15
19397.3,-16.0,3.7119999999999997,15
19407.3,-16.0,3.7110000000000003,15
19417.3,-16.0,3.71,15
19427.3,-16.0,3.7089999999999996,15
19437.3,-16.0,3.707,15
19447.3,-16.0,3.7060000000000004,15
19457.3,-16.0,3.705,15
19467.3,-16.0,3.7039999999999997,15
19477.3,-16.0,3.702,15
19487.3,-16.0,3.701,15
19497.3,-16.0,3.7,15
19507.3,-16.0,3.699,15
19517.3,-16.0,3.697,15
19527.3,-16.0,3.696,15
19537.3,-16.0,3.695,15
19547.3,-16.0,3.694,15
19557.3,-16.0,3.693,15
19567.3,-16.0,3.6919999999999997,15
19577.3,-16.0,3.6910000000000003,15
19587.3,-16.0,3.6889999999999996,15
19597.3,-16.0,3.6889999999999996,15
19607.3,-16.0,3.687,15
19617.3,-16.0,3.6860000000000004,15
19627.3,-16.0,3.685,15
19637.3,-16.0,3.6839999999999997,15
19647.3,-16.0,3.6830000000000003,15
19657.3,-16.0,3.682,15
19657.4,-16.0,3.682,15
19658.5,0.0,3.7119999999999997,6
19659.5,-32.0,3.653,7
19660.5,-32.0,3.6519999999999997,7
19661.5,-32.0,3.65,7
19662.5,-32.0,3.65,7
19663.5,-32.0,3.6489999999999996,7
19664.5,-32.0,3.648,7
19665.5,-32.0,3.648,7
19666.5,-32.0,3.647,7
19667.5,-32.0,3.647,7
19668.5,-32.0,3.6460000000000004,7
19669.6,0.0,3.7060000000000004,8
19670.6,32.0,3.7680000000000002,9
19671.6,32.0,3.772,9
19672.6,32.0,3.7739999999999996,9
19673.6,32.0,3.7760000000000002,9
19674.6,32.0,3.778,9
19675.6,32.0,3.78,9
19676.6,32.0,3.782,9
19677.6,32.0,3.783,9
19678.6,32.0,3.784,9
19679.6,32.0,3.786,9
19681.7,0.0,3.7260000000000004,10
19682.7,0.0,3.725,11
19683.8,0.0,3.725,12
19684.8,0.0,3.725,13
19685.9,0.0,3.725,14
19695.9,-16.0,3.688,15
19705.9,-16.0,3.685,15
19715.9,-16.0,3.682,15
19725.9,-16.0,3.68,15
19735.9,-16.0,3.678,15
19745.9,-16.0,3.677,15
19755.9,-16.0,3.676,15
19765.9,-16.0,3.674,15
19775.9,-16.0,3.673,15
19785.9,-16.0,3.6719999999999997,15
19795.9,-16.0,3.6710000000000003,15
19805.9,-16.0,3.67,15
19815.9,-16.0,3.6689999999999996,15
19825.9,-16.0,3.668,15
19835.9,-16.0,3.667,15
19845.9,-16.0,3.6660000000000004,15
19855.9,-16.0,3.665,15
19865.9,-16.0,3.6639999999999997,15
19875.9,-16.0,3.6630000000000003,15
19885.9,-16.0,3.662,15
19895.9,-16.0,3.661,15
19905.9,-16.0,3.66,15
19915.9,-16.0,3.66,15
19925.9,-16.0,3.659,15
19935.9,-16.0,3.658,15
19945.9,-16.0,3.657,15
19955.9,-16.0,3.656,15
19965.9,-16.0,3.655,15
19975.9,-16.0,3.654,15
19985.9,-16.0,3.654,15
19995.9,-16.0,3.653,15
20005.9,-16.0,3.6519999999999997,15
20015.9,-16.0,3.6510000000000002,15
20025.9,-16.0,3.65,15
20035.9,-16.0,3.6489999999999996,15
20045.9,-16.0,3.648,15
20046.0,-16.0,3.648,15
20047.1,0.0,3.679,6
20048.1,-32.0,3.6189999999999998,7
20049.1,-32.0,3.6180000000000003,7
20050.1,-32.0,3.617,7
20051.1,-32.0,3.616,7
20052.1,-32.0,3.615,7
20053.1,-32.0,3.615,7
20054.1,-32.0,3.614,7
20055.1,-32.0,3.613,7
20056.1,-32.0,3.613,7
20057.1,-32.0,3.612,7
20058.2,0.005,3.673,8
20059.2,32.0,3.736,9
20060.2,32.0,3.739,9
20061.2,32.0,3.741,9
20062.2,32.0,3.7430000000000003,9
20063.2,32.0,3.745,9
20064.2,32.0,3.747,9
20065.2,32.0,3.7489999999999997,9
20066.2,32.0,3.75,9
20067.2,32.0,3.752,9
20068.2,32.0,3.753,9
20071.3,0.0,3.6919999999999997,10
20072.3,0.0,3.6919999999999997,11
20073.4,0.0,3.6919999999999997,12
20074.4,0.0,3.6910000000000003,13
20076.5,0.0,3.6910000000000003,14
20086.5,-16.0,3.655,15
20096.5,-16.0,3.6519999999999997,15
20106.5,-16.0,3.65,15
20116.5,-16.0,3.647,15
20126.5,-16.0,3.6460000000000004,15
20136.5,-16.0,3.645,15
20146.5,-16.0,3.6439999999999997,15
20156.5,-16.0,3.6430000000000002,15
20166.5,-16.0,3.642,15
20176.5,-16.0,3.641,15
20186.5,-16.0,3.64,15
20196.5,-16.0,3.639,15
20206.5,-16.0,3.638,15
20216.5,-16.0,3.637,15
20226.5,-16.0,3.637,15
20236.5,-16.0,3.636,15
20246.5,-16.0,3.635,15
20256.5,-16.0,3.634,15
20266.5,-16.0,3.634,15
20276.5,-16.0,3.633,15
20286.5,-16.0,3.6319999999999997,15
20296.5,-16.0,3.6310000000000002,15
20306.5,-16.0,3.6310000000000002,15
20316.5,-16.0,3.63,15
20326.5,-16.0,3.6289999999999996,15
20336.5,-16.0,3.6289999999999996,15
20346.5,-16.0,3.628,15
20356.5,-16.0,3.627,15
20366.5,-16.0,3.627,15
20376.5,-16.0,3.6260000000000003,15
20386.5,-16.0,3.625,15
20396.5,-16.0,3.6239999999999997,15
20406.5,-16.0,3.6239999999999997,15
20416.5,-16.0,3.623,15
20426.5,-16.0,3.622,15
20436.5,-16.0,3.6210000000000004,15
20436.6,-16.0,3.622,15
20437.7,0.0,3.6519999999999997,6
20438.7,-32.0,3.592,7
20439.7,-32.0,3.591,7
20440.7,-32.0,3.59,7
20441.7,-32.0,3.589,7
20442.7,-32.0,3.588,7
20443.7,-32.0,3.5869999999999997,7
20444.7,-32.0,3.5869999999999997,7
20445.7,-32.0,3.5860000000000003,7
20446.7,-32.0,3.5860000000000003,7
20447.7,-32.0,3.585,7
20448.8,0.0,3.647,8
20449.8,32.0,3.71,9
20450.8,32.0,3.713,9
20451.8,32.0,3.715,9
20452.8,32.0,3.717,9
20453.8,32.0,3.719,9
20454.8,32.0,3.721,9
20455.8,32.0,3.7230000000000003,9
20456.8,32.0,3.725,9
20457.8,32.0,3.7260000000000004,9
20458.8,32.0,3.727,9
20461.9,0.0,3.6660000000000004,10
20462.9,0.0,3.6660000000000004,11
20465.0,0.0,3.665,12
20466.0,0.0,3.665,13
20467.1,0.0,3.665,14
20477.1,-16.0,3.6289999999999996,15
20487.1,-16.0,3.6260000000000003,15
20497.1,-16.0,3.6239999999999997,15
20507.1,-16.0,3.622,15
20517.1,-16.0,3.62,15
20527.1,-16.0,3.6189999999999998,15
20537.1,-16.0,3.6180000000000003,15
20547.1,-16.0,3.617,15
20557.1,-16.0,3.617,15
20567.1,-16.0,3.615,15
20577.1,-16.0,3.615,15
20587.1,-16.0,3.614,15
20597.1,-16.0,3.614,15
20607.1,-16.0,3.613,15
20617.1,-16.0,3.612,15
20627.1,-16.0,3.612,15
20637.1,-16.0,3.611,15
20647.1,-16.0,3.61,15
20657.1,-16.0,3.609,15
20667.1,-16.0,3.609,15
20677.1,-16.0,3.608,15
20687.1,-16.0,3.6069999999999998,15
20697.1,-16.0,3.6069999999999998,15
20707.1,-16.0,3.6060000000000003,15
20717.1,-16.0,3.6060000000000003,15
20727.1,-16.0,3.605,15
20737.1,-16.0,3.605,15
20747.1,-16.0,3.6039999999999996,15
20757.1,-16.0,3.603,15
20767.1,-16.0,3.603,15
20777.1,-16.0,3.602,15
20787.1,-16.0,3.6010000000000004,15
20797.1,-16.0,3.6010000000000004,15
20807.1,-16.0,3.6,15
20817.1,-16.0,3.6,15
20827.1,-16.0,3.5989999999999998,15
20827.2,-16.0,3.5989999999999998,15
20828.3,0.0,3.63,6
