Total Time,Current,Voltage,Step
16820.6,0.0,4.197,6
16821.6,-32.0,4.1339999999999995,7
16822.6,-32.0,4.132,7
16823.6,-32.0,4.13,7
16824.6,-32.0,4.128,7
16825.6,-32.0,4.127,7
16826.6,-32.0,4.125,7
16827.6,-32.0,4.124,7
16828.6,-32.0,4.122,7
16829.6,-32.0,4.121,7
16830.6,-32.0,4.12,7
16831.7,0.0,4.181,8
16832.7,5.325,4.1930000000000005,9
16833.7,6.355,4.196000000000001,9
16834.7,7.24,4.199,9
16835.7,7.57,4.2,9
16836.7,7.195,4.2,9
16837.7,6.805,4.2,9
16838.7,6.47,4.2,9
16839.7,6.185,4.2,9
16840.7,5.905,4.2,9
16841.7,5.715,4.2,9
16843.8,0.0,4.189,10
16844.8,0.0,4.189,11
16845.9,0.0,4.189,12
16846.9,0.0,4.189,13
16848.0,0.0,4.19,14
16858.0,-16.0,4.152,15
16868.0,-16.0,4.147,15
16878.0,-16.0,4.144,15
16888.0,-16.0,4.141,15
16898.0,-16.0,4.138,15
16908.0,-16.0,4.136,15
16918.0,-16.0,4.133,15
16928.0,-16.0,4.131,15
16938.0,-16.0,4.129,15
16948.0,-16.0,4.126,15
16958.0,-16.0,4.124,15
16968.0,-16.0,4.122,15
16978.0,-16.0,4.12,15
16988.0,-16.0,4.118,15
16998.0,-16.0,4.1160000000000005,15
17008.0,-16.0,4.114,15
17018.0,-16.0,4.112,15
17028.0,-16.0,4.11,15
17038.0,-16.0,4.1080000000000005,15
17048.0,-16.0,4.106,15
17058.0,-16.0,4.104,15
17068.0,-16.0,4.102,15
17078.0,-16.0,4.1,15
17088.0,-16.0,4.098,15
17098.0,-16.0,4.096,15
17108.0,-16.0,4.093999999999999,15
17118.0,-16.0,4.092,15
17128.0,-16.0,4.09,15
17138.0,-16.0,4.0889999999999995,15
17148.0,-16.0,4.087,15
17158.0,-16.0,4.085,15
17168.0,-16.0,4.083,15
17178.0,-16.0,4.081,15
17188.0,-16.0,4.08,15
17198.0,-16.0,4.078,15
17208.0,-16.0,4.0760000000000005,15
17208.1,-16.0,4.0760000000000005,15
17209.2,0.0,4.107,6
17210.2,-32.0,4.046,7
17211.2,-32.0,4.044,7
17212.2,-32.0,4.043,7
17213.2,-32.0,4.042,7
17214.2,-32.0,4.041,7
17215.2,-32.0,4.04,7
17216.2,-32.0,4.039,7
17217.2,-32.0,4.038,7
17218.2,-32.0,4.038,7
17219.2,-32.0,4.037,7
17220.3,0.0,4.099,8
17221.3,32.0,4.162,9
17222.3,32.0,4.166,9
17223.3,32.0,4.169,9
17224.3,32.0,4.171,9
17225.3,32.0,4.1739999999999995,9
17226.3,32.0,4.175,9
17227.3,32.0,4.177,9
17228.3,32.0,4.178999999999999,9
17229.3,32.0,4.181,9
17230.3,32.0,4.1819999999999995,9
17234.4,0.0,4.119,10
17235.4,0.0,4.119,11
17236.5,0.0,4.119,12
17237.5,0.0,4.118,13
17238.6,0.0,4.118,14
17248.6,-16.0,4.08,15
17258.6,-16.0,4.0760000000000005,15
17268.6,-16.0,4.073,15
17278.6,-16.0,4.07,15
17288.6,-16.0,4.0680000000000005,15
17298.6,-16.0,4.066,15
17308.6,-16.0,4.064,15
17318.6,-16.0,4.062,15
17328.6,-16.0,4.06,15
17338.6,-16.0,4.059,15
17348.6,-16.0,4.0569999999999995,15
17358.6,-16.0,4.055,15
17368.6,-16.0,4.053,15
17378.6,-16.0,4.051,15
17388.6,-16.0,4.0489999999999995,15
17398.6,-16.0,4.048,15
17408.6,-16.0,4.046,15
17418.6,-16.0,4.044,15
17428.6,-16.0,4.042,15
17438.6,-16.0,4.04,15
17448.6,-16.0,4.039,15
17458.6,-16.0,4.037,15
17468.6,-16.0,4.035,15
17478.6,-16.0,4.033,15
17488.6,-16.0,4.032,15
17498.6,-16.0,4.03,15
17508.6,-16.0,4.0280000000000005,15
17518.6,-16.0,4.026,15
17528.6,-16.0,4.025,15
17538.6,-16.0,4.023,15
17548.6,-16.0,4.021,15
17558.6,-16.0,4.019,15
17568.6,-16.0,4.018,15
17578.6,-16.0,4.016,15
17588.6,-16.0,4.013999999999999,15
17598.6,-16.0,4.013,15
17598.7,-16.0,4.012,15
17599.8,0.0,4.044,6
17600.8,-32.0,3.983,7
17601.8,-32.0,3.9810000000000003,7
17602.8,-32.0,3.98,7
17603.8,-32.0,3.978,7
17604.8,-32.0,3.977,7
17605.8,-32.0,3.977,7
17606.8,-32.0,3.9760000000000004,7
17607.8,-32.0,3.975,7
17608.8,-32.0,3.9739999999999998,7
17609.8,-32.0,3.9730000000000003,7
17610.9,0.0,4.035,8
17611.9,32.0,4.099,9
17612.9,32.0,4.103,9
17613.9,32.0,4.106,9
17614.9,32.0,4.109,9
17615.9,32.0,4.111000000000001,9
17616.9,32.0,4.113,9
17617.9,32.0,4.115,9
17618.9,32.0,4.117,9
17619.9,32.0,4.119,9
17620.9,32.0,4.12,9
17625.0,0.0,4.0569999999999995,10
17626.0,0.0,4.0569999999999995,11
17627.1,0.0,4.0569999999999995,12
17628.1,0.0,4.0569999999999995,13
17630.2,0.0,4.056,14
17640.2,-16.0,4.018,15
17650.2,-16.0,4.013999999999999,15
17660.2,-16.0,4.01,15
17670.2,-16.0,4.008,15
17680.2,-16.0,4.005,15
17690.2,-16.0,4.003,15
17700.2,-16.0,4.001,15
17710.2,-16.0,3.9989999999999997,15
17720.2,-16.0,3.998,15
17730.2,-16.0,3.9960000000000004,15
17740.2,-16.0,3.9939999999999998,15
17750.2,-16.0,3.992,15
17760.2,-16.0,3.99,15
17770.2,-16.0,3.988,15
17780.2,-16.0,3.987,15
17790.2,-16.0,3.985,15
17800.2,-16.0,3.984,15
17810.2,-16.0,3.9819999999999998,15
17820.2,-16.0,3.98,15
17830.2,-16.0,3.9789999999999996,15
17840.2,-16.0,3.977,15
17850.2,-16.0,3.975,15
17860.2,-16.0,3.9730000000000003,15
17870.2,-16.0,3.972,15
17880.2,-16.0,3.97,15
17890.2,-16.0,3.968,15
17900.2,-16.0,3.967,15
17910.2,-16.0,3.965,15
17920.2,-16.0,3.964,15
17930.2,-16.0,3.9619999999999997,15
17940.2,-16.0,3.96,15
17950.2,-16.0,3.958,15
17960.2,-16.0,3.957,15
17970.2,-16.0,3.955,15
17980.2,-16.0,3.9530000000000003,15
17990.2,-16.0,3.952,15
17990.3,-16.0,3.952,15
17991.4,0.0,3.983,6
17992.4,-32.0,3.9219999999999997,7
17993.4,-32.0,3.92,7
17994.4,-32.0,3.9189999999999996,7
17995.4,-32.0,3.918,7
17996.4,-32.0,3.917,7
17997.4,-32.0,3.9160000000000004,7
17998.4,-32.0,3.915,7
17999.4,-32.0,3.9139999999999997,7
18000.4,-32.0,3.9130000000000003,7
18001.4,-32.0,3.912,7
18002.5,0.0,3.9739999999999998,8
18003.5,32.0,4.038,9
18004.5,32.0,4.042,9
18005.5,32.0,4.046,9
18006.5,32.0,4.0489999999999995,9
18007.5,32.0,4.051,9
18008.5,32.0,4.053999999999999,9
18009.5,32.0,4.056,9
18010.5,32.0,4.058,9
18011.5,32.0,4.059,9
18012.5,32.0,4.061,9
18014.6,0.0,4.0,10
18015.6,0.0,3.9989999999999997,11
18017.7,0.0,3.998,12
18018.7,0.0,3.998,13
18019.8,0.0,3.998,14
18029.8,-16.0,3.9589999999999996,15
18039.8,-16.0,3.9539999999999997,15
18049.8,-16.0,3.951,15
18059.8,-16.0,3.948,15
18069.8,-16.0,3.945,15
18079.8,-16.0,3.943,15
18089.8,-16.0,3.9410000000000003,15
18099.8,-16.0,3.9389999999999996,15
18109.8,-16.0,3.938,15
18119.8,-16.0,3.9360000000000004,15
18129.8,-16.0,3.9339999999999997,15
18139.8,-16.0,3.932,15
18149.8,-16.0,3.931,15
18159.8,-16.0,3.929,15
18169.8,-16.0,3.927,15
18179.8,-16.0,3.926,15
18189.8,-16.0,3.924,15
18199.8,-16.0,3.9219999999999997,15
18209.8,-16.0,3.9210000000000003,15
18219.8,-16.0,3.9189999999999996,15
18229.8,-16.0,3.918,15
18239.8,-16.0,3.9160000000000004,15
18249.8,-16.0,3.9139999999999997,15
18259.8,-16.0,3.9130000000000003,15
18269.8,-16.0,3.911,15
18279.8,-16.0,3.909,15
18289.8,-16.0,3.908,15
18299.8,-16.0,3.906,15
18309.8,-16.0,3.905,15
18319.8,-16.0,3.903,15
18329.8,-16.0,3.9010000000000002,15
18339.8,-16.0,3.9,15
18349.8,-16.0,3.898,15
18359.8,-16.0,3.8960000000000004,15
18369.8,-16.0,3.895,15
18379.8,-16.0,3.8930000000000002,15
18379.9,-16.0,3.8930000000000002,15
18381.0,0.0,3.924,6
18382.0,-32.0,3.863,7
18383.0,-32.0,3.861,7
18384.0,-32.0,3.86,7
18385.0,-32.0,3.859,7
18386.0,-32.0,3.858,7
18387.0,-32.0,3.8569999999999998,7
18388.0,-32.0,3.8560000000000003,7
18389.0,-32.0,3.8539999999999996,7
18390.0,-32.0,3.8539999999999996,7
18391.0,-32.0,3.853,7
18392.1,0.0,3.9139999999999997,8
18393.1,32.0,3.9789999999999996,9
18394.1,32.0,3.983,9
18395.1,32.0,3.987,9
18396.1,32.0,3.99,9
18397.1,32.0,3.9930000000000003,9
18398.1,32.0,3.9960000000000004,9
18399.1,32.0,3.998,9
18400.1,32.0,4.0,9
18401.1,32.0,4.002,9
18402.1,32.0,4.004,9
18405.2,0.0,3.9419999999999997,10
18406.2,0.0,3.9410000000000003,11
18407.3,0.0,3.9410000000000003,12
18408.3,0.0,3.9410000000000003,13
18409.4,0.0,3.9410000000000003,14
18419.4,-16.0,3.9019999999999997,15
18429.4,-16.0,3.897,15
18439.4,-16.0,3.8930000000000002,15
18449.4,-16.0,3.89,15
18459.4,-16.0,3.888,15
18469.4,-16.0,3.885,15
18479.4,-16.0,3.883,15
18489.4,-16.0,3.8810000000000002,15
18499.4,-16.0,3.8789999999999996,15
18509.4,-16.0,3.878,15
18519.4,-16.0,3.8760000000000003,15
18529.4,-16.0,3.8739999999999997,15
18539.4,-16.0,3.872,15
18549.4,-16.0,3.8710000000000004,15
18559.4,-16.0,3.8689999999999998,15
18569.4,-16.0,3.867,15
18579.4,-16.0,3.866,15
18589.4,-16.0,3.864,15
18599.4,-16.0,3.862,15
18609.4,-16.0,3.861,15
18619.4,-16.0,3.859,15
18629.4,-16.0,3.858,15
18639.4,-16.0,3.8560000000000003,15
18649.4,-16.0,3.8539999999999996,15
18659.4,-16.0,3.853,15
18669.4,-16.0,3.8510000000000004,15
18679.4,-16.0,3.8489999999999998,15
18689.4,-16.0,3.8480000000000003,15
18699.4,-16.0,3.846,15
18709.4,-16.0,3.844,15
18719.4,-16.0,3.843,15
18729.4,-16.0,3.841,15
18739.4,-16.0,3.839,15
18749.4,-16.0,3.838,15
18759.4,-16.0,3.8360000000000003,15
18769.4,-16.0,3.8339999999999996,15
18769.5,-16.0,3.8339999999999996,15
18770.6,0.0,3.865,6
18771.6,-32.0,3.804,7
18772.6,-32.0,3.803,7
18773.6,-32.0,3.801,7
18774.6,-32.0,3.8,7
18775.6,-32.0,3.799,7
18776.6,-32.0,3.798,7
18777.6,-32.0,3.7969999999999997,7
18778.6,-32.0,3.7960000000000003,7
18779.6,-32.0,3.795,7
18780.6,-32.0,3.7939999999999996,7
18781.7,0.0,3.8560000000000003,8
18782.7,32.0,3.92,9
18783.7,32.0,3.924,9
18784.7,32.0,3.928,9
18785.7,32.0,3.931,9
18786.7,32.0,3.9339999999999997,9
18787.7,32.0,3.937,9
18788.7,32.0,3.9389999999999996,9
18789.7,32.0,3.9410000000000003,9
18790.7,32.0,3.944,9
18791.7,32.0,3.946,9
18793.8,0.0,3.885,10
18794.8,0.0,3.884,11
18795.9,0.0,3.884,12
18796.9,0.0,3.883,13
18798.0,0.0,3.883,14
18808.0,-16.0,3.844,15
18818.0,-16.0,3.839,15
18828.0,-16.0,3.835,15
18838.0,-16.0,3.832,15
18848.0,-16.0,3.8289999999999997,15
18858.0,-16.0,3.827,15
18868.0,-16.0,3.824,15
18878.0,-16.0,3.823,15
18888.0,-16.0,3.82,15
18898.0,-16.0,3.819,15
18908.0,-16.0,3.8169999999999997,15
18918.0,-16.0,3.8139999999999996,15
18928.0,-16.0,3.813,15
18938.0,-16.0,3.8110000000000004,15
18948.0,-16.0,3.8089999999999997,15
18958.0,-16.0,3.8080000000000003,15
18968.0,-16.0,3.806,15
18978.0,-16.0,3.804,15
18988.0,-16.0,3.802,15
18998.0,-16.0,3.801,15
19008.0,-16.0,3.799,15
19018.0,-16.0,3.7969999999999997,15
19028.0,-16.0,3.795,15
19038.0,-16.0,3.793,15
19048.0,-16.0,3.792,15
19058.0,-16.0,3.79,15
19068.0,-16.0,3.7880000000000003,15
19078.0,-16.0,3.786,15
19088.0,-16.0,3.785,15
19098.0,-16.0,3.783,15
19108.0,-16.0,3.781,15
19118.0,-16.0,3.78,15
19128.0,-16.0,3.778,15
19138.0,-16.0,3.7760000000000002,15
19148.0,-16.0,3.775,15
19158.0,-16.0,3.773,15
19158.1,-16.0,3.773,15
19159.2,0.0,3.804,6
19160.2,-32.0,3.7430000000000003,7
19161.2,-32.0,3.742,7
19162.2,-32.0,3.741,7
19163.2,-32.0,3.739,7
19164.2,-32.0,3.739,7
19165.2,-32.0,3.737,7
19166.2,-32.0,3.737,7
19167.2,-32.0,3.736,7
19168.2,-32.0,3.735,7
19169.2,-32.0,3.734,7
19170.3,0.0,3.795,8
19171.3,32.0,3.859,9
19172.3,32.0,3.863,9
19173.3,32.0,3.866,9
19174.3,32.0,3.8689999999999998,9
19175.3,32.0,3.872,9
19176.3,32.0,3.8739999999999997,9
19177.3,32.0,3.8760000000000003,9
19178.3,32.0,3.8789999999999996,9
19179.3,32.0,3.8810000000000002,9
19180.3,32.0,3.883,9
19183.4,0.0,3.821,10
19184.4,0.0,3.821,11
19185.5,0.0,3.821,12
19186.5,0.0,3.821,13
19187.6,0.0,3.821,14
19197.6,-16.0,3.782,15
19207.6,-16.0,3.7769999999999997,15
19217.6,-16.0,3.7739999999999996,15
19227.6,-16.0,3.77,15
19237.6,-16.0,3.767,15
19247.6,-16.0,3.765,15
19257.6,-16.0,3.763,15
19267.6,-16.0,3.761,15
19277.6,-16.0,3.759,15
19287.6,-16.0,3.7569999999999997,15
19297.6,-16.0,3.7560000000000002,15
19307.6,-16.0,3.7539999999999996,15
19317.6,-16.0,3.752,15
19327.6,-16.0,3.7510000000000003,15
19337.6,-16.0,3.7489999999999997,15
19347.6,-16.0,3.747,15
19357.6,-16.0,3.7460000000000004,15
19367.6,-16.0,3.7439999999999998,15
19377.6,-16.0,3.7430000000000003,15
19387.6,-16.0,3.741,15
19397.6,-16.0,3.739,15
19407.6,-16.0,3.738,15
19417.6,-16.0,3.737,15
19427.6,-16.0,3.735,15
19437.6,-16.0,3.734,15
19447.6,-16.0,3.7319999999999998,15
19457.6,-16.0,3.7310000000000003,15
19467.6,-16.0,3.7289999999999996,15
19477.6,-16.0,3.728,15
19487.6,-16.0,3.727,15
19497.6,-16.0,3.725,15
19507.6,-16.0,3.7239999999999998,15
19517.6,-16.0,3.722,15
19527.6,-16.0,3.721,15
19537.6,-16.0,3.72,15
19547.6,-16.0,3.718,15
19547.7,-16.0,3.718,15
19548.8,0.0,3.7489999999999997,6
19549.8,-32.0,3.6889999999999996,7
19550.8,-32.0,3.688,7
19551.8,-32.0,3.6860000000000004,7
19552.8,-32.0,3.6860000000000004,7
19553.8,-32.0,3.685,7
19554.8,-32.0,3.6839999999999997,7
19555.8,-32.0,3.6830000000000003,7
19556.8,-32.0,3.6830000000000003,7
19557.8,-32.0,3.682,7
19558.8,-32.0,3.682,7
19559.9,0.0,3.742,8
19560.9,32.0,3.805,9
19561.9,32.0,3.8089999999999997,9
19562.9,32.0,3.8110000000000004,9
19563.9,32.0,3.8139999999999996,9
19564.9,32.0,3.8160000000000003,9
19565.9,32.0,3.818,9
19566.9,32.0,3.819,9
19567.9,32.0,3.821,9
19568.9,32.0,3.823,9
19569.9,32.0,3.824,9
19573.0,0.0,3.763,10
19574.0,0.0,3.763,11
19575.1,0.0,3.763,12
19576.1,0.0,3.762,13
19577.2,0.0,3.762,14
19587.2,-16.0,3.725,15
19597.2,-16.0,3.721,15
19607.2,-16.0,3.718,15
19617.2,-16.0,3.716,15
19627.2,-16.0,3.714,15
19637.2,-16.0,3.7119999999999997,15
19647.2,-16.0,3.71,15
19657.2,-16.0,3.7089999999999996,15
19667.2,-16.0,3.707,15
19677.2,-16.0,3.7060000000000004,15
19687.2,-16.0,3.705,15
19697.2,-16.0,3.7039999999999997,15
19707.2,-16.0,3.702,15
19717.2,-16.0,3.701,15
19727.2,-16.0,3.7,15
19737.2,-16.0,3.699,15
19747.2,-16.0,3.698,15
19757.2,-16.0,3.697,15
19767.2,-16.0,3.695,15
19777.2,-16.0,3.694,15
19787.2,-16.0,3.693,15
19797.2,-16.0,3.6919999999999997,15
19807.2,-16.0,3.6910000000000003,15
19817.2,-16.0,3.69,15
19827.2,-16.0,3.688,15
19837.2,-16.0,3.687,15
19847.2,-16.0,3.6860000000000004,15
19857.2,-16.0,3.685,15
19867.2,-16.0,3.6839999999999997,15
19877.2,-16.0,3.6830000000000003,15
19887.2,-16.0,3.682,15
19897.2,-16.0,3.681,15
19907.2,-16.0,3.68,15
19917.2,-16.0,3.679,15
19927.2,-16.0,3.678,15
19937.2,-16.0,3.677,15
19937.3,-16.0,3.677,15
19938.4,0.0,3.707,6
19939.4,-32.0,3.647,7
19940.4,-32.0,3.645,7
19941.4,-32.0,3.645,7
19942.4,-32.0,3.6439999999999997,7
19943.4,-32.0,3.6430000000000002,7
19944.4,-32.0,3.642,7
19945.4,-32.0,3.642,7
19946.4,-32.0,3.641,7
19947.4,-32.0,3.64,7
19948.4,-32.0,3.64,7
19949.5,0.0,3.701,8
19950.5,32.0,3.764,9
19951.5,32.0,3.767,9
19952.5,32.0,3.77,9
19953.5,32.0,3.772,9
19954.5,32.0,3.7739999999999996,9
19955.5,32.0,3.7760000000000002,9
19956.5,32.0,3.778,9
19957.5,32.0,3.779,9
19958.5,32.0,3.781,9
19959.5,32.0,3.782,9
19961.6,0.0,3.721,10
19962.6,0.0,3.721,11
19964.7,0.0,3.72,12
19965.7,0.0,3.72,13
19966.8,0.0,3.72,14
19976.8,-16.0,3.6830000000000003,15
19986.8,-16.0,3.679,15
19996.8,-16.0,3.676,15
20006.8,-16.0,3.675,15
20016.8,-16.0,3.673,15
20026.8,-16.0,3.6710000000000003,15
20036.8,-16.0,3.67,15
20046.8,-16.0,3.6689999999999996,15
20056.8,-16.0,3.668,15
20066.8,-16.0,3.667,15
20076.8,-16.0,3.6660000000000004,15
20086.8,-16.0,3.665,15
20096.8,-16.0,3.6639999999999997,15
20106.8,-16.0,3.6630000000000003,15
20116.8,-16.0,3.662,15
20126.8,-16.0,3.661,15
20136.8,-16.0,3.66,15
20146.8,-16.0,3.66,15
20156.8,-16.0,3.658,15
20166.8,-16.0,3.657,15
20176.8,-16.0,3.656,15
20186.8,-16.0,3.655,15
20196.8,-16.0,3.654,15
20206.8,-16.0,3.654,15
20216.8,-16.0,3.653,15
20226.8,-16.0,3.6519999999999997,15
20236.8,-16.0,3.6510000000000002,15
20246.8,-16.0,3.65,15
20256.8,-16.0,3.6489999999999996,15
20266.8,-16.0,3.648,15
20276.8,-16.0,3.647,15
20286.8,-16.0,3.647,15
20296.8,-16.0,3.6460000000000004,15
20306.8,-16.0,3.645,15
20316.8,-16.0,3.6439999999999997,15
20326.8,-16.0,3.6430000000000002,15
20326.9,-16.0,3.6430000000000002,15
20328.0,0.0,3.674,6
20329.0,-32.0,3.614,7
20330.0,-32.0,3.612,7
20331.0,-32.0,3.611,7
20332.0,-32.0,3.61,7
20333.0,-32.0,3.61,7
20334.0,-32.0,3.609,7
20335.0,-32.0,3.608,7
20336.0,-32.0,3.608,7
20337.0,-32.0,3.6069999999999998,7
20338.0,-32.0,3.6069999999999998,7
20339.1,0.0,3.668,8
20340.1,32.0,3.7319999999999998,9
20341.1,32.0,3.735,9
20342.1,32.0,3.737,9
20343.1,32.0,3.74,9
20344.1,32.0,3.742,9
20345.1,32.0,3.7439999999999998,9
20346.1,32.0,3.745,9
20347.1,32.0,3.747,9
20348.1,32.0,3.748,9
20349.1,32.0,3.75,9
20352.2,0.0,3.688,10
20353.2,0.0,3.687,11
20354.3,0.0,3.687,12
20355.3,0.0,3.687,13
20356.4,0.0,3.687,14
20366.4,-16.0,3.65,15
20376.4,-16.0,3.647,15
20386.4,-16.0,3.645,15
20396.4,-16.0,3.6430000000000002,15
20406.4,-16.0,3.641,15
20416.4,-16.0,3.64,15
20426.4,-16.0,3.639,15
20436.4,-16.0,3.638,15
20446.4,-16.0,3.637,15
20456.4,-16.0,3.636,15
20466.4,-16.0,3.635,15
20476.4,-16.0,3.634,15
20486.4,-16.0,3.633,15
20496.4,-16.0,3.633,15
20506.4,-16.0,3.6319999999999997,15
20516.4,-16.0,3.6310000000000002,15
20526.4,-16.0,3.63,15
20536.4,-16.0,3.63,15
20546.4,-16.0,3.6289999999999996,15
20556.4,-16.0,3.628,15
20566.4,-16.0,3.628,15
20576.4,-16.0,3.627,15
20586.4,-16.0,3.6260000000000003,15
20596.4,-16.0,3.625,15
20606.4,-16.0,3.625,15
20616.4,-16.0,3.6239999999999997,15
20626.4,-16.0,3.623,15
20636.4,-16.0,3.622,15
20646.4,-16.0,3.622,15
20656.4,-16.0,3.6210000000000004,15
20666.4,-16.0,3.62,15
20676.4,-16.0,3.6189999999999998,15
20686.4,-16.0,3.6189999999999998,15
20696.4,-16.0,3.6180000000000003,15
20706.4,-16.0,3.617,15
20716.4,-16.0,3.617,15
20716.5,-16.0,3.617,15
20717.6,0.0,3.648,6
20718.6,-32.0,3.5869999999999997,7
20719.6,-32.0,3.585,7
20720.6,-32.0,3.5839999999999996,7
20721.6,-32.0,3.583,7
20722.6,-32.0,3.583,7
20723.6,-32.0,3.582,7
20724.6,-32.0,3.5810000000000004,7
20725.6,-32.0,3.5810000000000004,7
20726.6,-32.0,3.58,7
20727.6,-32.0,3.58,7
20728.7,0.0,3.642,8
20729.7,32.0,3.7060000000000004,9
20730.7,32.0,3.7089999999999996,9
20731.7,32.0,3.7119999999999997,9
20732.7,32.0,3.714,9
20733.7,32.0,3.716,9
20734.7,32.0,3.718,9
20735.7,32.0,3.72,9
20736.7,32.0,3.721,9
20737.7,32.0,3.7230000000000003,9
20738.7,32.0,3.7239999999999998,9
20741.8,0.0,3.662,10
20742.8,0.0,3.662,11
20744.9,0.0,3.661,12
20745.9,0.0,3.661,13
20747.0,0.0,3.661,14
20757.0,-16.0,3.625,15
20767.0,-16.0,3.6210000000000004,15
20777.0,-16.0,3.6189999999999998,15
20787.0,-16.0,3.617,15
20797.0,-16.0,3.616,15
20807.0,-16.0,3.615,15
20817.0,-16.0,3.614,15
20827.0,-16.0,3.613,15
20837.0,-16.0,3.612,15
20847.0,-16.0,3.611,15
20857.0,-16.0,3.61,15
20867.0,-16.0,3.61,15
20877.0,-16.0,3.609,15
20887.0,-16.0,3.608,15
20897.0,-16.0,3.608,15
20907.0,-16.0,3.6069999999999998,15
20917.0,-16.0,3.6060000000000003,15
20927.0,-16.0,3.6060000000000003,15
